data,tags
 eppmanifest.dll eppmanifest.dll oleaut32.dll sfc.dll msi.dll wow64cpu.dll,normal
 ntdll.dll kernel32.dll wshbth.dll advapi32.dll secur32.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll fusion.dll user32.dll lpk.dll usp10.dll msvcrt.dll vcruntime140.dll msctf.dll ole32.dll wintrust.dll oleaut32.dll cryptbase.dll clbcatq.dll ntdll.dll sqmapi.dll ntdll.dll userenv.dll wow64.dll rpcrt4.dll Microsoft.PowerShell.Utility.Activities.ni.dll kernel32.dll kernel32.dll nsi.dll user32.dll nsi.dll usp10.dll usp10.dll winbrand.dll user32.dll gdi32.dll clbcatq.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 oleaut32.dll kernel32.dll kernelbase.dll msvcrt.dll shell32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll sechost.dll rpcrtremote.dll imm32.dll tquery.dll api-ms-win-crt-runtime-l1-1-0.dll lpk.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 gdi32.dll ntdll.dll dhcpcsvc6.dll onecoreuapcommonproxystub.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntdll.dll msvcrt.dll winbrand.dll user32.dll usp10.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll sechost.dll chakra.dll apphelp.dll,normal
 cryptsp.dll mscoreei.dll clr.dll msctf.dll msvcr120_clr0400.dll mscoree.dll user32.dll version.dll kernelbase.dll clr.dll msvcrt.dll msctf.dll msctf.dll oleaut32.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll ntdll.dll usbceip.dll rpcrt4.dll rpcrt4.dll shlwapi.dll GdiPlus.dll gdi32.dll api-ms-win-downlevel-version-l1-1-0.dll user32.dll gdi32.dll lpk.dll lpk.dll System.Windows.Forms.dll usp10.dll ole32.dll api-ms-win-core-localization-l1-2-1.dll clbcatq.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll kernel32.dll cryptsp.dll rsaenh.dll mscorsvc.dll clbcatq.dll kernel32.dll cryptbase.dll advapi32.dll msvcrt.dll system.enterpriseservices.ni.dll devobj.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll d3d10level9.dll lpk.dll configmanager2.dll oleaut32.dll system.xml.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll msvcr120_clr0400.dll clbcatq.dll sechost.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll advapi32.dll ntdll.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll profapi.dll Microsoft.Management.Infrastructure.ni.dll wow64win.dll bcryptprimitives.dll lpk.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll dbghelp.dll sechost.dll rsaenh.dll gdi32.dll user32.dll lpk.dll fusion.dll ole32.dll combase.dll wmsgapi.dll wtsapi32.dll ucrtbase.dll userenv.dll profapi.dll winsta.dll crypt32.dll KernelBase.dll uxtheme.dll msctf.dll imm32.dll winmm.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll vm3dum64_10.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll user32.dll devobj.dll profapi.dll authui.dll System.Activities.dll msvcrt.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll user32.dll kernelbase.dll iertutil.dll wininet.dll system.security.dll setupapi.dll cfgmgr32.dll kernelbase.dll imageres.dll shlwapi.dll,normal
 Accessibility.dll kernel32.dll sechost.dll gdi32.dll kernel.appcore.dll lpk.dll shlwapi.dll sqlceqp30.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll wininet.dll sechost.dll devrtl.dll ntdll.dll system.ni.dll wow64win.dll rsaenh.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll shlwapi.dll ws2_32.dll nsi.dll winnsi.dll system.transactions.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll clbcatq.dll usp10.dll ole32.dll ntdll.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll sspicli.dll ntdll.dll lpk.dll wow64.dll explorerframe.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll user32.dll ntdll.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll cfgmgr32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll combase.dll version.dll imm32.dll msvcrt.dll sxs.dll clbcatq.dll vbscript.dll mscorlib.dll wintrust.dll dui70.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll rasapi32.dll comctl32.dll oleaut32.dll shlwapi.dll kernel32.dll msi.dll imm32.dll kernel32.dll cryptsp.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll kernel32.dll kernelbase.dll advapi32.dll wevtapi.dll sechost.dll rpcrt4.dll cscapi.dll system.xml.dll dnsapi.dll advapi32.dll nsi.dll winnsi.dll wintrust.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msasn1.dll msctf.dll clbcatq.dll oleaut32.dll sppuinotify.dll rsaenh.dll imm32.dll shlwapi.dll api-ms-win-downlevel-version-l1-1-0.dll gdi32.dll sxs.dll Microsoft.VisualC.ni.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll ws2_32.dll ole32.dll rpcrt4.dll System.Security.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll netutils.dll msdelta.dll user32.dll gdi32.dll usp10.dll userenv.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll msswch.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll ole32.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll rpcrt4.dll rsaenh.dll dui70.dll ntshrui.dll gdi32.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll bdatunepia.ni.dll wow64.dll api-ms-win-core-datetime-l1-1-1.dll mmdevapi.dll msasn1.dll shell32.dll imecfm.dll user32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll biwinrt.dll kernel32.dll user32.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptbase.dll cryptbase.dll presentationframework.ni.dll searchfolder.dll nsi.dll winnsi.dll ntdll.dll mscorjit.dll shell32.dll shlwapi.dll gdi32.dll user32.dll accessibility.ni.dll ntdll.dll ole32.dll imm32.dll msctf.dll wintrust.dll oleaut32.dll cryptsp.dll ntdll.dll rpcrtremote.dll wevtapi.dll mscorlib.dll system.servicemodel.internals.ni.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll system.web.services.ni.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll kernelbase.dll clbcatq.dll advapi32.dll rasmm.dll ntdll.dll kernel32.dll comctl32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll msctf.dll kernel32.dll lpk.dll kernel32.dll imm32.dll gdi32.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll msvcp_win.dll userenv.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll rsaenh.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll usp10.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll imm32.dll rsaenh.dll rpcrtremote.dll clbcatq.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll smiengine.dll,normal
 ntdll.dll msctf.dll clbcatq.dll wow64win.dll wow64cpu.dll nsi.dll msvcrt.dll dxgi.dll msctf.dll kernel32.dll KernelBase.dll advapi32.dll shell32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll system.data.oracleclient.dll clbcatq.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll system.xml.ni.dll user32.dll nsi.dll advapi32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll KernelBase.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll imageres.dll comctl32.dll coreuicomponents.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll lpk.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.Security.ni.dll api-ms-win-crt-runtime-l1-1-0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll pdhui.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll imm32.dll apphelp.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll winbrand.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll ws2_32.dll System.Core.dll system.core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll sechost.dll sspicli.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll shcore.dll devobj.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll winbrand.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll nsi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll shcore.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll wpdshext.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll ucrtbase.dll System.Security.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.security.ni.dll system.security.ni.dll KernelBase.dll advapi32.dll ntdll.dll dhcpcsvc6.dll rpcrt4.dll sspicli.dll msvcrt.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll imageres.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll nsi.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll dhcpcsvc6.dll ole32.dll System.ServiceModel.Activation.ni.dll kernel32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll shcore.dll ntdll.dll rasman.dll System.Drawing.ni.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll lpk.dll advapi32.dll system.drawing.ni.dll cryptsp.dll System.Xml.ni.dll advapi32.dll windows.globalization.dll System.Configuration.ni.dll cryptbase.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll wow64win.dll riched32.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll ntdll.dll lpk.dll System.Security.ni.dll System.Security.dll ntdsmsg.dll,normal
 user32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll gdi32.dll imagehlp.dll windows.storage.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll onecoreuapcommonproxystub.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll sechost.dll wow64win.dll msadce.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll msvcrt.dll ole32.dll user32.dll gdi32.dll lpk.dll usp10.dll msctf.dll sechost.dll tquery.dll sspicli.dll ntdll.dll imm32.dll wow64cpu.dll apphelp.dll,normal
