data,tags
 ntdll.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 winmm.dll ntdll.dll kernel32.dll System.Activities.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll winbrand.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll dhcpcsvc.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll advapi32.dll wow64.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll user32.dll user32.dll kernel32.dll sxs.dll kernel32.dll winsta.dll user32.dll System.Data.OracleClient.dll ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll sensapi.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll rpcrt4.dll kernel32.dll setupapi.dll mscorwks.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll userenv.dll ucrtbase.dll combase.dll rpcrt4.dll msvcrt.dll bcryptprimitives.dll advapi32.dll sechost.dll oleaut32.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll cbscore.dll wow64win.dll wow64cpu.dll kernel32.dll windowsbase.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll kernel32.dll imm32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll shlwapi.dll profapi.dll setupapi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll system.data.dll mscoree.dll shlwapi.dll mscoreei.dll gdi32.dll rasapi32.dll comctl32.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll netutils.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll cryptbase.dll clbcatq.dll kernelbase.dll ntdll.dll ntdll.dll kernel32.dll spoolss.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll wow64win.dll advapi32.dll sechost.dll sechost.dll dwmapi.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll mscoreei.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll oleaut32.dll usp10.dll msvcr120_clr0400.dll nsi.dll cryptbase.dll imageres.dll ole32.dll version.dll cryptsp.dll oleaut32.dll imm32.dll imm32.dll userenv.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll user32.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll ntshrui.dll rpcrt4.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll system.ni.dll userenv.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll crypt32.dll user32.dll lpk.dll samlib.dll profext.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll msvcr120_clr0400.dll wow64.dll wtsapi32.dll winmm.dll userenv.dll wow64cpu.dll profapi.dll winsta.dll rpcrt4.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll kernelbase.dll wups2.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintypes.dll wintrust.dll System.ni.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll system.core.ni.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll sensapi.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll PortableDeviceSyncProvider.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll perfdisk.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll DocumentPerformanceEvents.dll iertutil.dll wininet.dll propsys.dll setupapi.dll mapi32.dll cfgmgr32.dll setupapi.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll msasn1.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll nsi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll api-ms-win-crt-runtime-l1-1-0.dll gpapi.dll imm32.dll user32.dll kernel32.dll oleaut32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll System.Printing.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll usp10.dll nsi.dll Microsoft.MediaCenter.UI.ni.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll dwmapi.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll kernel32.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll dhcpcsvc6.dll wow64.dll kernel32.dll wow64win.dll System.ServiceModel.ni.dll sechost.dll wow64cpu.dll System.ni.dll netutils.dll kernel32.dll combase.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll clbcatq.dll execmodelproxy.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll user32.dll sechost.dll msvcrt.dll rpcrt4.dll sspicli.dll kernelbase.dll winnsi.dll winnsi.dll cryptbase.dll lpk.dll apphelp.dll usp10.dll version.dll imm32.dll mpr.dll msctf.dll sxs.dll clbcatq.dll wow64cpu.dll vbscript.dll advapi32.dll wintrust.dll spoolss.dll mscorlib.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll user32.dll msisip.dll wshext.dll msvcrt.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll ntdll.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll oleaut32.dll rpcrt4.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll api-ms-win-core-processthreads-l1-1-1.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll version.dll kernel32.dll oleaut32.dll ws2_32.dll nsi.dll msctf.dll winnsi.dll rpcrtremote.dll wintrust.dll windows.storage.applicationdata.dll dhcpcsvc.dll dhcpcsvc6.dll mlang.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll msvcrt.dll devobj.dll kernel32.dll profapi.dll kernelbase.dll gdi32.dll clbcatq.dll rpcrtremote.dll msvcrt.dll api-ms-win-crt-locale-l1-1-0.dll user32.dll rsaenh.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll sxsstore.dll ntdll.dll kernel32.dll kernelbase.dll api-ms-win-core-file-l2-1-0.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll duser.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll kernel32.dll oleacc.dll api-ms-win-core-processthreads-l1-1-1.dll oleaut32.dll shlwapi.dll shlwapi.dll wmsgapi.dll fwpuclnt.dll adtschema.dll duser.dll uxtheme.dll System.Web.Extensions.ni.dll imm32.dll msctf.dll cryptbase.dll mscorlib.dll system.directoryservices.ni.dll dui70.dll comctl32.dll xmllite.dll sechost.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll cryptnet.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll System.ServiceProcess.ni.dll ntdll.dll mtf.dll wow64.dll wow64win.dll wow64cpu.dll version.dll kernel32.dll cryptsp.dll kernel32.dll kernel32.dll user32.dll kernel32.dll shell32.dll msctf.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msvcrt.dll kernel32.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll msvcrt.dll lpk.dll usp10.dll ole32.dll ws2_32.dll imm32.dll msctf.dll clbcatq.dll kernel32.dll oleaut32.dll devicecenter.dll cryptsp.dll rsaenh.dll user32.dll cryptbase.dll rpcrtremote.dll System.Activities.DurableInstancing.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll wevtapi.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll mssprxy.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll lpk.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll api-ms-win-downlevel-ole32-l1-1-0.dll lpk.dll usp10.dll ncrypt.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll apphelp.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll cryptbase.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll cbsmsg.dll wow64cpu.dll kernel32.dll imm32.dll kernel32.dll cryptbase.dll shlwapi.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll win32u.dll msvcrt.dll msvcrt.dll msvcr120_clr0400.dll mscoree.dll ntdll.dll ole32.dll usp10.dll gdi32.dll sechost.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll mscoreei.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll mssvp.dll wuapi.dll profapi.dll mscorlib.ni.dll mscorjit.dll wow64cpu.dll mscorlib.dll bcrypt.dll mscorlib.dll kernel32.dll version.dll shell32.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll KernelBase.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll advapi32.dll gpapi.dll EhStorShell.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll smipi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll system.web.dll imm32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll kernelbase.dll cryptbase.dll System.dll System.dll System.dll kernelbase.dll System.Xml.Linq.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll onecoreuapcommonproxystub.dll Microsoft.Office.Interop.Excel.dll nsi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll System.ServiceModel.ni.dll msvcrt.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cryptbase.dll clr.dll devobj.dll System.Core.dll System.Core.dll RpcRtRemote.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.configuration.ni.dll version.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll dnsapi.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll sspicli.dll System.Configuration.ni.dll System.configuration.dll sechost.dll system.drawing.dll ntdll.dll System.configuration.dll System.DirectoryServices.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll rsaenh.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll clbcatq.dll System.Security.dll ucrtbase.dll api-ms-win-downlevel-user32-l1-1-0.dll System.Security.dll ntdll.dll ntdll.dll System.Data.SqlXml.ni.dll mscorlib.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll rpcrt4.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll api-ms-win-core-stringansi-l1-1-0.dll sspicli.dll cryptbase.dll wow64.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll advapi32.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll comctl32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll api-ms-win-downlevel-ole32-l1-1-0.dll mscorlib.dll ws2_32.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll kernelbase.dll user32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Runtime.Remoting.ni.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xml.ni.dll cryptbase.dll System.Xaml.ni.dll System.Xaml.dll gdi32.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll cryptbase.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll cryptsp.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll windows.storage.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 rsaenh.dll ntdll.dll comdlg32.dll user32.dll kernel32.dll kernelbase.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll mscorlib.ni.dll bcp47lang.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll slc.dll kernel32.dll profapi.dll microsoft.visualstudio.tools.office.contract.v9.0.ni.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll api-ms-win-core-errorhandling-l1-1-1.dll imm32.dll msctf.dll clrjit.dll apphelp.dll,normal
