data,tags
 eppmanifest.dll eppmanifest.dll uiautomationtypes.dll acppage.dll sfc.dll powercpl.dll msi.dll sfc.dll,normal
 ntdll.dll dwmapi.dll kernel32.dll kernelbase.dll advapi32.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll user32.dll rpcrt4.dll oleaut32.dll cryptbase.dll msjetoledb40.dll clbcatq.dll advapi32.dll sechost.dll shell32.dll clbcatq.dll ntdll.dll mswsock.dll ntdll.dll wow64.dll ntdll.dll msutb.dll msvcrt.dll wow64win.dll system.deployment.dll wow64cpu.dll cryptbase.dll kernel32.dll kernel32.dll cryptbase.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll System.Runtime.Serialization.Formatters.Soap.ni.dll lpk.dll usp10.dll advapi32.dll wevtapi.dll dbghelp.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll system.xml.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll sspicli.dll accessibility.dll crypt32.dll kernel32.dll kernelbase.dll msvcrt.dll usp10.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll normaliz.dll rpcrt4.dll oleaut32.dll kernelbase.dll bcryptprimitives.dll wow64.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 gdiplus.dll ntdll.dll ntdll.dll wow64.dll mswsock.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll bcryptprimitives.dll user32.dll system.runtime.serialization.formatters.soap.dll kernel32.dll KernelBase.dll wow64win.dll msvcrt.dll winbrand.dll shlwapi.dll iertutil.dll user32.dll gdi32.dll lpk.dll usp10.dll oleaut32.dll advapi32.dll sechost.dll rpcrt4.dll rpcrt4.dll usp10.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll setupapi.dll mscoreei.dll System.Data.OracleClient.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll mpr.dll version.dll rsaenh.dll clr.dll clr.dll taskschd.dll rsaenh.dll msctf.dll msctf.dll user32.dll clbcatq.dll ntdll.dll ntdll.dll twinapi.appcore.dll kernel32.dll kernel32.dll advapi32.dll system.directoryservices.protocols.dll dwmapi.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll ucrtbase.dll sechost.dll rpcrt4.dll system.data.ni.dll rpcrt4.dll shlwapi.dll user32.dll shlwapi.dll gdi32.dll wow64win.dll sechost.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ole32.dll oleaut32.dll rasman.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll rpcrt4.dll cryptbase.dll rpcrt4.dll rpcrt4.dll oleaut32.dll imm32.dll sechost.dll fusion.dll fusion.dll cryptsp.dll advapi32.dll ncrypt.dll rsaenh.dll mscorsvc.dll ntdll.dll setupapi.dll shlwapi.dll kernel32.dll kernel32.dll KernelBase.dll cryptsp.dll advapi32.dll cryptsp.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll usermgrcli.dll cryptbase.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll clbcatq.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll gdi32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll System.Windows.Forms.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll WindowsBase.ni.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll msxml3.dll msctf.dll rpcrt4.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll msvcr80.dll mscorjit.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll ntdll.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll rpcrt4.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll System.Data.OracleClient.dll sxs.dll msutb.dll comctl32.dll cryptbase.dll secur32.dll sspicli.dll FirewallControlPanel.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll crypt32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll imm32.dll tiptsf.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll wintypes.dll msctf.dll secur32.dll credui.dll urlmon.dll d2d1.dll authui.dll cryptui.dll System.Data.SqlXml.ni.dll system.security.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll cryptbase.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll mscorlib.dll shell32.dll api-ms-win-downlevel-user32-l1-1-0.dll wintrust.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll version.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 api-ms-win-core-file-l1-2-1.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll policymanager.dll user32.dll lpk.dll rsaenh.dll usp10.dll msvcrt.dll bcrypt.dll msasn1.dll sechost.dll windows.applicationmodel.store.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll wow64.dll msctf.dll windowscodecs.dll ole32.dll rpcrt4.dll mssprxy.dll profapi.dll oleaut32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll System.Messaging.ni.dll oleaut32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll sechost.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll winbrand.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll mscorlib.dll cryptbase.dll dnsapi.dll oleaut32.dll ws2_32.dll nsi.dll winnsi.dll rpcrt4.dll kernel32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll lpk.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll system.web.regularexpressions.dll crypt32.dll ole32.dll ntdll.dll System.Drawing.ni.dll imm32.dll msctf.dll apphelp.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll mscoree.dll system.servicemodel.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll kernelbase.dll wow64win.dll wow64cpu.dll rsaenh.dll msasn1.dll kernel32.dll system.ni.dll kernel32.dll winhttp.dll devobj.dll oleaut32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll version.dll rpcrt4.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll rpcrt4.dll sxs.dll kernel32.dll usp10.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll ntdll.dll imm32.dll kernel32.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll imm32.dll ntdll.dll propsys.dll wow64.dll wow64win.dll mscorlib.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll netutils.dll kernelbase.dll advapi32.dll msvcrt.dll ws2_32.dll sechost.dll rpcrt4.dll kernel32.dll RpcRtRemote.dll d3d11.dll kernel32.dll Microsoft.VisualBasic.Activities.Compiler.dll sspicli.dll cryptbase.dll dnsapi.dll api-ms-win-crt-heap-l1-1-0.dll iertutil.dll ws2_32.dll rmclient.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll system.transactions.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll shlwapi.dll kernelbase.dll winbrand.dll gdi32.dll imm32.dll user32.dll lpk.dll usp10.dll UIAutomationProvider.ni.dll ole32.dll imm32.dll cryptbase.dll msvcr120_clr0400.dll msctf.dll clbcatq.dll rpcrt4.dll oleaut32.dll cryptsp.dll ntdll.dll wercplsupport.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll advapi32.dll kernel32.dll kernelbase.dll kernelbase.dll gdi32.dll user32.dll lpk.dll clbcatq.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ws2_32.dll oleaut32.dll api-ms-win-downlevel-user32-l1-1-0.dll cryptbase.dll user32.dll clbcatq.dll msvcrt.dll msvcrt.dll advapi32.dll sechost.dll ntdll.dll kernelbase.dll kernel32.dll eqossnap.dll kernelbase.dll gdi32.dll user32.dll cryptnet.dll kernel32.dll lpk.dll rpcrtremote.dll shcore.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll rpcrt4.dll system.data.dll kernel32.dll kernel32.dll kernelbase.dll wow64cpu.dll advapi32.dll sspicli.dll mscorlib.dll msvcrt.dll clbcatq.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll user32.dll firewallapi.dll lpk.dll usp10.dll msswch.dll clbcatq.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll SensApi.dll oleaut32.dll shlwapi.dll wmsgapi.dll wevtapi.dll dsrole.dll duser.dll contentdeliverymanager.background.dll uxtheme.dll user32.dll imm32.dll msctf.dll mssprxy.dll api-ms-win-crt-environment-l1-1-0.dll cryptbase.dll comctl32.dll dui70.dll comctl32.dll imageres.dll xmllite.dll sechost.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll dhcpcsvc.dll kernel32.dll cryptbase.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll System.Xml.Linq.dll dnsapi.dll imm32.dll ws2_32.dll nsi.dll winnsi.dll cryptsp.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll msvcrt.dll ntdll.dll usp10.dll ole32.dll propsys.dll bcp47lang.dll imm32.dll msctf.dll gdi32.dll clbcatq.dll oleaut32.dll winmmbase.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll cryptbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll microsoft.visualstudio.tools.applications.adapter.v9.0.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll kernel32.dll msvcrt.dll clbcatq.dll advapi32.dll wow64cpu.dll sechost.dll ntdll.dll api-ms-win-core-fibers-l1-1-1.dll kernel32.dll kernelbase.dll advapi32.dll clbcatq.dll msvcrt.dll Microsoft.Management.Infrastructure.Native.dll sechost.dll rpcrt4.dll ole32.dll system.componentmodel.dataannotations.ni.dll gdi32.dll msv1_0.dll msctf.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll winbrand.dll ntdll.dll wow64.dll msvcrt.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll imm32.dll sechost.dll msctf.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll usp10.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll oleaut32.dll rsaenh.dll api-ms-win-downlevel-version-l1-1-0.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll cryptbase.dll mscorwks.dll msvcr80.dll shlwapi.dll system.configuration.ni.dll shell32.dll profapi.dll mscorlib.ni.dll setupapi.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll msobjs.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll secur32.dll wintrust.dll crypt32.dll msvcrt.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll lpk.dll userenv.dll system.dll webservices.dll gpapi.dll sechost.dll cryptnet.dll advapi32.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sechost.dll System.AddIn.dll normaliz.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll api-ms-win-core-comm-l1-1-0.dll rpcrt4.dll system.web.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll RpcRtRemote.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll ucrtbase.dll igd10iumd64.dll Microsoft.Office.Interop.Excel.dll usp10.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdsapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll dwmapi.dll System.Core.dll wevtapi.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll System.AddIn.Contract.dll wkscli.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll winscard.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll secur32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sechost.dll ntdsapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll rpcrt4.dll sechost.dll ole32.dll System.Runtime.Remoting.dll kernel32.dll System.Configuration.ni.dll System.configuration.dll user32.dll wow64cpu.dll kernelbase.dll clbcatq.dll System.configuration.dll System.configuration.dll wow64.dll lpk.dll System.configuration.dll System.Xml.ni.dll lpk.dll cryptnet.dll ole32.dll System.XML.dll rsaenh.dll System.XML.dll msimg32.dll msctf.dll System.XML.dll profapi.dll api-ms-win-downlevel-advapi32-l2-1-0.dll vbscript.dll System.XML.dll System.Security.ni.dll system.runtime.serialization.formatters.soap.ni.dll sppuinotify.dll ehiProxy.ni.dll System.Security.dll authz.dll rsaenh.dll System.Security.dll System.Security.dll rpcrt4.dll System.Security.dll ntdll.dll ntdll.dll sqmapi.dll wow64.dll bcryptprimitives.dll wow64win.dll wow64cpu.dll playtodevice.dll cryptbase.dll apphelp.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll KernelBase.dll wintrust.dll advapi32.dll msvcr120_clr0400.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ninput.dll cryptbase.dll wow64win.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll msvcrt.dll imm32.dll msctf.dll cryptsp.dll bcrypt.dll imm32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll secur32.dll napinsp.dll clr.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll msasn1.dll ntdll.dll shlwapi.dll dhcpcsvc.dll advapi32.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll comctl32.dll msvcrt.dll mscorlib.dll mscorlib.dll System.dll userenv.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll kernel32.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll msjetoledb40.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll wcp.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll winrnr.dll System.Activities.ni.dll system.configuration.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Hosting.dll user32.dll user32.dll user32.dll RpcRtRemote.dll lpk.dll setupapi.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll biwinrt.dll advapi32.dll sechost.dll gpsvc.dll KernelBase.dll setupapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll Microsoft.Office.Tools.v4.0.Framework.dll wpdshext.dll api-ms-win-security-base-l1-1-0.dll wow64cpu.dll kernel32.dll kernel32.dll wintrust.dll kernel32.dll user32.dll wow64win.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll wevtapi.dll ntdll.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
