data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll cryptbase.dll sfc.dll msi.dll slwga.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll system.drawing.design.dll sechost.dll ntdll.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll wevtapi.dll usp10.dll rpcrt4.dll msvcrt.dll imm32.dll rpcrt4.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll secur32.dll wow64.dll System.ServiceProcess.dll vm3dum.dll wow64win.dll shlwapi.dll mswsock.dll imm32.dll wow64cpu.dll shlwapi.dll logoncli.dll kernel32.dll kernel32.dll kernel32.dll user32.dll RpcRtRemote.dll kernel32.dll KernelBase.dll mscorlib.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll System.Runtime.Serialization.ni.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll mscoreei.dll System.ni.dll dhcpcore.dll combase.dll rpcrt4.dll SessEnv.dll bcryptprimitives.dll system.transactions.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll advapi32.dll system.transactions.ni.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll devobj.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll System.Runtime.Serialization.Formatters.Soap.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll gdi32.dll lpk.dll usp10.dll advapi32.dll System.Transactions.dll sechost.dll msvcrt.dll rpcrt4.dll sspicli.dll iri.dll cryptbase.dll comctl32.dll api-ms-win-crt-locale-l1-1-0.dll imm32.dll msctf.dll apphelp.dll,normal
 shell32.dll mscoree.dll mscoreei.dll system.web.ni.dll system.xml.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll ondemandconnroutehelper.dll sechost.dll clr.dll clr.dll taskschd.dll msctf.dll system.core.dll ntdll.dll user32.dll msctf.dll rsaenh.dll clbcatq.dll ntdll.dll system.messaging.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll spoolss.dll advapi32.dll sechost.dll mscorwks.dll version.dll ole32.dll sechost.dll rpcrt4.dll webio.dll imm32.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll cryptbase.dll gdi32.dll logoncli.dll cryptbase.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll cryptbase.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll msswch.dll ntdll.dll kernel32.dll KernelBase.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll advapi32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll ntdll.dll gdi32.dll user32.dll system.web.services.dll ntmarta.dll lpk.dll wdscore.dll msvcrt.dll usp10.dll user32.dll oleaut32.dll wow64cpu.dll imm32.dll msctf.dll ole32.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 spoolss.dll api-ms-win-core-processthreads-l1-1-1.dll ntdll.dll microsoft.visualbasic.activities.compiler.dll kernel32.dll KernelBase.dll mscorlib.ni.dll advapi32.dll propsys.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll version.dll user32.dll lpk.dll nsi.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll system.web.regularexpressions.dll winsta.dll crypt32.dll setupapi.dll msasn1.dll MsCtfMonitor.dll msctf.dll mssprxy.dll imm32.dll cryptsp.dll msutb.dll api-ms-win-core-processthreads-l1-1-1.dll comctl32.dll wtsapi32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll CbsMsg.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll System.AddIn.dll kernel32.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll kernel32.dll version.dll cryptbase.dll credui.dll urlmon.dll authui.dll version.dll cryptui.dll nsi.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll microsoft.csharp.dll MMDevAPI.dll ole32.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll mssprxy.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll clbcatq.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll wevtapi.dll gdi32.dll user32.dll mswsock.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll mscorlib.dll sechost.dll msctf.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdiplus.dll wow64cpu.dll kernel32.dll kernel32.dll msvcrt.dll sfc.dll kernel32.dll user32.dll winstore.app.dll kernel32.dll usp10.dll kernelbase.dll advapi32.dll clbcatq.dll msvcrt.dll sechost.dll rpcrt4.dll imm32.dll sspicli.dll ntdll.dll cryptbase.dll dnsapi.dll system.windows.forms.ni.dll ws2_32.dll nsi.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll rpcrt4.dll shlwapi.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll bcp47mrm.dll winmm.dll usp10.dll umrdp.dll ole32.dll imm32.dll msctf.dll clbcatq.dll sensapi.dll msctf.dll oleaut32.dll usp10.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wow64.dll kernel32.dll usp10.dll user32.dll sechost.dll kernel32.dll kernelbase.dll msvcrt.dll kernel32.dll oleaut32.dll sspicli.dll ole32.dll gdi32.dll oleaut32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll kernel32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll WinSCard.dll advapi32.dll wintrust.dll cryptui.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll mscorlib.dll comctl32.dll shell32.dll wow64.dll shlwapi.dll msvcrt.dll user32.dll scrobj.dll msi.dll scrrun.dll ntdll.dll sxs.dll ntdll.dll System.Data.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll sspicli.dll winnsi.dll dhcpcsvc.dll logoncli.dll grooveex.dll dhcpcsvc6.dll system.runtime.remoting.ni.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll Microsoft.WSMan.Runtime.dll cryptbase.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll nsi.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll mskeyprotect.dll ntdll.dll bcryptprimitives.dll clbcatq.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll imm32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll lpk.dll windows.storage.applicationdata.dll ntdll.dll kernel32.dll kernelbase.dll ole32.dll system.numerics.dll gdi32.dll ntdll.dll advapi32.dll user32.dll lpk.dll msvcp140.dll sxs.dll user32.dll usp10.dll msvcrt.dll imm32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll ole32.dll kernel32.dll npmproxy.dll kernelbase.dll advapi32.dll msvcrt.dll user32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll psapi.dll lpk.dll kernel32.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll usp10.dll ole32.dll oleacc.dll oleaut32.dll mscorlib.dll shlwapi.dll wmsgapi.dll duser.dll imm32.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll KernelBase.dll comctl32.dll xmllite.dll gdi32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll clbcatq.dll tabskb.dll msctf.dll ntdll.dll bcp47mrm.dll cryptsp.dll rsaenh.dll kernel32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll urlmon.dll mmdevapi.dll user32.dll propsys.dll shell32.dll gdi32.dll imecfm.dll version.dll ntdll.dll clbcatq.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll wow64cpu.dll kernel32.dll mswsock.dll kernel32.dll kernel32.dll user32.dll wow64.dll kernel32.dll kernelbase.dll dsrole.dll msvcrt.dll advapi32.dll batt.dll msvcrt.dll cryptsp.dll sechost.dll wow64cpu.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll usp10.dll nsi.dll api-ms-win-core-file-l2-1-0.dll wow64cpu.dll wtsapi32.dll winnsi.dll user32.dll dhcpcsvc.dll dhcpcsvc6.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll lpk.dll imm32.dll msctf.dll clbcatq.dll KernelBase.dll oleaut32.dll cryptsp.dll rsaenh.dll dsound.dll rpcrtremote.dll msctf.dll advapi32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll ntdll.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll msvcrt.dll sechost.dll rpcrt4.dll presentationcore.ni.dll ole32.dll sspicli.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll dfsrress.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 kernel32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wship6.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll usp10.dll msvcrt.dll clr.dll sechost.dll rpcrt4.dll sensapi.dll sspicli.dll expsrv.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll sechost.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll system.security.dll mscoreei.dll mscorwks.dll msvcr80.dll msctf.dll shlwapi.dll shell32.dll profapi.dll wow64.dll mscorlib.ni.dll system.configuration.ni.dll usp10.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll wevtapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll cryptbase.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll wininet.dll System.Windows.Forms.ni.dll DeviceUxRes.dll comctl32.dll setupapi.dll riched20.dll setupapi.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll mscorsec.dll cryptnet.dll Wldap32.dll kernel32.dll SensApi.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll kernelbase.dll System.AddIn.dll System.dll lpk.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll vcruntime140.dll Microsoft.Office.Interop.Excel.dll mscorwks.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll NlsData0000.dll ole32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Runtime.Serialization.Formatters.Soap.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll ntmarta.dll System.Core.dll secur32.dll ntdll.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll devobj.dll System.AddIn.Contract.dll System.AddIn.Contract.dll credssp.dll imm32.dll System.AddIn.Contract.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll msasn1.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.configuration.dll spoolss.dll System.Deployment.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll bcd.dll tiptsf.dll winbrand.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll wow64.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll cryptbase.dll sxs.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll KernelBase.dll secur32.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernelbase.dll rsaenh.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll oleaut32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll usp10.dll kernel32.dll clbcatq.dll System.XML.dll System.XML.dll System.XML.dll api-ms-win-core-file-l2-1-0.dll gdi32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll rpcrt4.dll System.Security.dll usp10.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll ntdll.dll sechost.dll rsaenh.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sspicli.dll cryptbase.dll system.data.sqlxml.dll cscapi.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll oleaut32.dll msidle.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll winnsi.dll System.Core.ni.dll clbcatq.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll kernel32.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll advapi32.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll api-ms-win-core-timezone-l1-1-0.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll wevtapi.dll System.Web.ni.dll msvcrt.dll WindowsBase.dll System.Web.dll System.Web.dll oleaut32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll mssprxy.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll msctf.dll usp10.dll msvcrt.dll imm32.dll KernelBase.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll wecapi.dll advapi32.dll sechost.dll ntdll.dll sechost.dll profapi.dll user32.dll sxs.dll ntdll.dll wow64.dll wow64win.dll cryptsp.dll wow64cpu.dll netapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll System.Runtime.Remoting.ni.dll rsaenh.dll sechost.dll advapi32.dll sechost.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
