data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll dpx.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll winnsi.dll system.deployment.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll KernelBase.dll system.directoryservices.protocols.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll shell32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wintypes.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll lpk.dll profapi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll secur32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll ole32.dll usp10.dll win32u.dll gdi32.dll sfc.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll updatepolicy.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll fundisc.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll msctf.dll usp10.dll advapi32.dll sechost.dll wbemcomn.dll ole32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll usp10.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll user32.dll mscoreei.dll version.dll clr.dll clr.dll vssapi.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll imm32.dll ntdll.dll kernel32.dll kernel32.dll PresentationFramework.Royale.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll kernel32.dll sechost.dll rpcrtremote.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll Microsoft.Powershell.Commands.Utility.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll imagehlp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll apphelp.dll oleaut32.dll kernel32.dll imm32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll msctf.dll api-ms-win-downlevel-normaliz-l1-1-0.dll RpcRtRemote.dll uiautomationprovider.dll kernel32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll gdiplus.dll user32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll propsys.dll winsta.dll crypt32.dll accessibility.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll sspicli.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll System.Deployment.ni.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll crypt32.dll clbcatq.dll oleaut32.dll shell32.dll bcrypt.dll version.dll system.data.oracleclient.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll ntshrui.dll MMDevAPI.dll dui70.dll setupapi.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll gpsvc.dll System.AddIn.Contract.ni.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 mscorwks.dll ntdll.dll kernelbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll advapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll clbcatq.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll wow64cpu.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll usp10.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll clbcatq.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll user32.dll advapi32.dll kernel32.dll sechost.dll system.configuration.install.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll msvcr80.dll usp10.dll gdi32.dll imageres.dll version.dll vaultcli.dll imm32.dll sechost.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll sechost.dll wintrust.dll crypt32.dll rpcrt4.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll usp10.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msvcp110_win.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll wevtapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll mscorlib.dll shlwapi.dll imageres.dll gdi32.dll sechost.dll system.transactions.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll System.Security.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll system.data.oracleclient.dll msvcrt.dll sqmapi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ole32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll System.dll msvcrt.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ipmiprr.dll lpk.dll system.data.dll usp10.dll clbcatq.dll msvcrt.dll wtsapi32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll rpcrt4.dll ole32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll msswch.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll bcryptprimitives.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll user32.dll clbcatq.dll tabskb.dll cryptsp.dll Microsoft.PowerShell.Activities.ni.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll system.web.dll wow64cpu.dll kernel32.dll kernel32.dll wshext.dll kernel32.dll user32.dll kernel32.dll sspicli.dll kernelbase.dll dnsapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll ntdll.dll gdi32.dll user32.dll lpk.dll msvcp110_win.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll system.windows.input.manipulations.ni.dll rsaenh.dll rpcrtremote.dll wevtapi.dll shell32.dll ntdll.dll kernel32.dll msasn1.dll rpcrt4.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll cabinet.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll apphelp.dll ole32.dll kernel32.dll kernelbase.dll advapi32.dll kernel.appcore.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll user32.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll version.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll vbajet32.dll dpx.dll dpx.dll kernel32.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll certenroll.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll microsoft.visualbasic.compatibility.data.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll system.ni.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll user32.dll cryptsp.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll msvcrt.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll sechost.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll vbscript.dll System.Core.dll System.Core.dll System.Core.dll System.Management.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll imm32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.drawing.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll ntdll.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll profapi.dll System.configuration.dll nlslexicons0011.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll wevtapi.dll System.XML.dll System.Security.ni.dll drupdate.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll lpk.dll ntdll.dll microsoft.powershell.security.ni.dll wow64.dll wow64win.dll mscoreei.dll wow64cpu.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll usp10.dll user32.dll kernel32.dll usp10.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll imageres.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll msimg32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll system.enterpriseservices.ni.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll kernel32.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll system.data.oracleclient.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll advapi32.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll cryptbase.dll System.Core.dll System.Windows.Forms.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll advapi32.dll System.ServiceModel.dll cryptbase.dll System.ServiceModel.Internals.ni.dll RpcRtRemote.dll System.ServiceModel.Internals.dll lpk.dll System.ServiceModel.Internals.dll msctf.dll System.Web.ni.dll lpk.dll advapi32.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll msvcrt.dll System.Activities.dll api-ms-win-core-kernel32-private-l1-1-0.dll ntdll.dll rpcrt4.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll cryptsp.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll clbcatq.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll msasn1.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll version.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 sspicli.dll ntdll.dll devobj.dll sechost.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll system.web.dll cryptbase.dll imm32.dll msvcrt.dll msctf.dll apphelp.dll,normal
