data,tags
 eppmanifest.dll eppmanifest.dll ntdll.dll acppage.dll System.Numerics.ni.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll Microsoft.Windows.Diagnosis.Commands.UpdateDiagRootcause.ni.dll advapi32.dll msvcrt.dll ntdll.dll sechost.dll rpcrt4.dll,normal
 shell32.dll user32.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernelbase.dll ole32.dll windowscodecs.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll winmm.dll advapi32.dll sechost.dll msvcrt.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll imm32.dll actxprxy.dll wow64cpu.dll cryptbase.dll kernel32.dll kernel32.dll kernel32.dll msrating.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll mscoreei.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll ntprint.dll rpcrt4.dll advapi32.dll sechost.dll mpr.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll System.configuration.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll cryptbase.dll api-ms-win-downlevel-version-l1-1-0.dll imm32.dll mssprxy.dll kernel32.dll msvcrt.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll ntdll.dll mssprxy.dll,normal
 ntdll.dll rsaenh.dll ntdll.dll wow64.dll api-ms-win-downlevel-version-l1-1-0.dll wow64win.dll wow64cpu.dll smiengine.dll kernel32.dll schannel.dll kernel32.dll kernel32.dll nsi.dll user32.dll dpx.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll kernel32.dll user32.dll ntdll.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll cryptbase.dll mscoreei.dll System.dll clr.dll System.ServiceProcess.ni.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll kernel32.dll version.dll clr.dll clr.dll taskschd.dll ole32.dll msctf.dll system.data.services.design.dll msctf.dll clbcatq.dll PresentationCore.dll ntdll.dll kernel32.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll vcruntime140.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll cryptbase.dll sechost.dll rpcrt4.dll rpcrt4.dll msvcrt.dll shlwapi.dll gdi32.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll cryptbase.dll lpk.dll usp10.dll usp10.dll ole32.dll wow64.dll oleaut32.dll imm32.dll dwrite.dll imm32.dll vm3dum64_10.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wshext.dll spoolss.dll msvcr120_clr0400.dll mscoree.dll ole32.dll system.enterpriseservices.wrapper.dll kernel32.dll gdi32.dll msctf.dll user32.dll lpk.dll ntdll.dll msctfp.dll cryptbase.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel.appcore.dll reagent.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll System.Data.OracleClient.dll imm32.dll mscoreei.dll clr.dll shlwapi.dll cryptbase.dll RpcRtRemote.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ntdll.dll KernelBase.dll advapi32.dll msvcrt.dll gdi32.dll sechost.dll uxtheme.dll rpcrt4.dll msvcrt.dll gdi32.dll user32.dll lpk.dll kernel32.dll usp10.dll ole32.dll msimg32.dll rpcrt4.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll vaultcli.dll profapi.dll winsta.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll msctf.dll mscoree.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll RpcRtRemote.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll user32.dll ntdll.dll advapi32.dll rpcrt4.dll uxtheme.dll rasman.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll wintrust.dll GdiPlus.dll shell32.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll winbrand.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll mscorlib.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll clr.dll nsi.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 secur32.dll wow64cpu.dll ntdll.dll winnsi.dll kernel32.dll kernelbase.dll gdi32.dll cryptbase.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll crypt32.dll GdiPlus.dll msctf.dll ole32.dll rpcrt4.dll System.Drawing.Design.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll sspicli.dll ntdll.dll api-ms-win-downlevel-ole32-l1-1-0.dll wow64.dll wow64win.dll sspicli.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll crypt32.dll kernelbase.dll advapi32.dll msvcrt.dll SensApi.dll sechost.dll clbcatq.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll ntdll.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll System.Drawing.dll kernel32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll shlwapi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll system.windows.forms.ni.dll wow64.dll wow64win.dll wow64cpu.dll msvcrt.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll sxs.dll kernelbase.dll atl.dll msvcrt.dll oleaut32.dll ole32.dll bcryptprimitives.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll msutb.dll msvcrt.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll api-ms-win-core-heap-l1-1-0.dll imm32.dll system.runtime.remoting.dll SensApi.dll msctf.dll sxs.dll msctf.dll lpk.dll clbcatq.dll mydocs.dll vbscript.dll advapi32.dll wintrust.dll user32.dll Wldap32.dll duser.dll system.serviceprocess.ni.dll crypt32.dll msasn1.dll sechost.dll cryptsp.dll cryptbase.dll gdi32.dll rsaenh.dll msisip.dll sspicli.dll wshext.dll comctl32.dll dot3api.dll bcrypt.dll shell32.dll shlwapi.dll scrobj.dll oleaut32.dll mscorlib.dll msi.dll sspicli.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll wow64win.dll user32.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll bcrypt.dll cryptbase.dll ipmiprr.dll dnsapi.dll ws2_32.dll cryptbase.dll netapi32.dll nsi.dll usp10.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll userenv.dll shlwapi.dll user32.dll dhcpcsvc6.dll ntprint.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64.dll ole32.dll urlmon.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll imm32.dll rpcrtremote.dll shlwapi.dll wevtapi.dll system.drawing.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll user32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll oleaut32.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll gdi32.dll user32.dll lpk.dll ktmw32.dll usp10.dll ntdll.dll oleaut32.dll system.directoryservices.ni.dll msvcrt.dll rpcrt4.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll ole32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll Microsoft.Office.Tools.Word.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll kernel32.dll gdiplus.dll ole32.dll user32.dll PresentationCore.dll devobj.dll microsoft.visualstudio.tools.office.appinfodocument.v9.0.ni.dll oleacc.dll imageres.dll wevtapi.dll oleaut32.dll system.transactions.ni.dll kernel32.dll gdi32.dll shlwapi.dll wmsgapi.dll duser.dll rpcrtremote.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll user32.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll oleaut32.dll propsys.dll version.dll shell32.dll imecfm.dll version.dll api-ms-win-core-processthreads-l1-1-0.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll wow64.dll kernelbase.dll api-ms-win-crt-heap-l1-1-0.dll gdi32.dll mscorlib.dll advapi32.dll msctf.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll mssprxy.dll cryptbase.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll shell32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll GdiPlus.dll kernel32.dll kernelbase.dll gdi32.dll netapi32.dll user32.dll lpk.dll ntdll.dll usp10.dll msvcrt.dll imm32.dll ntdll.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll advapi32.dll mscorlib.dll clbcatq.dll msvcrt.dll ntdsapi.dll advapi32.dll iertutil.dll cryptsp.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll imm32.dll msctf.dll sechost.dll wdscore.dll cryptbase.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll apphelp.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll system.security.dll ntdll.dll wow64.dll wow64win.dll ntdll.dll ntdll.dll imm32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll user32.dll shell32.dll kernel32.dll KernelBase.dll advapi32.dll advapi32.dll msvcrt.dll imm32.dll sechost.dll rpcrt4.dll api-ms-win-core-processthreads-l1-1-1.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll webio.dll PresentationCore.ni.dll mscoree.dll actxprxy.dll ole32.dll usp10.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll p2pcollab.dll wow64.dll msctf.dll cryptsp.dll rsaenh.dll normaliz.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll advapi32.dll mscorwks.dll msvcr80.dll shlwapi.dll kernelbase.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll kernel32.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll onecorecommonproxystub.dll msvcrt.dll wintrust.dll KernelBase.dll browser.dll imm32.dll crypt32.dll msasn1.dll comctl32.dll ntdll.dll imm32.dll riched20.dll imagehlp.dll mscoreei.dll system.runtime.serialization.formatters.soap.dll ncrypt.dll bcrypt.dll DeviceCenter.dll System.Drawing.ni.dll profapi.dll bcryptprimitives.dll userenv.dll sspicli.dll clrjit.dll gpapi.dll wevtapi.dll cryptnet.dll Wldap32.dll kernelbase.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll propsys.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll ntdll.dll System.dll System.dll ntdll.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll system.enterpriseservices.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll kernel32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll imm32.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll user32.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll cryptbase.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll PresentationCore.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll explorerframe.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll imm32.dll msswch.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll ntdll.dll System.Configuration.ni.dll System.configuration.dll ncrypt.dll System.configuration.dll imageres.dll System.configuration.dll System.configuration.dll cryptdll.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll system.core.ni.dll imageres.dll wow64.dll imm32.dll comdlg32.dll wow64win.dll wow64cpu.dll kernel32.dll clbcatq.dll kernel32.dll kernel32.dll sppc.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll gdi32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll comctl32.dll oleaut32.dll imm32.dll tquery.dll dataexchange.dll msctf.dll ntdll.dll cryptsp.dll filterlib.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll kernel32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll Microsoft.Powershell.ISECommon.dll System.ServiceModel.Activation.ni.dll ole32.dll sechost.dll version.dll nlaapi.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll cryptsp.dll mscorlib.dll mscorlib.dll System.dll kernel32.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll oleaut32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll EhStorShell.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll imageres.dll System.Configuration.dll ncrypt.dll appraiser.dll shlwapi.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll nsi.dll kernel32.dll rpcrt4.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll twinapi.dll msvcrt.dll shell32.dll imm32.dll msctf.dll system.security.ni.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll rpcrt4.dll oleaut32.dll advapi32.dll sechost.dll system.runtime.serialization.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll bcrypt.dll kernel32.dll version.dll kernel32.dll dsrole.dll user32.dll npmproxy.dll kernel32.dll KernelBase.dll msvcrt.dll clbcatq.dll winbrand.dll user32.dll gdi32.dll msctf.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
