data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll system.drawing.dll sfc.dll msi.dll uiautomationtypes.ni.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll Microsoft.VisualC.ni.dll msvcrt.dll duser.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll advapi32.dll gdi32.dll oleaut32.dll user32.dll cryptbase.dll shell32.dll clbcatq.dll devobj.dll mscorlib.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll system.security.dll wow64cpu.dll kernel32.dll shlwapi.dll kernel32.dll EhStorShell.dll kernel32.dll winmm.dll user32.dll devobj.dll kernel32.dll KernelBase.dll msvcrt.dll System.Web.ApplicationServices.dll winbrand.dll user32.dll tquery.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll duser.dll combase.dll rpcrt4.dll wow64.dll ntdll.dll msvcrt.dll msctf.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll oleaut32.dll user32.dll winnsi.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 sspicli.dll RpcRtRemote.dll ntdll.dll ntdll.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll sfc_os.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll api-ms-win-core-memory-l1-1-1.dll usp10.dll advapi32.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll dpx.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll sspicli.dll mscoree.dll mscoreei.dll imm32.dll version.dll wow64win.dll mapi32.dll clr.dll shell32.dll clr.dll bcryptprimitives.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll oleaut32.dll msvcrt.dll user32.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll gdi32.dll clr.dll shlwapi.dll gdi32.dll gdi32.dll kernel32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll userenv.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll kernel32.dll cryptbase.dll cryptbase.dll wevtapi.dll fusion.dll secur32.dll fusion.dll cryptsp.dll rsaenh.dll ws2_32.dll kernel32.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll PeerDistSh.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll System.Security.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll ntdll.dll ole32.dll imm32.dll msctf.dll msvcrt.dll cryptbase.dll kernel32.dll cryptsp.dll rsaenh.dll oleacc.dll clbcatq.dll comctl32.dll dwmapi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorjit.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll perfnet.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll rpcrtremote.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 kernelbase.dll ntdll.dll kernel32.dll kernelbase.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll clbcatq.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll profapi.dll ole32.dll system.addin.dll shlwapi.dll msimg32.dll wmsgapi.dll mrmcorer.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll dbghelp.dll crypt32.dll scrobj.dll sspicli.dll msasn1.dll MsCtfMonitor.dll msctf.dll shlwapi.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll system.data.services.design.dll wcp.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll advapi32.dll mscoree.dll bcryptprimitives.dll clbcatq.dll wintrust.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll system.core.ni.dll authui.dll lpk.dll cryptui.dll dbghelp.dll GdiPlus.dll version.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll dbghelp.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll shlwapi.dll msvcrt.dll termsrv.dll kernel32.dll system.web.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll nlsdata0011.dll msctf.dll ole32.dll msctf.dll msutb.dll cryptsp.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll dxgi.dll kernelbase.dll System.Runtime.Remoting.ni.dll advapi32.dll msvcrt.dll dhcpcsvc.dll api-ms-win-core-debug-l1-1-1.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dsreg.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll rsaenh.dll dhcpcsvc6.dll shell32.dll shlwapi.dll user32.dll gdi32.dll system.transactions.dll user32.dll lpk.dll smiengine.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll sechost.dll usp10.dll ole32.dll usp10.dll imm32.dll msctf.dll presentationcffrasterizer.dll clbcatq.dll oleaut32.dll dbghelp.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll user32.dll ntdll.dll wow64.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll PresentationFramework.dll user32.dll ntlanman.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll nsi.dll advapi32.dll sechost.dll rpcrt4.dll propsys.dll sspicli.dll cryptbase.dll lpk.dll slc.dll ntdll.dll shlwapi.dll usp10.dll version.dll imm32.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll lspweb.dll wintrust.dll system.data.entity.dll crypt32.dll user32.dll ntshrui.dll msasn1.dll tquery.dll cryptsp.dll microsoft.visualstudio.tools.office.contract.v9.0.ni.dll user32.dll ntdll.dll nsi.dll rsaenh.dll msisip.dll usp10.dll wshext.dll kernelbase.dll sechost.dll microsoft.mediacenter.interop.ni.dll webio.dll comctl32.dll shell32.dll system.configuration.ni.dll shlwapi.dll rpcrt4.dll Wldap32.dll scrobj.dll msi.dll threadpoolwinrt.dll scrrun.dll ntdll.dll crypt32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll mswb7.dll sspicli.dll kernelbase.dll oleaut32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll nsi.dll wow64win.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll Microsoft.VisualStudio.Tools.Office.Word.HostAdapter.v10.0.dll olepro32.dll profsvc.dll Microsoft.VisualStudio.Tools.Office.Excel.HostAdapter.v10.0.dll shell32.dll shlwapi.dll gdi32.dll d3d11.dll user32.dll ntdll.dll lpk.dll usp10.dll ole32.dll imm32.dll rpcrt4.dll winrnr.dll msctf.dll rpcrt4.dll clbcatq.dll oleaut32.dll ws2_32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll slc.dll wevtapi.dll ntdll.dll user32.dll rsaenh.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll nsi.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll shlwapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll sspicli.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll usp10.dll gdi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll wdscore.dll kernel32.dll msswch.dll microsoft.visualc.ni.dll wdscore.dll ieframe.dll winmm.dll dwmapi.dll gdi32.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll winsta.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll kernel32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll kernel32.dll kernel32.dll gpsvc.dll ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll Microsoft.Powershell.Commands.Management.dll nsi.dll winnsi.dll cryptbase.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll kernel32.dll api-ms-win-downlevel-ole32-l1-1-0.dll imm32.dll shlwapi.dll cscapi.dll gdi32.dll user32.dll oleaut32.dll cryptbase.dll lpk.dll ntdll.dll usp10.dll crypt32.dll imm32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll vm3dum64.dll cryptsp.dll rsaenh.dll sspicli.dll utildll.dll rpcrtremote.dll wevtapi.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll setupapi.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll KernelBase.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 imm32.dll usp10.dll cryptsp.dll ntdll.dll ntdll.dll System.Net.Http.dll rpcrt4.dll comctl32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll user32.dll smartscreenps.dll msvcrt.dll kernel32.dll clr.dll KernelBase.dll wow64win.dll mscorwks.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll sdiagprv.dll RpcRtRemote.dll clbcatq.dll kernel32.dll sxs.dll mscoreei.dll mscorwks.dll wls0wndh.dll msvcr80.dll lpk.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll wow64win.dll System.Management.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll gdi32.dll msvcr120_clr0400.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll gdi32.dll mscorsec.dll wintrust.dll lpk.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll mcepg.ni.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll user32.dll userenv.dll msvcrt.dll gpapi.dll msvcr120_clr0400.dll cryptnet.dll Wldap32.dll oleaut32.dll webio.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll ehstorshell.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll nsi.dll windows.storage.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll shlwapi.dll Microsoft.Office.Interop.Excel.dll updatepolicy.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll nsi.dll clbcatq.dll advapi32.dll System.Core.dll msvcrt.dll comctl32.dll cryptnet.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll cmdext.dll System.AddIn.Contract.dll wcp.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll msctfmonitor.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll cryptbase.dll ieframe.dll cfgmgr32.dll System.configuration.dll duser.dll System.configuration.dll ole32.dll samcli.dll System.Xml.ni.dll System.XML.dll settingsynccore.dll System.XML.dll System.XML.dll imageres.dll System.XML.dll System.Security.ni.dll microsoft.visualstudio.tools.applications.runtime.v10.0.ni.dll System.Security.dll System.Security.dll ntdll.dll System.Security.dll System.Security.dll cryptbase.dll ntdll.dll ntdll.dll wow64.dll sdiagschd.dll wow64win.dll profapi.dll clbcatq.dll wow64cpu.dll gdi32.dll kernel32.dll kernel32.dll dnsapi.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll system.data.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll clbcatq.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll msctf.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll wevtapi.dll clrjit.dll System.ni.dll System.Core.ni.dll msctf.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll system.web.entity.ni.dll mscorlib.dll mscorlib.dll System.dll imm32.dll expsrv.dll System.dll rpcrt4.dll System.Core.dll sspicli.dll System.Core.dll imecfm.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll KernelBase.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll api-ms-win-core-timezone-l1-1-0.dll System.Activities.dll ntdll.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll RstrtMgr.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll wow64.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll shlwapi.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll wlidprov.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll oleaut32.dll usp10.dll msvcrt.dll comctl32.dll imm32.dll msctf.dll cryptsp.dll ole32.dll rpcrt4.dll advapi32.dll oleaut32.dll cryptbase.dll PresentationCore.ni.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll KernelBase.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll presentationcffrasterizer.ni.dll dhcpcsvc.dll dhcpcsvc6.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll netutils.dll user32.dll api-ms-win-core-string-obsolete-l1-1-0.dll gdi32.dll lpk.dll usp10.dll oleaut32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll bcryptprimitives.dll msctf.dll apphelp.dll,normal
