data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll gdi32.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll ntdll.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll shlwapi.dll clbcatq.dll kernel32.dll sechost.dll ntdll.dll kernel32.dll wow64.dll ehstorshell.dll wow64cpu.dll gdi32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll useraccountcontrolsettings.dll rpcrt4.dll sspicli.dll cryptbase.dll clbcatq.dll msctf.dll advapi32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll clbcatq.dll ucrtbase.dll combase.dll rpcrt4.dll user32.dll advapi32.dll msasn1.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll shcore.dll kernel.appcore.dll clbcatq.dll gdi32.dll,normal
 ntdll.dll ntdll.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll ntdll.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll crypt32.dll cryptbase.dll kernel32.dll msctf.dll apphelp.dll,normal
 devobj.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll psapi.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll gdi32.dll rpcrt4.dll rpcrt4.dll wdscore.dll shlwapi.dll lpk.dll gdi32.dll spoolss.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll mscorlib.dll sspicli.dll cryptbase.dll cryptbase.dll api-ms-win-core-version-l1-1-0.dll fusion.dll cryptsp.dll rsaenh.dll api-ms-win-core-util-l1-1-0.dll setupapi.dll user32.dll KernelBase.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll winbrand.dll mscoree.dll ole32.dll system.data.sqlxml.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll sxs.dll clbcatq.dll profapi.dll mscoreei.dll clr.dll imm32.dll mscorlib.ni.dll msvcp_win.dll version.dll advapi32.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll uiautomationtypes.dll msvcrt.dll msvcrt.dll sechost.dll advapi32.dll gdi32.dll user32.dll wdscore.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll sechost.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll kerberos.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll advapi32.dll bcryptprimitives.dll clbcatq.dll wow64win.dll shell32.dll version.dll credui.dll user32.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll apphelp.dll duser.dll windowsbase.dll sensapi.dll user32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll oleaccrc.dll propsys.dll setupapi.dll cfgmgr32.dll version.dll imageres.dll msswch.dll,normal
 kernelbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll combase.dll winmmbase.dll rtutils.dll wtsapi32.dll oleaut32.dll api-ms-win-downlevel-version-l1-1-0.dll clbcatq.dll advapi32.dll msvcrt.dll imagehlp.dll ntdll.dll wow64.dll wow64win.dll bcryptprimitives.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll cryptsp.dll nsi.dll mscoree.dll vbscript.dll dhcpcsvc6.dll shell32.dll shlwapi.dll cryptnet.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll sspicli.dll clbcatq.dll secur32.dll cryptsp.dll d3d11.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll user32.dll user32.dll wow64cpu.dll imm32.dll lpk.dll kernel32.dll user32.dll oleaut32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll secur32.dll advapi32.dll sechost.dll rpcrt4.dll ole32.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll user32.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll cryptbase.dll ws2_32.dll shlwapi.dll sechost.dll msi.dll scrrun.dll ntdll.dll user32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll advapi32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sensapi.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll uiautomationcore.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll mpclient.dll ole32.dll shdocvw.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll mapi32.dll bcrypt.dll imm32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll advapi32.dll oleaut32.dll ntdll.dll kernel32.dll sensapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ktmw32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll kernel32.dll system.drawing.ni.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll ntdll.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll profapi.dll tabskb.dll cryptsp.dll rsaenh.dll ntdll.dll cfgmgr32.dll msctf.dll mmdevapi.dll user32.dll shell32.dll cryptbase.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.data.sqlxml.dll cryptbase.dll System.Core.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll dhcpcsvc6.dll sensapi.dll ole32.dll imm32.dll msctf.dll clbcatq.dll ole32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernelbase.dll lpk.dll usp10.dll ntdll.dll spoolss.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll version.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll System.Drawing.Design.dll usp10.dll msvcrt.dll msctf.dll wdscore.dll oleaut32.dll sspicli.dll shlwapi.dll RpcRtRemote.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll winmm.dll SMDiagnostics.ni.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll shell32.dll cfgmgr32.dll devobj.dll clr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll powrprof.dll cryptsp.dll System.Web.DynamicData.ni.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smipi.dll,normal
 winsta.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll mscorlib.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntdll.dll advapi32.dll setupapi.dll cryptsp.dll rpcrt4.dll PresentationFramework.dll cryptbase.dll kernel32.dll mscoree.dll cryptbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll winnsi.dll msctf.dll srvcli.dll gdi32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll webcheck.dll shlwapi.dll imageres.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll ntdll.dll comctl32.dll riched20.dll rsaenh.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll cryptsp.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll SensApi.dll System.AddIn.dll System.dll System.dll msvcrt.dll api-ms-win-downlevel-user32-l1-1-0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll rpcrt4.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll comctl32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll webio.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll ntdll.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rpcrt4.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll version.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll mscoreei.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll mscorsec.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntdll.dll advapi32.dll msvcrt.dll mscorlib.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll ole32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll msctf.dll RpcRtRemote.dll profapi.dll sxs.dll mscoreei.dll clr.dll api-ms-win-downlevel-advapi32-l1-1-0.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll oleaut32.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll fusion.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll wow64.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll perfos.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll usp10.dll mrmcorer.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Web.Services.dll System.Xml.dll System.Configuration.ni.dll gdi32.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll system.runtime.serialization.ni.dll ntdll.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll wow64win.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll cryptbase.dll user32.dll lpk.dll usp10.dll certadm.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll system.design.ni.dll wow64.dll wow64win.dll clbcatq.dll kernel32.dll kernel32.dll wow64cpu.dll user32.dll kernelbase.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll crypt32.dll sspicli.dll clr.dll imm32.dll cryptbase.dll apphelp.dll,normal
