data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll crypt32.dll sfc.dll,normal
 ntdll.dll msvcrt.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll msctf.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msvcr120_clr0400.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll connect.dll smdiagnostics.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll mscoree.dll advapi32.dll sechost.dll rpcrt4.dll usp10.dll cryptbase.dll imm32.dll kernel32.dll apphelp.dll,normal
 kernel32.dll kernel32.dll kernelbase.dll msvcrt.dll ucrtbase.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll clbcatq.dll user32.dll win32u.dll gdi32.dll gdi32full.dll shlwapi.dll clbcatq.dll powrprof.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll wmiutils.dll shacct.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll wow64cpu.dll user32.dll gdi32.dll lpk.dll mswsock.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll stdole.ni.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll clbcatq.dll clr.dll msvcr120_clr0400.dll DrUpdate.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll system.printing.ni.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll osbaseln.dll wintrust.dll KernelBase.dll KernelBase.dll RstrtMgr.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll gdi32.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll system.transactions.dll oleaut32.dll imm32.dll imm32.dll advapi32.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll cryptsp.dll advapi32.dll secur32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll sspicli.dll rsaenh.dll usp10.dll kernelbase.dll system.configuration.ni.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll gdi32.dll clr.dll imageres.dll mscorlib.ni.dll wevtapi.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll KernelBase.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll profapi.dll msvcrt.dll sechost.dll imm32.dll gdi32.dll user32.dll lpk.dll usp10.dll credssp.dll msimg32.dll ntdll.dll wtsapi32.dll winmm.dll msvcrt.dll profapi.dll cryptbase.dll crypt32.dll wow64win.dll MsCtfMonitor.dll nsi.dll actxprxy.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll dhcpcsvc6.dll ole32.dll iertutil.dll wininet.dll System.Data.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll System.EnterpriseServices.ni.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll shlwapi.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll System.Xaml.ni.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll imgutil.dll ole32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll System.Data.SqlXml.dll advapi32.dll ole32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll rpcrtremote.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wow64cpu.dll user32.dll lpk.dll usp10.dll bcrypt.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll ktmw32.dll user32.dll kernel32.dll system.core.ni.dll msvcrt.dll wow64.dll ole32.dll gdi32.dll user32.dll powrprof.dll sechost.dll rpcrt4.dll sspicli.dll shlwapi.dll lpk.dll usp10.dll sendmail.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll usp10.dll wintrust.dll uxtheme.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll winbrand.dll comctl32.dll shell32.dll system.xml.dll kernel32.dll msi.dll scrrun.dll advapi32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll system.xml.ni.dll sspicli.dll cryptbase.dll dnsapi.dll sensapi.dll nsi.dll winnsi.dll dhcpcsvc.dll rpcrt4.dll shell32.dll shlwapi.dll gdi32.dll user32.dll setupapi.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll rpcrt4.dll kernelbase.dll gdi32.dll user32.dll oleaut32.dll usp10.dll msvcrt.dll ntdll.dll rtutils.dll ole32.dll crypt32.dll sechost.dll cryptbase.dll adsldpc.dll advapi32.dll msvcp_win.dll ntdll.dll kernel32.dll kernelbase.dll mscorlib.dll user32.dll clr.dll usp10.dll cryptbase.dll imm32.dll cryptbase.dll duser.dll kernel32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll System.Runtime.Caching.dll msvcrt.dll cryptsp.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll dhcpcsvc.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll smdiagnostics.ni.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll System.Xml.ni.dll clbcatq.dll usp10.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll dhcpcsvc6.dll cryptsp.dll version.dll ntdll.dll ntdll.dll mscoreei.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll shlwapi.dll user32.dll kernel32.dll wevtapi.dll advapi32.dll msvcrt.dll sechost.dll kernel.appcore.dll sspicli.dll cryptbase.dll System.Runtime.Remoting.ni.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll clbcatq.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll wow64win.dll ole32.dll sspicli.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll kernelbase.dll kernel32.dll usp10.dll ole32.dll gdi32.dll user32.dll lpk.dll unpshared.dll mscorwks.dll msctf.dll imm32.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll shell32.dll cbscore.dll cryptbase.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll wow64.dll sspicli.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll clbcatq.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll version.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll system.drawing.design.ni.dll System.Security.ni.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll winsta.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll sechost.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll connect.dll mscorlib.dll System.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll rpcrt4.dll crypt32.dll System.ServiceModel.Internals.ni.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll tabskb.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll ole32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll lpk.dll clbcatq.dll propsys.dll System.Windows.Forms.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll rpcrt4.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64cpu.dll System.Core.dll System.Core.dll wups2.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.Transactions.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll setupapi.dll System.Security.dll mscorwks.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll fastprox.dll kernel32.dll rpcrt4.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll wow64win.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll msvcrt.dll clbcatq.dll sxs.dll mscoreei.dll gdi32.dll shlwapi.dll mscorlib.ni.dll kernelbase.dll lpk.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll msctf.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll cryptbase.dll System.dll System.Core.dll System.Core.dll clbcatq.dll System.ServiceModel.dll System.ServiceModel.dll wow64cpu.dll bcp47mrm.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll kernel32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll system.web.dll System.Activities.ni.dll System.Activities.dll sechost.dll secur32.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll shell32.dll ntdll.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll bcrypt.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll system.xml.dll System.Net.Http.ni.dll System.Net.Http.dll advapi32.dll cryptbase.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll imm32.dll System.Numerics.ni.dll wintrust.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll npmproxy.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll gdi32.dll advapi32.dll sechost.dll ntdll.dll mscorlib.dll wow64.dll wow64win.dll usp10.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll System.Xml.dll lpk.dll usp10.dll slc.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll sxsstore.dll,normal
