data,tags
 eppmanifest.dll user32.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll System.Core.dll kernel32.dll msvcrt.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll gdi32.dll rpcrt4.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll msvcrt.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll gdiplus.dll sechost.dll npmproxy.dll msvcrt.dll ntdll.dll ntdll.dll system.web.dll wow64.dll powrprof.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernelbase.dll user32.dll kernelbase.dll kernel32.dll KernelBase.dll system.security.ni.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll user32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll rsaenh.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll usp10.dll sechost.dll user32.dll kernel32.dll system.addin.contract.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll oleacc.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll ntdll.dll wintrust.dll gdi32.dll lpk.dll sechost.dll usp10.dll advapi32.dll sechost.dll capabilityaccessmanager.dll api-ms-win-crt-string-l1-1-0.dll rpcrt4.dll wlanapi.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll aeevts.dll clr.dll kernel32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll gdi32.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll msvcrt.dll ntdll.dll napinsp.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll rpcrt4.dll gdi32.dll user32.dll oleaut32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll lpk.dll usp10.dll version.dll imm32.dll oleaut32.dll imm32.dll System.EnterpriseServices.ni.dll rsaenh.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll kernel.appcore.dll fusion.dll oleaut32.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll msimg32.dll kernel32.dll usp10.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptsp.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll sspicli.dll credssp.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll kernel32.dll rsaenh.dll RpcRtRemote.dll tiptsf.dll imageres.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll devobj.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll mscorsvc.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll cryptsp.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 comctl32.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll dui70.dll presentationframework.dll samcli.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll davhlpr.dll rsaenh.dll wpc.dll usp10.dll ole32.dll msimg32.dll msvcrt.dll wmsgapi.dll wtsapi32.dll kernel32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll user32.dll msctf.dll imm32.dll msutb.dll comctl32.dll ntdll.dll secur32.dll sspicli.dll cryptbase.dll clbcatq.dll uxtheme.dll shlwapi.dll dwmapi.dll user32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll propsys.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll shcore.dll MMDevAPI.dll gdi32.dll ws2_32.dll dui70.dll devobj.dll duser.dll user32.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll gdi32.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 mscorlib.dll ntdll.dll msctf.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll CbsCore.dll user32.dll kernel32.dll kernelbase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll cryptbase.dll api-ms-win-core-localization-l1-2-0.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll crypt32.dll ntdll.dll oleaut32.dll wow64.dll wow64win.dll odbc32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll wbemsvc.dll advapi32.dll sechost.dll rsaenh.dll rpcrt4.dll sspicli.dll vm3dum64.dll ntprint.dll cfgmgr32.dll cryptbase.dll System.Transactions.dll lpk.dll kernelbase.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll msvcr80.dll clbcatq.dll winbrand.dll vbscript.dll advapi32.dll sxs.dll kernel32.dll WmiApRpl.dll wow64win.dll wintrust.dll sspicli.dll KernelBase.dll stdole.ni.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll ntprint.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll usp10.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.drawing.dll user32.dll kernel32.dll gpapi.dll kernelbase.dll wintrust.dll advapi32.dll apphelp.dll Microsoft.PowerShell.Editor.ni.dll version.dll msvcrt.dll sechost.dll rpcrt4.dll bcrypt.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll mscorjit.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll kernel32.dll imm32.dll mscorwks.dll version.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll lpk.dll rpcrtremote.dll wevtapi.dll gdi32.dll ntdll.dll kernel32.dll user32.dll kernelbase.dll gdi32.dll imm32.dll user32.dll d3d10level9.dll msctf.dll oleaut32.dll lpk.dll usp10.dll wow64cpu.dll msvcrt.dll imm32.dll msjtes40.dll msctf.dll ole32.dll mscorlib.ni.dll gdi32.dll dpx.dll wintrust.dll rpcrt4.dll oleaut32.dll cryptbase.dll shlwapi.dll clbcatq.dll oleaut32.dll wow64.dll advapi32.dll sechost.dll updatepolicy.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll updatepolicy.dll gdi32.dll user32.dll lpk.dll usp10.dll secur32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll profapi.dll npmproxy.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll advapi32.dll winmm.dll secur32.dll apphelp.dll dwmapi.dll gdiplus.dll ole32.dll api-ms-win-core-processthreads-l1-1-1.dll oleacc.dll oleaut32.dll shlwapi.dll imm32.dll wmsgapi.dll duser.dll uxtheme.dll KernelBase.dll imm32.dll msctf.dll cryptbase.dll msctf.dll WinSCard.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cfgmgr32.dll sensapi.dll KernelBase.dll windowscodecs.dll mmdevapi.dll msisip.dll propsys.dll shlwapi.dll shell32.dll rpcrt4.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernelbase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll wevtapi.dll dnsapi.dll ws2_32.dll mscorlib.ni.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll sspicli.dll staterepository.core.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll provsvc.dll bcryptprimitives.dll imm32.dll msctf.dll ole32.dll advapi32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll advapi32.dll sechost.dll ntdll.dll ole32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll sechost.dll oleaut32.dll shell32.dll cscdll.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll cryptnet.dll wintrust.dll userenv.dll profapi.dll oleacc.dll ktmw32.dll dpx.dll dpx.dll dpx.dll sspicli.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll rpcrt4.dll ntdll.dll gdi32.dll wow64.dll kernel32.dll wow64win.dll wow64cpu.dll nsi.dll kernel32.dll clr.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll api-ms-win-core-file-l2-1-1.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll dpx.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll rpcrtremote.dll fusion.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll kernelbase.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll clbcatq.dll system.directoryservices.dll mscorsec.dll System.Security.dll wintrust.dll kernelbase.dll crypt32.dll msvcrt.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll user32.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll gdi32.dll Wldap32.dll user32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll advapi32.dll System.AddIn.dll wow64cpu.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll shlwapi.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll msswch.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll msctf.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll msctf.dll Microsoft.Office.Tools.v9.0.dll ncryptsslp.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll kernel32.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll ntdll.dll kernel32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll sspicli.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernel32.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll microsoft.windows.diagnosis.commands.getdiaginput.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll RpcRtRemote.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll winnsi.dll bcrypt.dll oleaut32.dll System.configuration.dll System.configuration.dll profapi.dll System.Xml.ni.dll mfc42u.dll msasn1.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll System.XML.dll oleaut32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msctf.dll cryptbase.dll kernel32.dll ntdll.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll imm32.dll gdi32.dll rpcrtremote.dll kernel32.dll user32.dll ncrypt.dll lpk.dll ole32.dll usp10.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll wrpint.dll sxs.dll advapi32.dll mscoreei.dll clr.dll sqmapi.dll shlwapi.dll gdi32.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll Microsoft.Office.Tools.v4.0.Framework.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll system.core.ni.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll winhttp.dll System.ServiceModel.Internals.dll System.Web.ni.dll shlwapi.dll system.web.regularexpressions.ni.dll System.Web.dll rpcrtremote.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll ntdll.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll msvcrt.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 kernel32.dll ntdll.dll usp10.dll kernel32.dll KernelBase.dll api-ms-win-core-synch-l1-2-0.dll gdi32.dll mscoree.dll user32.dll lpk.dll usp10.dll gdi32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll System.Configuration.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll advapi32.dll kernel32.dll kernel32.dll sspicli.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll oleaut32.dll sechost.dll clr.dll usp10.dll wow64.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
