data,tags
 eppmanifest.dll acppage.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll gdi32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll winbrand.dll gdi32.dll lpk.dll sechost.dll rpcrt4.dll imm32.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll msvcp_win.dll combase.dll advapi32.dll tquery.dll cryptdll.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll mssprxy.dll,normal
 ntdll.dll wow64.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll rpcrt4.dll sspicli.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll gdi32.dll gdi32.dll usp10.dll imm32.dll imm32.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll ntdll.dll kernel32.dll advapi32.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll oleaut32.dll imm32.dll msctf.dll RpcRtRemote.dll sxs.dll mscoreei.dll shlwapi.dll mscorlib.ni.dll version.dll mscorlib.dll mscorlib.dll System.Configuration.Install.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll KernelBase.dll msvcrt.dll rpcrt4.dll user32.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll msasn1.dll MsCtfMonitor.dll imm32.dll msutb.dll comctl32.dll secur32.dll uxtheme.dll shlwapi.dll wintrust.dll imagehlp.dll bcrypt.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll GdiPlus.dll duser.dll xmllite.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll wininet.dll setupapi.dll cfgmgr32.dll msutb.dll,normal
 kernelbase.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll msctf.dll ole32.dll rpcrt4.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll wow64win.dll kernel32.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll gdi32.dll user32.dll usp10.dll ole32.dll imm32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wow64.dll wow64win.dll kernel32.dll user32.dll kernelbase.dll msvcrt.dll oleaut32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll lpk.dll imm32.dll sxs.dll clbcatq.dll advapi32.dll cryptsp.dll msisip.dll shlwapi.dll msi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll dnsapi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll usp10.dll ole32.dll imm32.dll cryptsp.dll wevtapi.dll ntdll.dll kernelbase.dll gdi32.dll user32.dll lpk.dll ole32.dll rpcrt4.dll cryptbase.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrt4.dll oleaut32.dll ntdll.dll advapi32.dll sechost.dll rpcrt4.dll gdi32.dll lpk.dll usp10.dll msswch.dll winmm.dll oleacc.dll oleaut32.dll shlwapi.dll duser.dll uxtheme.dll msctf.dll cryptbase.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64win.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll cryptbase.dll dhcpcsvc6.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll lpk.dll imm32.dll ole32.dll oleaut32.dll cryptbase.dll clbcatq.dll ntdll.dll advapi32.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll msctf.dll wdscore.dll shell32.dll cryptbase.dll cbscore.dll version.dll crypt32.dll userenv.dll profapi.dll ktmw32.dll dpx.dll drupdate.dll devobj.dll mpr.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll sensapi.dll rsaenh.dll rpcrtremote.dll clbcatq.dll smipi.dll,normal
 ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll advapi32.dll sechost.dll sspicli.dll cryptbase.dll mscoree.dll gdi32.dll oleaut32.dll imm32.dll msctf.dll rsaenh.dll RpcRtRemote.dll sxs.dll msvcr80.dll shell32.dll mscorjit.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll bcrypt.dll bcryptprimitives.dll gpapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll mscoree.dll gdi32.dll lpk.dll usp10.dll imm32.dll msctf.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll clrjit.dll System.ni.dll System.Core.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xml.ni.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Net.Http.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll oleaut32.dll clbcatq.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll rpcrt4.dll cryptbase.dll msctf.dll apphelp.dll,normal
