data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll kernelbase.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll cimwin32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll cfgmgr32.dll wow64.dll wow64win.dll System.Transactions.ni.dll kernel32.dll kernel32.dll kernel32.dll msjint40.dll kernel32.dll KernelBase.dll msvcrt.dll shlwapi.dll user32.dll gdi32.dll kernel32.dll usp10.dll shlwapi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ntprint.dll msctf.dll apphelp.dll,normal
 ntdll.dll cryptbase.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll user32.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll wer.dll user32.dll win32u.dll gdi32.dll mscoree.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 SHCore.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll crypt32.dll kernel32.dll kernel32.dll user32.dll lpk.dll crypt32.dll msvcrt.dll winbrand.dll msvcp110_win.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll mscorlib.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll System.Data.Services.Client.ni.dll oleaut32.dll ntdll.dll ntdll.dll sspicli.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll scesrv.dll kernelbase.dll sechost.dll sechost.dll api-ms-win-core-file-l1-2-1.dll mscorjit.dll shlwapi.dll user32.dll gdi32.dll gdi32.dll user32.dll user32.dll cfgmgr32.dll lpk.dll usp10.dll msvcrt.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll microsoft.visualstudio.tools.applications.contract.v9.0.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll profapi.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll advapi32.dll ole32.dll gdi32.dll user32.dll lpk.dll SensApi.dll System.Runtime.Serialization.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll lpk.dll RpcRtRemote.dll clbcatq.dll cryptsp.dll mscoreei.dll sechost.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll microsoft.mediacenter.interop.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll apphelp.dll wtsapi32.dll sensapi.dll userenv.dll profapi.dll usp10.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll wow64cpu.dll system.directoryservices.dll lpk.dll user32.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll cryptsp.dll version.dll credui.dll wintrust.dll authui.dll sechost.dll GdiPlus.dll msvcrt.dll MMDevAPI.dll kernel32.dll devobj.dll duser.dll xmllite.dll system.security.ni.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll wpdshext.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll cryptbase.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll imm32.dll combase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll system.security.ni.dll els.dll gdi32.dll ntdll.dll ntdll.dll crypt32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll fdproxy.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll System.Transactions.ni.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll winbrand.dll System.dll cryptsp.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll ntdll.dll ntdll.dll System.dll mscorlib.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll SensApi.dll oleaut32.dll ole32.dll gdi32.dll user32.dll radardt.dll sechost.dll rpcrt4.dll user32.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll cryptsp.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll cryptsp.dll scrrun.dll system.web.regularexpressions.dll ntdll.dll system.configuration.dll wow64win.dll wow64cpu.dll kernel32.dll profapi.dll kernel32.dll user32.dll kernel32.dll spoolss.dll advapi32.dll dnsapi.dll imm32.dll system.windows.forms.dll sspicli.dll cryptbase.dll dnsapi.dll api-ms-win-core-file-l1-2-1.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll api-ms-win-downlevel-version-l1-1-0.dll gdi32.dll user32.dll tokenbroker.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll rpcrt4.dll usp10.dll msvcrt.dll imm32.dll userenv.dll msvcrt.dll rpcrt4.dll oleaut32.dll wow64win.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll system.data.dll advapi32.dll dhcpcsvc.dll user32.dll wow64.dll usp10.dll msvcrt.dll imm32.dll shlwapi.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll sensapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll ntdll.dll lpk.dll msvcrt.dll msswch.dll winmm.dll dwmapi.dll system.servicemodel.internals.ni.dll ole32.dll oleacc.dll ieframe.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll portabledeviceapi.dll clbcatq.dll KernelBase.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll tabskb.dll imecfm.dll version.dll ntdll.dll ntdll.dll WindowsBase.dll wow64win.dll wow64cpu.dll kernel32.dll ole32.dll kernel32.dll user32.dll implatsetup.dll kernelbase.dll rpcrtremote.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll slc.dll system.web.extensions.dll dhcpcsvc6.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll system.data.sqlxml.dll shlwapi.dll gdi32.dll sechost.dll lpk.dll usp10.dll ole32.dll sensapi.dll msctf.dll msvcrt.dll oleaut32.dll ole32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msctf.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sspicli.dll ntdll.dll ws2_32.dll kernelbase.dll secur32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll advapi32.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll wow64.dll msasn1.dll rsaenh.dll userenv.dll profapi.dll nsi.dll dpx.dll dpx.dll sensapi.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll nsi.dll sqmapi.dll winhttp.dll webio.dll lpk.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll conhostv2.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll shcore.dll System.DirectoryServices.dll PSEvents.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll dwmapi.dll imageres.dll setupetw.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll wevtapi.dll sxs.dll mscoreei.dll mscorwks.dll System.ServiceProcess.ni.dll shlwapi.dll shell32.dll advapi32.dll kernel32.dll mscorjit.dll mscorlib.dll mscorlib.dll oleaut32.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll user32.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll System.Security.ni.dll bcrypt.dll bcryptprimitives.dll sensapi.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll rpcrt4.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll ntdll.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll microsoft.visualc.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll profapi.dll wow64win.dll System.AddIn.Contract.ni.dll msctf.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll kernelbase.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll seclogon.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msvcp110_win.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll imagehlp.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll api-ms-win-downlevel-version-l1-1-0.dll System.Security.dll System.Security.dll wow64.dll System.Security.dll Accessibility.ni.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll uxtheme.dll kernel32.dll KernelBase.dll System.Web.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll system.configuration.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll wtsapi32.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll wtsapi32.dll advapi32.dll xmllite.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ni.dll System.ServiceModel.Internals.dll rasadhlp.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll msctfmonitor.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll PresentationFramework.Royale.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll devobj.dll System.Configuration.dll System.Configuration.dll sxs.dll System.Transactions.dll System.Transactions.dll usp10.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll shell32.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll winmm.dll ntdll.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 netprofm.dll kernel32.dll KernelBase.dll ntprint.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll system.security.dll rpcrt4.dll oleaut32.dll user32.dll clbcatq.dll advapi32.dll sechost.dll smiengine.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll System.Deployment.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll setupapi.dll advapi32.dll sechost.dll rpcrt4.dll wmiutils.dll msctf.dll imm32.dll msctf.dll apphelp.dll,normal
