data,tags
 eppmanifest.dll gdi32full.dll eppmanifest.dll acppage.dll system.xaml.dll sfc.dll msi.dll sfc.dll,normal
 dpx.dll ntdll.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 imm32.dll ntdll.dll kernel32.dll imm32.dll oleaut32.dll System.dll KernelBase.dll gdi32.dll mscorlib.dll user32.dll lpk.dll usp10.dll msvcrt.dll cbsapi.dll imm32.dll msctf.dll ole32.dll shlwapi.dll rpcrt4.dll nsi.dll oleaut32.dll cryptbase.dll capauthz.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll gdi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll winnsi.dll kernel32.dll kernel32.dll user32.dll sxs.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll sxsstore.dll user32.dll gdi32.dll user32.dll clbcatq.dll lpk.dll usp10.dll clbcatq.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 lpk.dll ntdll.dll kernel32.dll kernelbase.dll kernel32.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll RpcRtRemote.dll System.dll usp10.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll lpk.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll nsi.dll ntdll.dll mssprxy.dll,normal
 iepeers.dll ntdll.dll ntdll.dll KernelBase.dll wow64.dll wow64win.dll wow64cpu.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll rpcrt4.dll msvcrt.dll System.dll usp10.dll winbrand.dll user32.dll gdi32.dll kernel32.dll lpk.dll usp10.dll advapi32.dll sechost.dll tiptsf.dll rpcrt4.dll sspicli.dll cryptbase.dll kernelbase.dll imm32.dll msctf.dll usp10.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll setupapi.dll msvcr120_clr0400.dll ntdll.dll rpcrt4.dll mscoree.dll mscoreei.dll version.dll Accessibility.dll shell32.dll clr.dll kernel32.dll clr.dll scardsvr.dll wevtapi.dll taskschd.dll imm32.dll msctf.dll msctf.dll clbcatq.dll system.windows.forms.ni.dll ntdll.dll ntdll.dll kernel32.dll sud.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll gdi32.dll advapi32.dll advapi32.dll mssph.dll sechost.dll sechost.dll lpk.dll rpcrt4.dll clbcatq.dll rpcrt4.dll shlwapi.dll shlwapi.dll ntdll.dll gdi32.dll gdi32.dll advapi32.dll user32.dll webio.dll user32.dll lpk.dll lpk.dll shlwapi.dll imm32.dll usp10.dll usp10.dll ole32.dll msvcrt.dll imm32.dll oleaut32.dll imm32.dll imm32.dll System.Data.OracleClient.dll sspicli.dll wow64cpu.dll cryptbase.dll cryptbase.dll ntdll.dll fusion.dll kernel32.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll shell32.dll ntdll.dll kernel32.dll KernelBase.dll RpcRtRemote.dll advapi32.dll imm32.dll system.serviceprocess.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll Microsoft.Powershell.Commands.Utility.dll apphelp.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll userenv.dll clbcatq.dll sxs.dll mscoreei.dll sspicli.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll ntdll.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 wuapi.dll schannel.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll dwmapi.dll msvcrt.dll sechost.dll rpcrt4.dll sechost.dll msctf.dll gdi32.dll user32.dll rpcrt4.dll lpk.dll usp10.dll ole32.dll usp10.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll mscorwks.dll ntdll.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll mscorlib.dll usp10.dll imm32.dll advapi32.dll usp10.dll msutb.dll comctl32.dll secur32.dll sxs.dll sspicli.dll cryptbase.dll uxtheme.dll rsaenh.dll wpdshext.dll shlwapi.dll dwmapi.dll wintrust.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll cryptsp.dll sechost.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll kernel32.dll clbcatq.dll oleaut32.dll KernelBase.dll shell32.dll ole32.dll gdi32.dll version.dll credui.dll urlmon.dll profapi.dll authui.dll cryptui.dll GdiPlus.dll cfgmgr32.dll api-ms-win-downlevel-ole32-l1-1-0.dll mscorlib.ni.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll imm32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll imm32.dll advapi32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.drawing.dll msctf.dll gdi32.dll ole32.dll wtsapi32.dll secur32.dll rpcrt4.dll msointl30.dll oleaut32.dll imm32.dll cryptbase.dll system.configuration.install.ni.dll clbcatq.dll ws2_32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Runtime.DurableInstancing.ni.dll kernel32.dll kernel32.dll msctf.dll system.windows.forms.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll spoolss.dll sechost.dll rpcrt4.dll KernelBase.dll sspicli.dll cryptbase.dll ws2_32.dll rpcrt4.dll system.web.mobile.dll system.xml.dll dnsapi.dll CbsApi.dll ws2_32.dll api-ms-win-downlevel-version-l1-1-0.dll advapi32.dll clbcatq.dll crypt32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll msdtcVSp1res.dll shell32.dll rsaenh.dll msctf.dll shlwapi.dll gdi32.dll user32.dll oleaut32.dll lpk.dll ntdll.dll appxdeploymentclient.dll usp10.dll ole32.dll imm32.dll kernel32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll winsta.dll wow64cpu.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll bcryptprimitives.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll wship6.dll rpcrt4.dll ntdll.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll lpk.dll sxs.dll biwinrt.dll clbcatq.dll winhttp.dll vbscript.dll ucrtbase.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msvcrt.dll clbcatq.dll msisip.dll wshext.dll comctl32.dll shell32.dll cryptsp.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll System.Security.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll sspicli.dll oleaut32.dll kernelbase.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msswch.dll msvcrt.dll sechost.dll rpcrt4.dll imm32.dll msctf.dll kernel32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll kernel32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll gdi32full.dll shell32.dll shlwapi.dll mscoreei.dll gdi32.dll api-ms-win-core-file-l1-2-0.dll user32.dll wininet.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rmclient.dll rpcrtremote.dll wevtapi.dll mscoreei.dll msvcrt.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernel32.dll user32.dll wshext.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll uiautomationprovider.ni.dll system.directoryservices.ni.dll ntdll.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll RpcRtRemote.dll ntdll.dll kernel32.dll kernelbase.dll System.Configuration.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll rsaenh.dll msvcrt.dll imm32.dll ole32.dll kbdnec.dll rsaenh.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll filterlib.dll rsaenh.dll oleaut32.dll ntdll.dll msvcrt.dll taskschd.dll gdi32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll api-ms-win-core-datetime-l1-1-0.dll sechost.dll rpcrt4.dll SensApi.dll gdi32.dll user32.dll cryptbase.dll lpk.dll usp10.dll msswch.dll winmm.dll wdscore.dll ntdll.dll dwmapi.dll gdiplus.dll ole32.dll kernel32.dll KernelBase.dll mscoree.dll oleacc.dll oleaut32.dll oleaut32.dll comctl32.dll shlwapi.dll wow64cpu.dll wmsgapi.dll duser.dll clbcatq.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll microsoft.mediacenter.interop.dll dui70.dll advapi32.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll kernelbase.dll propsys.dll shell32.dll kernel32.dll imecfm.dll wucltux.dll crypt32.dll version.dll devobj.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll setupapi.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll rpcrt4.dll sspicli.dll SensApi.dll KernelBase.dll mscorlib.dll cryptbase.dll dnsapi.dll ntdll.dll ws2_32.dll winmm.dll winnsi.dll nsi.dll winnsi.dll winsta.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll wevtapi.dll shlwapi.dll gdi32.dll user32.dll system.drawing.dll imageres.dll user32.dll shlwapi.dll lpk.dll KernelBase.dll lpk.dll slc.dll usp10.dll dhcpcsvc.dll msvcrt.dll usp10.dll ole32.dll imm32.dll msutb.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll uxtheme.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll shell32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll system.data.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll netprofm.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll wow64cpu.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll tquery.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptbase.dll user32.dll kernel32.dll kernel32.dll mscorjit.dll KernelBase.dll SensApi.dll advapi32.dll sechost.dll msvcrt.dll sechost.dll rpcrt4.dll cryptbase.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll uxtheme.dll wow64.dll dhcpcsvc6.dll user32.dll lpk.dll usp10.dll ntdll.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll shlwapi.dll mscorwks.dll msvcr80.dll sechost.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll presentationframework.dll mscorlib.dll version.dll usp10.dll imm32.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll RpcRtRemote.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll version.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll imm32.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll msvcrt.dll sud.dll bcrypt.dll oleaut32.dll Microsoft.Management.Infrastructure.ni.dll KernelBase.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll imageres.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll sppcext.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll version.dll kernelbase.dll wintrust.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll xmllite.dll System.AddIn.dll System.AddIn.dll sensapi.dll ntdll.dll System.AddIn.dll System.AddIn.dll System.dll System.dll imm32.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll oleaut32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll rpcrt4.dll System.Core.ni.dll olepro32.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll mscorlib.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll webio.dll msvcrt.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll usp10.dll kernel32.dll System.AddIn.Contract.ni.dll dnsapi.dll System.AddIn.Contract.dll ole32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll microsoft.windows.diagnosis.commands.getdiaginput.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscoree.dll ntdsapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ipbusenum.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mssprxy.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll imm32.dll system.web.services.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll winmm.dll System.configuration.dll System.configuration.dll System.configuration.dll mscoree.dll System.configuration.dll kernelbase.dll System.Xml.ni.dll mscorwks.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll comdlg32.dll System.Security.ni.dll System.Security.dll kernelbase.dll kernel32.dll System.Security.dll System.Web.RegularExpressions.ni.dll sechost.dll newdev.dll profapi.dll System.Security.dll System.Security.dll kernel32.dll ntdll.dll mssvp.dll ntdll.dll oleaut32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wpdshext.dll advapi32.dll kernel32.dll wow64cpu.dll user32.dll sxs.dll system.configuration.dll user32.dll kernel32.dll KernelBase.dll oleacc.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll cryptbase.dll cryptbase.dll msvcr120_clr0400.dll ntdll.dll uxtheme.dll kernel32.dll mscoree.dll ntdll.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll authui.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll cryptsp.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll WindowsCodecs.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll ole32.dll System.dll usp10.dll System.dll System.Core.dll microsoft.visualstudio.tools.office.excel.hostadapter.v10.0.ni.dll msvcrt.dll System.Core.dll NlsLexicons0011.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll msvcrt.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll ole32.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll cscapi.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll kernelbase.dll imm32.dll msctf.dll shlwapi.dll ole32.dll version.dll ole32.dll user32.dll msctf.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll system.directoryservices.protocols.dll ucrtbase.dll sechost.dll kernel32.dll ntdll.dll secur32.dll mscorjit.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll wow64win.dll gdi32.dll lpk.dll ondemandconnroutehelper.dll usp10.dll kernelbase.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll GrooveIntlResource.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
