data,tags
 eppmanifest.dll advapi32.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msctf.dll rpcrt4.dll ntdll.dll,normal
 ntdll.dll msasn1.dll kernel32.dll KernelBase.dll kernel32.dll gdi32.dll rpcrt4.dll version.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll system.runtime.serialization.dll rpcrt4.dll oleaut32.dll cryptbase.dll shell32.dll spoolss.dll clbcatq.dll advapi32.dll user32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll setupapi.dll kernel32.dll kernel32.dll msvcrt.dll user32.dll wintrust.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll windows.globalization.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll system.security.dll kernelbase.dll msvcrt.dll oleaut32.dll cryptbase.dll msvcp_win.dll ucrtbase.dll wtsapi32.dll combase.dll rpcrt4.dll wshbth.dll scrobj.dll windows.applicationmodel.background.timebroker.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll NlsLexicons001b.dll oleaut32.dll wow64win.dll api-ms-win-core-wow64-l1-1-0.dll wow64cpu.dll Accessibility.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msctf.dll lpk.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll imm32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll System.Xml.ni.dll kbd106.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll usp10.dll clr.dll clr.dll taskschd.dll ole32.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll system.data.oracleclient.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll msasn1.dll sechost.dll rpcrt4.dll rpcrt4.dll kernel.appcore.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll userenv.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll wintrust.dll system.numerics.dll imm32.dll imm32.dll sspicli.dll winhttp.dll cryptsp.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll sensapi.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll clbcatq.dll rsaenh.dll advapi32.dll msvcrt.dll System.ServiceModel.ni.dll oleaut32.dll ole32.dll sechost.dll user32.dll rpcrt4.dll msvcr120_clr0400.dll msvcrt.dll mscoree.dll ole32.dll api-ms-win-core-registry-l2-1-0.dll ole32.dll gdi32.dll user32.dll kernel32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll setupapi.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll setupapi.dll clrjit.dll version.dll clrjit.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll msls31.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll version.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll sensapi.dll system.configuration.ni.dll dpx.dll msimg32.dll wmsgapi.dll wtsapi32.dll tquery.dll microsoft.visualbasic.activities.compiler.ni.dll ole32.dll winmm.dll userenv.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll clbcatq.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll mssvp.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll uiautomationprovider.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll sxs.dll devobj.dll api-ms-win-core-timezone-l1-1-0.dll duser.dll shlwapi.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll msvcrt.dll api-ms-win-downlevel-version-l1-1-0.dll rsaenh.dll comctl32.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll ole32.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll netutils.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll cfgmgr32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll imageres.dll lpk.dll ntdll.dll wow64.dll wow64win.dll userenv.dll wow64cpu.dll kernel32.dll crypt32.dll kernel32.dll kernel32.dll dpx.dll user32.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll wevtapi.dll msvcrt.dll cryptbase.dll dnsapi.dll ws2_32.dll system.runtime.remoting.dll kernel32.dll nsi.dll winnsi.dll dhcpcsvc.dll capauthz.dll dhcpcsvc6.dll usp10.dll System.WorkflowServices.ni.dll shell32.dll shlwapi.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll System.Data.OracleClient.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll kernel32.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll nlaapi.dll ntdll.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll rpcrt4.dll Microsoft.Management.Infrastructure.CimCmdlets.ni.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll msctfp.dll PresentationCore.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll kernelbase.dll comctl32.dll ws2_32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll KernelBase.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll comctl32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll rpcrt4.dll advapi32.dll clbcatq.dll msvcrt.dll sechost.dll rpcrt4.dll authui.dll sspicli.dll cryptbase.dll onecorecommonproxystub.dll dnsapi.dll System.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll windowscodecs.dll shlwapi.dll gdi32.dll user32.dll lpk.dll ehstorshell.dll usp10.dll cryptsp.dll sspicli.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernel32.dll System.Windows.Forms.ni.dll kernelbase.dll gdi32.dll user32.dll lpk.dll rpcrt4.dll usp10.dll winhttp.dll msvcrt.dll imm32.dll msctf.dll msvcrt.dll ole32.dll user32.dll msswch.dll rpcrt4.dll kernel32.dll oleaut32.dll cryptbase.dll clbcatq.dll apphelp.dll ntasn1.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.core.dll msctf.dll ole32.dll user32.dll rpcrt4.dll imageres.dll oleaut32.dll shlwapi.dll ntdll.dll api-ms-win-eventing-provider-l1-1-0.dll clbcatq.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll mscoree.dll rpcrt4.dll mscorwks.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll windowsbase.ni.dll msvcp_win.dll sechost.dll oleacc.dll system.windows.forms.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll kernel32.dll comctl32.dll xmllite.dll usp10.dll advapi32.dll clbcatq.dll tabskb.dll cryptsp.dll mssvp.dll imm32.dll rsaenh.dll rpcrtremote.dll advapi32.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll kernel32.dll imecfm.dll version.dll ntdll.dll kernel.appcore.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll shell32.dll msctf.dll user32.dll elsTrans.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll oleaut32.dll dnsapi.dll ws2_32.dll nsi.dll advapi32.dll winnsi.dll dhcpcsvc.dll mscoreei.dll dhcpcsvc6.dll cfgmgr32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll sendmail.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll system.data.sqlxml.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll sspicli.dll kernelbase.dll advapi32.dll msvcrt.dll ws2_32.dll sechost.dll rpcrt4.dll ole32.dll sensapi.dll gdi32.dll user32.dll lpk.dll usp10.dll tquery.dll mscoree.dll imm32.dll msctf.dll api-ms-win-downlevel-ole32-l1-1-0.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll rpcrt4.dll d3d10warp.dll sechost.dll gdi32.dll cbscore.dll clbcatq.dll shlwapi.dll version.dll crypt32.dll msasn1.dll cryptsp.dll ntshrui.dll wintrust.dll userenv.dll wow64win.dll profapi.dll ktmw32.dll system.configuration.ni.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll DrUpdate.dll kernel32.dll KernelBase.dll advapi32.dll appidapi.dll msvcrt.dll dbghelp.dll sechost.dll rpcrt4.dll sspicli.dll presentationcore.ni.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll mswstr10.dll usp10.dll ntdll.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll nsi.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll devobj.dll rpcrt4.dll profapi.dll mscorlib.ni.dll System.DirectoryServices.Protocols.dll mscorjit.dll user32.dll mscorlib.dll system.runtime.serialization.formatters.soap.dll ntdll.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll profapi.dll wintrust.dll mswsock.dll shlwapi.dll crypt32.dll rsaenh.dll sechost.dll System.Data.Services.Client.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll api-ms-win-downlevel-version-l1-1-0.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll sendmail.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll lpk.dll System.dll kernel32.dll System.dll mscorlib.dll threadpoolwinrt.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll api-ms-win-core-memory-l1-1-2.dll Microsoft.Office.Tools.v9.0.dll mapi32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll rpcrtremote.dll SensApi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sechost.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.web.dll ntdll.dll winstore.app.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll mssprxy.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll rpcrt4.dll System.Data.ni.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll cryptbase.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll advapi32.dll System.XML.dll System.XML.dll System.Security.ni.dll wkscli.dll System.Security.dll System.Security.dll System.Security.dll KernelBase.dll System.Security.dll cscui.dll ntdll.dll wow64.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll sspicli.dll advapi32.dll msvcrt.dll cryptsp.dll microsoft.jscript.dll sechost.dll rpcrt4.dll oleaut32.dll sspicli.dll cryptbase.dll cryptsp.dll msvcr120_clr0400.dll mscoree.dll ole32.dll oleaut32.dll gdi32.dll user32.dll spp.dll sensapi.dll lpk.dll usp10.dll oleaut32.dll imm32.dll kernel32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll sechost.dll clrjit.dll System.ni.dll System.Core.ni.dll user32.dll System.ServiceModel.Activation.ni.dll msctf.dll version.dll winbrand.dll ws2_32.dll cryptui.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll kernel32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll SensApi.dll System.ServiceModel.Internals.dll rsaenh.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll msvcr120_clr0400.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll system.data.entity.design.ni.dll System.Activities.ni.dll System.Activities.dll wbemsvc.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll mscoreei.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Xml.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll perfctrs.dll System.Net.Http.ni.dll System.Net.Http.dll KernelBase.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll sspicli.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll samlib.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrt4.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll iertutil.dll auditcse.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll secur32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ole32.dll kernel32.dll oleaut32.dll kernel32.dll kernel32.dll msctf.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll imm32.dll rpcrt4.dll sspicli.dll imm32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
