data,tags
 usp10.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll powrprof.dll sfc.dll,normal
 sspicli.dll ntdll.dll shlwapi.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll KernelBase.dll kernel32.dll vbscript.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrtremote.dll ntdll.dll ole32.dll rpcrt4.dll oleaut32.dll advapi32.dll cryptbase.dll clbcatq.dll advapi32.dll cfgmgr32.dll msasn1.dll system.enterpriseservices.ni.dll sechost.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll gdi32.dll kernel32.dll clusapi.dll kernel32.dll user32.dll kernel32.dll windowsformsintegration.ni.dll mtxclu.dll KernelBase.dll msvcrt.dll windows.storage.dll winbrand.dll user32.dll usp10.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll System.Configuration.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll kernel32.dll ntdll.dll kernel32.dll sechost.dll tquery.dll System.XML.dll cryptdll.dll oleaut32.dll imm32.dll user32.dll sspicli.dll win32u.dll shell32.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll winnsi.dll riched32.dll sfc.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll rpcrt4.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll ole32.dll rpcrt4.dll rsaenh.dll user32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll sechost.dll cryptbase.dll cryptbase.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll photometadatahandler.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll sensapi.dll mscoreei.dll sqmapi.dll version.dll wow64win.dll oleacc.dll clr.dll clr.dll taskschd.dll clbcatq.dll api-ms-win-crt-string-l1-1-0.dll api-ms-win-core-processtopology-obsolete-l1-1-0.dll msctf.dll msctf.dll system.ni.dll clbcatq.dll ntdll.dll rpcrt4.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll wtsapi32.dll PresentationCore.ni.dll sechost.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll wintrust.dll KernelBase.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll System.Xml.dll mscorlib.dll shell32.dll user32.dll lpk.dll lpk.dll settingsynccore.dll usp10.dll rpcrt4.dll mscorlib.dll usp10.dll ole32.dll oleaut32.dll imm32.dll csrsrv.dll cryptbase.dll imm32.dll kernel.appcore.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll sspicli.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll msasn1.dll gpapi.dll kernel32.dll KernelBase.dll advapi32.dll mscoree.dll kernel32.dll winbrand.dll setupapi.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll advapi32.dll mscorlib.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 netutils.dll ntdll.dll kernel32.dll textinputframework.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll shlwapi.dll kernel32.dll rpcrt4.dll gdi32.dll user32.dll xmllite.dll lpk.dll lpk.dll usp10.dll KernelBase.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll shlwapi.dll crypt32.dll sxs.dll msasn1.dll MsCtfMonitor.dll msctf.dll mscoree.dll ntdll.dll imm32.dll api-ms-win-core-stringloader-l1-1-1.dll imm32.dll msutb.dll staterepository.core.dll comctl32.dll secur32.dll api-ms-win-security-provider-l1-1-0.dll System.Transactions.dll ws2_32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll gdi32.dll profapi.dll wuapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll api-ms-win-downlevel-advapi32-l1-1-0.dll imagehlp.dll KernelBase.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll kernel32.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll api-ms-win-core-localization-l1-2-1.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll wkscli.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll rsaenh.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll gdi32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll cryptbase.dll oleaut32.dll kernel32.dll oleaut32.dll msvcrt.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll uxtheme.dll rsaenh.dll wow64.dll ole32.dll wow64win.dll dcomp.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll gdi32.dll gdi32full.dll user32.dll wcp.dll kernel32.dll kernelbase.dll advapi32.dll user32.dll System.AddIn.Contract.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll sspicli.dll msasn1.dll cryptbase.dll dnsapi.dll MsCtfMonitor.dll ws2_32.dll msvcrt.dll imm32.dll nsi.dll cryptbase.dll winnsi.dll winsta.dll dhcpcsvc.dll clbcatq.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll wow64cpu.dll ole32.dll mscorjit.dll imm32.dll msctf.dll clbcatq.dll iertutil.dll oleaut32.dll cryptsp.dll system.transactions.dll rsaenh.dll rpcrtremote.dll wevtapi.dll nlaapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll schannel.dll wow64cpu.dll mscorlib.dll kernel32.dll System.Configuration.ni.dll kernel32.dll ntdll.dll kernel32.dll user32.dll kernel32.dll tquery.dll rpcrt4.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll mswsock.dll gdi32.dll user32.dll advapi32.dll gdi32.dll sechost.dll rpcrt4.dll sspicli.dll setupapi.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll usp10.dll kernel32.dll vbscript.dll advapi32.dll wintrust.dll kernel32.dll crypt32.dll imm32.dll imm32.dll msasn1.dll cryptsp.dll rsaenh.dll ole32.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll wininet.dll microsoft.csharp.dll ntdll.dll ole32.dll ntdll.dll wow64.dll sechost.dll rpcrt4.dll wow64win.dll mapi32.dll wow64cpu.dll kernel32.dll ntdll.dll oleaut32.dll kernel32.dll advapi32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll system.data.oracleclient.ni.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll rsaenh.dll shlwapi.dll gdi32.dll winnsi.dll apphelp.dll user32.dll ntdll.dll lpk.dll usp10.dll sechost.dll ole32.dll bitsigd.dll imm32.dll system.windows.forms.dll msctf.dll shell32.dll clbcatq.dll oleaut32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll winmm.dll wintrust.dll kernel32.dll sechost.dll winnsi.dll kernelbase.dll onecorecommonproxystub.dll ieframe.dll gdi32.dll user32.dll ole32.dll System.Windows.Forms.dll windows.cortana.proxystub.dll ieframe.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ntdll.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll gdi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll cryptbase.dll system.xml.ni.dll rpcrt4.dll gdi32.dll user32.dll oleaut32.dll lpk.dll usp10.dll oleaut32.dll msvcrt.dll imm32.dll msctf.dll netutils.dll actxprxy.dll ole32.dll rpcrt4.dll wer.dll oleaut32.dll ntdll.dll kernel32.dll system.web.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll gdi32.dll system.dll ExplorerFrame.dll imm32.dll user32.dll lpk.dll msctf.dll usp10.dll gdi32.dll System.Core.ni.dll msswch.dll winmm.dll wshext.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll samlib.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll imm32.dll system.servicemodel.ni.dll tabskb.dll nsi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll api-ms-win-core-libraryloader-l1-1-1.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll sechost.dll wininet.dll propsys.dll advapi32.dll setupapi.dll bcryptprimitives.dll shell32.dll imecfm.dll version.dll ntdll.dll system.printing.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll user32.dll winnsi.dll rpcrt4.dll kernel32.dll rpcrt4.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll presentationcore.dll sspicli.dll cryptbase.dll ncrypt.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll user32.dll imm32.dll usp10.dll ole32.dll wmsgapi.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll uxtheme.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll napinsp.dll gdi32.dll kernelbase.dll gdi32.dll SensApi.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ole32.dll msctf.dll api-ms-win-core-processthreads-l1-1-1.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll oleaut32.dll sechost.dll ntdll.dll dpapi.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll system.security.ni.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll ntdll.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll setupapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll advapi32.dll cryptbase.dll msvcr120_clr0400.dll system.data.oracleclient.dll kernel32.dll chrome_elf.dll mscoree.dll usp10.dll ole32.dll ole32.dll samlib.dll gdi32.dll system.configuration.ni.dll user32.dll wcmapi.dll lpk.dll reachframework.ni.dll usp10.dll PresentationFramework.Royale.dll rpcrt4.dll winbrand.dll oleaut32.dll mscoree.dll dpapi.dll ntlanman.dll imm32.dll msctf.dll cryptsp.dll atl.dll rsaenh.dll oleaut32.dll usp10.dll RpcRtRemote.dll shell32.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll netplwiz.dll user32.dll advapi32.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll RpcRtRemote.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll oleaut32.dll System.configuration.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll activeds.dll mscorsec.dll wintrust.dll crypt32.dll kernel32.dll msasn1.dll comctl32.dll riched20.dll imm32.dll imagehlp.dll ncrypt.dll wow64win.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll cryptsp.dll imageres.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll gdi32.dll System.AddIn.dll System.AddIn.dll System.dll System.dll cfgmgr32.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll system.data.entity.dll kernel32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll System.Numerics.ni.dll sechost.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Windows.Forms.dll wpdshext.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll kernel32.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll user32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll cryptbase.dll user32.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll fastprox.dll nsi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernelbase.dll kernel32.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll netprofm.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll cryptsp.dll wow64cpu.dll System.Data.SqlXml.ni.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll wow64win.dll version.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll shlwapi.dll devobj.dll System.XML.dll System.Security.ni.dll System.Security.dll msvcrt.dll System.Security.dll System.Security.dll System.Security.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll version.dll lpk.dll msdtcVSp1res.dll kernel32.dll user32.dll kernelbase.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll msvcrt.dll sechost.dll rpcrt4.dll mscorsvc.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll kernelbase.dll System.Xaml.ni.dll mscoree.dll ole32.dll gdi32.dll user32.dll sxs.dll cryptdll.dll lpk.dll usp10.dll oleaut32.dll msvcrt.dll imm32.dll api-ms-win-core-threadpool-private-l1-1-0.dll msasn1.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll shell32.dll PresentationFramework.Royale.dll mscorlib.ni.dll clrjit.dll user32.dll System.ni.dll rsaenh.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll dnsapi.dll mscorlib.dll msi.dll shcore.dll mscorlib.dll mscorlib.dll imm32.dll System.dll System.dll System.Core.dll msctf.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll oleaut32.dll System.Web.dll System.ServiceModel.Activities.ni.dll system.runtime.remoting.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll system.directoryservices.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll cryptdll.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll sxs.dll msvcrt.dll KernelBase.dll shlwapi.dll imm32.dll msctf.dll msctf.dll bcrypt.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll onecoreuapcommonproxystub.dll ntdll.dll ntdll.dll wow64.dll msasn1.dll wow64.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll sechost.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll kernel32.dll gdi32.dll lpk.dll smiengine.dll shlwapi.dll usp10.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll sechost.dll msctf.dll apphelp.dll,normal
