data,tags
 eppmanifest.dll eppmanifest.dll msvcrt.dll acppage.dll sfc.dll msi.dll kernel32.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll clbcatq.dll msvcrt.dll sechost.dll version.dll rpcrt4.dll,normal
 ntdll.dll imm32.dll kernel32.dll advapi32.dll KernelBase.dll gdi32.dll msvcrt.dll user32.dll ntdll.dll lpk.dll usp10.dll msvcrt.dll imm32.dll api-ms-win-downlevel-advapi32-l2-1-0.dll kernelbase.dll msctf.dll RpcRtRemote.dll ole32.dll rpcrt4.dll oleaut32.dll wow64.dll cryptbase.dll clbcatq.dll dnsapi.dll advapi32.dll clr.dll sechost.dll ntdll.dll ntdll.dll microsoft.management.infrastructure.dll wow64.dll wow64win.dll clbcatq.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll ole32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll mscorlib.dll lpk.dll oleacc.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 secur32.dll wrpint.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll sxs.dll msvcrt.dll ntmarta.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll system.windows.forms.ni.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll MPSSVC.dll kernel.appcore.dll api-ms-win-core-url-l1-1-0.dll clbcatq.dll mssprxy.dll,normal
 bcrypt.dll ntdll.dll ntdll.dll system.transactions.dll mscorlib.dll wow64.dll wow64win.dll KernelBase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptbase.dll user32.dll sechost.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll msvcrt.dll lpk.dll sechost.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll user32.dll wow64win.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rsaenh.dll cryptbase.dll mscoree.dll mscoreei.dll normaliz.dll imm32.dll clr.dll imm32.dll comctl32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll msctf.dll wow64win.dll clbcatq.dll shlwapi.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll system.windows.forms.ni.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sfc.dll sechost.dll sechost.dll rpcrt4.dll cryptbase.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll shell32.dll authui.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll kernel32.dll devobj.dll oleaut32.dll ntdll.dll imm32.dll imm32.dll xmllite.dll kernel32.dll sspicli.dll cryptbase.dll cryptbase.dll system.windows.forms.ni.dll fusion.dll ole32.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll gdi32.dll advapi32.dll rpcrtremote.dll ntdll.dll msvcr120_clr0400.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll mscorwks.dll ntdll.dll msvcr120_clr0400.dll mscoree.dll System.Configuration.ni.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll shlwapi.dll imm32.dll user32.dll nsi.dll bcryptprimitives.dll microsoft.powershell.security.dll mscorwks.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll imm32.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 wow64cpu.dll ntdll.dll msxml3.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll mscorjit.dll sechost.dll ntdll.dll combase.dll System.configuration.dll lpk.dll usp10.dll winmm.dll ole32.dll wow64win.dll msimg32.dll winscard.dll devicecenter.dll wmsgapi.dll authui.dll msvcrt.dll wtsapi32.dll cryptbase.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll sechost.dll msctf.dll windows.security.authentication.onlineid.dll msutb.dll rpcrt4.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll netutils.dll shlwapi.dll system.data.oracleclient.dll dwmapi.dll wintrust.dll cryptsp.dll crypt32.dll rsaenh.dll imagehlp.dll sxs.dll clusapi.dll bcrypt.dll kernel32.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll SensApi.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll rpcrt4.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll cryptsp.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll gdi32.dll ServDeps.dll cryptbase.dll clbcatq.dll advapi32.dll kernel32.dll kernel32.dll sechost.dll kernelbase.dll ntdll.dll ntdll.dll wow64.dll lpk.dll oleacc.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ntdll.dll system.transactions.dll kernel32.dll comctl32.dll kernelbase.dll advapi32.dll user32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll KernelBase.dll nsi.dll winnsi.dll dhcpcsvc.dll spoolss.dll stobject.dll profapi.dll webio.dll cryptnet.dll dhcpcsvc6.dll user32.dll shell32.dll shlwapi.dll user32.dll version.dll gdi32.dll msado15.dll msctf.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll sspicli.dll ntdll.dll sspicli.dll winsta.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll inputswitch.dll wpdshext.dll advapi32.dll sechost.dll rpcrt4.dll secur32.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll System.Configuration.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll uiautomationtypes.dll wintrust.dll bcrypt.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll ntdll.dll ntdll.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll mcx2dvcs.dll scrobj.dll msi.dll imm32.dll scrrun.dll shlwapi.dll ntdll.dll ntdll.dll shell32.dll wow64.dll wow64win.dll comctl32.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll rsaenh.dll clbcatq.dll oleaut32.dll sspicli.dll kernel32.dll cscdll.dll msvcrt.dll sechost.dll iri.dll dwmapi.dll rpcrt4.dll msvcrt.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll cryptbase.dll msctf.dll lpk.dll usp10.dll msvcrt.dll ole32.dll imm32.dll System.Data.dll version.dll user32.dll spoolss.dll msctf.dll oleaut32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll rpcrt4.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll presentationcore.dll kernelbase.dll gdi32.dll user32.dll spoolss.dll lpk.dll usp10.dll msvcrt.dll System.ni.dll imm32.dll lpk.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sechost.dll clbcatq.dll comctl32.dll psapi.dll advapi32.dll MsCtfMonitor.dll powrprof.dll iertutil.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll System.configuration.dll oleaut32.dll ntdll.dll imm32.dll user32.dll kernel32.dll netapi32.dll kernelbase.dll advapi32.dll msctf.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ntdll.dll es.dll mscoree.dll api-ms-win-downlevel-version-l1-1-0.dll ole32.dll api-ms-win-core-kernel32-private-l1-1-0.dll apphelp.dll oleacc.dll mscoree.dll oleaut32.dll shlwapi.dll wmsgapi.dll dnsapi.dll uiautomationprovider.ni.dll wcp.dll duser.dll NlsData0000.dll uxtheme.dll imm32.dll msctf.dll BDATunePIA.ni.dll cryptbase.dll rpcrt4.dll dui70.dll radardt.dll comctl32.dll xmllite.dll clbcatq.dll kernel32.dll mscoree.dll tabskb.dll cryptsp.dll rsaenh.dll kernel32.dll clbcatq.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll imm32.dll propsys.dll sspicli.dll shell32.dll nsi.dll sppuinotify.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll user32.dll wow64cpu.dll System.ServiceModel.Internals.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll wintypes.dll rsaenh.dll advapi32.dll msobjs.dll msvcrt.dll usp10.dll sechost.dll d2d1.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll version.dll nsi.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll fastprox.dll gdi32.dll fastprox.dll user32.dll windows.storage.dll msasn1.dll ntdll.dll lpk.dll usp10.dll windows.internal.ui.logon.proxystub.dll mscorsec.dll rpcrt4.dll ole32.dll imm32.dll msctf.dll ondemandconnroutehelper.dll clbcatq.dll devobj.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll api-ms-win-downlevel-version-l1-1-0.dll mscorlib.dll wevtapi.dll ntdll.dll kernel32.dll user32.dll kernelbase.dll gdi32.dll cryptsp.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll gdi32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll coremessaging.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll msctf.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll system.data.oracleclient.ni.dll mscorlib.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll user32.dll kernel32.dll msvcp_win.dll KernelBase.dll UIAutomationProvider.ni.dll advapi32.dll rpcrtremote.dll msvcrt.dll sechost.dll clr.dll user32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll api-ms-win-service-management-l2-1-0.dll usp10.dll smipi.dll user32.dll lpk.dll clbcatq.dll usp10.dll oleaut32.dll sechost.dll dnsapi.dll imm32.dll msctf.dll cryptsp.dll system.addin.ni.dll rsaenh.dll RpcRtRemote.dll imm32.dll clbcatq.dll sxs.dll setupapi.dll setupapi.dll mscoreei.dll sensapi.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll system.xml.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wow64win.dll sechost.dll wintrust.dll crypt32.dll usp10.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll nsi.dll ncrypt.dll bcrypt.dll mscorwks.dll ntdll.dll msctf.dll wow64.dll advapi32.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sxs.dll System.AddIn.dll clrjit.dll System.AddIn.dll system.configuration.dll System.AddIn.dll dhcpcsvc6.dll System.AddIn.dll System.dll System.dll System.dll clbcatq.dll combase.dll user32.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll advapi32.dll System.Core.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ucrtbase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll microsoft.visualstudio.tools.applications.adapter.v9.0.ni.dll System.Core.dll System.Core.dll rpcrt4.dll System.Core.dll system.configuration.ni.dll gdiplus.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kernel32.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll sspicli.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll iphlpapi.dll system.design.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll gdi32.dll usp10.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msctf.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.drawing.dll System.Runtime.Remoting.ni.dll msvcr120_clr0400.dll credssp.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll kernel32.dll System.configuration.dll System.configuration.dll rpcrt4.dll System.configuration.dll System.configuration.dll sspicli.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll gdi32.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll advapi32.dll ntdll.dll rpcrt4.dll wow64.dll wow64win.dll SensApi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll imm32.dll user32.dll system.servicemodel.ni.dll kernel32.dll msctf.dll KernelBase.dll advapi32.dll System.Core.ni.dll msvcrt.dll kernel32.dll taskschd.dll sechost.dll rpcrt4.dll msctf.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll psapi.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll omadmapi.dll dhcpcsvc6.dll oleaut32.dll imm32.dll kernelbase.dll msctf.dll dui70.dll api-ms-win-core-file-l2-1-0.dll System.Data.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll shell32.dll mscorlib.dll clr.dll lpk.dll shlwapi.dll mscorlib.ni.dll advapi32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll ole32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll clbcatq.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll shell32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll oleaut32.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll comctl32.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll winsta.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll microsoft.transactions.bridge.dll waasmedicps.dll clbcatq.dll oleaut32.dll cryptbase.dll advapi32.dll clbcatq.dll ole32.dll advapi32.dll kernelbase.dll sechost.dll msshooks.dll ntdll.dll ntdll.dll sechost.dll wow64.dll wow64win.dll system.enterpriseservices.dll wow64cpu.dll kernel32.dll kernel32.dll sppcext.dll sechost.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll msctf.dll bcryptprimitives.dll user32.dll gdi32.dll ntdll.dll lpk.dll usp10.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
