data,tags
 eppmanifest.dll acppage.dll sfc.dll msi.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll rpcrt4.dll,normal
 ntdll.dll KernelBase.dll gdi32.dll usp10.dll imm32.dll msctf.dll ole32.dll oleaut32.dll clbcatq.dll advapi32.dll ntdll.dll ntdll.dll wow64cpu.dll kernel32.dll user32.dll KernelBase.dll msvcrt.dll winbrand.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernelbase.dll msvcrt.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll user32.dll win32u.dll gdi32.dll gdi32full.dll clbcatq.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll sspicli.dll cryptbase.dll msctf.dll,normal
 mscoree.dll mscoreei.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll version.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll advapi32.dll rpcrt4.dll rpcrt4.dll shlwapi.dll gdi32.dll user32.dll usp10.dll usp10.dll ole32.dll oleaut32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll ole32.dll gdi32.dll oleaut32.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll sxs.dll clr.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll System.ni.dll System.Core.ni.dll Microsoft.Management.Infrastructure.ni.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll usp10.dll ole32.dll profapi.dll crypt32.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll shlwapi.dll dwmapi.dll wintrust.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll devobj.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 kernelbase.dll gdi32.dll user32.dll msvcrt.dll imm32.dll ole32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sspicli.dll cryptbase.dll dnsapi.dll winnsi.dll dhcpcsvc6.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll clbcatq.dll cryptsp.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll msctf.dll vbscript.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll msisip.dll shell32.dll shlwapi.dll msi.dll scrrun.dll ntdll.dll wow64win.dll kernel32.dll kernel32.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ws2_32.dll nsi.dll winnsi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll gdi32.dll user32.dll usp10.dll imm32.dll msctf.dll ole32.dll oleaut32.dll clbcatq.dll kernel32.dll kernelbase.dll gdi32.dll msvcrt.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrt4.dll gdi32.dll user32.dll usp10.dll winmm.dll ole32.dll shlwapi.dll uxtheme.dll msctf.dll dui70.dll xmllite.dll clbcatq.dll cryptsp.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll wow64win.dll wow64cpu.dll kernel32.dll kernelbase.dll sechost.dll rpcrt4.dll sspicli.dll dnsapi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll oleaut32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll gdi32.dll user32.dll usp10.dll msvcrt.dll msctf.dll ole32.dll oleaut32.dll clbcatq.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll rpcrt4.dll user32.dll lpk.dll wdscore.dll shlwapi.dll dbghelp.dll cryptbase.dll version.dll crypt32.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll winhttp.dll winhttp.dll sensapi.dll cryptsp.dll clbcatq.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll rpcrt4.dll cryptbase.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll cryptsp.dll rsaenh.dll clbcatq.dll mscorwks.dll shell32.dll profapi.dll mscorlib.ni.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll wintrust.dll msasn1.dll imagehlp.dll ncrypt.dll bcryptprimitives.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64win.dll kernel32.dll user32.dll KernelBase.dll advapi32.dll sechost.dll rpcrt4.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll RpcRtRemote.dll clbcatq.dll sxs.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.Internals.ni.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Net.Http.dll System.Net.Http.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 kernel32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sechost.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll lpk.dll usp10.dll advapi32.dll sechost.dll cryptbase.dll imm32.dll apphelp.dll,normal
