data,tags
 eppmanifest.dll System.Drawing.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ws2_32.dll msvcrt.dll system.ni.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll mssvp.dll lpk.dll usp10.dll mscorlib.ni.dll imm32.dll netutils.dll ole32.dll version.dll advapi32.dll cryptbase.dll clbcatq.dll rpcrtremote.dll sechost.dll ntdll.dll wow64win.dll msi.dll wow64win.dll wow64cpu.dll cryptsp.dll kernel32.dll kernel32.dll sechost.dll kernel32.dll KernelBase.dll mfc42u.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll imm32.dll api-ms-win-service-management-l1-1-0.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll System.DirectoryServices.Protocols.ni.dll ucrtbase.dll advapi32.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll sechost.dll rpcrtremote.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll mscorlib.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll combase.dll user32.dll ntdll.dll lpk.dll System.DirectoryServices.dll system.core.dll sechost.dll mscorlib.dll msctf.dll cryptbase.dll nsi.dll mscorwks.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msjter40.dll mscoree.dll mscoreei.dll version.dll userenv.dll ieproxy.dll taskschd.dll clbcatq.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll vccorlib140_app.dll KernelBase.dll KernelBase.dll oleaut32.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll ntdll.dll rpcrt4.dll wintypes.dll shlwapi.dll imm32.dll gdi32.dll system.core.ni.dll mscorlib.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll secur32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll rsaenh.dll cryptsp.dll rsaenh.dll mscorsvc.dll mapi32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll system.ni.dll kernel.appcore.dll user32.dll ole32.dll advapi32.dll msdart.dll imm32.dll msctf.dll cryptbase.dll profapi.dll rsaenh.dll advapi32.dll clbcatq.dll api-ms-win-crt-runtime-l1-1-0.dll mscoreei.dll clr.dll msctf.dll gdi32.dll user32.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll comctl32.dll System.Core.ni.dll ntdll.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll npmproxy.dll,normal
 ntdll.dll kernel32.dll kernel32.dll cryptsp.dll sechost.dll sechost.dll rpcrt4.dll wow64win.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll api-ms-win-crt-heap-l1-1-0.dll winmm.dll imm32.dll sechost.dll profapi.dll winsta.dll system.enterpriseservices.ni.dll kernel32.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll System.Transactions.dll System.Data.OracleClient.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll clbcatq.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll Wldap32.dll shell32.dll version.dll SensApi.dll urlmon.dll authui.dll cryptui.dll msdtcVSp1res.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll gdi32full.dll devobj.dll duser.dll xmllite.dll system.core.dll sechost.dll system.runtime.serialization.formatters.soap.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll rpcrt4.dll wpdshext.dll cfgmgr32.dll msutb.dll shlwapi.dll msswch.dll,normal
 system.ni.dll system.configuration.install.ni.dll kernelbase.dll gdi32.dll sechost.dll lpk.dll usp10.dll msvcrt.dll system.drawing.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll cryptsp.dll usp10.dll sechost.dll ntdll.dll ntdll.dll wow64.dll npmproxy.dll wow64cpu.dll kernel32.dll cryptsp.dll Accessibility.ni.dll clbcatq.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll ntdll.dll rpcrt4.dll wevtapi.dll cryptbase.dll advapi32.dll mscorwks.dll wintrust.dll winnsi.dll dhcpcsvc.dll msctf.dll shell32.dll shlwapi.dll gdi32.dll wow64cpu.dll lpk.dll crypt32.dll ole32.dll imm32.dll sechost.dll dnsapi.dll combase.dll sspicli.dll rsaenh.dll rpcrtremote.dll System.Core.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll sensorsapi.dll comctl32.dll gdi32.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll ipmiprr.dll lpk.dll user32.dll version.dll imm32.dll msctf.dll sxs.dll powrprof.dll spoolss.dll advapi32.dll wintrust.dll bcp47mrm.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll sechost.dll comctl32.dll shell32.dll shlwapi.dll actxprxy.dll System.ServiceModel.dll dhcpcsvc6.dll fusion.dll ntdll.dll rsaenh.dll shell32.dll wow64cpu.dll shell32.dll version.dll kernel32.dll user32.dll sspicli.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll wow64.dll dnsapi.dll ws2_32.dll nsi.dll ntdll.dll system.data.oracleclient.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll psapi.dll gdi32.dll shell32.dll imm32.dll msctf.dll clbcatq.dll user32.dll cryptsp.dll logoncli.dll imm32.dll wevtapi.dll msasn1.dll kernel32.dll kernelbase.dll gdi32.dll ntdll.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll spoolss.dll msctf.dll oleaut32.dll cryptbase.dll shell32.dll advapi32.dll system.xml.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll msasn1.dll msvcrt.dll imm32.dll msctf.dll mpr.dll rpcrt4.dll oleaut32.dll oleaut32.dll Microsoft.Office.Tools.Common.ni.dll kernelbase.dll version.dll msvcrt.dll sechost.dll advapi32.dll KernelBase.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll imm32.dll cryptbase.dll dui70.dll comctl32.dll version.dll shdocvw.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll api-ms-win-core-localization-l1-2-0.dll sspicli.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v10.0.dll propsys.dll shell32.dll kernel32.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll msshooks.dll ntdll.dll kernel32.dll user32.dll avrt.dll kernelbase.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll napinsp.dll ws2_32.dll System.Data.OracleClient.dll winnsi.dll dhcpcsvc.dll advapi32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll shlwapi.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll System.Drawing.Design.ni.dll profapi.dll user32.dll system.core.ni.dll usp10.dll msvcrt.dll msasn1.dll msctf.dll olepro32.dll rpcrt4.dll mscoree.dll version.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll usp10.dll msvcrt.dll sechost.dll kernel32.dll ole32.dll clbcatq.dll user32.dll lpk.dll usp10.dll imm32.dll comdlg32.dll msctf.dll oleaut32.dll shell32.dll shlwapi.dll sechost.dll System.Data.OracleClient.dll cbscore.dll user32.dll crypt32.dll msctf.dll Query.dll netprofm.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll msvcrt.dll wow64win.dll devobj.dll mpr.dll wrpint.dll kernelbase.dll KernelBase.dll ws2_32.dll webio.dll winmm.dll webio.dll shlwapi.dll cryptsp.dll rsaenh.dll KernelBase.dll clbcatq.dll sechost.dll smipi.dll smiengine.dll,normal
 rsaenh.dll ism32k.dll wow64.dll wow64win.dll ole32.dll api-ms-win-core-privateprofile-l1-1-0.dll system.web.extensions.dll wminet_utils.dll user32.dll kernel32.dll KernelBase.dll kernel32.dll msvcrt.dll kernel32.dll rpcrt4.dll microsoft.visualbasic.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll clr.dll usp10.dll oleaut32.dll imm32.dll msctf.dll msctf.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll cryptbase.dll msvcrt.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll msctf.dll version.dll clbcatq.dll mscorlib.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll system.dll wtsapi32.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll usp10.dll bcrypt.dll wevtapi.dll userenv.dll shlwapi.dll cryptnet.dll Wldap32.dll SensApi.dll kernel.appcore.dll clbcatq.dll kernelbase.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll user32.dll taskbarcpl.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll System.ni.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll userenv.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll usp10.dll version.dll user32.dll user32.dll KernelBase.dll kernel32.dll oleaut32.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll themecpl.dll ole32.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msctf.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll rpcrt4.dll dmdskmgr.dll lpk.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll MPSSVC.dll msctf.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll mscorlib.dll System.Security.dll wow64.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll winnsi.dll kernel32.dll ole32.dll d3d10_1.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll winnsi.dll kernel32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll advapi32.dll oleaut32.dll cmiadapter.dll msctf.dll cryptsp.dll rsaenh.dll wininet.dll ntdll.dll sxs.dll mscoreei.dll sechost.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll cryptsp.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll kernel32.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll Microsoft.PowerShell.Commands.Management.ni.dll rpcrt4.dll System.Web.ni.dll System.Web.dll kernelbase.dll kernel32.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll system.management.ni.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll mmcfxcommon.ni.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll rpcrt4.dll clbcatq.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll kernel32.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll sechost.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll crypt32.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll sqmapi.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll system.drawing.dll kernel32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll mscorlib.dll System.AddIn.Contract.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ole32.dll slc.dll ntdll.dll wow64.dll wbemsvc.dll ntdll.dll kernel32.dll kernel32.dll user32.dll System.ServiceModel.Internals.ni.dll sechost.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll gdi32.dll rtutils.dll sspicli.dll cryptbase.dll imm32.dll mscorlib.ni.dll spoolss.dll,normal
