data,tags
 clbcatq.dll ole32.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll mssprxy.dll advapi32.dll wow64win.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll mfsrcsnk.dll wow64cpu.dll msvcrt.dll imm32.dll msctf.dll version.dll rpcrt4.dll cryptbase.dll crypt32.dll imm32.dll advapi32.dll sechost.dll ntdll.dll kernelbase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll imm32.dll comctl32.dll taskschd.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll oleaut32.dll cfgmgr32.dll msctf.dll gdi32.dll,normal
 ntdll.dll lpk.dll kernelbase.dll imm32.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll gdi32full.dll nlsmodels0011.dll Microsoft.Management.Infrastructure.CimCmdlets.dll sechost.dll setupapi.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll comctl32.dll clbcatq.dll rsaenh.dll,normal
 kernel32.dll ntdll.dll wow64.dll secur32.dll wow64cpu.dll kernel32.dll kernel32.dll dnsapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll kernel32.dll devobj.dll msvcrt.dll winbrand.dll user32.dll tschannel.dll lpk.dll secur32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll wow64win.dll wpdshext.dll,normal
 mscoree.dll mscoreei.dll clr.dll kernelbase.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll winmm.dll clr.dll taskschd.dll System.DirectoryServices.Protocols.dll msctf.dll kernel32.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll rpcrt4.dll System.Messaging.dll user32.dll sechost.dll sechost.dll rpcrt4.dll psapi.dll sechost.dll shlwapi.dll gdi32.dll system.data.oracleclient.dll system.ni.dll user32.dll lpk.dll lpk.dll winbrand.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll oleaut32.dll fusion.dll fusion.dll kernel32.dll msvcrt.dll imageres.dll ntdll.dll kernel32.dll urlmon.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll wevtapi.dll ole32.dll gdi32.dll shell32.dll version.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll user32.dll oleaut32.dll ktmw32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll advapi32.dll mscorlib.dll mscorlib.dll System.ni.dll mssprxy.dll oleaut32.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.management.ni.dll user32.dll lpk.dll usp10.dll sspicli.dll comctl32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll shlwapi.dll kernel32.dll shell32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll system.data.entity.dll cryptbase.dll uxtheme.dll shlwapi.dll oleaut32.dll wintrust.dll cryptsp.dll rsaenh.dll iertutil.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll mmcss.dll urlmon.dll authui.dll cryptui.dll lpk.dll System.Data.dll MMDevAPI.dll dui70.dll devobj.dll msctf.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll iertutil.dll wininet.dll propsys.dll lpk.dll oleaut32.dll msutb.dll wintrust.dll msswch.dll,normal
 oleaut32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll advapi32.dll ncrypt.dll imm32.dll advapi32.dll ole32.dll rpcrt4.dll oleaut32.dll lpk.dll dui70.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msctf.dll kernelbase.dll advapi32.dll msvcrt.dll ole32.dll rpcrt4.dll windows.applicationmodel.background.systemeventsbroker.dll cfgmgr32.dll dnsapi.dll PresentationCore.dll BDATunePIA.dll winnsi.dll msvcrt.dll dhcpcsvc6.dll shell32.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll winmm.dll ntdll.dll wow64.dll wow64cpu.dll oleaut32.dll kernel32.dll ntdll.dll kernel32.dll msswch.dll kernel32.dll nsi.dll cryptsp.dll oleaut32.dll wow64cpu.dll gdi32.dll rpcrt4.dll secur32.dll sechost.dll winbrand.dll SMDiagnostics.ni.dll gdi32full.dll lpk.dll grooveintlresource.dll sxs.dll imm32.dll msctf.dll system.servicemodel.dll clbcatq.dll vbscript.dll System.AddIn.Contract.dll user32.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll advapi32.dll inkobj.dll ntdll.dll ntdll.dll wshext.dll wow64win.dll wow64cpu.dll windowsbase.dll kernel32.dll api-ms-win-core-file-l2-1-0.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msctf.dll sechost.dll rpcrt4.dll lpk.dll cryptbase.dll dnsapi.dll ole32.dll themeui.dll winnsi.dll dhcpcsvc.dll System.DirectoryServices.Protocols.dll shell32.dll netprofm.dll gdi32.dll user32.dll lpk.dll wow64cpu.dll rpcrt4.dll shell32.dll msctf.dll devobj.dll oleaut32.dll cryptsp.dll rsaenh.dll lpk.dll kernelbase.dll shell32.dll kernel32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll msvcrt.dll msvcrt.dll imm32.dll themeservice.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll usp10.dll sechost.dll system.drawing.ni.dll kernel32.dll kernelbase.dll cryptbase.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll crypt32.dll kernel32.dll kernelbase.dll advapi32.dll cfgmgr32.dll apphelp.dll rpcrt4.dll gdi32.dll System.Drawing.dll lpk.dll usp10.dll setupapi.dll user32.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll cryptbase.dll wmsgapi.dll duser.dll uxtheme.dll KernelBase.dll msctf.dll api-ms-win-downlevel-shell32-l1-1-0.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll usp10.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll RpcRtRemote.dll wpdshext.dll ntdll.dll RpcRtRemote.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll imm32.dll ntprint.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll kernel32.dll sechost.dll wtsapi32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll System.DirectoryServices.Protocols.dll winnsi.dll dhcpcsvc.dll psapi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll netapi32.dll shlwapi.dll clrjit.dll imm32.dll msctf.dll clbcatq.dll wow64win.dll cryptsp.dll rsaenh.dll coremessaging.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll mscorwks.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll uxtheme.dll kernel32.dll mscoreei.dll oleaut32.dll shell32.dll shlwapi.dll bcrypt.dll ntdll.dll cbscore.dll version.dll crypt32.dll sechost.dll npmproxy.dll userenv.dll ntdll.dll kernelbase.dll dpx.dll wow64.dll presentationcffrasterizer.ni.dll kernel32.dll wshbth.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll wow64cpu.dll cryptsp.dll kernel32.dll system.directoryservices.protocols.dll clbcatq.dll winbrand.dll smipi.dll smiengine.dll,normal
 KernelBase.dll msvcrt.dll wow64.dll api-ms-win-core-file-l1-1-0.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ole32.dll msvcrt.dll advapi32.dll msvcrt.dll imm32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll clbcatq.dll ole32.dll gdi32.dll user32.dll clbcatq.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll clr.dll mscorwks.dll msvcr80.dll shlwapi.dll wow64.dll profapi.dll mscorlib.ni.dll api-ms-win-service-winsvc-l1-1-0.dll mscorlib.dll usp10.dll version.dll gdi32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll rpcrt4.dll advapi32.dll ncrypt.dll bcrypt.dll oleaut32.dll System.Data.Entity.dll msctfmonitor.dll mscorlib.dll Wldap32.dll rsaenh.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cryptbase.dll lpk.dll advapi32.dll imm32.dll System.AddIn.dll msctf.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll msvcrt.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll spoolss.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll nsi.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll dnsapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll nsi.dll msctf.dll System.Runtime.Remoting.dll bdatunepia.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.Xml.ni.dll System.XML.dll wow64.dll System.XML.dll System.XML.dll msvcp_win.dll System.Security.dll gdi32full.dll System.dll shlwapi.dll ntdll.dll kernel32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll profapi.dll kernel32.dll gdi32.dll kernel32.dll KernelBase.dll kernel.appcore.dll msvcrt.dll sxs.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll user32.dll clbcatq.dll dbghelp.dll imm32.dll msctf.dll nlslexicons0009.dll rsaenh.dll gdi32.dll clbcatq.dll sxs.dll mscoreei.dll KernelBase.dll shlwapi.dll rasman.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll gdi32.dll imm32.dll sensapi.dll System.ServiceModel.Internals.dll msctf.dll System.Web.ni.dll gdi32.dll System.Web.dll System.Transactions.dll System.ServiceModel.Activities.dll advapi32.dll System.Activities.ni.dll sendmail.dll System.Activities.dll System.Xaml.ni.dll cryptbase.dll System.Xaml.dll ntdll.dll cryptbase.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll gdi32.dll ole32.dll System.Configuration.dll sxs.dll cryptbase.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll system.core.dll System.Net.Http.dll System.Net.Http.dll shlwapi.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll comctl32.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll shlwapi.dll lpk.dll System.Security.dll system.configuration.dll,normal
 wow64cpu.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll vcbsnapshotprovider.dll pla.dll imm32.dll api-ms-win-security-lsapolicy-l1-1-0.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll msvcrt.dll advapi32.dll kernelbase.dll ntdll.dll ntdll.dll rpcrt4.dll gdi32full.dll api-ms-win-core-fibers-l1-1-0.dll apphelp.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll winmm.dll usp10.dll advapi32.dll sechost.dll kernel32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll system.data.oracleclient.dll,normal
