data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll user32.dll,normal
 ntdll.dll kernel32.dll mscorlib.dll kernelbase.dll oleaut32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll oleaut32.dll msvcr120_clr0400.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll shlwapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll System.Xml.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll wow64.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ole32.dll ntdll.dll version.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll PresentationFramework.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll imm32.dll winbrand.dll user32.dll kernel32.dll gdi32.dll WindowsCodecs.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll KernelBase.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll msctf.dll oleaut32.dll msvcp_win.dll ucrtbase.dll usp10.dll cryptsp.dll shell32.dll combase.dll rpcrt4.dll mapi32.dll bcryptprimitives.dll clbcatq.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ehstorshell.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll version.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll rsaenh.dll winbrand.dll userenv.dll user32.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll wow64.dll imm32.dll msctf.dll apphelp.dll,normal
 usp10.dll mscoree.dll System.EnterpriseServices.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll gdi32.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll shlwapi.dll usp10.dll msctf.dll PresentationFramework.Aero.ni.dll msctf.dll advapi32.dll clbcatq.dll ntdll.dll kernelbase.dll ntdll.dll imm32.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll msctf.dll advapi32.dll advapi32.dll sechost.dll api-ms-win-core-shutdown-l1-1-0.dll clr.dll advapi32.dll userenv.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll rsaenh.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll KernelBase.dll spp.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll netutils.dll advapi32.dll msvcrt.dll imm32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll oleaut32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll rsaenh.dll msctf.dll cryptbase.dll System.Data.OracleClient.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll sspicli.dll clbcatq.dll rpcrt4.dll sxs.dll gdi32.dll mscoreei.dll cryptbase.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll oleaut32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll userenv.dll crypt32.dll msasn1.dll oleaut32.dll ntdll.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll System.Drawing.dll presentationcore.dll sspicli.dll kernel32.dll kernel32.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll rpcrt4.dll wintrust.dll version.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll clbcatq.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll userenv.dll credui.dll urlmon.dll devrtl.dll authui.dll auditcse.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll uxtheme.dll api-ms-win-downlevel-version-l1-1-0.dll user32.dll MMCFxCommon.ni.dll api-ms-win-downlevel-user32-l1-1-0.dll System.Xml.ni.dll System.Xml.ni.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll msvcrt.dll RpcRtRemote.dll ole32.dll rsaenh.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll sechost.dll mrmcore.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll bcrypt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll synceng.dll dhcpcsvc.dll dhcpcsvc6.dll ntmarta.dll ws2_32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll ntdll.dll clbcatq.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll cryptsp.dll clbcatq.dll oleaut32.dll advapi32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll gdi32.dll wevtapi.dll ntdll.dll ntdll.dll ntdll.dll mscorlib.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll System.Core.dll imageres.dll rpcrtremote.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll imm32.dll user32.dll advapi32.dll sechost.dll comctl32.dll rpcrt4.dll System.Data.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll clr.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll dnsapi.dll crypt32.dll msasn1.dll lpk.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll rpcrt4.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll rpcrt4.dll kernel32.dll kernelbase.dll powrprof.dll advapi32.dll msvcrt.dll ntmarta.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll sechost.dll wow64win.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll mscorlib.dll ntdll.dll shlwapi.dll ntdll.dll gdi32.dll user32.dll lpk.dll tapi32.dll advapi32.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll system.data.sqlxml.ni.dll oleaut32.dll cryptsp.dll rsaenh.dll kernel32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll bcp47langs.dll kernelbase.dll RpcRtRemote.dll gdi32.dll user32.dll msvcrt.dll nsi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll imm32.dll gdi32.dll System.Xml.ni.dll user32.dll usp10.dll lpk.dll usp10.dll microsoft.powershell.security.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll ole32.dll msvcrt.dll rpcrt4.dll oleaut32.dll ntdll.dll system.directoryservices.dll ws2_32.dll mscorlib.dll kernel32.dll clbcatq.dll kernelbase.dll advapi32.dll advapi32.dll msvcrt.dll sechost.dll System.Printing.dll rpcrt4.dll KernelBase.dll system.enterpriseservices.ni.dll System.Xml.Linq.ni.dll gdi32.dll credssp.dll user32.dll api-ms-win-crt-heap-l1-1-0.dll lpk.dll usp10.dll kernelbase.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll dnsapi.dll System.Security.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll dhcpcsvc6.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll kernel.appcore.dll sspicli.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll winnsi.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll gdi32.dll wow64win.dll wow64cpu.dll System.Drawing.Design.ni.dll kernel32.dll usp10.dll kernel32.dll wdscore.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll setupapi.dll dnsapi.dll system.data.oracleclient.ni.dll ws2_32.dll nsi.dll winnsi.dll System.DirectoryServices.dll KernelBase.dll dhcpcsvc.dll dhcpcsvc6.dll gdi32.dll shell32.dll d3d10level9.dll shlwapi.dll gdi32.dll user32.dll dwmapi.dll lpk.dll usp10.dll ole32.dll cryptbase.dll imm32.dll rsaenh.dll msctf.dll clbcatq.dll imm32.dll crypt32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrt4.dll kernelbase.dll rpcrtremote.dll kernelbase.dll wevtapi.dll ntdll.dll kernel32.dll comctl32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll ntdll.dll basesrv.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll ole32.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll cryptbase.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll vsstrace.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ActionCenterCPL.dll ntdll.dll wow64.dll shcore.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll System.configuration.dll kernel32.dll kernel32.dll wow64cpu.dll KernelBase.dll advapi32.dll gdi32.dll advapi32.dll UIAutomationTypes.ni.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll uiautomationprovider.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll sechost.dll msvcrt.dll mscoreei.dll ntdll.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll wow64cpu.dll mscorlib.dll srclient.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msvcp_win.dll mscorsec.dll Microsoft.ManagementConsole.ni.dll wintrust.dll System.Configuration.dll crypt32.dll msasn1.dll comctl32.dll winbrand.dll riched20.dll userenv.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll dhcpcsvc.dll kernel32.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.Data.SqlXml.dll System.AddIn.dll System.dll iertutil.dll System.dll mscoree.dll ntdll.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll mscoreei.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll wow64cpu.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll mscorlib.ni.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll secur32.dll System.AddIn.Contract.dll kernel32.dll usp10.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll shlwapi.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Web.Services.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll ole32.dll System.configuration.dll System.configuration.dll System.configuration.dll user32.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ncrypt.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll tquery.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll usp10.dll propsys.dll mscoree.dll ole32.dll ucrtbase.dll gdi32.dll imm32.dll mscoreei.dll user32.dll lpk.dll usp10.dll System.Drawing.Design.ni.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll authz.dll RpcRtRemote.dll ole32.dll api-ms-win-downlevel-version-l1-1-0.dll ucrtbase.dll clbcatq.dll sxs.dll dui70.dll secur32.dll mscorwks.dll rsaenh.dll shell32.dll mswsock.dll mscoreei.dll urlmon.dll clr.dll kernel32.dll shlwapi.dll mscorlib.ni.dll usp10.dll msvcr80.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.Activities.ni.dll System.dll System.Core.dll System.Core.dll system.runtime.serialization.ni.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll devobj.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll crypt32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll clbcatq.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll cfgmgr32.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll sechost.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll imm32.dll lpk.dll usp10.dll msvcrt.dll mscoreei.dll System.Xml.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll devobj.dll System.Management.Automation.ni.dll bcryptprimitives.dll ntdll.dll lpk.dll wow64.dll wow64win.dll netutils.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msimg32.dll user32.dll kernel32.dll KernelBase.dll cryptsp.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll cryptnet.dll advapi32.dll msctf.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
