data,tags
 imm32.dll eppmanifest.dll System.Activities.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll winnsi.dll kernelbase.dll SensApi.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll api-ms-win-downlevel-normaliz-l1-1-0.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll system.security.ni.dll ntdll.dll IDStore.dll wow64.dll wow64win.dll bcrypt.dll kernel32.dll winbrand.dll kernel32.dll user32.dll kernel32.dll shlwapi.dll msvcrt.dll ntdll.dll user32.dll kernel32.dll usp10.dll usp10.dll advapi32.dll sechost.dll rpcrtremote.dll sechost.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll rpcrt4.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll msctfmonitor.dll advapi32.dll sechost.dll tquery.dll kernel32.dll imm32.dll ntdll.dll win32u.dll gdi32.dll wintrust.dll kernel.appcore.dll iertutil.dll provsvc.dll,normal
 ntdll.dll system.configuration.dll wow64.dll setupapi.dll capabilityaccessmanagerclient.dll kernel32.dll kernel32.dll system.web.regularexpressions.dll user32.dll kernel32.dll msvcrt.dll msvcrt.dll winbrand.dll msvcrt.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll slc.dll cryptbase.dll imm32.dll kernelbase.dll apphelp.dll,normal
 cscui.dll mscoreei.dll gdi32.dll kernelbase.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll usp10.dll clr.dll taskschd.dll msctf.dll msctf.dll cryptbase.dll ntdll.dll ntdll.dll gdi32.dll kernel32.dll msvcr120_clr0400.dll comctl32.dll mscorlib.dll kernel32.dll advapi32.dll sppuinotify.dll sechost.dll sechost.dll msvcrt.dll rpcrt4.dll apphelp.dll System.Windows.Forms.dll ucrtbase.dll gdi32.dll user32.dll user32.dll lpk.dll msvcrt.dll usp10.dll usp10.dll winmmbase.dll oleaut32.dll mscorlib.dll imm32.dll kernel32.dll ktmw32.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll kernel32.dll comres.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll System.Runtime.Serialization.Formatters.Soap.ni.dll msvcr120_clr0400.dll msfeedsbs.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wuapi.dll usp10.dll cryptbase.dll cryptsp.dll rsaenh.dll System.Drawing.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll user32.dll msctf.dll System.Configuration.Install.ni.dll System.Core.ni.dll msasn1.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll bcryptprimitives.dll,normal
 ntdll.dll System.Core.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll msctf.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll mscoreei.dll userenv.dll profapi.dll winmmbase.dll crypt32.dll cfgmgr32.dll MsCtfMonitor.dll ntdll.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll usp10.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll system.transactions.dll imagehlp.dll microsoft.visualc.ni.dll system.windows.forms.ni.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll ntdll.dll msctfmonitor.dll MMDevAPI.dll cryptsp.dll devobj.dll nsi.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll system.ni.dll api-ms-win-downlevel-version-l1-1-0.dll netcenter.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll shell32.dll propsys.dll setupapi.dll cfgmgr32.dll kernel32.dll imageres.dll version.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll vssapi.dll SensApi.dll user32.dll rsaenh.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll user32.dll ntdll.dll wow64.dll cryptsp.dll kernelbase.dll kernel32.dll oleaut32.dll kernel32.dll normaliz.dll kernel32.dll system.configuration.dll advapi32.dll lpk.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll msvcrt.dll nsi.dll winnsi.dll cryptsp.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll reachframework.ni.dll mmcndmgr.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Runtime.dll oleaut32.dll cryptsp.dll ole32.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll user32.dll kernel32.dll user32.dll mscoreei.dll kernelbase.dll kernelbase.dll oleaut32.dll ole32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll user32.dll sechost.dll tquery.dll rpcrt4.dll user32.dll cryptbase.dll kernel32.dll oleaut32.dll version.dll imm32.dll msctf.dll sxs.dll shlwapi.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll shell32.dll rsaenh.dll msisip.dll system.core.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll api-ms-win-downlevel-ole32-l1-1-0.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll mscorsec.dll kernelbase.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll cryptsp.dll System.Numerics.ni.dll sspicli.dll clbcatq.dll dnsapi.dll usp10.dll nsi.dll winnsi.dll kernelbase.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll advapi32.dll gdi32.dll wow64.dll kernelbase.dll gdi32.dll user32.dll ntdll.dll usp10.dll msvcrt.dll imm32.dll ntdll.dll ole32.dll rpcrt4.dll oleaut32.dll system.security.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll RpcRtRemote.dll msvcrt.dll oleaut32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll user32.dll oleaut32.dll ntdll.dll rpcrt4.dll kernelbase.dll diasymreader.dll msvcrt.dll sechost.dll usp10.dll gdi32.dll kernel32.dll lpk.dll sspicli.dll msswch.dll ondemandconnroutehelper.dll dwmapi.dll gdiplus.dll ole32.dll advapi32.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll sechost.dll oleacc.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll user32.dll imecfm.dll sxsstore.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll rpcrt4.dll rpcrtremote.dll twinapi.appcore.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll winnsi.dll sechost.dll rpcrt4.dll sspicli.dll KernelBase.dll user32.dll ws2_32.dll nsi.dll winnsi.dll kernel32.dll advapi32.dll shell32.dll System.Drawing.dll mscorlib.dll cryptbase.dll oleaut32.dll sechost.dll ole32.dll msvcp_win.dll sensapi.dll Wldap32.dll oleaut32.dll cryptsp.dll kernel32.dll ntasn1.dll wevtapi.dll apilogen.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll sspicli.dll msctf.dll ole32.dll rpcrt4.dll System.IdentityModel.Selectors.dll cryptbase.dll System.Xml.ni.dll rpcrt4.dll sechost.dll ntdll.dll msvcr120_clr0400.dll Microsoft.PowerShell.Utility.Activities.dll advapi32.dll kernelbase.dll lpk.dll rpcrt4.dll msvcrt.dll gdi32.dll winsta.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll oleaut32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll clbcatq.dll wintrust.dll mssvp.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll version.dll setupapi.dll cfgmgr32.dll devobj.dll igc64.dll system.configuration.ni.dll sxsstore.dll wow64win.dll cryptbase.dll ole32.dll rsaenh.dll webio.dll sensapi.dll user32.dll rsaenh.dll rpcrtremote.dll netutils.dll api-ms-win-crt-convert-l1-1-0.dll duser.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll apphelp.dll user32.dll imm32.dll sechost.dll cryptsp.dll msvcrt.dll sechost.dll rpcrt4.dll wintrust.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll sechost.dll lpk.dll riched20.dll kernel32.dll imm32.dll msctf.dll cryptsp.dll combase.dll system.configuration.ni.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll system.security.dll ntdll.dll urlmon.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll ole32.dll mscorlib.dll sspicli.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll netutils.dll winnsi.dll System.XML.dll userenv.dll advapi32.dll cryptnet.dll cldapi.dll SensApi.dll kernel32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll msshooks.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll ws2_32.dll gpapi.dll System.dll System.dll System.Management.Automation.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll msswch.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll mpr.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcrt.dll mscorjit.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll shcore.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll oleaut32.dll api-ms-win-downlevel-user32-l1-1-0.dll System.Configuration.ni.dll System.configuration.dll schannel.dll kernel32.dll System.configuration.dll System.Xml.ni.dll lpk.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll msctf.dll System.Security.dll RpcRtRemote.dll System.Security.dll ntdll.dll oleaut32.dll sxs.dll wow64win.dll wow64.dll System.Drawing.Design.ni.dll kernel32.dll kernel32.dll api-ms-win-core-file-l2-1-0.dll kernel32.dll KernelBase.dll advapi32.dll api-ms-win-core-processenvironment-l1-1-0.dll sechost.dll kernel32.dll ksuser.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64cpu.dll cryptsp.dll ntdll.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll kernel32.dll imagehlp.dll ntdll.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll kernel32.dll imm32.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll mscorlib.ni.dll kernel32.dll usp10.dll System.Web.dll System.Web.dll KernelBase.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Transactions.dll System.Activities.dll System.Activities.dll msutb.dll mlang.dll System.Xaml.dll api-ms-win-core-timezone-l1-1-0.dll win32u.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll cryptbase.dll mscoree.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll kernel32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll sechost.dll oleaut32.dll advapi32.dll SMDiagnostics.dll SMDiagnostics.dll eappcfg.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll usp10.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll user32.dll kernel32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll windows.storage.search.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll sxs.dll user32.dll kernel32.dll rsaenh.dll msvcrt.dll mscorlib.dll user32.dll kernel32.dll version.dll usp10.dll advapi32.dll drupdate.dll rpcrt4.dll microsoft.visualstudio.tools.applications.runtime.v9.0.ni.dll cryptbase.dll imm32.dll api-ms-win-core-delayload-l1-1-0.dll uiautomationprovider.ni.dll,normal
