data,tags
 eppmanifest.dll eppmanifest.dll wsdapi.dll advapi32.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll shell32.dll srvcli.dll rpcrt4.dll,normal
 ntdll.dll mscorwks.dll KernelBase.dll System.Xml.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll sechost.dll imm32.dll gdi32.dll nsi.dll clbcatq.dll dpx.dll msvcr120_clr0400.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll cryptbase.dll kernel32.dll winmm.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll ole32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll nsi.dll,normal
 ntdll.dll kernel32.dll user32.dll msvcrt.dll oleaut32.dll msvcp_win.dll wow64win.dll combase.dll rpcrt4.dll system.numerics.dll advapi32.dll sechost.dll rpcrt4.dll cryptdll.dll imm32.dll usp10.dll win32u.dll devobj.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 oleaut32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptbase.dll wow64cpu.dll KernelBase.dll msvcrt.dll winbrand.dll dnsapi.dll oleaut32.dll lpk.dll usp10.dll dpx.dll sechost.dll rpcrt4.dll uiautomationtypes.dll cryptbase.dll imm32.dll msctf.dll userenv.dll,normal
 wtsapi32.dll mscoreei.dll clr.dll msvcr120_clr0400.dll kernel32.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll ole32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll kernel32.dll advapi32.dll sechost.dll srvcli.dll KernelBase.dll system.security.dll shlwapi.dll shlwapi.dll gdi32.dll kernelbase.dll user32.dll advapi32.dll lpk.dll d3d11.dll usp10.dll usp10.dll ole32.dll oleaut32.dll System.Xml.Linq.dll msimg32.dll sspicli.dll cryptbase.dll cryptbase.dll wow64.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ktmw32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll wcp.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll mscoreei.dll imm32.dll msctf.dll bcrypt.dll cryptsp.dll rsaenh.dll usp10.dll clbcatq.dll ole32.dll msftedit.dll System.Deployment.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll msvcr120_clr0400.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 microsoft.visualstudio.tools.applications.serverdocument.v10.0.dll kernel32.dll KernelBase.dll dhcpcsvc.dll msvcrt.dll sechost.dll rpcrt4.dll WindowsBase.ni.dll user32.dll mscorjit.dll System.dll ole32.dll msimg32.dll wmsgapi.dll mpr.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll sspicli.dll msvcrt.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll rsaenh.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll sspicli.dll bcryptprimitives.dll clbcatq.dll cabinet.dll msctf.dll version.dll user32.dll urlmon.dll authui.dll sechost.dll wevtapi.dll rsaenh.dll System.Data.dll usp10.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll gdi32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll kernel32.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll shlwapi.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll wldp.dll msvcrt.dll imm32.dll msctf.dll ole32.dll usp10.dll oleaut32.dll cryptbase.dll devobj.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll apphelp.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll user32.dll clbcatq.dll system.ni.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll System.Windows.Forms.ni.dll imm32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll System.ni.dll ole32.dll clbcatq.dll ntdll.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll capauthz.dll ntdll.dll cryptbase.dll nsi.dll wow64win.dll wow64cpu.dll kernel32.dll usp10.dll msvcrt.dll user32.dll kernel32.dll sspicli.dll msvcrt.dll oleaut32.dll wcp.dll gdi32.dll wer.dll comctl32.dll sechost.dll wow64.dll sspicli.dll cryptbase.dll auditcse.dll usp10.dll mscoree.dll imm32.dll msctf.dll sxs.dll wow64win.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll system.data.oracleclient.dll shell32.dll shlwapi.dll scrobj.dll netprofm.dll scrrun.dll ntdll.dll winnsi.dll wow64.dll ehividctl.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll rsaenh.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll lpk.dll kernel32.dll user32.dll lpk.dll usp10.dll winsta.dll imm32.dll msctf.dll clbcatq.dll shlwapi.dll kernel32.dll rsaenh.dll gpsvc.dll wevtapi.dll ntdll.dll kernel.appcore.dll sechost.dll gdi32.dll user32.dll crypt32.dll usp10.dll msvcrt.dll comctl32.dll msctf.dll ole32.dll cryptbase.dll riched32.dll cryptbase.dll clbcatq.dll kernel32.dll cryptsp.dll ntdll.dll imm32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll sqmapi.dll msctf.dll FirewallAPI.dll rpcrt4.dll oleaut32.dll ntdll.dll mfc42u.dll sechost.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll gpapi.dll sspicli.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll rpcrt4.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll sxs.dll rpcrtremote.dll clbcatq.dll system.data.oracleclient.dll mmdevapi.dll drupdate.dll shell32.dll reachframework.dll uxtheme.dll ntdll.dll ntdll.dll wow64.dll mpclient.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll webio.dll nsi.dll kernelbase.dll advapi32.dll msvcrt.dll rasapi32.dll rpcrt4.dll cryptbase.dll cryptbase.dll rpcrtremote.dll ws2_32.dll nsi.dll winnsi.dll clr.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll usp10.dll user32.dll kernel32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll kernel32.dll rpcrtremote.dll wevtapi.dll KernelBase.dll kernel32.dll cimwin32.dll gdi32.dll oleaut32.dll lpk.dll cryptsp.dll msvcrt.dll imm32.dll msobjs.dll ole32.dll kernel32.dll oleaut32.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll SensApi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll system.web.dll clbcatq.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll msimtf.dll cryptbase.dll ole32.dll nsi.dll crypt32.dll msasn1.dll wintrust.dll zipfldr.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devrtl.dll mscorjit.dll wrpint.dll rsaenh.dll sqmapi.dll winhttp.dll kernel32.dll winbrand.dll webio.dll sensapi.dll ntdll.dll rsaenh.dll rpcrtremote.dll kbdnec.dll cbsapi.dll smipi.dll smiengine.dll,normal
 devicecenter.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll advapi32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll clbcatq.dll sspicli.dll advapi32.dll setupapi.dll mscoree.dll ole32.dll gdi32.dll user32.dll msvcrt.dll wpdshext.dll msctf.dll imm32.dll gdi32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll samcli.dll mscorjit.dll mscorlib.dll mscorlib.dll wow64cpu.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll bcrypt.dll msasn1.dll cfgmgr32.dll msvcrt.dll imagehlp.dll ncrypt.dll shlwapi.dll bcryptprimitives.dll userenv.dll winmm.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll dhcpcsvc.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll srvcli.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll ntdll.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll msasn1.dll Microsoft.Office.Interop.Excel.dll credssp.dll imm32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll EhStorShell.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll usp10.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kbd106.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.numerics.ni.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Web.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll devobj.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll system.management.ni.dll System.XML.dll dnsapi.dll ole32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll ntdll.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll UIRibbon.dll iertutil.dll kernel32.dll KernelBase.dll advapi32.dll wow64.dll sechost.dll rpcrt4.dll wuapi.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll System.Configuration.Install.ni.dll user32.dll uxtheme.dll usp10.dll oleaut32.dll gpapi.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll rpcrt4.dll mscorlib.ni.dll clrjit.dll System.ni.dll usp10.dll System.ServiceModel.Activation.ni.dll version.dll devrtl.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll api-ms-win-crt-stdio-l1-1-0.dll usp10.dll System.Core.dll System.ServiceModel.ni.dll lpk.dll gdi32full.dll kernel32.dll System.ServiceModel.Internals.dll clbcatq.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll wevtapi.dll cryptbase.dll kernel32.dll System.Activities.dll System.Activities.dll api-ms-win-downlevel-version-l1-1-0.dll bcrypt.dll System.Xaml.dll WlS0WndH.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll system.transactions.ni.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.ni.dll System.Transactions.dll System.Transactions.dll tmpod.dll propsys.dll System.Net.Http.dll shell32.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll msvcrt.dll System.Runtime.DurableInstancing.ni.dll System.Xml.dll System.Runtime.DurableInstancing.dll kernel32.dll System.Numerics.dll System.Numerics.dll ws2_32.dll wow64.dll mswsock.dll,normal
 ntdll.dll msvcrt.dll mscorlib.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll usp10.dll imm32.dll oleaut32.dll netprofm.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll shell32.dll System.Core.dll wow64win.dll wow64cpu.dll kernel32.dll sechost.dll kernel32.dll user32.dll System.Windows.Forms.dll KernelBase.dll msvcrt.dll winbrand.dll shlwapi.dll ntdll.dll lpk.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll shell32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll user32.dll tcpipcfg.dll user32.dll lpk.dll version.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll SensApi.dll ntdll.dll ntdll.dll msvcrt.dll wow64win.dll setupapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll bcryptprimitives.dll winnsi.dll devobj.dll dhcpcsvc6.dll shell32.dll shlwapi.dll kernel32.dll user32.dll lpk.dll usp10.dll System.AddIn.Contract.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll imageres.dll wevtapi.dll msctf.dll kernel32.dll System.Web.dll gdi32.dll kernel32.dll lpk.dll System.Xml.dll msvcrt.dll imm32.dll msctf.dll ole32.dll oleaut32.dll oleaut32.dll ntdll.dll clbcatq.dll rpcrt4.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll kernel32.dll KernelBase.dll sspicli.dll msvcrt.dll sechost.dll rpcrt4.dll lpk.dll System.Web.dll mpr.dll mscorwks.dll system.transactions.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll stdole.ni.dll lpk.dll ntdll.dll ole32.dll imm32.dll SensApi.dll rpcrtremote.dll oleaut32.dll ntdll.dll rsaenh.dll RpcRtRemote.dll propsys.dll ntdll.dll ntdll.dll wow64.dll crypt32.dll version.dll kernel32.dll kernel32.dll vbscript.dll user32.dll kernel32.dll KernelBase.dll drupdate.dll mshtml.dll sechost.dll cryptsp.dll sspicli.dll mscoree.dll msctf.dll ws2_32.dll nsi.dll system.configuration.ni.dll dhcpcsvc.dll advapi32.dll shell32.dll powrprof.dll gdi32.dll user32.dll clbcatq.dll usp10.dll profapi.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll ole32.dll rsaenh.dll RpcRtRemote.dll wevtapi.dll ntdll.dll clbcatq.dll wow64.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ntdll.dll KernelBase.dll msvcrt.dll winbrand.dll CbsApi.dll gdi32.dll lpk.dll usp10.dll crypt32.dll sechost.dll rpcrt4.dll apphelp.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
