data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll version.dll sfc.dll,normal
 pnrpnsp.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll imm32.dll WindowsCodecs.dll ole32.dll rpcrt4.dll nsi.dll comctl32.dll system.transactions.ni.dll system.data.oracleclient.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cbscore.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll rpcrt4.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll propsys.dll msvcrt.dll oleaut32.dll kernel32.dll rpcrt4.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll imm32.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll rpcrtremote.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll advapi32.dll wow64cpu.dll kernel32.dll davclnt.dll kernel32.dll user32.dll kernel32.dll cfgmgr32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll System.AddIn.dll rpcrt4.dll sspicli.dll cryptbase.dll System.ServiceProcess.ni.dll msctf.dll apphelp.dll,normal
 mscoree.dll combase.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll shlwapi.dll clr.dll esent.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll winbrand.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll oledb32.dll riched20.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll accessibility.ni.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll mapi32.dll rsaenh.dll mscorsvc.dll ntdll.dll system.core.ni.dll tquery.dll gdi32full.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll wow64win.dll imm32.dll lpk.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v10.0.ni.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll user32.dll mscorlib.ni.dll clrjit.dll user32.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll mscorlib.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll kernelbase.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll SensApi.dll rpcrt4.dll gdi32.dll rpcrt4.dll msvcr80.dll usp10.dll clbcatq.dll mscorwks.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll wow64.dll lpk.dll wintrust.dll cryptsp.dll rsaenh.dll mscms.dll bcrypt.dll bcryptprimitives.dll ws2_32.dll oleaut32.dll shell32.dll version.dll credui.dll RpcRtRemote.dll kernel32.dll cryptui.dll GdiPlus.dll clrjit.dll sechost.dll netprofm.dll devobj.dll duser.dll xmllite.dll mapi32.dll KernelBase.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll omadmapi.dll gdi32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ntdll.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernel32.dll rpcrt4.dll cryptsp.dll sstpsvc.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll oleaut32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64.dll imm32.dll gdi32.dll clbcatq.dll oleaut32.dll dwmapi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll System.Transactions.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll ole32.dll kernel32.dll dhcpcsvc.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll user32.dll version.dll imm32.dll msctf.dll sxs.dll avrt.dll vbscript.dll advapi32.dll wintrust.dll sechost.dll msasn1.dll kernel32.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll wow64cpu.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll api-ms-win-downlevel-advapi32-l2-1-0.dll ntdll.dll kernel32.dll user32.dll kernel32.dll user32.dll advapi32.dll System.DirectoryServices.ni.dll sechost.dll rpcrt4.dll ondemandconnroutehelper.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll cscobj.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll msctf.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll advapi32.dll clbcatq.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll System.Data.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll gpsvc.dll gdi32.dll user32.dll System.Security.ni.dll uxinit.dll msvcrt.dll imm32.dll msctf.dll ole32.dll spoolss.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll ws2_32.dll msvcrt.dll ole32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll ondemandconnroutehelper.dll dwmapi.dll ntdll.dll ole32.dll sspicli.dll gdi32.dll dui70.dll wmsgapi.dll duser.dll mfc42u.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll nsi.dll rpcrtremote.dll msvcr80.dll windowscodecs.dll mmdevapi.dll cryptsp.dll clbcatq.dll imecfm.dll usp10.dll ntdll.dll system.drawing.design.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntmarta.dll advapi32.dll sppuinotify.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll system.xml.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll wow64win.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll kernelbase.dll user32.dll lpk.dll imm32.dll msvcrt.dll imm32.dll wincorlib.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll wow64win.dll advapi32.dll sechost.dll system.windows.forms.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll ktmw32.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll kernel32.dll dbghelp.dll ole32.dll msasn1.dll version.dll oleaut32.dll msasn1.dll apphelp.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll KernelBase.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll kernel32.dll cryptsp.dll mscorlib.dll rpcrtremote.dll clbcatq.dll cbsapi.dll msvcrt.dll ntdll.dll,normal
 ntdll.dll ktmw32.dll system.web.regularexpressions.ni.dll wow64win.dll clbcatq.dll kernel32.dll kernel32.dll sppuinotify.dll user32.dll lpk.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll rmclient.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll shlwapi.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll sechost.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mssprxy.dll mscorsec.dll msxml6.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll ntdll.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sechost.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll mscorlib.ni.dll System.AddIn.dll System.AddIn.dll propsys.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll system.configuration.dll Microsoft.Office.Tools.v9.0.dll lpk.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll usp10.dll System.Core.dll System.Core.dll System.Drawing.ni.dll shell32.dll msvcrt.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll sxs.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll uiautomationprovider.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Transactions.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll ntdll.dll System.configuration.dll System.Xml.ni.dll oleaut32.dll System.XML.dll mscorlib.ni.dll System.XML.dll cryptbase.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll bcrypt.dll oleaut32.dll imm32.dll msctf.dll rasapi32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mapi32.dll usp10.dll mscorlib.ni.dll clrjit.dll wow64win.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll dhcpcsvc.dll System.ServiceModel.Activation.dll uxtheme.dll mscorlib.dll System.dll System.dll microsoft.visualbasic.dll gdi32.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll ole32.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll sspicli.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll api-ms-win-core-io-l1-1-1.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll msvcrt.dll System.Configuration.ni.dll msvcrt.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll apphelp.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll kernel32.dll profapi.dll apphelp.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v10.0.dll System.Security.dll,normal
 nsi.dll winsta.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll microsoft.office.tools.outlook.ni.dll rpcrt4.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll ole32.dll sechost.dll ntdll.dll ntdll.dll system.xml.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll api-ms-win-crt-locale-l1-1-0.dll user32.dll kernel32.dll msvcrt.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll wow64.dll sspicli.dll cryptbase.dll dhcpcsvc6.dll msctf.dll apphelp.dll,normal
