data,tags
 mssprxy.dll eppmanifest.dll acppage.dll sfc.dll msi.dll wldp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll devobj.dll windows.globalization.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll msvcr120_clr0400.dll user32.dll lpk.dll usp10.dll msvcrt.dll mscorlib.dll msctf.dll user32.dll rpcrt4.dll diagperf.dll adsldp.dll kernelbase.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll imm32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll policymanager.dll winbrand.dll PresentationFramework.dll oleaut32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll wintrust.dll apphelp.dll,normal
 ntdll.dll sechost.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll webio.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll KernelBase.dll cryptdll.dll imm32.dll user32.dll kernel32.dll gdi32.dll kernel32.dll kernel.appcore.dll clbcatq.dll winbrand.dll,normal
 msasn1.dll ntdll.dll wow64.dll wow64win.dll winbrand.dll kernel32.dll kernel32.dll user32.dll user32.dll kernel32.dll KernelBase.dll System.Xml.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll mscoree.dll api-ms-win-downlevel-version-l1-1-0.dll rpcrt4.dll system.management.automation.ni.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll gdi32.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll ntmarta.dll msctf.dll msctf.dll rsaenh.dll imm32.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll gdi32.dll advapi32.dll rsaenh.dll sechost.dll RpcRtRemote.dll rpcrt4.dll shlwapi.dll wevtapi.dll rsaenh.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll profapi.dll mscoree.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll clbcatq.dll kernel32.dll mscorsvc.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll imageres.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll imm32.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll oleaut32.dll imm32.dll System.Data.OracleClient.dll WindowsBase.ni.dll wer.dll crypt32.dll msctf.dll comctl32.dll clrjit.dll mscoreei.dll cfgmgr32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll imm32.dll System.ni.dll sechost.dll system.transactions.dll System.Xml.ni.dll ntdll.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 version.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll cryptsp.dll EhStorShell.dll clbcatq.dll msi.dll lpk.dll usp10.dll windows.media.dll userenv.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll imm32.dll msasn1.dll logoncli.dll msctf.dll imm32.dll rsaenh.dll System.Runtime.Serialization.ni.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll mscorlib.ni.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll wpdshext.dll imebrokerps.dll urlmon.dll authui.dll system.enterpriseservices.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll CertPolEng.dll System.IdentityModel.ni.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll wldap32.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll TextInputFramework.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll system.deployment.dll ntprint.dll usp10.dll msvcrt.dll mscoree.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll NlsData0011.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll api-ms-win-service-private-l1-1-0.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll setupapi.dll sechost.dll cryptbase.dll dnsapi.dll msctf.dll kernelbase.dll winnsi.dll dhcpcsvc.dll system.drawing.dll shell32.dll shlwapi.dll gdi32.dll system.directoryservices.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll sspicli.dll oleaut32.dll msutb.dll rsaenh.dll rpcrtremote.dll wevtapi.dll system.addin.ni.dll ntdll.dll api-ms-win-downlevel-advapi32-l1-1-0.dll kernel32.dll wow64cpu.dll RpcRtRemote.dll kernel32.dll kernel32.dll sxs.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll imageres.dll user32.dll appraiser.dll cryptsp.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll presentationframework.ni.dll imm32.dll sechost.dll sxs.dll wmsgapi.dll system.windows.forms.ni.dll advapi32.dll wintrust.dll crypt32.dll uiautomationtypes.dll ucrtbase.dll rsaenh.dll msisip.dll shlwapi.dll comctl32.dll crypt32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll shcore.dll wow64.dll crypt32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll mscoreei.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll wow64.dll sspicli.dll cryptbase.dll dxtmsft.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll kernel32.dll shell32.dll shlwapi.dll gdi32.dll msvcrt.dll ntdll.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll kernel32.dll spoolss.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll imm32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll oleaut32.dll rpcrt4.dll oleaut32.dll sxs.dll kernel32.dll advapi32.dll sechost.dll mfc42u.dll kernel32.dll kernelbase.dll gdi32.dll dhcpcsvc.dll lpk.dll usp10.dll rsaenh.dll imm32.dll system.xml.dll ole32.dll rpcrt4.dll oleaut32.dll actxprxy.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll SensApi.dll user32.dll lpk.dll kernel32.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll dpx.dll presentationcore.ni.dll rpcrt4.dll wmsgapi.dll duser.dll System.AddIn.ni.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll smipi.dll clbcatq.dll tabskb.dll cryptsp.dll lpk.dll rpcrtremote.dll cfgmgr32.dll user32.dll mmdevapi.dll accessibility.dll shell32.dll imecfm.dll version.dll ntdll.dll tpvmw32.dll wow64.dll wow64win.dll version.dll kernel32.dll kernel32.dll version.dll user32.dll kernel32.dll system.transactions.dll advapi32.dll msvcrt.dll sechost.dll ole32.dll sspicli.dll intl.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll wer.dll dhcpcsvc6.dll ntdll.dll shlwapi.dll sxs.dll user32.dll shcore.dll SensApi.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptbase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll system.addin.ni.dll kernel32.dll kernelbase.dll gdi32.dll shell32.dll twinapi.appcore.dll usp10.dll mssprxy.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll System.Xml.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll wshqos.dll sechost.dll rpcrt4.dll ucrtbase.dll system.drawing.dll setupapi.dll lpk.dll usp10.dll api-ms-win-core-shutdown-l1-1-0.dll msctf.dll wdscore.dll mssph.dll usp10.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll api-ms-win-downlevel-normaliz-l1-1-0.dll gdi32.dll msasn1.dll wintrust.dll userenv.dll user32.dll oleacc.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll imm32.dll sxs.dll wrpint.dll sxsstore.dll system.data.oracleclient.dll imm32.dll webio.dll winhttp.dll webio.dll kernel32.dll powrprof.dll sechost.dll profapi.dll clbcatq.dll cbsapi.dll smipi.dll clbcatq.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll system.transactions.dll kernel32.dll user32.dll rpcrt4.dll rpcrt4.dll advapi32.dll msvcrt.dll wow64.dll tquery.dll wshbth.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll system.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll ntprint.dll mscoreei.dll gdi32.dll gdi32full.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll rpcrt4.dll crypt32.dll msasn1.dll winbrand.dll riched20.dll ntasn1.dll kernel32.dll bcrypt.dll combase.dll userenv.dll gpapi.dll cryptnet.dll rsaenh.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll authui.dll ole32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll msisip.dll System.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptsp.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll version.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll bcrypt.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll version.dll System.Core.dll kernel32.dll System.Core.dll clbcatq.dll System.AddIn.Contract.dll cryptsp.dll msctf.dll System.AddIn.Contract.dll lspwaoie.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscorlib.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.Activities.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msasn1.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll system.data.oracleclient.dll System.configuration.dll kernelbase.dll System.configuration.dll msctf.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll sechost.dll shell32.dll System.Security.dll System.Security.dll System.Security.dll mscoree.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll msvcrt.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll thumbcache.dll ole32.dll gdi32.dll user32.dll lpk.dll ole32.dll oleaut32.dll system.data.dll msctf.dll cryptsp.dll shell32.dll RpcRtRemote.dll rpcrt4.dll sxs.dll crypt32.dll bcrypt.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll gdi32.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll cryptbase.dll System.dll profapi.dll System.Core.dll System.Core.dll msasn1.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll mscoreei.dll System.ServiceModel.Internals.dll oleaut32.dll rpcrtremote.dll System.Web.dll System.ServiceModel.Activities.ni.dll kernelbase.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll imm32.dll System.Xaml.dll user32.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll ncryptsslp.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll mscorlib.ni.dll ntdll.dll System.Transactions.dll rpcrt4.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll webio.dll ws2_32.dll SMDiagnostics.dll lpk.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll kernelbase.dll System.Security.dll System.Security.dll,normal
 System.Messaging.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll urlmon.dll kernel32.dll cryptbase.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntdll.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll ucrtbase.dll netlogon.dll dbghelp.dll msctf.dll apphelp.dll,normal
