data,tags
 ole32.dll wtsapi32.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll wininet.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll,normal
 version.dll uiautomationtypes.dll KernelBase.dll gdi32.dll comctl32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll dhcpcsvc.dll ntdll.dll ntdll.dll wow64.dll sechost.dll user32.dll kernel32.dll nsi.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll clbcatq.dll winbrand.dll sechost.dll gdi32.dll lpk.dll lpk.dll advapi32.dll MPSSVC.dll system.dll sspicli.dll api-ms-win-downlevel-advapi32-l1-1-0.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll wow64win.dll rpcrt4.dll bcryptprimitives.dll imm32.dll sechost.dll win32u.dll cryptdll.dll imm32.dll user32.dll wow64.dll system.design.ni.dll kernelbase.dll kernel.appcore.dll clbcatq.dll secur32.dll,normal
 msctf.dll mscoreei.dll wow64.dll wow64win.dll wow64cpu.dll kernel.appcore.dll imm32.dll kernel32.dll user32.dll System.Data.SqlXml.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll wow64.dll advapi32.dll sechost.dll rpcrt4.dll shell32.dll cryptbase.dll clr.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll usp10.dll version.dll clr.dll dhcpcsvc.dll taskschd.dll msctf.dll ws2_32.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll kernel32.dll system.windows.forms.dll gdi32.dll advapi32.dll advapi32.dll sechost.dll imm32.dll netjoin.dll mscorlib.dll shlwapi.dll shlwapi.dll gdi32.dll lpk.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ktmw32.dll oleaut32.dll imm32.dll system.core.ni.dll comctl32.dll msvcr120_clr0400.dll cryptbase.dll profapi.dll msctf.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll msvcrt.dll advapi32.dll webio.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll cryptnet.dll wldap32.dll secur32.dll lpk.dll gdi32.dll secur32.dll api-ms-win-core-interlocked-l1-1-0.dll msctf.dll cryptbase.dll winbrand.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll cryptsp.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll msasn1.dll nsi.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll msvcrt.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel.appcore.dll twext.dll wmsgapi.dll cryptbase.dll winmm.dll user32.dll shlwapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll wevtapi.dll imm32.dll msutb.dll ws2_32.dll microsoft.visualstudio.tools.office.excel.hostadapter.v10.0.dll dhcpcsvc.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll System.Data.SqlXml.dll imagehlp.dll api-ms-win-devices-config-l1-1-0.dll bcryptprimitives.dll clbcatq.dll rsaenh.dll shell32.dll version.dll credui.dll imm32.dll authui.dll cryptui.dll GdiPlus.dll ntdll.dll cryptbase.dll dui70.dll devobj.dll duser.dll dhcpcsvc.dll gpapi.dll winbrand.dll ws2_32.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wow64cpu.dll propsys.dll setupapi.dll cfgmgr32.dll mscorlib.dll imageres.dll advapi32.dll,normal
 advapi32.dll winsta.dll kernelbase.dll gdi32.dll rpcrt4.dll lpk.dll api-ms-win-core-processthreads-l1-1-2.dll msvcrt.dll api-ms-win-crt-heap-l1-1-0.dll msctf.dll ole32.dll EhStorShell.dll oleaut32.dll cryptbase.dll shlwapi.dll shlwapi.dll sechost.dll ntdll.dll gdi32.dll wow64.dll wow64win.dll wow64win.dll kernel32.dll kernel32.dll shell32.dll user32.dll kernel32.dll advapi32.dll advapi32.dll ntdll.dll sechost.dll rpcrt4.dll gdi32.dll System.Web.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll faultrep.dll mscorlib.ni.dll shlwapi.dll gdi32.dll user32.dll lpk.dll system.data.oracleclient.dll mapi32.dll imm32.dll setupapi.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll ondemandconnroutehelper.dll ntdll.dll ntdll.dll wow64.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll mmcfxcommon.dll dmoleaututils.dll msvcrt.dll oleaut32.dll wow64cpu.dll gdi32.dll user32.dll msasn1.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll system.configuration.dll user32.dll System.ni.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll api-ms-win-core-localization-l1-2-0.dll els.dll msisip.dll wbemcomn.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll psapi.dll scrrun.dll cfgmgr32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll rsaenh.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll sechost.dll gdi32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll kernel32.dll msctf.dll clbcatq.dll rsaenh.dll ntdll.dll rsaenh.dll rpcrtremote.dll api-ms-win-downlevel-normaliz-l1-1-0.dll adwsres.dll ntdll.dll kernelbase.dll kernel32.dll wow64win.dll lpk.dll cfgmgr32.dll gdi32.dll imm32.dll msctf.dll gdi32.dll api-ms-win-core-delayload-l1-1-0.dll mscorlib.dll cryptbase.dll msvcr120_clr0400.dll advapi32.dll sechost.dll ntdll.dll user32.dll api-ms-win-crt-heap-l1-1-0.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll devicecenter.dll kernel32.dll lpk.dll wintrust.dll msvcrt.dll wevtapi.dll rpcrt4.dll rpcrt4.dll cryptdll.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll System.AddIn.ni.dll oleacc.dll oleaut32.dll usoapi.dll imm32.dll kernel32.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll setupapi.dll tabskb.dll sechost.dll rsaenh.dll wintrust.dll adsldpc.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll msvcrt.dll msvcrt.dll rpcrt4.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32full.dll advapi32.dll napinsp.dll sechost.dll winbrand.dll sspicli.dll cryptbase.dll ntdll.dll msvcrt.dll nsi.dll winnsi.dll normaliz.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll fusion.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll wow64cpu.dll cryptsp.dll rsaenh.dll rpcrtremote.dll advapi32.dll ntdll.dll kernel32.dll clbcatq.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll mcepg.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll ehstorshell.dll sechost.dll ntdll.dll kernelbase.dll kernelbase.dll system.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll lpk.dll usp10.dll System.Data.OracleClient.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll kernel32.dll version.dll crypt32.dll msasn1.dll wintrust.dll system.dll profapi.dll ktmw32.dll dpx.dll cryptsp.dll user32.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll profext.dll sxsstore.dll sspicli.dll winhttp.dll accessibility.dll crypt32.dll webio.dll sensapi.dll System.Configuration.ni.dll rsaenh.dll rpcrtremote.dll samlib.dll sxs.dll msctf.dll imageres.dll,normal
 kernelbase.dll ntdll.dll Microsoft.MediaCenter.Mheg.ni.dll wow64win.dll wow64cpu.dll dinput8.dll ntprint.dll kernel32.dll user32.dll msxml3.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll kernel32.dll api-ms-win-downlevel-normaliz-l1-1-0.dll user32.dll lpk.dll usp10.dll shlwapi.dll imm32.dll cryptsp.dll imm32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll ntdll.dll SensApi.dll mscorjit.dll mscorlib.dll wow64cpu.dll version.dll advapi32.dll mscorlib.dll mscorlib.dll sechost.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll user32.dll riched20.dll imagehlp.dll ncrypt.dll kernel32.dll bcryptprimitives.dll userenv.dll advapi32.dll cryptnet.dll Wldap32.dll SensApi.dll ntdll.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll msvcrt.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll kernelbase.dll System.dll System.dll msvcr120_clr0400.dll profapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll user32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll msctf.dll rasapi32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sspicli.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll version.dll System.AddIn.Contract.dll cryptsp.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll ksuser.dll sechost.dll mscorlib.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll PeerDistSh.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sxs.dll mscorwks.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll usp10.dll System.Runtime.Remoting.dll oleaut32.dll System.configuration.dll System.configuration.dll kernel32.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll kernel32.dll System.XML.dll System.Security.ni.dll kernel32.dll System.Security.dll System.Security.dll System.Security.dll iertutil.dll imm32.dll wow64.dll wow64win.dll nsi.dll imm32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll usp10.dll usp10.dll rpcrt4.dll sspicli.dll msvcrt.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll rpcrt4.dll lpk.dll system.data.dll oleaut32.dll imm32.dll System.IdentityModel.ni.dll msvcrt.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll rsaenh.dll shlwapi.dll mscorlib.ni.dll System.IdentityModel.ni.dll comctl32.dll nlsmodels0011.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll ucrtbase.dll mscorlib.dll mscorlib.dll System.dll System.ni.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll setupapi.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll ole32.dll devobj.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll profapi.dll dnsapi.dll system.web.dll System.Xaml.dll ntdll.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll netsetupengine.dll System.Xml.dll imageres.dll System.Configuration.ni.dll System.Configuration.dll msvcrt.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll usp10.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll sechost.dll System.Runtime.DurableInstancing.dll slc.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll shlwapi.dll,normal
 usp10.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll lpk.dll ntdll.dll setupapi.dll msctf.dll oleaut32.dll rpcrt4.dll wow64cpu.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll windows.storage.dll advapi32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll Wldap32.dll sspicli.dll user32.dll system.drawing.ni.dll msctf.dll apphelp.dll,normal
