data,tags
 eppmanifest.dll dhcpcsvc6.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll sechost.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 sechost.dll kernel32.dll advapi32.dll gdi32.dll user32.dll lpk.dll lpk.dll msvcrt.dll imm32.dll msctf.dll ole32.dll stdole.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll wmsgapi.dll msvcrt.dll wtsapi32.dll user32.dll gdi32.dll wow64.dll msswch.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll msvcrt.dll kernelbase.dll rsaenh.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll cryptsp.dll wow64.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll cryptbase.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll wtsapi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll ntdll.dll winbrand.dll user32.dll ole32.dll lpk.dll usp10.dll advapi32.dll sechost.dll sechost.dll sspicli.dll mscorlib.dll imm32.dll SensApi.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll cryptbase.dll mscoreei.dll version.dll clr.dll kernelbase.dll taskschd.dll System.Security.dll sechost.dll clbcatq.dll wininet.dll ntdll.dll ucrtbase.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll gpsvc.dll advapi32.dll advapi32.dll sechost.dll imm32.dll rpcrt4.dll rpcrt4.dll shlwapi.dll ws2_32.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll mscorlib.dll ole32.dll oleaut32.dll imm32.dll imm32.dll advapi32.dll bcrypt.dll cryptbase.dll fusion.dll bcryptprimitives.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll ntmarta.dll PresentationFramework.dll rsaenh.dll cryptsp.dll GdiPlus.dll sxs.dll mscoreei.dll clr.dll api-ms-win-downlevel-user32-l1-1-0.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll system.data.dll msi.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll sspicli.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll SensApi.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll api-ms-win-downlevel-ole32-l1-1-0.dll wtsapi32.dll microsoft.visualstudio.tools.applications.runtime.dll userenv.dll advapi32.dll winsta.dll crypt32.dll msasn1.dll comctl32.dll msctf.dll imm32.dll msutb.dll ntdll.dll profapi.dll sspicli.dll System.Configuration.ni.dll uxtheme.dll microsoft.mediacenter.ni.dll dwmapi.dll kernel32.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll sechost.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll user32.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll clbcatq.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll cfgmgr32.dll propsys.dll setupapi.dll wtsapi32.dll msutb.dll imageres.dll msswch.dll,normal
 System.Numerics.ni.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll wow64win.dll ole32.dll rpcrt4.dll oleaut32.dll SensApi.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll ntmarta.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll advapi32.dll msvcrt.dll setupapi.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll bcrypt.dll usp10.dll ntdll.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll mso20win32client.dll rpcrtremote.dll wevtapi.dll ntdll.dll kbdnec.dll wow64.dll wow64win.dll nsi.dll kernel32.dll kernel32.dll kernel32.dll rsaenh.dll kernel32.dll kernelbase.dll ntdll.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll advapi32.dll sspicli.dll cryptbase.dll mswsock.dll ntdll.dll version.dll imm32.dll mscoree.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll lpk.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll mscms.dll ntdll.dll ntdll.dll wow64.dll system.dll wow64cpu.dll advapi32.dll kernel32.dll d3d10level9.dll user32.dll kernel32.dll System.Windows.Forms.dll system.runtime.remoting.ni.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll RpcEpMap.dll oleaut32.dll imm32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll api-ms-win-downlevel-normaliz-l1-1-0.dll FntCache.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll msctf.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll winbrand.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll cabinet.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ole32.dll api-ms-win-core-kernel32-legacy-l1-1-0.dll msutb.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll dsparse.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll usp10.dll msvcrt.dll winnsi.dll thumbcache.dll gdi32.dll user32.dll dnsapi.dll user32.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll mmcbase.dll lpk.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll WindowsBase.ni.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll api-ms-win-crt-string-l1-1-0.dll version.dll ntdll.dll ntdll.dll wow64.dll System.Deployment.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll SyncInfrastructure.dll sechost.dll rpcrt4.dll sspicli.dll user32.dll dnsapi.dll sspicli.dll nsi.dll winnsi.dll dui70.dll dhcpcsvc6.dll shell32.dll user32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll shlwapi.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll mscoreei.dll kernelbase.dll imm32.dll msctf.dll ole32.dll System.Data.SqlXml.ni.dll oleaut32.dll clbcatq.dll clbcatq.dll advapi32.dll sechost.dll mscorlib.dll mscorlib.ni.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll system.printing.dll oleaut32.dll cryptbase.dll esent.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll wintrust.dll authz.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll System.Web.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll advapi32.dll webio.dll winhttp.dll clbcatq.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll msvcrt.dll wow64.dll RpcRtRemote.dll wow64cpu.dll urlmon.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll gdi32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll ole32.dll mscorwks.dll msvcr80.dll mpr.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll kernelbase.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll cryptbase.dll gpapi.dll cryptnet.dll Wldap32.dll windows.storage.dll sechost.dll rpcrtremote.dll devobj.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll api-ms-win-service-management-l2-1-0.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll cfgmgr32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msctf.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll imecfm.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll logoncli.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscoree.dll mscorsec.dll kernel32.dll System.Runtime.Remoting.dll System.Configuration.ni.dll wow64cpu.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll wow64win.dll ntdll.dll ntdll.dll wow64.dll msctf.dll wow64cpu.dll kernel32.dll usp10.dll kernel32.dll gdi32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll mscorlib.ni.dll System.dll msvcr120_clr0400.dll lpk.dll ole32.dll kernel32.dll user32.dll lpk.dll system.directoryservices.protocols.dll msctf.dll imm32.dll msctf.dll microsoft.mediacenter.ui.ni.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll windowsbase.dll clr.dll user32.dll dui70.dll clrjit.dll System.ni.dll ole32.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll kernel32.dll nsi.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll WindowsCodecs.dll clrjit.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll sechost.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll gdi32.dll system.servicemodel.ni.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll cryptsp.dll System.Transactions.dll System.Net.Http.ni.dll ucrtbase.dll ws2_32.dll SMDiagnostics.ni.dll gdi32.dll SMDiagnostics.dll advapi32.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll rsaenh.dll KernelBase.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 kernel32.dll ntdll.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ucrtbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll oleaut32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll version.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll msctf.dll advapi32.dll sechost.dll shell32.dll sspicli.dll cryptbase.dll imm32.dll dpx.dll apphelp.dll,normal
