data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll System.Data.SqlXml.dll,normal
 ws2_32.dll kernel32.dll sxsstore.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll System.Configuration.Install.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ucrtbase.dll clbcatq.dll advapi32.dll system.web.extensions.ni.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64cpu.dll kernel32.dll system.configuration.dll wldp.dll dcntel.dll kernel32.dll system.transactions.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll sspicli.dll usp10.dll advapi32.dll cryptbase.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll sechost.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll languageoverlayutil.dll oleaut32.dll msvcp_win.dll ucrtbase.dll mscorwks.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll kernelbase.dll kernel.appcore.dll oleaut32.dll mssprxy.dll,normal
 wups.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll wsecedit.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll clbcatq.dll lpk.dll cryptui.dll advapi32.dll xmllite.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll winmm.dll ole32.dll sspicli.dll ole32.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll gdi32.dll ntdll.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll sendmail.dll KernelBase.dll ole32.dll sechost.dll msvcrt.dll advapi32.dll advapi32.dll lpk.dll sechost.dll clbcatq.dll sechost.dll certadm.dll winbrand.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll ntshrui.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll msasn1.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll ole32.dll cryptsp.dll rsaenh.dll msvcrt.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll kernel32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll actioncenter.dll gdi32.dll lpk.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll mssprxy.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll dnsapi.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll urlmon.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll clbcatq.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll rpcrtremote.dll msvcrt.dll sechost.dll sfc_os.dll gdi32.dll user32.dll ole32.dll usp10.dll rpcrt4.dll msvcr120_clr0400.dll wmsgapi.dll wtsapi32.dll winmm.dll windowscodecs.dll profapi.dll winsta.dll crypt32.dll msasn1.dll kernel.appcore.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll advapi32.dll mscorlib.ni.dll wintrust.dll cryptsp.dll rpcrt4.dll imagehlp.dll bcrypt.dll System.Data.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll rpcrt4.dll ntdll.dll cryptui.dll shlwapi.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll adtschema.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll mssprxy.dll iertutil.dll wininet.dll bcrypt.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll sechost.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll wow64.dll ntdll.dll kernel32.dll msctf.dll ole32.dll netapi32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll imm32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll cryptbase.dll sechost.dll rpcrt4.dll sspicli.dll sensapi.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll kernel32.dll dhcpcsvc6.dll shell32.dll imm32.dll gdi32.dll user32.dll lpk.dll spoolss.dll ole32.dll psapi.dll user32.dll clbcatq.dll oleaut32.dll clrjit.dll rsaenh.dll rpcrtremote.dll wevtapi.dll userenv.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll lpk.dll kernel32.dll kernel32.dll gdi32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll sspicli.dll version.dll imm32.dll msctf.dll ole32.dll kernelbase.dll vbscript.dll advapi32.dll user32.dll crypt32.dll msasn1.dll msvcp_win.dll rsaenh.dll msisip.dll wshext.dll kernel32.dll shell32.dll shlwapi.dll cryptsp.dll kernel32.dll scrrun.dll ExplorerFrame.dll ntdll.dll wow64.dll kernelbase.dll wow64cpu.dll imm32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll Microsoft.Windows.Diagnosis.Commands.UpdateDiagReport.ni.dll cryptbase.dll oleaut32.dll ntdll.dll nsi.dll winnsi.dll dhcpcsvc.dll KernelBase.dll shell32.dll shlwapi.dll System.Windows.Input.Manipulations.ni.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll rsaenh.dll nsi.dll wevtapi.dll ntdll.dll kernel32.dll CyHelper64.dll gdi32.dll user32.dll System.Web.dll usp10.dll wecapi.dll crypt32.dll msctf.dll ole32.dll wow64.dll oleaut32.dll cryptbase.dll clbcatq.dll wow64win.dll wcp.dll shcore.dll kernel32.dll oleaut32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll mscorlib.dll msctf.dll kernelbase.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll combase.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll sspicli.dll sechost.dll bcryptprimitives.dll wmsgapi.dll duser.dll sspicli.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll imm32.dll cfgmgr32.dll usp10.dll dwmapi.dll propsys.dll shell32.dll imecfm.dll ntdll.dll cryptbase.dll cryptbase.dll usp10.dll wow64win.dll mswsock.dll kernel32.dll xmllite.dll system.dll user32.dll kernel32.dll cfgmgr32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll api-ms-win-core-string-l1-1-0.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll devobj.dll shell32.dll shlwapi.dll rsaenh.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll vbscript.dll rsaenh.dll rpcrtremote.dll ole32.dll ntdll.dll kernel32.dll wow64cpu.dll gdi32.dll user32.dll winmm.dll usp10.dll kernel32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ntdll.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll imm32.dll system.configuration.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll msvcr120_clr0400.dll msvcrt.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll wintrust.dll winbrand.dll dpx.dll dpx.dll dpx.dll msvcr120_clr0400.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll win32u.dll webio.dll cryptbase.dll cryptsp.dll combase.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll cryptbase.dll sensapi.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll kernel32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll sspicli.dll policymanager.dll msctf.dll cryptsp.dll dnsapi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll propsys.dll system.transactions.dll mscorlib.ni.dll kernel32.dll mscorlib.dll mscorlib.dll shell32.dll gdi32.dll mscorlib.dll oleacc.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll lpk.dll gdi32.dll imagehlp.dll ncrypt.dll gdi32.dll bcryptprimitives.dll explorerframe.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll System.AddIn.dll System.dll ondemandconnroutehelper.dll imagehlp.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll imm32.dll windows.ui.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll nsi.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll advapi32.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll msvcrt.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll clrjit.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.Transactions.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll vaultcli.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.drawing.design.dll System.Drawing.Design.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Drawing.dll cryptbase.dll System.configuration.dll msctf.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll msvcrt.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64.dll imagehlp.dll kernel32.dll advapi32.dll usp10.dll kernel32.dll KernelBase.dll advapi32.dll ole32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll mscoree.dll ole32.dll odbcint.dll user32.dll lpk.dll usp10.dll oleaut32.dll mscorlib.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll taskschd.dll clrjit.dll system.data.sqlxml.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll advapi32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll wow64.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll KernelBase.dll crypt32.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll actxprxy.dll System.ServiceModel.Activities.dll tquery.dll System.Activities.dll System.Activities.dll System.Activities.dll msctf.dll System.Xaml.dll cryptsp.dll System.Xml.Linq.dll vm3dum64.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll System.Configuration.ni.dll mssprxy.dll sxs.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll cryptbase.dll System.Net.Http.ni.dll lpk.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll user32.dll System.Numerics.dll System.Numerics.dll microsoft.windows.diagnosis.commands.writediagprogress.dll System.Security.dll System.Security.dll,normal
 wow64.dll kernel32.dll KernelBase.dll sfc_os.dll mydocs.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll devobj.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll ntdll.dll atl.dll ntdll.dll ntdll.dll wow64.dll user32.dll wow64cpu.dll rpcrt4.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll dxgi.dll sspicli.dll cryptbase.dll imm32.dll coreuicomponents.dll apphelp.dll,normal
