data,tags
 eppmanifest.dll eppmanifest.dll msasn1.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 user32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll windows.storage.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll dnsapi.dll gdi32.dll user32.dll lpk.dll msvcrt.dll Wldap32.dll msvcrt.dll oleaut32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll wow64.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msctf.dll kernel32.dll wow64win.dll KernelBase.dll msvcrt.dll winbrand.dll system.numerics.ni.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll rpcrtremote.dll system.xml.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll usp10.dll msvcrt.dll userenv.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll ieframe.dll win32u.dll sspicli.dll gdi32.dll gdi32full.dll kernel.appcore.dll usp10.dll clbcatq.dll mssprxy.dll clbcatq.dll,normal
 ntdll.dll profapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll rpcrt4.dll advapi32.dll user32.dll gdi32.dll lpk.dll shell32.dll usp10.dll rsaenh.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll kernel32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll system.data.dll mscoreei.dll version.dll clr.dll system.servicemodel.ni.dll clr.dll taskschd.dll advapi32.dll RpcRtRemote.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll MPSSVC.dll advapi32.dll kernel.appcore.dll advapi32.dll vss_ps.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll sechost.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll KernelBase.dll lpk.dll lpk.dll usp10.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll mscoree.dll bcrypt.dll kernel32.dll system.directoryservices.dll KernelBase.dll advapi32.dll msvcrt.dll microsoft.windows.diagnosis.commands.getdiaginput.dll sechost.dll cscapi.dll mscoree.dll rpcrt4.dll wlgpclnt.dll msvcr120_clr0400.dll mscoree.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll spoolss.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll usp10.dll system.transactions.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll dwmapi.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll shlwapi.dll mscorlib.ni.dll clrjit.dll es.dll version.dll mintdh.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll ole32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll ntdll.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll kernel32.dll profapi.dll crypt32.dll winsta.dll secur32.dll crypt32.dll msasn1.dll user32.dll MsCtfMonitor.dll imm32.dll msctf.dll imm32.dll msutb.dll combase.dll ole32.dll comctl32.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll windows.storage.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll System.Web.ni.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll dui70.dll kernelbase.dll urlmon.dll authui.dll cryptui.dll imageres.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll shlwapi.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll system.drawing.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll system.printing.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll oleaut32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll dhcpcore.dll win32u.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rasadhlp.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll msvcrt.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll vbscript.dll gdi32.dll user32.dll lpk.dll devobj.dll usp10.dll System.Transactions.dll ole32.dll imm32.dll microsoft.management.infrastructure.ni.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rpcrtremote.dll rsaenh.dll rpcrtremote.dll lpk.dll System.Drawing.Design.dll advapi32.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll secur32.dll wow64win.dll wow64cpu.dll wups2.dll kernel32.dll kernel32.dll System.Configuration.Install.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll ole32.dll gdi32.dll wow64.dll dnsapi.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msctf.dll lpk.dll version.dll usp10.dll version.dll imm32.dll msctf.dll actxprxy.dll sxs.dll user32.dll ExplorerFrame.dll clbcatq.dll vbscript.dll advapi32.dll mscorjit.dll wintrust.dll crypt32.dll user32.dll msasn1.dll wintrust.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll msi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll oleaut32.dll ntdll.dll wow64.dll wow64win.dll ole32.dll wow64cpu.dll kernel32.dll system.enterpriseservices.dll kernel32.dll cryptbase.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll oleaut32.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll Microsoft.Build.Framework.dll dhcpcsvc6.dll shell32.dll kernel32.dll shlwapi.dll cryptsp.dll gdi32.dll pots.dll hcproviders.dll user32.dll lpk.dll usp10.dll ole32.dll CbsApi.dll imm32.dll rpcrtremote.dll msctf.dll clbcatq.dll kernel32.dll oleaut32.dll cryptsp.dll cryptbase.dll rsaenh.dll msvcrt.dll rpcrtremote.dll wevtapi.dll usp10.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll System.EnterpriseServices.ni.dll user32.dll lpk.dll advapi32.dll usp10.dll msvcrt.dll imm32.dll System.Web.dll msctf.dll vsstrace.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll msvcr120_clr0400.dll clbcatq.dll advapi32.dll dnsapi.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ntdll.dll lpk.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrt4.dll ole32.dll rpcrt4.dll oleaut32.dll system.transactions.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll advapi32.dll advapi32.dll msvcrt.dll System.Web.dll sechost.dll oleaut32.dll rpcrt4.dll rpcrtremote.dll gdi32.dll user32.dll kernel.appcore.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll mscoree.dll oleacc.dll oleaut32.dll shlwapi.dll windows.applicationmodel.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll clbcatq.dll tabskb.dll cryptsp.dll System.Net.Http.dll rsaenh.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll System.Security.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll wow64win.dll kernelbase.dll advapi32.dll msvcrt.dll tiptsf.dll setupapi.dll KernelBase.dll sechost.dll rpcrt4.dll sspicli.dll winmm.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll ntdll.dll oleaut32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll sspicli.dll wow64win.dll shlwapi.dll gdi32.dll dhcpcsvc.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll msasn1.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll shlwapi.dll ntdll.dll api-ms-win-core-handle-l1-1-0.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll mscoree.dll imm32.dll msctf.dll ole32.dll msctf.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll msctf.dll sechost.dll ntdll.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll lpk.dll gdi32.dll ole32.dll user32.dll lpk.dll usp10.dll sechost.dll imm32.dll msctf.dll ole32.dll wdscore.dll oleaut32.dll system.data.oracleclient.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll webio.dll kernel32.dll kernel32.dll user32.dll kernel.appcore.dll kernel32.dll KernelBase.dll mscorlib.dll advapi32.dll msvcrt.dll msvcr120_clr0400.dll sechost.dll rpcrt4.dll lpk.dll sspicli.dll lpk.dll cryptbase.dll shell32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll twinapi.appcore.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll usp10.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll winbrand.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll system.dll mscorlib.ni.dll mscorjit.dll winmmbase.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll ole32.dll gdi32full.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll sspicli.dll msasn1.dll kernel32.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll user32.dll system.xml.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll netapi32.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll cfgmgr32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cryptbase.dll System.AddIn.dll version.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll system.drawing.ni.dll rpcrtremote.dll cryptbase.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll msvcrt.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll winhttp.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll winbrand.dll System.Core.dll System.Core.dll System.Core.dll mscorlib.dll expsrv.dll kernel32.dll kernel32.dll microsoft.visualstudio.tools.applications.contract.v9.0.ni.dll wship6.dll System.Core.dll mscorwks.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll mscorlib.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll userenv.dll api-ms-win-core-kernel32-legacy-l1-1-1.dll System.Data.SqlXml.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll duser.dll System.Runtime.Remoting.dll System.Xml.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll sspicli.dll System.configuration.dll mydocs.dll System.configuration.dll System.Xml.ni.dll spoolss.dll System.XML.dll System.XML.dll System.XML.dll rsaenh.dll System.XML.dll System.Security.ni.dll System.Security.dll wow64win.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll cryptsp.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll riched20.dll user32.dll kernel32.dll system.windows.forms.ni.dll KernelBase.dll advapi32.dll msvcrt.dll devobj.dll sechost.dll rpcrt4.dll msadce.dll advapi32.dll sspicli.dll ntdll.dll system.transactions.ni.dll cryptbase.dll msvcr120_clr0400.dll msvcr80.dll mscoree.dll ole32.dll gdi32.dll user32.dll RpcRtRemote.dll lpk.dll usp10.dll cryptbase.dll System.Xml.ni.dll oleaut32.dll slc.dll imm32.dll msctf.dll cryptsp.dll ws2_32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll msasn1.dll version.dll ntdll.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll lpk.dll wow64.dll System.dll msvcrt.dll System.Core.dll System.Core.dll actxprxy.dll shlwapi.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll KernelBase.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll cryptbase.dll lpk.dll dhcpcsvc6.dll usp10.dll msvcrt.dll imm32.dll sechost.dll msctf.dll ole32.dll rpcrt4.dll clbcatq.dll oleaut32.dll mscoreei.dll cryptbase.dll clbcatq.dll advapi32.dll msctf.dll sechost.dll ntdll.dll setupapi.dll ntdll.dll wow64.dll oleaut32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.drawing.dll user32.dll user32.dll api-ms-win-downlevel-version-l1-1-0.dll kernel32.dll cryptsp.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
