data,tags
 eppmanifest.dll eppmanifest.dll whealogr.dll acppage.dll sfc.dll mscoree.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll ws2_32.dll kernelbase.dll advapi32.dll msvcrt.dll msasn1.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll system.web.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ole32.dll oleaut32.dll dhcpcsvc6.dll vcruntime140.dll setupapi.dll cryptbase.dll clbcatq.dll system.xml.ni.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll shcore.dll user32.dll System.Configuration.ni.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll System.Data.dll gdi32.dll lpk.dll usp10.dll user32.dll advapi32.dll ntdsapi.dll ole32.dll sechost.dll oleaut32.dll rpcrt4.dll sspicli.dll cryptbase.dll wow64win.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll cryptui.dll oleaut32.dll msvcp_win.dll cfgmgr32.dll ucrtbase.dll combase.dll rpcrt4.dll kernel32.dll system.data.sqlxml.ni.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll kernel32.dll cbscore.dll imm32.dll api-ms-win-core-shlwapi-obsolete-l1-1-0.dll user32.dll win32u.dll gdi32.dll clrjit.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll KernelBase.dll kernel32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll imm32.dll msvcr120_clr0400.dll user32.dll kernel32.dll KernelBase.dll powrprof.dll msvcrt.dll dnsapi.dll winbrand.dll sechost.dll wow64win.dll user32.dll gdi32.dll lpk.dll usp10.dll napinsp.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoreei.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll mscoreei.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll ntdll.dll version.dll clr.dll wintrust.dll clr.dll propsys.dll taskschd.dll msctf.dll wow64.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll sechost.dll user32.dll kernel32.dll cryptbase.dll kernel32.dll activeds.dll KernelBase.dll KernelBase.dll mscoreei.dll msvcrt.dll shlwapi.dll msvcrt.dll bcrypt.dll advapi32.dll advapi32.dll sechost.dll msvcrt.dll presentationcore.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll windows.storage.dll user32.dll dnsapi.dll lpk.dll lpk.dll lpk.dll shlwapi.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll bcryptprimitives.dll imm32.dll sspicli.dll cryptbase.dll system.transactions.dll clr.dll imm32.dll mssph.dll cryptbase.dll fusion.dll fusion.dll gdi32.dll kernel32.dll cryptsp.dll rsaenh.dll gdi32.dll kernel32.dll ntdsapi.dll mscorsvc.dll windowsbase.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll kernel32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll wow64.dll api-ms-win-core-libraryloader-l1-1-1.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll System.Printing.ni.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll ntdll.dll taskschd.dll KernelBase.dll advapi32.dll clbcatq.dll presentationframework.ni.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll advapi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll ole32.dll msimg32.dll UIAutomationProvider.ni.dll wmsgapi.dll wtsapi32.dll winmm.dll KernelBase.dll userenv.dll netutils.dll profapi.dll wow64.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll winhttp.dll msvcrt.dll msctf.dll system.data.oracleclient.dll imm32.dll ehstorapi.dll msutb.dll rsaenh.dll cryptbase.dll comctl32.dll secur32.dll sspicli.dll rsaenh.dll msvcrt.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll system.configuration.install.dll cryptsp.dll rsaenh.dll kernel32.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll msvcrt.dll clbcatq.dll oleaut32.dll shell32.dll cryptbase.dll version.dll credui.dll sensapi.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll RpcRtRemote.dll MMDevAPI.dll dui70.dll user32.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 cryptbase.dll kernel32.dll ntdll.dll kernel32.dll kernelbase.dll apphelp.dll ole32.dll msvcrt.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll mscorwks.dll ole32.dll devobj.dll rpcrt4.dll oleaut32.dll mozavcodec.dll cryptbase.dll crypt32.dll clbcatq.dll rsaenh.dll advapi32.dll sechost.dll bcrypt.dll ntdll.dll advapi32.dll mmcfxcommon.ni.dll userenv.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptsp.dll msvcrt.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll System.ServiceModel.Internals.ni.dll sechost.dll rpcrt4.dll sspicli.dll lpk.dll cryptbase.dll dnsapi.dll System.Transactions.dll ws2_32.dll nsi.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll user32.dll system.data.entity.ni.dll gdi32.dll user32.dll lpk.dll imm32.dll Microsoft.Office.Tools.v9.0.dll usp10.dll rpcrt4.dll ole32.dll imm32.dll dui70.dll msctf.dll clbcatq.dll wininet.dll oleaut32.dll cryptsp.dll sechost.dll rsaenh.dll system.runtime.serialization.ni.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll wlanapi.dll cryptdll.dll pwdssp.dll microsoft.management.infrastructure.cimcmdlets.ni.dll kernel32.dll system.xml.ni.dll msctf.dll kernel32.dll kernel32.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll kernel32.dll kernelbase.dll ws2_32.dll mscorlib.ni.dll usp10.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll msctf.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll advapi32.dll imm32.dll msctf.dll ole32.dll sxs.dll System.Activities.Presentation.dll clbcatq.dll Microsoft.VisualStudio.Tools.Office.Word.AddInProxy.v9.0.dll vbscript.dll ncryptsslp.dll lpk.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll system.runtime.serialization.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msisip.dll sspicli.dll SensApi.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll tquery.dll ntdll.dll kernel32.dll ntdll.dll wow64.dll oleaut32.dll framedynos.dll KernelBase.dll oleaut32.dll oleaut32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll user32.dll shell32.dll sechost.dll wincorlib.dll kernel32.dll rpcrtremote.dll kernelbase.dll advapi32.dll ntdll.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll shlwapi.dll dhcpcsvc.dll dhcpcsvc6.dll xmllite.dll shell32.dll shlwapi.dll gdi32.dll cryptbase.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll usp10.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll msctf.dll rpcrtremote.dll wevtapi.dll kernelbase.dll ntdll.dll wpdshext.dll cryptbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll wow64cpu.dll Microsoft.Management.Infrastructure.CimCmdlets.dll usp10.dll msvcrt.dll msctf.dll wow64win.dll powrprof.dll propsys.dll imm32.dll rsaenh.dll msctf.dll imm32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll fusion.dll ssshim.dll rsaenh.dll System.Web.RegularExpressions.dll sechost.dll ntdll.dll bcryptprimitives.dll kernel32.dll kernelbase.dll advapi32.dll gdi32.dll user32.dll lpk.dll shdocvw.dll msctf.dll usp10.dll msvcrt.dll imm32.dll wow64cpu.dll msctf.dll ole32.dll rpcrt4.dll cryptbase.dll oleaut32.dll ntdll.dll KernelBase.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll shell32.dll msctf.dll system.servicemodel.web.dll rpcrt4.dll kernelbase.dll gdi32.dll user32.dll msvcrt.dll crypt32.dll netprofm.dll lpk.dll rpcrt4.dll usp10.dll system.drawing.ni.dll msswch.dll msctf.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll rasadhlp.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll wow64win.dll windowscodecs.dll shell32.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll imm32.dll wow64.dll wow64win.dll system.xml.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll api-ms-win-crt-convert-l1-1-0.dll nsi.dll winnsi.dll dhcpcsvc.dll clbcatq.dll comdlg32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll oleaut32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll mscorlib.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll System.Drawing.dll ntdll.dll System.Transactions.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll rsaenh.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rsaenh.dll execmodelclient.dll imm32.dll msctf.dll wdscore.dll kernel32.dll oleaut32.dll shell32.dll kernelbase.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll presentationframework.royale.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll wininet.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 mscorlib.dll netprofm.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll user32.dll wow64cpu.dll System.Web.ni.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll smiengine.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll mapi32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll microsoft.visualstudio.tools.applications.addinadapter.v9.0.ni.dll system.serviceprocess.ni.dll samcli.dll sspicli.dll rsaenh.dll tabskb.dll RpcRtRemote.dll clbcatq.dll sxs.dll msvcp110_win.dll ntdll.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll ws2_32.dll mscoree.dll mscorjit.dll advapi32.dll winmmbase.dll mscorlib.dll system.data.sqlxml.dll kernel32.dll mscorlib.dll version.dll mscorlib.dll kernel32.dll wevtapi.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msctf.dll mscorsec.dll wintrust.dll usp10.dll crypt32.dll api-ms-win-core-file-l1-2-0.dll msasn1.dll comctl32.dll riched20.dll gdi32.dll cryptbase.dll imagehlp.dll imm32.dll combase.dll ncrypt.dll bcrypt.dll ntdll.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll clbcatq.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll rpcrt4.dll System.DirectoryServices.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll activeds.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll user32.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll System.Core.dll uxtheme.dll imm32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64win.dll system.web.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64win.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll system.configuration.ni.dll kernel32.dll wininet.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll sechost.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll mmcss.dll System.configuration.dll System.configuration.dll System.configuration.dll cryptsp.dll System.Xml.ni.dll System.XML.dll System.XML.dll sspicli.dll System.XML.dll System.XML.dll System.Security.ni.dll rsaenh.dll System.Security.dll System.Security.dll sspicli.dll System.Security.dll user32.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msv1_0.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll system.configuration.ni.dll sppcommdlg.dll KernelBase.dll msctf.dll advapi32.dll System.Security.dll msvcrt.dll sechost.dll gdi32.dll rpcrt4.dll sspicli.dll gdi32.dll msswch.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll system.configuration.dll gdi32.dll user32.dll shlwapi.dll lpk.dll ntdll.dll usp10.dll kernelbase.dll oleaut32.dll msjtes40.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll advapi32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll cryptbase.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll System.Data.dll wow64.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll oleaut32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll usp10.dll System.Web.dll rsaenh.dll System.ServiceModel.Activities.ni.dll wbemcomn2.dll System.ServiceModel.Activities.dll comctl32.dll aaclient.dll System.ServiceModel.Activities.dll rsaenh.dll System.Activities.ni.dll System.Activities.dll msvcrt.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll ntdll.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll msctf.dll user32.dll lpk.dll sspicli.dll sspicli.dll sechost.dll clbcatq.dll usp10.dll msvcrt.dll imm32.dll msctf.dll lpk.dll ole32.dll system.xaml.ni.dll pnrpnsp.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll clrjit.dll lpk.dll wow64cpu.dll kernel32.dll kernel32.dll sechost.dll shell32.dll kernel32.dll user32.dll system.directoryservices.ni.dll msimg32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll clbcatq.dll,normal
