data,tags
 eppmanifest.dll eppmanifest.dll winscard.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll rpcrt4.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll win32u.dll fundisc.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll credssp.dll kernelbase.dll clbcatq.dll winnsi.dll sechost.dll ntdll.dll ntdll.dll wow64.dll profapi.dll wow64cpu.dll rpcrt4.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll ipbusenum.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll msswch.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll microsoft.visualstudio.tools.applications.serverdocument.v10.0.dll imm32.dll advapi32.dll secur32.dll gdi32.dll gdi32full.dll usp10.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll wtsapi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll gdi32.dll user32.dll kernel32.dll KernelBase.dll api-ms-win-crt-string-l1-1-0.dll winbrand.dll user32.dll shell32.dll rpcrt4.dll usp10.dll advapi32.dll wininet.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 oleaut32.dll shell32.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll advapi32.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll lpk.dll user32.dll ntdll.dll kernel32.dll kernel32.dll wow64.dll KernelBase.dll msvcrt.dll imm32.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll system.configuration.ni.dll user32.dll user32.dll imm32.dll lpk.dll usp10.dll system.data.oracleclient.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll lpk.dll msvcrt.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rsaenh.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll sechost.dll oleaut32.dll system.xml.ni.dll msctf.dll msasn1.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll sspicli.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll user32.dll lpk.dll user32.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll gdi32.dll msasn1.dll MsCtfMonitor.dll msctf.dll RpcRtRemote.dll msutb.dll comctl32.dll winmm.dll user32.dll cryptbase.dll uxtheme.dll shlwapi.dll ehstorapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll dhcpcsvc.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll msjtes40.dll api-ms-win-downlevel-advapi32-l1-1-0.dll dhcpcsvc.dll rpcrt4.dll System.Windows.Forms.ni.dll winrnr.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll kernel32.dll msswch.dll,normal
 ntdll.dll mscoree.dll kernelbase.dll ntdll.dll user32.dll lpk.dll ole32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll usp10.dll sxs.dll system.drawing.dll sechost.dll ntdll.dll ntdll.dll nsi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll sechost.dll microsoft.powershell.commands.management.ni.dll sspicli.dll pnrpnsp.dll ktmw32.dll ws2_32.dll rpcrt4.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll gdiplus.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll cryptsp.dll kernel32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ole32.dll wow64.dll wow64win.dll mscoree.dll kernel32.dll user32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll rpcrt4.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll smiengine.dll imm32.dll msctf.dll wow64win.dll clbcatq.dll vbscript.dll advapi32.dll System.Configuration.ni.dll crypt32.dll lpk.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll SensApi.dll shlwapi.dll scrobj.dll wow64win.dll scrrun.dll msvcrt.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll cryptbase.dll msvcrt.dll user32.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll cryptsp.dll winnsi.dll usp10.dll kernel32.dll shell32.dll shlwapi.dll kerberos.dll system.serviceprocess.dll lpk.dll usp10.dll dbghelp.dll imm32.dll msctf.dll msvcrt.dll oleaut32.dll oleaut32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll gdi32.dll nsi.dll gdi32.dll System.Web.ni.dll lpk.dll dsrole.dll msvcrt.dll imm32.dll msctf.dll ole32.dll gdi32.dll oleaut32.dll cryptbase.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll winnsi.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll version.dll ole32.dll usp10.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll clbcatq.dll msasn1.dll gdi32.dll user32.dll cryptsp.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll msasn1.dll imm32.dll msctf.dll cryptbase.dll kernelbase.dll comctl32.dll xmllite.dll setupapi.dll tabskb.dll cryptsp.dll rsaenh.dll user32.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll System.Drawing.ni.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll kernelbase.dll api-ms-win-core-localization-obsolete-l1-2-0.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll system.servicemodel.web.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll api-ms-win-crt-multibyte-l1-1-0.dll user32.dll system.configuration.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll wtsapi32.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll advapi32.dll imm32.dll msctf.dll user32.dll oleaut32.dll rpcrt4.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll lpk.dll oleaut32.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wow64.dll sxsstore.dll sqmapi.dll kernel32.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll SensApi.dll System.Design.ni.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll advapi32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll propsys.dll mscoreei.dll ntdll.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll RpcRtRemote.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll api-ms-win-core-synch-l1-1-0.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll PortableDeviceApi.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll SMdiagnostics.dll System.dll System.dll System.dll gdi32full.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll sechost.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msctf.dll System.Core.dll System.Core.dll System.Core.dll ole32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll comctl32.dll sxsstore.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.Runtime.Serialization.Formatters.Soap.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll ws2_32.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll userenv.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll kernel32.dll System.Security.dll System.Security.dll wintrust.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll api-ms-win-core-io-l1-1-1.dll kernel32.dll gdi32.dll user32.dll cryptsp.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll msvcr120_clr0400.dll clbcatq.dll ole32.dll gdi32.dll wsock32.dll uiautomationcore.dll usp10.dll oleaut32.dll imm32.dll ntdll.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll msvcrt.dll user32.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll UIAutomationTypes.ni.dll kernelbase.dll cryptsp.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll storeagent.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll ntdll.dll System.ServiceModel.Activities.ni.dll rpcrt4.dll gpapi.dll crypt32.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll rsaenh.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll system.management.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll shell32.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll system.security.dll cryptdll.dll user32.dll usp10.dll nsi.dll System.Security.ni.dll System.Security.dll api-ms-win-downlevel-shell32-l1-1-0.dll,normal
 gdi32.dll kernel32.dll KernelBase.dll DrUpdate.dll user32.dll lpk.dll usp10.dll msvcrt.dll gdi32.dll samlib.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sensapi.dll msxml3.dll sechost.dll ntdll.dll ntdll.dll wow64.dll mscoreei.dll wow64cpu.dll kernel32.dll kernel32.dll system.transactions.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll System.DirectoryServices.dll clbcatq.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
