data,tags
 win32u.dll kernelbase.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll SensApi.dll wow64cpu.dll,normal
 dpx.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll gdi32.dll rpcrt4.dll rsaenh.dll msvcrt.dll mssvp.dll system.data.dll cryptbase.dll clbcatq.dll advapi32.dll rpcrt4.dll ntdll.dll ntdll.dll wbemprox.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll cryptbase.dll KernelBase.dll networkexplorer.dll winbrand.dll user32.dll wow64cpu.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll system.configuration.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll system.xaml.ni.dll oleaut32.dll System.configuration.dll ucrtbase.dll combase.dll rpcrt4.dll gdi32.dll advapi32.dll sechost.dll presentationframework.dll cryptdll.dll imm32.dll msshooks.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mswsock.dll,normal
 ntdll.dll system.componentmodel.dataannotations.ni.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll ntdll.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll shlwapi.dll cscdll.dll lpk.dll usp10.dll system.web.dll wow64cpu.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcrt.dll msctf.dll apphelp.dll,normal
 userenv.dll mscoreei.dll ntdll.dll sspicli.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll api-ms-win-crt-utility-l1-1-0.dll clr.dll taskschd.dll msctf.dll msctf.dll kernel32.dll oleaut32.dll ntdll.dll kernel32.dll nsi.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll sensapi.dll wow64win.dll advapi32.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll windows.storage.dll oleacc.dll rsaenh.dll api-ms-win-core-processenvironment-l1-1-0.dll kernel32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll expsrv.dll fusion.dll fusion.dll mapi32.dll rsaenh.dll mscorsvc.dll wow64.dll kernel32.dll KernelBase.dll wininet.dll ws2_32.dll system.servicemodel.ni.dll wintrust.dll rpcrt4.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64win.dll imm32.dll msjtes40.dll cryptbase.dll ntdll.dll rsaenh.dll RpcRtRemote.dll shlwapi.dll sxs.dll CbsCore.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll wow64.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll usp10.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll policymanager.dll ole32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll System.Xml.ni.dll usp10.dll ole32.dll ntdll.dll mapi32.dll wtsapi32.dll winmm.dll userenv.dll wow64.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll secur32.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll msvcrt.dll oleacc.dll mscorlib.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll adtschema.dll clbcatq.dll oleaut32.dll shell32.dll version.dll ntdll.dll urlmon.dll sensapi.dll cryptui.dll GdiPlus.dll wow64win.dll MMDevAPI.dll usp10.dll ole32.dll duser.dll api-ms-win-downlevel-ole32-l1-1-0.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll WindowsBase.dll sspicli.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll imm32.dll rpcrt4.dll oleaut32.dll cryptbase.dll accessibility.ni.dll advapi32.dll sechost.dll ntdll.dll System.Core.dll clbcatq.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msls31.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll system.dll dnsapi.dll ws2_32.dll wininet.dll winnsi.dll netutils.dll dhcpcsvc6.dll user32.dll shlwapi.dll cryptsp.dll user32.dll lpk.dll drprov.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll clbcatq.dll ntdll.dll wow64.dll cryptsp.dll wow64cpu.dll kernel32.dll msvcrt.dll kernel32.dll user32.dll kernel32.dll imm32.dll msvcrt.dll oleaut32.dll ole32.dll rpcrt4.dll user32.dll advapi32.dll kernel32.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll wpdshext.dll clbcatq.dll version.dll cryptbase.dll wintrust.dll crypt32.dll msasn1.dll shell32.dll rsaenh.dll msisip.dll system.transactions.dll comctl32.dll netprofm.dll shlwapi.dll kernel32.dll msi.dll windows.ui.dll ntdll.dll rsaenh.dll wow64.dll srvcli.dll wow64.dll wbemcomn.dll shlwapi.dll kernel32.dll api-ms-win-core-url-l1-1-0.dll kernel32.dll riched20.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll npmproxy.dll dnsapi.dll shlwapi.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll SMDiagnostics.ni.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msctf.dll msctf.dll clbcatq.dll oleaut32.dll user32.dll rsaenh.dll sechost.dll wevtapi.dll imm32.dll kernel32.dll ntprint.dll devobj.dll kernel.appcore.dll sensapi.dll usp10.dll msvcrt.dll imm32.dll msctf.dll system.management.automation.dll rpcrt4.dll oleaut32.dll cryptbase.dll lpk.dll advapi32.dll ntdll.dll ntdll.dll kernel32.dll imm32.dll mscorlib.ni.dll user32.dll lpk.dll wevtapi.dll msvcrt.dll System.ServiceModel.Internals.dll msctf.dll ole32.dll bcrypt.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll msftedit.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll advapi32.dll msswch.dll winmm.dll system.web.services.dll msctf.dll networkexplorer.dll oleacc.dll msutb.dll shlwapi.dll mscoree.dll duser.dll oleacc.dll imm32.dll msctf.dll cryptbase.dll rpcrt4.dll comctl32.dll mscoree.dll system.ni.dll tabskb.dll cryptsp.dll rsaenh.dll sechost.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll system.security.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll mimilib.dll user32.dll kernel32.dll System.AddIn.Contract.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll api-ms-win-core-kernel32-private-l1-1-1.dll dnsapi.dll ws2_32.dll mssvp.dll winnsi.dll kernel32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll msctf.dll imm32.dll msctf.dll ntdll.dll oleaut32.dll gdi32.dll advapi32.dll rpcrtremote.dll wevtapi.dll propsys.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll clbcatq.dll cbscore.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll smdiagnostics.dll ncrypt.dll sechost.dll ntdll.dll system.data.dll kernelbase.dll advapi32.dll msvcr120_clr0400.dll sechost.dll rpcrt4.dll oleaut32.dll Accessibility.ni.dll msctf.dll lpk.dll usp10.dll activeds.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll cryptbase.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll advapi32.dll sechost.dll clbcatq.dll winhttp.dll dpx.dll dpx.dll mscorlib.dll drupdate.dll kernel32.dll wow64win.dll devobj.dll Microsoft.Office.Tools.v9.0.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll fastprox.dll sensapi.dll cryptsp.dll rsaenh.dll ncrypt.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll system.transactions.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll ActionCenter.dll imagehlp.dll kernel32.dll KernelBase.dll mscorjit.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll propsys.dll mscoree.dll ole32.dll RpcRtRemote.dll user32.dll lpk.dll usp10.dll mscoreei.dll imm32.dll winnsi.dll cryptsp.dll wow64cpu.dll wow64cpu.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll clbcatq.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.Configuration.dll wintrust.dll crypt32.dll kernel32.dll comctl32.dll wldap32.dll comdlg32.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll user32.dll tabskb.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll kernel32.dll dsrole.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll mscorjit.dll msvcrt.dll RpcRtRemote.dll wintrust.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll secur32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll iertutil.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll api-ms-win-downlevel-version-l1-1-0.dll System.Core.dll System.Core.dll rpcrt4.dll lpk.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll system.data.oracleclient.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll imm32.dll ole32.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll gdi32.dll System.XML.dll dhcpcsvc.dll twinapi.appcore.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll sxs.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rpcrt4.dll ntasn1.dll advapi32.dll kernel32.dll KernelBase.dll ole32.dll msvcrt.dll sechost.dll mscorlib.dll system.configuration.ni.dll cryptbase.dll msvcr120_clr0400.dll sensapi.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll setupapi.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll imageres.dll shlwapi.dll mscorlib.ni.dll setupapi.dll System.ni.dll mscoreei.dll imm32.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll imm32.dll usp10.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll ole32.dll sxs.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll olepro32.dll advapi32.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll mscorlib.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll apphelp.dll System.Transactions.dll System.Net.Http.ni.dll riched32.dll System.Net.Http.dll clbcatq.dll clbcatq.dll oleaut32.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll ntdll.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll advapi32.dll user32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll microsoft.visualstudio.tools.office.contract.v9.0.ni.dll msvcrt.dll imm32.dll tiptsf.dll imm32.dll rpcrt4.dll oleaut32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll clbcatq.dll advapi32.dll npmproxy.dll ntdll.dll ntdll.dll wow64.dll usp10.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll ntdll.dll lpk.dll dbghelp.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptbase.dll msctf.dll sxsstore.dll,normal
