data,tags
 imm32.dll eppmanifest.dll acppage.dll system.web.dll msi.dll sfc.dll,normal
 rsaenh.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll sxsstore.dll imm32.dll user32.dll shell32.dll imm32.dll oleaut32.dll cryptbase.dll clbcatq.dll user32.dll sechost.dll ntdll.dll shell32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Web.Services.dll clbcatq.dll user32.dll kernel32.dll webio.dll rpcrt4.dll devicecenter.dll msvcrt.dll oleaut32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll System.Security.ni.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ntmarta.dll api-ms-win-core-timezone-l1-1-0.dll combase.dll kernel32.dll bcryptprimitives.dll advapi32.dll wtsapi32.dll windows.devices.sensors.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll smiengine.dll kernel32.dll kernel32.dll mscorlib.dll kernel32.dll KernelBase.dll user32.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll netapi32.dll rpcrt4.dll user32.dll System.ServiceModel.Internals.ni.dll apphelp.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll kernelbase.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll msctf.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll msctf.dll KernelBase.dll oleaut32.dll scrobj.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll lpk.dll wow64cpu.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll oleaut32.dll lpk.dll usp10.dll usp10.dll ole32.dll wow64.dll version.dll imm32.dll sspicli.dll cryptbase.dll msvcrt.dll userenv.dll fusion.dll wow64cpu.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll MsCtfMonitor.dll rpcrt4.dll msvcr120_clr0400.dll system.drawing.dll ole32.dll gdi32.dll user32.dll lpk.dll sechost.dll oleaut32.dll ntdll.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll clrjit.dll clbcatq.dll sxs.dll cfgmgr32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll ntdll.dll mscorlib.dll sspicli.dll wow64cpu.dll System.Configuration.Install.ni.dll imageres.dll wow64.dll Microsoft.Management.Infrastructure.ni.dll oleaut32.dll bcryptprimitives.dll rsaenh.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll apphelp.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll ntdll.dll urlmon.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll msoobeui.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll sspicli.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll lpk.dll bcryptprimitives.dll cryptsp.dll msvcrt.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll actxprxy.dll api-ms-win-downlevel-ole32-l1-1-0.dll system.deployment.dll cfgmgr32.dll sechost.dll duser.dll tiptsf.dll winbrand.dll msswch.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll userenv.dll comctl32.dll GdiPlus.dll setupapi.dll cfgmgr32.dll msutb.dll cryptbase.dll msswch.dll,normal
 dnsapi.dll kernel32.dll kernelbase.dll gdi32.dll oleaut32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll combase.dll msvcr80.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll cabinet.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ucrtbase.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll cryptbase.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll imm32.dll system.transactions.ni.dll RpcRtRemote.dll ntdll.dll wow64.dll wow64win.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll imm32.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll Microsoft.Office.Tools.v9.0.dll dhcpcsvc6.dll version.dll clbcatq.dll msctf.dll sxs.dll clbcatq.dll Microsoft.Management.Infrastructure.CimCmdlets.ni.dll advapi32.dll loadperf.dll crypt32.dll imm32.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll system.serviceprocess.ni.dll wow64.dll kernel32.dll msvcr80.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll dhcpcsvc.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll msctf.dll nsi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll inetpp.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ole32.dll oleaut32.dll cryptsp.dll rsaenh.dll msvcrt.dll wevtapi.dll ntdll.dll dbghelp.dll advapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll System.Deployment.dll System.Runtime.Remoting.dll msctf.dll ole32.dll rpcrt4.dll advapi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll system.numerics.ni.dll lpk.dll usp10.dll cryptbase.dll imm32.dll msctf.dll ole32.dll msvcrt.dll SensApi.dll system.drawing.design.ni.dll kernel32.dll kernelbase.dll advapi32.dll cryptbase.dll system.xml.linq.ni.dll rpcrt4.dll system.directoryservices.ni.dll user32.dll api-ms-win-core-registry-l2-1-0.dll usp10.dll cryptbase.dll winmm.dll user32.dll gdiplus.dll ole32.dll wow64win.dll system.data.oracleclient.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll ntdll.dll SensApi.dll xmllite.dll clbcatq.dll msctf.dll cryptsp.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll wow64cpu.dll mmdevapi.dll propsys.dll shell32.dll webio.dll version.dll ntdll.dll samcli.dll wow64.dll imm32.dll oleaut32.dll kernel32.dll api-ms-win-core-timezone-l1-1-0.dll kernel32.dll wkscli.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll crypt32.dll sspicli.dll cryptbase.dll comctl32.dll ws2_32.dll nsi.dll winnsi.dll mssprxy.dll ntdsapi.dll nsi.dll shlwapi.dll deviceaccess.dll imm32.dll lpk.dll usp10.dll ole32.dll setupapi.dll msctf.dll System.Data.dll oleaut32.dll rpcrt4.dll gdi32.dll rpcrtremote.dll wevtapi.dll rpcrtremote.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll ntdll.dll user32.dll ole32.dll rpcrt4.dll oleaut32.dll mssvp.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll comctl32.dll winmm.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll smiengine.dll rpcrt4.dll imm32.dll msctf.dll vbscript.dll gdi32.dll system.configuration.install.ni.dll system.numerics.dll vcruntime140.dll cryptbase.dll cbscore.dll accessibility.ni.dll system.runtime.caching.ni.dll System.ServiceModel.Activation.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll languageoverlayutil.dll wmsgapi.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll cryptsp.dll System.Transactions.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll kernel32.dll smiengine.dll,normal
 ntdll.dll ntdll.dll ole32.dll wow64win.dll wow64cpu.dll webio.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll wow64win.dll rpcrt4.dll microsoft.mediacenter.tv.tuners.interop.dll rpcrt4.dll sspicli.dll clrjit.dll msvcr120_clr0400.dll mscoree.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll kernel32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll shell32.dll mscoreei.dll mscorwks.dll cryptsp.dll shlwapi.dll cryptbase.dll dwmapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll shcore.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll wsecedit.dll wintrust.dll ole32.dll msasn1.dll comctl32.dll riched20.dll netsetupapi.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll shlwapi.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll user32.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll uxtheme.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll kernel32.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sechost.dll oleaut32.dll System.Core.dll imm32.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll gdi32.dll System.AddIn.Contract.dll mscorlib.ni.dll System.Management.ni.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll System.Runtime.Remoting.ni.dll sechost.dll System.Design.ni.dll spoolss.dll System.configuration.dll microsoft.mediacenter.itv.hosting.ni.dll imm32.dll System.configuration.dll kernel.appcore.dll gdi32.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll cryptbase.dll ole32.dll wow64win.dll user32.dll wevtapi.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll imm32.dll oleres.dll mscoree.dll ole32.dll wow64win.dll user32.dll lpk.dll usp10.dll wmiutils.dll system.data.dll msctf.dll cryptsp.dll clbcatq.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll system.ni.dll System.ni.dll System.Core.ni.dll tdh.dll version.dll usp10.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll kernelbase.dll System.dll system.data.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll mswsock.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll tiptsf.dll System.Web.dll System.Web.dll srumapi.dll System.ServiceModel.Activities.dll api-ms-win-core-timezone-l1-1-0.dll System.Activities.ni.dll userenv.dll sensapi.dll wbemprox.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll mscorlib.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll uiautomationprovider.dll System.Configuration.dll System.Configuration.dll kernel32.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll sensapi.dll windows.security.authentication.onlineid.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll clbcatq.dll d3d10_1core.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll lpk.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll winbrand.dll advapi32.dll sechost.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll kbd101.dll kernel32.dll clbcatq.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll winhttp.dll usp10.dll user32.dll gdi32.dll lpk.dll usp10.dll clr.dll sechost.dll mapi32.dll imagehlp.dll cryptbase.dll msasn1.dll msctf.dll user32.dll,normal
