data,tags
 ntdll.dll msasn1.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll api-ms-win-downlevel-version-l1-1-0.dll msvcrt.dll ole32.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll oleaut32.dll usp10.dll msasn1.dll imm32.dll userenv.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll mscorlib.ni.dll dwmapi.dll ntdll.dll wshext.dll wow64.dll wow64win.dll wow64cpu.dll ucrtbase.dll kernel32.dll kernel32.dll user32.dll user32.dll apphelp.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll System.Web.RegularExpressions.dll usp10.dll advapi32.dll sechost.dll oleaut32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 clrjit.dll user32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll shell32.dll advapi32.dll crypt32.dll tquery.dll user32.dll imm32.dll user32.dll clbcatq.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 coml2.dll ntdll.dll imm32.dll system.drawing.dll wow64cpu.dll kernel32.dll Wldap32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll ehstorshell.dll advapi32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll mscss7en.dll apphelp.dll,normal
 sspicli.dll mscorlib.dll clr.dll msvcr120_clr0400.dll msvcrt.dll mscoree.dll mscoreei.dll userenv.dll clr.dll clr.dll taskschd.dll wship6.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll system.data.oracleclient.dll sechost.dll KernelBase.dll msvcrt.dll ntdll.dll advapi32.dll webio.dll sechost.dll sechost.dll ole32.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll dhcpcsvc6.dll usp10.dll ole32.dll system.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll kernelbase.dll fusion.dll fusion.dll KernelBase.dll rsaenh.dll mscorsvc.dll ntdll.dll shell32.dll KernelBase.dll sspicli.dll msvcrt.dll rpcrt4.dll rpcrt4.dll msvcr120_clr0400.dll uiautomationtypes.dll ole32.dll gdi32.dll iertutil.dll ntdll.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll lpk.dll rsaenh.dll user32.dll clbcatq.dll msvcrt.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll imm32.dll System.Transactions.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll ntdll.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll imm32.dll KernelBase.dll System.DirectoryServices.Protocols.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll user32.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll oleaut32.dll winmm.dll userenv.dll profapi.dll winsta.dll ole32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll dwrite.dll ondemandconnroutehelper.dll uxtheme.dll Microsoft.WSMan.Runtime.dll dwmapi.dll wintrust.dll cryptsp.dll advapi32.dll imagehlp.dll SensApi.dll cryptbase.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll wow64cpu.dll ncrypt.dll devobj.dll duser.dll davclnt.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernel32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll dnsapi.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 imm32.dll ntdll.dll msctf.dll gdi32.dll sensapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll imm32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll wow64win.dll shlwapi.dll user32.dll kernel32.dll kernelbase.dll kernel32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll oleaut32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll Accessibility.ni.dll rpcrt4.dll gdi32.dll msctf.dll comctl32.dll usp10.dll SensApi.dll imm32.dll msctf.dll clbcatq.dll version.dll spoolss.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll ole32.dll wow64cpu.dll kernel32.dll kernel32.dll lpk.dll sechost.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll clbcatq.dll System.Drawing.Design.ni.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll clr.dll clbcatq.dll version.dll msvcr120_clr0400.dll msctf.dll user32.dll clbcatq.dll vbscript.dll msctf.dll gdi32.dll msctf.dll msasn1.dll cryptsp.dll rsaenh.dll cryptsp.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll api-ms-win-crt-math-l1-1-0.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll clbcatq.dll rsaenh.dll winnsi.dll dhcpcsvc.dll advapi32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll vm3dum64.dll imm32.dll shlwapi.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ntprint.dll oleaut32.dll cryptbase.dll imagehlp.dll advapi32.dll sechost.dll clbcatq.dll kernel32.dll kernelbase.dll System.Xml.dll user32.dll lpk.dll usp10.dll shell32.dll imm32.dll msctf.dll imm32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll mscoreei.dll advapi32.dll secur32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll bcrypt.dll sechost.dll ole32.dll oleacc.dll oleaut32.dll Display.dll system.xml.dll duser.dll uxtheme.dll version.dll lpk.dll cryptbase.dll dui70.dll sechost.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clr.dll windowscodecs.dll mmdevapi.dll kernel32.dll imm32.dll imecfm.dll wininet.dll ntdll.dll ntdll.dll secur32.dll kernel32.dll wow64cpu.dll wow64cpu.dll kernel32.dll imm32.dll System.Data.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll Magnification.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll system.xml.dll dhcpcsvc6.dll imageres.dll shlwapi.dll kernelbase.dll user32.dll lpk.dll usp10.dll ole32.dll clbcatq.dll usp10.dll clbcatq.dll wintrust.dll cryptsp.dll rsaenh.dll dhcpcsvc6.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll system.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll clbcatq.dll winsta.dll oleaut32.dll system.xaml.ni.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll oleaut32.dll system.configuration.ni.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll wow64win.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll System.Web.dll urlmon.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll cryptbase.dll dpx.dll mscorwks.dll wcp.dll ntdll.dll sppc.dll cfgmgr32.dll ntdll.dll mpr.dll wrpint.dll msctf.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll apphelp.dll shlwapi.dll rsaenh.dll msasn1.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll PSEvents.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msctf.dll user32.dll kernel32.dll KernelBase.dll portabledeviceapi.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll wow64win.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll imecfm.dll usp10.dll usp10.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll urlmon.dll devobj.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll KernelBase.dll duser.dll tiptsf.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll dbghelp.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll uxtheme.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll cryptsp.dll ntdll.dll gdi32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll msvcrt.dll System.Core.ni.dll combase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcrt.dll lpk.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll api-ms-win-crt-filesystem-l1-1-0.dll System.AddIn.Contract.dll System.AddIn.Contract.dll userenv.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll apphelp.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll kernel32.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll devobj.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll system.web.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll user32.dll SHCore.dll System.Security.dll ntdll.dll comctl32.dll wow64.dll system.configuration.dll system.configuration.dll kernel32.dll kernel32.dll imm32.dll lpk.dll rpcrt4.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll api-ms-win-crt-multibyte-l1-1-0.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll imm32.dll gdi32.dll user32.dll lpk.dll usp10.dll winhttp.dll usp10.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll wow64win.dll System.ni.dll gdi32.dll System.ServiceModel.Activation.ni.dll imm32.dll bcryptprimitives.dll System.ServiceModel.Activation.dll rsaenh.dll mscorlib.dll System.dll System.dll mshtml.dll rpcrt4.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll kernelbase.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll msvcrt.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Data.dll kernel32.dll nsi.dll System.Xml.Linq.dll msasn1.dll bcrypt.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll clbcatq.dll version.dll System.Data.SqlXml.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll sspicli.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll ws2_32.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll lpk.dll mscoree.dll setupapi.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll ntdll.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll comctl32.dll shlwapi.dll wow64win.dll wow64cpu.dll user32.dll bcryptprimitives.dll kernel32.dll user32.dll kernel32.dll winbrand.dll msvcrt.dll winbrand.dll user32.dll crypt32.dll lpk.dll usp10.dll ole32.dll user32.dll usp10.dll sspicli.dll mscorlib.dll mscoreei.dll msctf.dll SensApi.dll,normal
