data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll api-ms-win-core-localization-l1-2-0.dll sfc.dll,normal
 ntdll.dll kernel32.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll user32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll kernel.appcore.dll msvcrt.dll imm32.dll msctf.dll ole32.dll dbghelp.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll rpcrt4.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll oleaut32.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll clrjit.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll rpcrtremote.dll cryptbase.dll advapi32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll uxtheme.dll advapi32.dll dnsapi.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll msvcr120_clr0400.dll rpcrtremote.dll wow64win.dll lpk.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll msasn1.dll sechost.dll rpcrt4.dll sspicli.dll ole32.dll imm32.dll msctf.dll apphelp.dll,normal
 mcstoredb.ni.dll mscoreei.dll clr.dll ole32.dll msvcr120_clr0400.dll mscoree.dll msvcrt.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll system.configuration.ni.dll kernel32.dll kernel32.dll KernelBase.dll advapi32.dll oleaut32.dll msvcrt.dll system.xml.ni.dll advapi32.dll sechost.dll scrobj.dll rpcrt4.dll rpcrt4.dll msadce.dll shlwapi.dll usp10.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll npmproxy.dll devobj.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll devobj.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll imm32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll msctf.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll system.web.services.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll clbcatq.dll system.web.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll presentationcore.dll ole32.dll msimg32.dll wmsgapi.dll api-ms-win-eventing-controller-l1-1-0.dll winmm.dll userenv.dll credui.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll cryptsp.dll dwmapi.dll ntmarta.dll ntdll.dll rsaenh.dll imagehlp.dll version.dll clrjit.dll rpcrt4.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll uxtheme.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll logoncli.dll kernel32.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll msvcr120_clr0400.dll sechost.dll propsys.dll mscorlib.ni.dll cfgmgr32.dll sechost.dll imageres.dll msswch.dll,normal
 system.security.ni.dll kernel32.dll kernelbase.dll gdi32.dll ntdll.dll CbsApi.dll usp10.dll usp10.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll ole32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll api-ms-win-core-file-l1-2-1.dll gpapi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll cryptsp.dll gdi32.dll user32.dll lpk.dll ntdll.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll shell32.dll sxsstore.dll cryptsp.dll wow64.dll wow64win.dll wow64cpu.dll accessibility.dll kernel32.dll kernel32.dll user32.dll kernel32.dll System.Drawing.ni.dll msvcrt.dll gdi32.dll ole32.dll gdi32.dll shlwapi.dll advapi32.dll ntdll.dll rpcrt4.dll gdi32.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll ntdll.dll sensapi.dll msasn1.dll user32.dll sechost.dll lpk.dll sxs.dll comctl32.dll ntdll.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll rasadhlp.dll hgcpl.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll shell32.dll kernel32.dll shlwapi.dll gdi32.dll ntdll.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll cryptsp.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll wsecedit.dll usp10.dll msvcrt.dll dpx.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll oleaut32.dll clbcatq.dll advapi32.dll sechost.dll umrdp.dll kernel32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll gdi32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll sxs.dll msvcrt.dll sechost.dll api-ms-win-core-synch-l1-2-0.dll gdi32.dll user32.dll lpk.dll usp10.dll dpx.dll winmm.dll mscorwks.dll gdiplus.dll ole32.dll oleacc.dll iphlpapi.dll msasn1.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll rdpendp.dll dui70.dll comctl32.dll xmllite.dll sechost.dll tabskb.dll cryptsp.dll lpk.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll gdi32.dll imecfm.dll threadpoolwinrt.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll rpcrt4.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll api-ms-win-crt-multibyte-l1-1-0.dll advapi32.dll wintrust.dll sechost.dll rpcrt4.dll system.transactions.dll cryptbase.dll dnsapi.dll ws2_32.dll ntdll.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll msi.dll lpk.dll usp10.dll ole32.dll imm32.dll comdlg32.dll idstore.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll dhcpcsvc.dll kernelbase.dll gdi32.dll wsock32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll ntdll.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll ole32.dll system.windows.forms.ni.dll kernel32.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll imecfm.dll sqmapi.dll winhttp.dll System.AddIn.Contract.dll winhttp.dll webio.dll system.ni.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll system.runtime.remoting.ni.dll smiengine.dll,normal
 dhcpcsvc6.dll api-ms-win-core-processenvironment-l1-2-0.dll wow64.dll wow64win.dll wow64cpu.dll clbcatq.dll msvcp_win.dll kernel32.dll user32.dll ntdll.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.ni.dll rsaenh.dll msvcr120_clr0400.dll ncrypt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll gdi32.dll RpcRtRemote.dll clbcatq.dll kernel32.dll mscoreei.dll jscript9.dll msvcr80.dll shlwapi.dll shell32.dll System.Core.ni.dll mscorlib.ni.dll mscorjit.dll msctf.dll srumapi.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll mscoree.dll sechost.dll bcryptprimitives.dll userenv.dll gpapi.dll dnsapi.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll wshext.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll ole32.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll system.security.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll credssp.dll System.Core.dll System.Core.dll mfc42u.dll System.AddIn.Contract.ni.dll cryptbase.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll ntdll.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll setupapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll msctf.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll dnsapi.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll system.data.linq.dll windowsbase.dll imm32.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll rpcrt4.dll kernel32.dll spoolss.dll System.ServiceModel.ni.dll user32.dll wow64win.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll KernelBase.dll System.Web.dll samlib.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll rpcrt4.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll srvcli.dll System.Xml.dll rpcrt4.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll user32.dll System.Net.Http.dll kernel32.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll ntevt.dll System.Numerics.dll nsi.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll mscoreei.dll clbcatq.dll api-ms-win-core-kernel32-private-l1-1-1.dll searchfolder.dll kernel32.dll Wldap32.dll wow64.dll system.directoryservices.dll msctf.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msctf.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll SensApi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
