data,tags
 eppmanifest.dll eppmanifest.dll imm32.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll ntdll.dll kernelbase.dll ntdll.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll adsldp.dll apphelp.dll msvcrt.dll imm32.dll msctf.dll microsoft.visualstudio.tools.applications.runtime.v9.0.ni.dll rpcrt4.dll imm32.dll cryptbase.dll clbcatq.dll advapi32.dll system.data.sqlxml.ni.dll profapi.dll ntdll.dll wow64.dll wow64win.dll userenv.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll gdi32.dll winbrand.dll user32.dll gdi32.dll CbsCore.dll dhcpcsvc.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll secur32.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll profapi.dll advapi32.dll sechost.dll tquery.dll advapi32.dll imm32.dll cryptsp.dll win32u.dll gdi32.dll rsaenh.dll lpk.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll xmllite.dll kernel32.dll kernel32.dll kernel32.dll ntmarta.dll kernel32.dll sspicli.dll msvcrt.dll wow64cpu.dll user32.dll comctl32.dll mscorlib.ni.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll System.Management.ni.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll msctf.dll version.dll clr.dll setupapi.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll user32.dll kernel32.dll ole32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll sechost.dll advapi32.dll cryptsp.dll lpk.dll rpcrt4.dll advapi32.dll wow64.dll sechost.dll gdi32.dll gdi32.dll winnsi.dll user32.dll lpk.dll msvcrt.dll usp10.dll usp10.dll ole32.dll olepro32.dll imm32.dll imm32.dll sspicli.dll netprofm.dll cryptbase.dll fusion.dll clrjit.dll cryptsp.dll rsaenh.dll shlwapi.dll ntdll.dll System.Configuration.ni.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll rpcrt4.dll usp10.dll crypt32.dll rpcrtremote.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll cryptsp.dll msvcrt.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll rsaenh.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll clbcatq.dll sechost.dll rpcrt4.dll gdi32.dll system.data.dll lpk.dll usp10.dll sensapi.dll usp10.dll wmsgapi.dll wtsapi32.dll wbemdisp.dll oleaut32.dll profapi.dll winsta.dll msvcrt.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll clbcatq.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll System.XML.dll ntdll.dll ntdll.dll sechost.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll System.ni.dll api-ms-win-downlevel-ole32-l1-1-0.dll gdi32.dll dui70.dll mmcndmgr.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll clrjit.dll propsys.dll userenv.dll cfgmgr32.dll msutb.dll imageres.dll iertutil.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll version.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll sechost.dll ole32.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rsaenh.dll crypt32.dll sxs.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll wow64cpu.dll lpk.dll usp10.dll ole32.dll crypt32.dll msctf.dll msvcrt.dll oleaut32.dll cryptsp.dll rsaenh.dll amsi.dll wevtapi.dll ntdll.dll ntdll.dll gdi32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll system.windows.forms.dll kernel32.dll kernel32.dll lpk.dll msvcrt.dll oleaut32.dll imm32.dll msctf.dll networkitemfactory.dll kernel32.dll sechost.dll rpcrt4.dll mapi32.dll cryptbase.dll lpk.dll usp10.dll version.dll dnsapi.dll msctf.dll devobj.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll version.dll api-ms-win-downlevel-advapi32-l1-1-0.dll imm32.dll wow64cpu.dll kernel32.dll lpk.dll kernel32.dll oleacc.dll kernel32.dll comctl32.dll advapi32.dll dmapisetextimpl.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll devobj.dll lpk.dll usp10.dll ole32.dll imm32.dll rpcrt4.dll clbcatq.dll oleaut32.dll msvcr120_clr0400.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll wow64cpu.dll gdi32.dll user32.dll lpk.dll api-ms-win-crt-math-l1-1-0.dll msvcrt.dll imm32.dll ole32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll lpk.dll nlaapi.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll advapi32.dll comctl32.dll msvcrt.dll sechost.dll rpcrt4.dll shell32.dll user32.dll lpk.dll msshooks.dll shell32.dll winmm.dll dwmapi.dll lpk.dll ole32.dll oleacc.dll api-ms-win-downlevel-version-l1-1-0.dll cryptdll.dll mmcfxcommon.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll netprofm.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll oleaut32.dll rpcrtremote.dll oleaut32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll uxtheme.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll ws2_32.dll nsi.dll shell32.dll ole32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wintrust.dll user32.dll lpk.dll api-ms-win-core-string-obsolete-l1-1-0.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Word.HostAdapter.v10.0.ni.dll rpcrtremote.dll usp10.dll kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll msvcr80.dll imageres.dll msvcrt.dll imm32.dll System.Configuration.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll bcp47langs.dll advapi32.dll sechost.dll msctf.dll kernel32.dll microsoft.windows.diagnosis.commands.updatediagreport.dll winhttp.dll msvcrt.dll sechost.dll rpcrt4.dll system.ni.dll gdi32.dll kernel.appcore.dll rsaenh.dll NlsData0000.dll rsaenh.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll user32.dll cryptbase.dll cryptbase.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll oleaut32.dll dpx.dll wcp.dll sechost.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll wow64win.dll sqmapi.dll kernel32.dll webio.dll winhttp.dll mscorlib.dll sensapi.dll cryptsp.dll rsaenh.dll msctf.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll dhcpcore.dll wow64cpu.dll System.Web.ApplicationServices.dll kernel32.dll kernel32.dll user32.dll msasn1.dll KernelBase.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll system.drawing.dll msctf.dll cryptsp.dll kernel.appcore.dll RpcRtRemote.dll user32.dll ole32.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll onecoreuapcommonproxystub.dll profapi.dll user32.dll mscorjit.dll mscorlib.dll version.dll version.dll mscorlib.dll imm32.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll rasadhlp.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll ncrypt.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll clbcatq.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll wkscli.dll System.AddIn.dll System.AddIn.dll user32.dll System.dll System.dll System.dll System.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll kernel.appcore.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll oleaut32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll system.runtime.remoting.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll kernel32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll sxs.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll rpcrt4.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll presentationcore.dll sfc_os.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll clr.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll api-ms-win-crt-heap-l1-1-0.dll System.XML.dll System.XML.dll System.XML.dll usp10.dll System.Security.dll sechost.dll System.Security.dll System.Security.dll gdi32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll mscorjit.dll sechost.dll kernelbase.dll sspicli.dll mlang.dll lpk.dll sspicli.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll kernelbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll kernel32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll sxs.dll mscoree.dll version.dll crypt32.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll cryptbase.dll System.Core.dll netprofm.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll sechost.dll system.web.dll user32.dll adtschema.dll System.ServiceModel.Activities.dll System.Activities.ni.dll sensapi.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll usp10.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll kernel32.dll System.Configuration.dll System.Transactions.ni.dll ole32.dll system.data.dll System.Transactions.dll System.Net.Http.ni.dll sechost.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll sechost.dll system.runtime.serialization.formatters.soap.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll api-ms-win-crt-stdio-l1-1-0.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll shell32.dll KernelBase.dll gdi32.dll bcp47mrm.dll lpk.dll usp10.dll sechost.dll gdi32.dll msctf.dll ole32.dll version.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll accessibility.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wow64cpu.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll npmproxy.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll sechost.dll,normal
