data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll KernelBase.dll msi.dll sfc.dll,normal
 ntdll.dll mshtml.dll kernelbase.dll advapi32.dll msvcrt.dll wow64cpu.dll rpcrt4.dll,normal
 version.dll kernel32.dll sechost.dll wow64cpu.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll lpk.dll cryptbase.dll clbcatq.dll advapi32.dll profapi.dll mscorlib.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.data.sqlxml.dll kernel32.dll advapi32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll sechost.dll lpk.dll usp10.dll advapi32.dll msctf.dll rpcrt4.dll sspicli.dll windows.security.authentication.onlineid.dll version.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll imm32.dll combase.dll cryptui.dll bcryptprimitives.dll advapi32.dll sechost.dll system.drawing.ni.dll mscoree.dll mscorwks.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll version.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll System.Web.Services.dll RpcRtRemote.dll msvcrt.dll ntdll.dll user32.dll gdi32.dll kbd106.dll samsrv.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll msctf.dll comctl32.dll,normal
 msctf.dll mscoreei.dll system.data.entity.ni.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll msvcrt.dll version.dll clr.dll user32.dll taskschd.dll xmllite.dll msutb.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll System.Configuration.Install.dll msctf.dll ntdll.dll advapi32.dll sechost.dll sechost.dll System.ni.dll rpcrtremote.dll shlwapi.dll shlwapi.dll gdi32.dll rpcrt4.dll user32.dll user32.dll lpk.dll lpk.dll dhcpcsvc6.dll shell32.dll ole32.dll oleaut32.dll imm32.dll imm32.dll hotstartuseragent.dll cryptbase.dll cryptbase.dll cryptbase.dll gdi32.dll cryptsp.dll cryptsp.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll sspicli.dll msvcrt.dll sechost.dll clbcatq.dll msvcr120_clr0400.dll mscoree.dll system.data.entity.design.ni.dll gdi32.dll kernel32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll kernel32.dll clrjit.dll version.dll lpk.dll mscorlib.dll System.ni.dll netapi32.dll winnsi.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll imm32.dll bcryptprimitives.dll RpcRtRemote.dll,normal
 ntdll.dll authui.dll KernelBase.dll advapi32.dll msvcrt.dll usp10.dll rpcrt4.dll gdi32.dll combase.dll lpk.dll sspicli.dll advapi32.dll msimg32.dll mswstr10.dll rsaenh.dll dnsapi.dll userenv.dll profapi.dll winsta.dll system.security.ni.dll sspicli.dll MsCtfMonitor.dll cimwin32.dll System.Runtime.Serialization.Formatters.Soap.ni.dll msutb.dll comctl32.dll secur32.dll sspicli.dll System.configuration.dll uxtheme.dll shlwapi.dll imm32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll msctf.dll wbemcomn.dll version.dll credui.dll urlmon.dll cryptbase.dll cryptui.dll system.configuration.ni.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll wsclient.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll urlmon.dll Win32_Tpm.dll cryptbase.dll setupapi.dll cfgmgr32.dll user32.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll oleaut32.dll usp10.dll mmcfxcommon.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll system.xml.ni.dll advapi32.dll sechost.dll user32.dll ntdll.dll user32.dll wow64win.dll wow64cpu.dll mscorwks.dll winhttp.dll usp10.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll kernelbase.dll imm32.dll lpk.dll usp10.dll smipi.dll imm32.dll msctf.dll System.Core.ni.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll sechost.dll ntdll.dll clbcatq.dll wow64win.dll wow64cpu.dll usp10.dll lpk.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll mscoreei.dll wow64.dll gdi32.dll user32.dll System.Configuration.ni.dll sechost.dll rpcrt4.dll sspicli.dll rsaenh.dll lpk.dll usp10.dll imm32.dll imm32.dll kernel32.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll user32.dll wow64cpu.dll mscoreei.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll oleaut32.dll scrobj.dll nsi.dll mapi32.dll ntdll.dll clrjit.dll rsaenh.dll wow64win.dll atl.dll bcd.dll comctl32.dll kernel32.dll user32.dll mscorwks.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll gdi32.dll sspicli.dll cryptbase.dll dnsapi.dll vcruntime140.dll nsi.dll System.Data.SqlXml.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll advapi32.dll rsaenh.dll user32.dll ncrypt.dll usp10.dll ole32.dll imm32.dll lsasrv.dll system.web.ni.dll oleaut32.dll kernel32.dll profapi.dll rpcrtremote.dll rpcrt4.dll msasn1.dll shell32.dll kernelbase.dll gdi32.dll rsaenh.dll mscoreei.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll lpk.dll advapi32.dll secur32.dll ntdll.dll CbsApi.dll kernelbase.dll ntdll.dll user32.dll lpk.dll usp10.dll rasadhlp.dll imm32.dll atl.dll ole32.dll shell32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll kernel.appcore.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll cryptsp.dll oleacc.dll oleaut32.dll System.IO.Compression.FileSystem.ni.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll msvcrt.dll microsoft.stdformat.dll xmllite.dll usp10.dll tabskb.dll IDStore.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll FntCache.dll propsys.dll shell32.dll ntdll.dll version.dll ntdll.dll ntdll.dll user32.dll wow64win.dll hgcpl.dll kernel32.dll cryptbase.dll kernel32.dll user32.dll kernel32.dll imm32.dll advapi32.dll oleacc.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll cryptbase.dll user32.dll winnsi.dll cryptbase.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll KernelBase.dll kernelbase.dll gdi32.dll system.configuration.dll lpk.dll sensapi.dll msvcrt.dll ole32.dll msctf.dll ole32.dll rpcrt4.dll imm32.dll cryptbase.dll clbcatq.dll advapi32.dll cryptsp.dll ntdll.dll kernel32.dll kernelbase.dll api-ms-win-eventing-consumer-l1-1-0.dll mscorjit.dll cryptbase.dll rpcrt4.dll ole32.dll bcryptprimitives.dll user32.dll lpk.dll usp10.dll imm32.dll ehstorshell.dll kernelbase.dll imm32.dll mscorlib.dll shlwapi.dll dbghelp.dll sspicli.dll cbscore.dll version.dll crypt32.dll version.dll wintrust.dll nsi.dll profapi.dll ktmw32.dll dpx.dll rsaenh.dll dpx.dll usp10.dll drupdate.dll setupapi.dll cfgmgr32.dll ncrypt.dll mpr.dll wrpint.dll oleaut32.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll msvcrt.dll rsaenh.dll accessibility.ni.dll clbcatq.dll msctf.dll oleaut32.dll smiengine.dll,normal
 dnsapi.dll wmsgapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll shlwapi.dll KernelBase.dll msvcr120_clr0400.dll oleaut32.dll sechost.dll rpcrt4.dll sechost.dll cryptbase.dll clr.dll wow64cpu.dll ole32.dll gdi32.dll lpk.dll lpk.dll usp10.dll usp10.dll KernelBase.dll rasuser.dll shlwapi.dll user32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll rpcrtremote.dll oleaut32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll system.data.entity.dll version.dll wow64.dll mscorlib.dll shell32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll mscorlib.dll crypt32.dll dwmapi.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll uxtheme.dll webio.dll gpapi.dll System.Runtime.Serialization.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll ole32.dll System.Xml.ni.dll api-ms-win-core-url-l1-1-0.dll lpk.dll System.AddIn.dll winbrand.dll System.dll lpk.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll msctf.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll mscorlib.dll System.Core.dll sxs.dll wow64cpu.dll System.AddIn.Contract.ni.dll lpk.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll microsoft.mediacenter.interop.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll msimg32.dll System.configuration.dll System.configuration.dll System.configuration.dll advapi32.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll System.Security.dll ntdll.dll ntdll.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll wtsapi32.dll msvcrt.dll sechost.dll bcrypt.dll sspicli.dll cryptbase.dll winnsi.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll version.dll system.xml.dll rsaenh.dll dwmapi.dll clbcatq.dll lpk.dll mscoreei.dll userenv.dll mscorlib.ni.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll gdi32.dll System.Core.dll System.Core.dll shell32.dll ntdll.dll System.Web.RegularExpressions.ni.dll wbemsvc.dll msvcr120_clr0400.dll System.ServiceModel.Internals.dll System.Web.ni.dll system.xml.linq.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll wow64.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll clbcatq.dll System.Xaml.dll combase.dll mscoree.dll System.Xml.Linq.dll System.Xml.Linq.dll mscorlib.dll dhcpcsvc6.dll msvcrt.dll System.Xml.dll System.Configuration.ni.dll cfgmgr32.dll System.Configuration.dll comctl32.dll System.Transactions.dll System.Transactions.dll ntdll.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll ntdll.dll tquery.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Transactions.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll winmm.dll msvcrt.dll imm32.dll rpcrt4.dll ole32.dll rpcrt4.dll System.configuration.dll cryptbase.dll clbcatq.dll advapi32.dll mscorlib.ni.dll ntdll.dll ntdll.dll System.Data.SqlXml.ni.dll msvcrt.dll els.dll kernel32.dll rpcrtremote.dll kernel32.dll system.data.oracleclient.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll SensApi.dll lpk.dll sspicli.dll advapi32.dll sechost.dll rpcrt4.dll shell32.dll cryptbase.dll imm32.dll msctf.dll staterepository.core.dll,normal
