data,tags
 eppmanifest.dll eppmanifest.dll dwmredir.dll sfc.dll msi.dll sfc.dll,normal
 propsys.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll gdi32.dll rpcrt4.dll,normal
 ntdll.dll wow64win.dll kernel32.dll gdi32.dll user32.dll lpk.dll usp10.dll lpk.dll imm32.dll cryptbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sspicli.dll kernel32.dll imecfm.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll mscms.dll user32.dll msctf.dll lpk.dll usp10.dll atl.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll activeds.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll wow64.dll framedynos.dll acropdfimpl.dll winmm.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll mscorlib.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll wbemsvc.dll winbrand.dll msvcrt.dll mscoreei.dll lpk.dll biwinrt.dll SensApi.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll rsaenh.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll wintrust.dll KernelBase.dll msvcrt.dll accessibility.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll mscms.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll System.Printing.dll user32.dll activeds.dll lpk.dll usp10.dll setupapi.dll ole32.dll oleaut32.dll imm32.dll imm32.dll system.web.regularexpressions.ni.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll dhcpcsvc.dll ntdll.dll system.windows.forms.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll PresentationFramework.ni.dll ole32.dll gdi32.dll user32.dll gdi32.dll cryptsp.dll oleaut32.dll winnsi.dll msctf.dll cryptbase.dll rsaenh.dll rsaenh.dll SensApi.dll clbcatq.dll sxs.dll advapi32.dll clr.dll shlwapi.dll ntdll.dll sechost.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll sspicli.dll user32.dll system.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll System.Numerics.ni.dll advapi32.dll Accessibility.dll sechost.dll cryptbase.dll gdi32.dll user32.dll PresentationCore.dll usp10.dll ole32.dll msimg32.dll setupapi.dll bcryptprimitives.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll PresentationCore.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll authz.dll secur32.dll sspicli.dll wow64win.dll microsoft.mediacenter.interop.ni.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll shlwapi.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll lpk.dll duser.dll xmllite.dll UIAutomationProvider.ni.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll sechost.dll System.Transactions.dll wininet.dll propsys.dll system.enterpriseservices.dll cfgmgr32.dll msutb.dll windowscodecs.dll nlsdata0009.dll,normal
 system.directoryservices.protocols.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll PresentationFramework.dll rpcrt4.dll oleaut32.dll cryptbase.dll mscorlib.dll advapi32.dll sechost.dll user32.dll ntdll.dll wow64.dll wow64win.dll kernelbase.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll kernel32.dll profapi.dll coremessaging.dll System.EnterpriseServices.ni.dll oleaut32.dll cryptbase.dll dnsapi.dll rpcrt4.dll usp10.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll uxtheme.dll ole32.dll imm32.dll msctf.dll clbcatq.dll version.dll cryptsp.dll rsaenh.dll lpk.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wcp.dll wow64cpu.dll kernel32.dll kernel32.dll kernelbase.dll user32.dll kernel32.dll secur32.dll cryptsp.dll oleaut32.dll ole32.dll gdi32.dll userenv.dll advapi32.dll kernel32.dll rpcrt4.dll sspicli.dll mscoree.dll lpk.dll usp10.dll version.dll imm32.dll ntdll.dll ole32.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll lpk.dll msasn1.dll cryptsp.dll lpk.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll shell32.dll wow64.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll kernel32.dll kernelbase.dll advapi32.dll system.web.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll iertutil.dll ws2_32.dll clbcatq.dll winnsi.dll nsi.dll system.xml.ni.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wininet.dll version.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msswch.dll ole32.dll mscorjit.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll lpk.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll combase.dll rpcrtremote.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rsaenh.dll user32.dll lpk.dll winnsi.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll user32.dll msctf.dll cryptbase.dll dui70.dll sensapi.dll xmllite.dll cryptsp.dll tabskb.dll cryptsp.dll rsaenh.dll clbcatq.dll cfgmgr32.dll shell32.dll ntdll.dll microsoft.visualc.ni.dll shell32.dll imecfm.dll version.dll ntdll.dll pnrpnsp.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll cryptsp.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shlwapi.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll imm32.dll sspicli.dll clbcatq.dll oleaut32.dll wevtapi.dll rsaenh.dll kernel32.dll wevtapi.dll kernel32.dll sechost.dll kernelbase.dll gdi32.dll user32.dll lpk.dll devobj.dll taskschd.dll imm32.dll msctf.dll ole32.dll advapi32.dll oleaut32.dll msvcrt.dll powrprof.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll ole32.dll gdi32.dll user32.dll lpk.dll system.ni.dll imm32.dll msctf.dll system.xml.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll System.Xml.ni.dll cbscore.dll kernelbase.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll api-ms-win-core-timezone-l1-1-0.dll mpr.dll cryptsp.dll sxsstore.dll rpcrtremote.dll winhttp.dll webio.dll clbcatq.dll rsaenh.dll sensapi.dll cryptsp.dll System.Data.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll oleaut32.dll,normal
 sspicli.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll rsaenh.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll crypt32.dll sechost.dll windows.storage.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll kernelbase.dll PresentationCFFRasterizer.ni.dll user32.dll lpk.dll usp10.dll oleaut32.dll comdlg32.dll winrnr.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll cryptbase.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll tiptsf.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll system.drawing.dll imagehlp.dll ncrypt.dll user32.dll bcryptprimitives.dll userenv.dll DrUpdate.dll cryptnet.dll oleaut32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll wow64cpu.dll nsi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll spoolss.dll System.AddIn.dll System.dll System.dll System.dll usp10.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll cryptsp.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll cscapi.dll microsoft.windows.diagnosis.commands.updatediagreport.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll cryptbase.dll System.Core.dll mmcfxcommon.dll user32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.activities.durableinstancing.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll api-ms-win-crt-convert-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wucltux.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll kernel32.dll System.Configuration.ni.dll System.configuration.dll sechost.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.Data.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll cryptbase.dll rsaenh.dll ntdll.dll version.dll wow64win.dll wow64cpu.dll kernel32.dll msvcrt.dll user32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll kernel.appcore.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll SensApi.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll wow64cpu.dll version.dll System.ServiceModel.Activation.dll msvcr120_clr0400.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll msctf.dll System.ServiceModel.ni.dll duser.dll ole32.dll System.ServiceModel.Internals.ni.dll imageres.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll AudioSes.dll localsec.dll System.ServiceModel.Activities.dll microsoft.management.infrastructure.native.dll System.Activities.ni.dll kernel32.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll system.configuration.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll iertutil.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll dhcpcsvc.dll sensapi.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll d3d10level9.dll System.Security.ni.dll System.Security.dll Microsoft.VisualBasic.Compatibility.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll winhttp.dll sspicli.dll msvcrt.dll dhcpcsvc.dll msctf.dll ole32.dll wow64cpu.dll oleaut32.dll sechost.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll wow64cpu.dll shdocvw.dll rpcrt4.dll wow64cpu.dll kernel32.dll cryptsp.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll ntdll.dll advapi32.dll sechost.dll bcryptprimitives.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
