data,tags
 eppmanifest.dll eppmanifest.dll clbcatq.dll tbssvc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll advapi32.dll advapi32.dll msvcrt.dll msctf.dll rpcrt4.dll,normal
 bcrypt.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll gpapi.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sechost.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll gdi32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll oleaut32.dll threadpoolwinrt.dll wow64win.dll gdi32.dll shlwapi.dll usp10.dll WindowsBase.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll system.data.ni.dll ucrtbase.dll combase.dll System.Configuration.ni.dll system.drawing.ni.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll imm32.dll msutb.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll clusapi.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll ntmarta.dll advapi32.dll mscorlib.dll rpcrt4.dll mscoree.dll cryptbase.dll system.configuration.ni.dll mcstore.ni.dll crypt32.dll,normal
 mscoree.dll mscoreei.dll user32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll wow64.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll msvcrt.dll KernelBase.dll msvcrt.dll npmproxy.dll advapi32.dll advapi32.dll bcrypt.dll ntmarta.dll rpcrt4.dll netsetupengine.dll shell32.dll shlwapi.dll setupetw.dll ntdll.dll user32.dll user32.dll user32.dll msasn1.dll usp10.dll usp10.dll ole32.dll oleaut32.dll api-ms-win-core-kernel32-legacy-l1-1-1.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll combase.dll lpk.dll cryptsp.dll netprofm.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll system.design.ni.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll user32.dll gdi32.dll user32.dll lpk.dll System.ServiceProcess.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v10.0.ni.dll gdi32.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clr.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll wevtapi.dll System.ni.dll wow64.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll sxs.dll msimg32.dll wmsgapi.dll cryptbase.dll winmm.dll userenv.dll profapi.dll sechost.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll dui70.dll msutb.dll comctl32.dll secur32.dll sspicli.dll sensapi.dll user32.dll shlwapi.dll dwmapi.dll wintrust.dll winnsi.dll imm32.dll imagehlp.dll npmproxy.dll bcryptprimitives.dll clbcatq.dll nlslexicons000c.dll shell32.dll version.dll credui.dll imagehlp.dll dbghelp.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll rpcrtremote.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll KernelBase.dll dcntel.dll ntdll.dll iertutil.dll mapi32.dll propsys.dll rpcrtremote.dll cfgmgr32.dll kernel32.dll imageres.dll system.dll,normal
 ntdll.dll ieui.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll avrt.dll imm32.dll kernel32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll System.ServiceModel.ni.dll sechost.dll ntdll.dll ntdll.dll advapi32.dll wow64win.dll sspicli.dll kernel32.dll kernel32.dll secur32.dll user32.dll shell32.dll kernelbase.dll advapi32.dll sensapi.dll sechost.dll rpcrt4.dll ole32.dll cryptbase.dll shell32.dll ws2_32.dll nsi.dll winnsi.dll imm32.dll dhcpcsvc6.dll sspicli.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msimg32.dll msasn1.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll kernel32.dll user32.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll certadm.dll advapi32.dll sechost.dll rpcrt4.dll ehRecObj.ni.dll msvcr120_clr0400.dll mfc42u.dll usp10.dll version.dll imm32.dll clbcatq.dll sxs.dll system.web.dll ole32.dll advapi32.dll wintrust.dll version.dll msasn1.dll advapi32.dll msctf.dll system.deployment.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll user32.dll cbsapi.dll ntdll.dll ntdll.dll wow64win.dll webio.dll kernel32.dll clrjit.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll mscorlib.dll ole32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll networkexplorer.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll imm32.dll rsaenh.dll rpcrtremote.dll system.configuration.ni.dll ntdll.dll ncrypt.dll kernelbase.dll clbcatq.dll system.deployment.dll lpk.dll wow64cpu.dll advapi32.dll imm32.dll usp10.dll ws2_32.dll wow64.dll oleaut32.dll microsoft.powershell.consolehost.ni.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll msftedit.dll gdi32.dll system.drawing.ni.dll lpk.dll usp10.dll msvcrt.dll mscorlib.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll urlmon.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll imageres.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll version.dll oleacc.dll system.transactions.ni.dll shlwapi.dll wmsgapi.dll imageres.dll uxtheme.dll sechost.dll msctf.dll oleacc.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll shlwapi.dll cfgmgr32.dll windowscodecs.dll advapi32.dll System.AddIn.ni.dll shell32.dll imecfm.dll version.dll sechost.dll lpk.dll wow64.dll bcryptprimitives.dll wow64cpu.dll kernel32.dll msctf.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll cfgmgr32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll msvcrt.dll shlwapi.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll devicecenter.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll ntmarta.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll setupapi.dll msctf.dll microsoft.mediacenter.itv.media.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll rsaenh.dll version.dll imm32.dll msasn1.dll lpk.dll userenv.dll rpcrt4.dll ktmw32.dll KernelBase.dll dpx.dll dpx.dll wcp.dll drupdate.dll sechost.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll RpcRtRemote.dll winhttp.dll webio.dll system.xml.dll cryptsp.dll rsaenh.dll shlwapi.dll api-ms-win-core-fibers-l1-1-0.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll rsaenh.dll wow64.dll imageres.dll wow64cpu.dll kernel32.dll BDATunePIA.dll kernel32.dll user32.dll kernel32.dll dwmapi.dll advapi32.dll msasn1.dll cryptbase.dll winmm.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll imm32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll kernel32.dll cryptsp.dll rsaenh.dll msutb.dll clbcatq.dll sxs.dll mscoreei.dll mpr.dll msvcr80.dll sxs.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll oleaut32.dll ntdll.dll mscorlib.dll DrUpdate.dll system.core.ni.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll oleaut32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll nsi.dll kernelbase.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll msvcp_win.dll wldap32.dll System.AddIn.dll ole32.dll wow64.dll System.AddIn.dll winbrand.dll System.dll System.dll clbcatq.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll imm32.dll shlwapi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll nsi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll system.data.sqlxml.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll userenv.dll lpk.dll System.AddIn.Contract.dll System.AddIn.Contract.dll system.data.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll mscoree.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll gdi32.dll wcp.dll mscorlib.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll ntdll.dll System.configuration.dll dnsapi.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll shlwapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll crypt32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll propsys.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll kernel32.dll mscoreei.dll mpcommu.dll SensApi.dll mscorlib.ni.dll secur32.dll microsoft.windows.servermanager.deployment.extension.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll oleaut32.dll cryptbase.dll KernelBase.dll mscorlib.dll microsoft.visualstudio.tools.applications.hosting.ni.dll System.dll System.dll System.Core.dll imm32.dll System.ServiceModel.ni.dll System.ServiceModel.dll wow64.dll System.ServiceModel.Internals.ni.dll windows.storage.dll System.ServiceModel.Internals.dll System.Web.ni.dll kbd101.dll crypt32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll kernelbase.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll oleaccrc.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll KernelBase.dll credui.dll System.Configuration.dll RpcRtRemote.dll System.Transactions.ni.dll comctl32.dll System.Transactions.dll System.Transactions.dll kernel32.dll System.Net.Http.dll System.Net.Http.dll wevtapi.dll SMDiagnostics.dll SMDiagnostics.dll wuaueng.dll System.Runtime.DurableInstancing.ni.dll rpcrt4.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll shlwapi.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll imm32.dll coreuicomponents.dll advapi32.dll cryptbase.dll clbcatq.dll rsaenh.dll sechost.dll ntdll.dll gdi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll windows.applicationmodel.background.systemeventsbroker.dll KernelBase.dll uiautomationtypes.dll winbrand.dll user32.dll nsi.dll lpk.dll rpcrt4.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll clbcatq.dll,normal
