data,tags
 eppmanifest.dll msimg32.dll eppmanifest.dll acppage.dll clbcatq.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll shell32.dll winmm.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll system.drawing.dll lpk.dll System.Configuration.dll propsys.dll usp10.dll msvcrt.dll setupapi.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll kernelbase.dll oleaut32.dll cryptbase.dll msasn1.dll clbcatq.dll advapi32.dll wow64cpu.dll sechost.dll ntdll.dll wsock32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll version.dll KernelBase.dll msvcrt.dll clbcatq.dll winbrand.dll user32.dll gdi32.dll usp10.dll lpk.dll usp10.dll advapi32.dll sechost.dll usp10.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll tquery.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll msvcp110_win.dll imm32.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll RpcRtRemote.dll win32u.dll mrmdeploy.dll gdi32.dll kernel32.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll wow64cpu.dll kernel32.dll wow64.dll KernelBase.dll ws2_32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll setupapi.dll gdi32.dll lpk.dll System.Xml.ni.dll usp10.dll lpk.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll System.Drawing.dll imm32.dll msctf.dll apphelp.dll,normal
 system.ni.dll mscoree.dll mscoreei.dll clr.dll ucrtbase.dll msvcr120_clr0400.dll netplwiz.dll msvcr120_clr0400.dll sechost.dll mscoree.dll mscoreei.dll version.dll clr.dll system.xml.ni.dll clr.dll taskschd.dll msctf.dll msctf.dll msisip.dll bcryptprimitives.dll clbcatq.dll ntdll.dll ntdll.dll wshqos.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll psapi.dll advapi32.dll oleaut32.dll mscorlib.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll kernelbase.dll ntdll.dll wbemcomn2.dll gdi32.dll user32.dll credssp.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll dot3svc.dll kernel.appcore.dll system.configuration.install.ni.dll oleaut32.dll imm32.dll imm32.dll mcstoredb.ni.dll sspicli.dll cryptbase.dll System.Data.SqlXml.ni.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll advapi32.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll lpk.dll rpcrt4.dll resourcepolicyclient.dll msvcr120_clr0400.dll mscoree.dll kbd106.dll system.design.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll imageres.dll cryptsp.dll rsaenh.dll imm32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll user32.dll clr.dll shlwapi.dll SensApi.dll mscorlib.ni.dll winhttp.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll system.directoryservices.protocols.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll usp10.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll lpk.dll usp10.dll ole32.dll clbcatq.dll msimg32.dll wmsgapi.dll imm32.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll rsaenh.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll gdi32.dll imm32.dll msutb.dll comctl32.dll netapi32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll oleaut32.dll nsi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll user32.dll ole32.dll secur32.dll imagehlp.dll bcrypt.dll sechost.dll api-ms-win-core-version-l1-1-0.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll sechost.dll SensApi.dll version.dll api-ms-win-downlevel-version-l1-1-0.dll gdi32.dll credui.dll shell32.dll urlmon.dll authui.dll ntdll.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll userenv.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll msvcrt.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ntdll.dll lpk.dll RpcRtRemote.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kbd106.dll kernel32.dll kernel32.dll kernel32.dll structuredquery.dll rpcrtremote.dll clr.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll shlwapi.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msadox.dll dnsapi.dll ws2_32.dll nsi.dll imm32.dll shell32.dll winnsi.dll ntmarta.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll user32.dll msctf.dll clbcatq.dll oleaut32.dll imm32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll languageoverlayutil.dll wow64.dll wow64win.dll msvcrt.dll wow64cpu.dll api-ms-win-core-kernel32-private-l1-1-1.dll kernel32.dll kernel32.dll kernel32.dll shcore.dll user32.dll kernel32.dll oleaut32.dll kernelbase.dll presentationcore.dll BioCredProv.dll mscorlib.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll sechost.dll advapi32.dll sechost.dll rpcrt4.dll imm32.dll ieproxy.dll ole32.dll sspicli.dll cryptbase.dll api-ms-win-core-processthreads-l1-1-1.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll aclui.dll advapi32.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshqos.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll api-ms-win-downlevel-ole32-l1-1-0.dll ntdll.dll wow64.dll RpcRtRemote.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll dhcpcsvc6.dll sechost.dll kernelbase.dll rsaenh.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll combase.dll sspicli.dll cryptbase.dll wow64cpu.dll dnsapi.dll crypt32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll kernel32.dll dhcpcsvc6.dll lpk.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll user32.dll mscoree.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll kernelbase.dll ntdll.dll cryptsp.dll Microsoft.Office.Tools.Excel.Implementation.dll rsaenh.dll rpcrt4.dll rpcrtremote.dll gdi32.dll winbrand.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll rpcrtremote.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll userenv.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll System.Core.dll combase.dll kernelbase.dll iertutil.dll gdi32.dll user32.dll windows.globalization.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll vbajet32.dll rpcrt4.dll oleaut32.dll cryptbase.dll wkscli.dll dui70.dll ntdll.dll kernel32.dll System.Web.dll clbcatq.dll lpk.dll kernelbase.dll advapi32.dll advapi32.dll msvcrt.dll mscorlib.dll kernelbase.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll xmllite.dll ole32.dll lpk.dll usp10.dll msswch.dll winmm.dll System.Data.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll msxml3.dll shell32.dll wmsgapi.dll imm32.dll duser.dll uxtheme.dll crypt32.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll version.dll dui70.dll comctl32.dll sechost.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll RpcRtRemote.dll rsaenh.dll rpcrtremote.dll msasn1.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll dui70.dll propsys.dll shell32.dll sechost.dll imecfm.dll version.dll ntdll.dll ole32.dll ntdll.dll mpr.dll wow64.dll wow64win.dll sspicli.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll dhcpcsvc.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll adprop.dll advapi32.dll comres.dll msvcrt.dll kernel32.dll sechost.dll kernel32.dll rpcrt4.dll sspicli.dll msvcrt.dll cryptbase.dll dnsapi.dll usp10.dll ws2_32.dll nsi.dll imm32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll imm32.dll bcryptprimitives.dll usp10.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll profapi.dll imm32.dll cryptbase.dll rsaenh.dll rpcrtremote.dll cryptbase.dll linkinfo.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll api-ms-win-downlevel-user32-l1-1-0.dll usp10.dll msvcrt.dll KernelBase.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll rpcrt4.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll system.web.dll ntdll.dll kernel32.dll shlwapi.dll kernelbase.dll cryptbase.dll advapi32.dll bcryptprimitives.dll api-ms-win-service-core-l1-1-0.dll msvcrt.dll sechost.dll rpcrt4.dll advapi32.dll wininet.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll devmgr.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 advapi32.dll lpk.dll system.data.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll comdlg32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll es.dll sppcommdlg.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll bcryptprimitives.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll imm32.dll shlwapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll advapi32.dll netprofm.dll drvstore.dll version.dll crypt32.dll mscorlib.dll mscorlib.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll wevtapi.dll userenv.dll gpapi.dll cryptnet.dll kernelbase.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll MsCtfMonitor.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll api-ms-win-crt-filesystem-l1-1-0.dll System.AddIn.dll oleaut32.dll System.AddIn.dll System.AddIn.dll cryptbase.dll System.Core.ni.dll System.dll System.dll ehividctl.ni.dll cryptsp.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll msctf.dll msftedit.dll dwmapi.dll advapi32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll dhcpcsvc6.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wbemprox.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll wmsgapi.dll ntdll.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll mscoreei.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll rpcrt4.dll ntdll.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll version.dll msjtes40.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll msvcr80.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll auditcse.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cfgmgr32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll bcryptprimitives.dll shlwapi.dll auditcse.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll wbemprox.dll user32.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll advapi32.dll apphelp.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll usp10.dll System.Security.ni.dll wow64win.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll System.Core.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll cfgmgr32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll bcryptprimitives.dll kernel32.dll KernelBase.dll cryptsp.dll advapi32.dll msvcrt.dll wow64cpu.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll System.Runtime.Serialization.ni.dll oleaut32.dll imm32.dll system.dll msctf.dll shlwapi.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll mapi32.dll sensapi.dll clbcatq.dll cryptnet.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll mscorlib.dll ntdll.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll system.servicemodel.internals.ni.dll version.dll System.ServiceModel.Activation.dll usp10.dll System.ServiceModel.Activation.dll wow64cpu.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll wpdshext.dll npmproxy.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll taskschd.dll System.Xml.Linq.dll ole32.dll crypt32.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll ole32.dll System.Xml.ni.dll System.Xml.dll system.configuration.ni.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll microsoft.powershell.commands.utility.ni.dll netutils.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll microsoft.mediacenter.interop.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll sxsstore.dll advapi32.dll explorerframe.dll microsoft.management.infrastructure.ni.dll sechost.dll ntdll.dll oleaut32.dll sspicli.dll ntdll.dll wow64.dll wow64win.dll wecapi.dll wow64cpu.dll kernel32.dll kernel32.dll ssshim.dll kernel32.dll user32.dll kernel32.dll ntdll.dll KernelBase.dll wow64win.dll msvcrt.dll secur32.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll imm32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
