data,tags
 wininet.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll clbcatq.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll system.data.entity.design.dll wow64.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll sechost.dll kernel32.dll system.servicemodel.channels.dll kernel32.dll user32.dll kernel32.dll appxdeploymentclient.dll msvcrt.dll winbrand.dll user32.dll cryptbase.dll lpk.dll usp10.dll advapi32.dll sechost.dll kernel32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll kernel32.dll tquery.dll atl.dll imm32.dll user32.dll win32u.dll gdi32.dll System.DirectoryServices.Protocols.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 msctf.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ole32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll api-ms-win-eventlog-legacy-l1-1-0.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll clbcatq.dll cryptbase.dll,normal
 user32.dll mscorwks.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll ntdll.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll bcrypt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll cryptbase.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll system.configuration.ni.dll rsaenh.dll mscorsvc.dll ucrtbase.dll kernel32.dll riched20.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll dsuiext.dll mscoree.dll ole32.dll gdi32.dll riched20.dll lpk.dll usp10.dll oleaut32.dll clbcatq.dll msctf.dll cryptbase.dll oleaut32.dll msimg32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll imm32.dll version.dll mscorlib.dll mscorlib.dll api-ms-win-downlevel-ole32-l1-1-0.dll wmiutils.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll urlmon.dll msvcrt.dll sechost.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll msvcrt.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll version.dll imm32.dll msutb.dll comctl32.dll wow64win.dll sspicli.dll wow64cpu.dll uxtheme.dll shlwapi.dll dwmapi.dll sxs.dll cryptsp.dll rsaenh.dll imagehlp.dll ole32.dll rpcrt4.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll msimsg.dll MMDevAPI.dll dui70.dll secur32.dll duser.dll xmllite.dll cryptbase.dll api-ms-win-downlevel-advapi32-l1-1-0.dll ole32.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll ole32.dll gdi32.dll user32.dll lpk.dll napinsp.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll gdi32.dll wow64win.dll wow64cpu.dll kernel32.dll rpcrt4.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll winhttp.dll rpcrt4.dll sspicli.dll cryptbase.dll kernelbase.dll ws2_32.dll nsi.dll comctl32.dll dhcpcsvc.dll dbghelp.dll shell32.dll shlwapi.dll gdi32.dll windows.storage.dll lpk.dll rsaenh.dll ole32.dll imm32.dll ncrypt.dll clbcatq.dll sechost.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll advapi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sechost.dll kernel32.dll user32.dll winhttp.dll usp10.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll rsaenh.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll msi.dll scrobj.dll msi.dll shlwapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msctfmonitor.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll api-ms-win-core-kernel32-private-l1-1-0.dll user32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll mscorlib.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll dhcpcsvc6.dll user32.dll lpk.dll usp10.dll system.data.sqlxml.dll imm32.dll msctf.dll apphelp.dll nsi.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll winhttp.dll gdi32.dll user32.dll lpk.dll usp10.dll system.windows.forms.ni.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll wow64.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll lpk.dll msctf.dll sechost.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll shell32.dll dnsapi.dll advapi32.dll windowscodecs.dll wintrust.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll profapi.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll kernel32.dll usp10.dll system.core.ni.dll imm32.dll mscorlib.ni.dll clbcatq.dll kernel32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll rpcrt4.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll KernelBase.dll user32.dll cryptbase.dll imm32.dll msctf.dll ieapfltr.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll rasadhlp.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll wpdshext.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll wow64.dll vsstrace.dll dbghelp.dll shlwapi.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll msasn1.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll ntdll.dll drupdate.dll setupapi.dll dhcpcsvc6.dll advapi32.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll cryptnet.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll sensapi.dll usp10.dll wow64win.dll wow64cpu.dll ws2_32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll cryptbase.dll msvcr120_clr0400.dll dsreg.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll bcrypt.dll clbcatq.dll sxs.dll mscoreei.dll rsaenh.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll rpcrtremote.dll System.AddIn.ni.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll clrjit.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll gdi32.dll imm32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll comctl32.dll Microsoft.Office.Interop.Excel.dll shell32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll shell32.dll msi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wshqos.dll System.Runtime.Remoting.ni.dll rsaenh.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll ole32.dll System.XML.dll System.Security.ni.dll System.Security.dll system.xml.dll System.Security.dll System.Security.dll ntdll.dll user32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll msswch.dll cryptbase.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll sechost.dll wow64.dll imm32.dll srvcli.dll imm32.dll msctf.dll cryptsp.dll kernel32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll dmapisetextimpl.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll imm32.dll System.ServiceModel.Activation.dll msvcrt.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll ntdll.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll nsi.dll System.ServiceModel.Activities.ni.dll advapi32.dll ole32.dll System.Activities.ni.dll System.Activities.dll d3dcompiler_47.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll clbcatq.dll api-ms-win-downlevel-ole32-l1-1-0.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll shlwapi.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll shell32.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll clbcatq.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll System.Core.ni.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll ntdll.dll msctf.dll ole32.dll rpcrt4.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll combase.dll kernel32.dll user32.dll kernel32.dll System.configuration.dll msvcrt.dll winbrand.dll powrprof.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll System.Data.OracleClient.dll duser.dll imm32.dll msctf.dll apphelp.dll,normal
