data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll sechost.dll sfc.dll,normal
 ntdll.dll cryptsp.dll lpk.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll devobj.dll rsaenh.dll lpk.dll usp10.dll advapi32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll microsoft.powershell.commands.diagnostics.dll cryptbase.dll clbcatq.dll advapi32.dll shcore.dll setupapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll system.security.ni.dll msvcrt.dll winbrand.dll usp10.dll gdi32.dll kernel32.dll bcrypt.dll advapi32.dll bcrypt.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll msvcrt.dll mscorsec.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll lpk.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll winbrand.dll gdi32.dll gdi32full.dll cryptbase.dll sensapi.dll mssprxy.dll,normal
 PresentationCore.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll drupdate.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll lpk.dll advapi32.dll user32.dll imm32.dll msctf.dll nlaapi.dll,normal
 mscoree.dll mscoreei.dll usbperf.dll msvcr120_clr0400.dll msvcr120_clr0400.dll oleaut32.dll mscoreei.dll ole32.dll clr.dll clr.dll gpapi.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll oleaut32.dll msvcrt.dll msctf.dll advapi32.dll rsaenh.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll urlmon.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll tiptsf.dll ole32.dll oleaut32.dll imm32.dll win32u.dll msasn1.dll cryptbase.dll mscorlib.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ole32.dll kernel32.dll KernelBase.dll advapi32.dll ole32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll mscorwks.dll msvcrt.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll system.configuration.dll imm32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll bcrypt.dll System.Configuration.Install.ni.dll System.Core.ni.dll lpk.dll Microsoft.Management.Infrastructure.ni.dll mscorlib.dll bcryptprimitives.dll advapi32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll apprepsync.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll oleaut32.dll crypt32.dll msasn1.dll MsCtfMonitor.dll propsys.dll imm32.dll msutb.dll comctl32.dll secur32.dll mscorlib.ni.dll kernel32.dll npmproxy.dll shlwapi.dll msfad.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll kernel32.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll winmm.dll version.dll credui.dll System.Runtime.Remoting.ni.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll mapi32.dll duser.dll sspicli.dll wow64win.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll system.runtime.serialization.dll cfgmgr32.dll msutb.dll kernel32.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernel32.dll lpk.dll System.Windows.Forms.dll msvcrt.dll imm32.dll msctf.dll ole32.dll oleaut32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll smdiagnostics.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptsp.dll oleaut32.dll kernelbase.dll authz.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll winmm.dll user32.dll lpk.dll msctf.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll user32.dll ntdll.dll wow64.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.drawing.design.ni.dll kernel32.dll kernelbase.dll msvcrt.dll cryptbase.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll schannel.dll lpk.dll user32.dll version.dll wow64cpu.dll msctf.dll sxs.dll api-ms-win-core-memory-l1-1-0.dll netshell.dll user32.dll ntdll.dll version.dll version.dll cryptsp.dll msvcrt.dll msisip.dll wshext.dll comctl32.dll PresentationFramework.ni.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll msvcrt.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll imm32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrtremote.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll sspicli.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll mfc42u.dll ole32.dll msvcr120_clr0400.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll gdi32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll NlsData0021.dll msswch.dll winmm.dll msasn1.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll pdh.dll System.Core.ni.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll msvcrt.dll clbcatq.dll wininet.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll user32.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll apphelp.dll kernel32.dll RpcRtRemote.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.data.dll imm32.dll dnsapi.dll ws2_32.dll System.AddIn.Contract.dll msctf.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll apphelp.dll gdi32.dll user32.dll lpk.dll usp10.dll smipi.dll mapi32.dll clr.dll profapi.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll RpcRtRemote.dll kernelbase.dll ntdll.dll msvcrt.dll System.Design.ni.dll rpcrt4.dll schannel.dll cryptbase.dll wow64cpu.dll lpk.dll imm32.dll imm32.dll msctf.dll kernelbase.dll oleaut32.dll sspicli.dll system.drawing.dll kbd106.dll api-ms-win-downlevel-ole32-l1-1-0.dll cbscore.dll mscorlib.dll windows.ui.dll sspicli.dll combase.dll userenv.dll profapi.dll ktmw32.dll dpx.dll ntdll.dll System.Core.dll wcp.dll drupdate.dll setupapi.dll oleaut32.dll devobj.dll mpr.dll ntmarta.dll sxsstore.dll sqmapi.dll winhttp.dll shlwapi.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll bcryptprimitives.dll imm32.dll clbcatq.dll cbsapi.dll smipi.dll winbrand.dll,normal
 ntdll.dll api-ms-win-crt-runtime-l1-1-0.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll secur32.dll kernel32.dll user32.dll energy.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll devobj.dll kernel32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll clbcatq.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll cbscore.dll wow64win.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll bcrypt.dll sechost.dll msvcr80.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll nsi.dll crypt32.dll KernelBase.dll advapi32.dll riched20.dll imagehlp.dll system.data.oracleclient.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll authbroker.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll policymanager.dll version.dll System.dll igd10iumd64.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll crypt32.dll System.Core.dll mscoree.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ncryptsslp.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wintrust.dll System.Runtime.Remoting.dll kernel32.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll atl.dll System.configuration.dll System.Xml.ni.dll System.XML.dll ntdll.dll System.XML.dll nsi.dll System.Security.ni.dll kernel32.dll msctf.dll System.Security.dll mscms.dll RpcRtRemote.dll ntdll.dll msctf.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll cryptbase.dll KernelBase.dll rpcrt4.dll crypt32.dll microsoft-windows-kernel-power-events.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptbase.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll mscorwks.dll imm32.dll dskquota.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clbcatq.dll shlwapi.dll rpcrt4.dll imm32.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll Microsoft.VisualC.ni.dll System.Core.dll System.Core.dll atl.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll wtsapi32.dll System.ServiceModel.Internals.dll schannel.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll sfc.dll System.Activities.dll System.Configuration.ni.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll ActionQueue.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll sechost.dll System.Xml.dll perfctrs.dll System.Configuration.dll usp10.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll wow64win.dll SensApi.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll crypt32.dll System.Numerics.ni.dll shlwapi.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll rpcrt4.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll system.transactions.ni.dll slc.dll user32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll nlaapi.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll crypt32.dll user32.dll gdi32.dll lpk.dll user32.dll cryptbase.dll sechost.dll sensapi.dll wow64cpu.dll cryptbase.dll kernel32.dll msctf.dll apphelp.dll,normal
