data,tags
 ntdll.dll eppmanifest.dll acppage.dll wevtapi.dll msi.dll sfc.dll,normal
 api-ms-win-core-privateprofile-l1-1-0.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll oleaut32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll sspicli.dll cryptbase.dll clbcatq.dll advapi32.dll msvcrt.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll uxtheme.dll msvcrt.dll kernel32.dll user32.dll usp10.dll lpk.dll usp10.dll cryptnet.dll sechost.dll rpcrt4.dll ole32.dll cryptbase.dll imm32.dll bcryptprimitives.dll apphelp.dll,normal
 ntdll.dll KernelBase.dll kernelbase.dll msvcrt.dll sdiageng.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll rsaenh.dll user32.dll win32u.dll cryptbase.dll gdi32full.dll imecfm.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll clrjit.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptbase.dll kernel32.dll KernelBase.dll imageres.dll winbrand.dll shlwapi.dll gdi32.dll lpk.dll gdi32.dll advapi32.dll sechost.dll sppcomapi.dll sspicli.dll version.dll imm32.dll ntdll.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll clbcatq.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll sechost.dll msi.dll kernel32.dll KernelBase.dll cryptsp.dll wow64win.dll msvcrt.dll advapi32.dll advapi32.dll oleaut32.dll imm32.dll WindowsCodecs.dll rpcrt4.dll system.transactions.dll shlwapi.dll gdi32.dll sensapi.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll lpk.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll imm32.dll wintrust.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll wininet.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wow64.dll msvcrt.dll shell32.dll cryptsp.dll ncrypt.dll RpcRtRemote.dll clbcatq.dll actxprxy.dll urlmon.dll lpk.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll rasapi32.dll System.ni.dll imm32.dll System.Core.ni.dll System.Xml.ni.dll secur32.dll bcrypt.dll bcryptprimitives.dll advapi32.dll,normal
 ntdll.dll kernel32.dll wintrust.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll msxml6.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll version.dll profapi.dll winsta.dll version.dll cryptbase.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll imm32.dll cryptbase.dll uxtheme.dll shlwapi.dll usp10.dll wintrust.dll cryptsp.dll lpk.dll microsoft.visualstudio.tools.applications.contract.v9.0.dll bcrypt.dll bcryptprimitives.dll version.dll oleaut32.dll imjppred.dll version.dll credui.dll urlmon.dll authui.dll PresentationCore.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll mscoreei.dll srvcli.dll accessibility.dll winbrand.dll kernelbase.dll iertutil.dll wininet.dll SensApi.dll setupapi.dll cfgmgr32.dll mpr.dll imageres.dll kernel32.dll,normal
 sechost.dll advapi32.dll kernelbase.dll gdi32.dll sechost.dll lpk.dll System.Configuration.ni.dll msvcrt.dll imm32.dll msctf.dll usp10.dll rpcrt4.dll spoolss.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll ntdll.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll crypt32.dll kernel32.dll sechost.dll xmllite.dll advapi32.dll msvcrt.dll sechost.dll system.dll shlwapi.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll System.Data.dll dhcpcsvc.dll shlwapi.dll cryptsp.dll advapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll crypt32.dll oleaut32.dll msctf.dll rsaenh.dll rpcrtremote.dll wevtapi.dll api-ms-win-downlevel-shell32-l1-1-0.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll msshooks.dll ole32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll usp10.dll cryptbase.dll sechost.dll usp10.dll version.dll imm32.dll msctf.dll gdi32.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll System.Management.Automation.dll mssprxy.dll wshext.dll comctl32.dll system.drawing.design.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sechost.dll kernel32.dll kernel32.dll imm32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll system.core.ni.dll usp10.dll dhcpcsvc.dll ole32.dll shell32.dll shlwapi.dll sechost.dll kernelbase.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll msshooks.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll rsaenh.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll wow64.dll rpcrt4.dll oleaut32.dll cryptbase.dll user32.dll advapi32.dll sechost.dll usp10.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll microsoft.visualc.ni.dll msvcrt.dll system.web.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll sechost.dll kernel32.dll gdi32.dll user32.dll wow64win.dll usp10.dll api-ms-win-downlevel-shell32-l1-1-0.dll winmm.dll shell32.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll winmm.dll gdi32.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll ole32.dll cryptsp.dll els.dll rpcrtremote.dll mscorlib.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll tquery.dll kernel32.dll msvcrt.dll wow64.dll wow64win.dll msctf.dll kernel32.dll cbscore.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sechost.dll msvcrt.dll sechost.dll rpcrt4.dll rasapi32.dll cryptbase.dll dnsapi.dll ws2_32.dll sechost.dll winnsi.dll dhcpcsvc.dll msctf.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll ucrtbase.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll sspicli.dll wevtapi.dll ntdll.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.HostAdapter.v10.0.ni.dll gdi32.dll user32.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll System.Transactions.dll rpcrt4.dll ntdll.dll advapi32.dll clbcatq.dll mapi32.dll sechost.dll ntdll.dll sspicli.dll kernelbase.dll advapi32.dll mscorlib.dll msvcr80.dll wuapi.dll ole32.dll gdi32.dll system.enterpriseservices.dll lpk.dll usp10.dll imm32.dll msctf.dll system.security.ni.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll sechost.dll sechost.dll version.dll user32.dll system.transactions.dll wintrust.dll userenv.dll profapi.dll api-ms-win-core-com-l1-1-0.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll mscoreei.dll cfgmgr32.dll ehiproxy.ni.dll mpr.dll wrpint.dll sxsstore.dll clipc.dll clbcatq.dll webio.dll winhttp.dll mswsock.dll wow64.dll user32.dll System.Web.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll advapi32.dll kernel32.dll user32.dll ole32.dll KernelBase.dll advapi32.dll sendmail.dll sspicli.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll policymanager.dll lpk.dll usp10.dll dpx.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll onecoreuapcommonproxystub.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll faultrep.dll mscorjit.dll mscorlib.dll imm32.dll sechost.dll mscorlib.dll System.Web.Services.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll kernelbase.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll system.configuration.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll ole32.dll System.AddIn.dll shlwapi.dll System.AddIn.dll System.dll System.dll System.dll winsta.dll lpk.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll shlwapi.dll winhttp.dll system.servicemodel.internals.ni.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll setupapi.dll msi.dll avrt.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll CbsApi.dll advapi32.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll windowsbase.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ucrtbase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll clrjit.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll oleaut32.dll coremessaging.dll msvcrt.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll system.directoryservices.ni.dll System.XML.dll System.XML.dll clbcatq.dll System.Security.ni.dll System.Security.dll System.Security.dll kernel32.dll user32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll imagehlp.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll ws2_32.dll shell32.dll sechost.dll system.transactions.dll sspicli.dll ssdpapi.dll nsi.dll api-ms-win-core-debug-l1-1-0.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll usp10.dll msctf.dll cryptsp.dll cfgmgr32.dll RpcRtRemote.dll nsi.dll sxs.dll msvcrt.dll shlwapi.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll cryptbase.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll netutils.dll System.Runtime.Serialization.Formatters.Soap.dll secur32.dll System.ServiceModel.Internals.dll SMDiagnostics.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll kernel32.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll apphelp.dll System.Xaml.dll mscms.dll clbcatq.dll System.Xml.Linq.dll kernel32.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll kernel32.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll wow64.dll System.Transactions.dll System.Transactions.dll devobj.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll dhcpcsvc6.dll SMDiagnostics.dll msctf.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 msctf.dll kernel32.dll rsaenh.dll gdi32.dll lpk.dll lpk.dll user32.dll user32.dll imm32.dll msctf.dll ole32.dll shdocvw.dll setupapi.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msvcr120_clr0400.dll KernelBase.dll msvcrt.dll system.directoryservices.dll user32.dll gdi32.dll bcryptprimitives.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll msctf.dll apphelp.dll,normal
