data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll system.data.oracleclient.ni.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernel32.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll ntdll.dll system.drawing.design.ni.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll mscorlib.ni.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll usp10.dll advapi32.dll cryptbase.dll ntdll.dll ntdll.dll wow64.dll crypt32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll SensApi.dll winbrand.dll user32.dll gdi32.dll cryptbase.dll usp10.dll user32.dll sqmapi.dll wer.dll sspicli.dll cryptbase.dll kernel32.dll shdocvw.dll apphelp.dll,normal
 ntdll.dll kernel32.dll shell32.dll msvcrt.dll oleaut32.dll msvcp_win.dll rpcrt4.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll wmi.dll wevtapi.dll cryptdll.dll imm32.dll user32.dll win32u.dll kernel32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll shell32.dll,normal
 ntdll.dll sspicli.dll dui70.dll mscorlib.dll wow64cpu.dll kernel32.dll tbs.dll System.Core.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll shlwapi.dll gdi32.dll system.transactions.dll system.dll advapi32.dll CbsApi.dll rpcrt4.dll ntdll.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 kernel32.dll mscoreei.dll wow64cpu.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll kernel32.dll clr.dll clr.dll taskschd.dll msctf.dll shell32.dll clbcatq.dll usp10.dll ntdll.dll rpcrt4.dll kernel32.dll KernelBase.dll KernelBase.dll msi.dll ole32.dll ole32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll System.Core.dll gdi32.dll gdi32.dll user32.dll user32.dll cryptsp.dll lpk.dll msctf.dll usp10.dll ole32.dll oleaut32.dll advapi32.dll imm32.dll sspicli.dll cryptbase.dll dmcsps.dll fusion.dll cryptsp.dll cryptsp.dll rsaenh.dll system.servicemodel.internals.ni.dll msvcr120_clr0400.dll powrprof.dll KernelBase.dll wow64win.dll msvcrt.dll sechost.dll kernelbase.dll clrjit.dll mscoree.dll ole32.dll user32.dll user32.dll ucrtbase.dll imm32.dll oleaut32.dll imm32.dll msctf.dll logoncli.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll RpcRtRemote.dll version.dll mscorlib.dll mscorlib.dll lpk.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 gdi32.dll kernel32.dll apphelp.dll advapi32.dll srvcli.dll wow64.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Word.AddInAdapter.v9.0.ni.dll kernel32.dll profapi.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll cryptbase.dll comctl32.dll sspicli.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll nsi.dll secur32.dll mscoreei.dll bcryptprimitives.dll KernelBase.dll msctf.dll shlwapi.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll imm32.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll kernel32.dll iertutil.dll wininet.dll cryptsp.dll SensApi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll system.windows.forms.dll system.dll user32.dll lpk.dll usp10.dll usp10.dll imm32.dll KernelBase.dll user32.dll rpcrt4.dll oleaut32.dll cryptbase.dll user32.dll advapi32.dll cryptsp.dll ntdll.dll ntdll.dll wow64.dll system.dll sechost.dll kernel32.dll msvcr80.dll user32.dll msctf.dll kernel32.dll cryptbase.dll advapi32.dll user32.dll sspicli.dll sdiagprv.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll Microsoft.JScript.ni.dll webio.dll dhcpcsvc6.dll shell32.dll System.ServiceModel.Web.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll ncrypt.dll d3d10warp.dll msctf.dll msutb.dll staterepository.core.dll imm32.dll user32.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll kernel32.dll duser.dll lpk.dll xolehlp.dll kernel32.dll lpk.dll msvcrt.dll lpk.dll cryptbase.dll gdi32.dll user32.dll hid.dll sechost.dll rpcrt4.dll advapi32.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll user32.dll advapi32.dll vbscript.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll system.configuration.install.ni.dll comctl32.dll shell32.dll shlwapi.dll mssph.dll msi.dll scrrun.dll System.EnterpriseServices.dll kernel32.dll wow64.dll advapi32.dll wow64cpu.dll iertutil.dll kernel32.dll globinputhost.dll imm32.dll kernel32.dll kernelbase.dll api-ms-win-downlevel-ole32-l1-1-0.dll mciavi32.dll msswch.dll rpcrt4.dll sspicli.dll System.Data.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll netutils.dll sechost.dll gdi32.dll user32.dll lpk.dll system.core.dll ole32.dll ole32.dll ntdll.dll clbcatq.dll wldap32.dll crypt32.dll rsaenh.dll dpx.dll mpcommu.dll ntdll.dll user32.dll kernelbase.dll gdi32.dll WindowsBase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll System.Data.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll dhcpcsvc.dll usp10.dll system.core.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll System.EnterpriseServices.ni.dll imgutil.dll kernel32.dll kernelbase.dll imm32.dll wow64lg2.dll sechost.dll wow64win.dll gdi32.dll userenv.dll wucltux.dll usp10.dll msswch.dll clbcatq.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll credui.dll wow64.dll secur32.dll uxtheme.dll sspicli.dll msctf.dll cryptbase.dll dui70.dll rsaenh.dll apphelp.dll clbcatq.dll tabskb.dll rpcrt4.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll ole32.dll propsys.dll system.web.regularexpressions.ni.dll imecfm.dll smipi.dll advapi32.dll ntdll.dll wow64.dll rpcrtremote.dll wow64cpu.dll kernel32.dll kernel32.dll version.dll user32.dll kernel32.dll bcp47langs.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll kbd101.dll nsi.dll rsaenh.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll bcryptprimitives.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll System.Messaging.dll rpcrtremote.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernelbase.dll lpk.dll usp10.dll imm32.dll shcore.dll msctf.dll ole32.dll oleaut32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll msvcrt.dll wow64.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll kernel32.dll msasn1.dll wintrust.dll wevtapi.dll profapi.dll ktmw32.dll dpx.dll mscorwks.dll dpx.dll wcp.dll drupdate.dll setupapi.dll wow64cpu.dll devobj.dll mpr.dll ole32.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll msjetoledb40.dll webio.dll cryptbase.dll cryptbase.dll rsaenh.dll rpcrtremote.dll kernel32.dll mscorlib.dll shlwapi.dll sspicli.dll,normal
 api-ms-win-core-string-l2-1-0.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll dwmapi.dll kernel32.dll KernelBase.dll advapi32.dll ole32.dll sechost.dll kernel32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll oleaut32.dll ondemandconnroutehelper.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll ntdll.dll tdh.dll sxs.dll accessibility.ni.dll mscorwks.dll user32.dll shlwapi.dll shell32.dll system.web.dll cryptbase.dll lpk.dll mscorlib.dll system.data.oracleclient.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.Office.Tools.Common.dll mscorsec.dll wintrust.dll imm32.dll msasn1.dll comctl32.dll riched20.dll bcrypt.dll sendmail.dll bcrypt.dll rasapi32.dll userenv.dll gpapi.dll win32u.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll userenv.dll System.AddIn.dll kernel32.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll advapi32.dll cryptsp.dll Microsoft.Office.Interop.Excel.dll sspicli.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cfgmgr32.dll imecfm.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll system.data.ni.dll wow64win.dll System.AddIn.Contract.dll System.AddIn.Contract.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll gdi32.dll wow64.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll dwmapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll System.Runtime.Remoting.ni.dll wow64cpu.dll ucrtbase.dll msasn1.dll System.configuration.dll clbcatq.dll System.configuration.dll System.configuration.dll msctf.dll gdi32.dll System.XML.dll System.XML.dll System.XML.dll normaliz.dll ntdll.dll cryptbase.dll wow64cpu.dll System.Security.dll win32u.dll threadpoolwinrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll shell32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll setupapi.dll ole32.dll gdi32.dll System.dll mscorjit.dll usp10.dll rpcrtremote.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll msctf.dll clbcatq.dll sxs.dll mscoreei.dll kernel32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll oleaut32.dll cryptbase.dll msvcr120_clr0400.dll system.configuration.ni.dll System.ServiceModel.Activation.dll ole32.dll imm32.dll mscorlib.dll System.dll kernel32.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll imm32.dll System.Web.ni.dll System.Web.dll System.Web.dll shacct.dll dwmapi.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll rpcrt4.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll sensapi.dll gpsvc.dll kernelbase.dll System.Configuration.ni.dll msctf.dll System.Configuration.dll System.Transactions.ni.dll system.web.services.ni.dll cfgmgr32.dll System.Transactions.dll uxtheme.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll ntdll.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll rpcrt4.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll api-ms-win-core-comm-l1-1-0.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll sxshared.dll shcore.dll ntshrui.dll lpk.dll usp10.dll system.dll System.Transactions.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll userenv.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll mscorwks.dll wow64win.dll kernelbase.dll kernel32.dll kernel32.dll kernel32.dll lpk.dll kernel32.dll kernel32.dll msvcrt.dll clrjit.dll user32.dll kernel32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll usp10.dll cryptbase.dll kernel32.dll msctf.dll riched20.dll,normal
