data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll advapi32.dll comctl32.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll gdi32.dll rpcrt4.dll,normal
 ntdll.dll KernelBase.dll KernelBase.dll imageres.dll user32.dll comctl32.dll usp10.dll msvcrt.dll imm32.dll winmm.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll api-ms-win-crt-locale-l1-1-0.dll rpcrt4.dll ntdll.dll ntdll.dll msctf.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll wevtapi.dll user32.dll rsaenh.dll lpk.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll cryptui.dll cryptbase.dll imm32.dll KernelBase.dll apphelp.dll,normal
 ntdll.dll ntdll.dll kernelbase.dll msvcrt.dll system.web.dll msvcp_win.dll ucrtbase.dll oleaut32.dll urlmon.dll bcryptprimitives.dll rsaenh.dll sechost.dll tquery.dll wow64.dll imm32.dll wups2.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 clbcatq.dll ntdll.dll wow64.dll system.servicemodel.internals.dll wow64cpu.dll clbcatq.dll kernel32.dll system.xml.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll system.data.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll comctl32.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll imm32.dll clbcatq.dll ntdll.dll microsoft.managementconsole.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll tiptsf.dll urlmon.dll RpcRtRemote.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll imageres.dll wow64cpu.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll gdiplus.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll msvcp_win.dll cryptsp.dll rsaenh.dll mscorsvc.dll scrobj.dll uxtheme.dll KernelBase.dll advapi32.dll kernel32.dll imageres.dll rpcrt4.dll twinapi.dll rsaenh.dll ole32.dll gdi32.dll iertutil.dll kernel32.dll ntdll.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll KernelBase.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll winsta.dll msasn1.dll version.dll mscorlib.dll ntdll.dll System.ni.dll System.Configuration.Install.ni.dll wldp.dll system.data.sqlxml.ni.dll Microsoft.Management.Infrastructure.ni.dll imm32.dll bcryptprimitives.dll perfproc.dll,normal
 ntdll.dll kernel32.dll system.data.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll msvcrt.dll ole32.dll mscoree.dll wmsgapi.dll mpr.dll winmm.dll userenv.dll profapi.dll winsta.dll setupapi.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll ws2_32.dll comctl32.dll secur32.dll imm32.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll rpcrt4.dll cryptsp.dll rsaenh.dll imagehlp.dll slc.dll rpcrt4.dll clbcatq.dll oleaut32.dll shell32.dll ntdll.dll credui.dll gdi32.dll authui.dll cryptbase.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll apphelp.dll dui70.dll devobj.dll culture.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll offfiltx.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll clbcatq.dll setupapi.dll cfgmgr32.dll msutb.dll kernel32.dll msswch.dll,normal
 system.windows.forms.dll kernel32.dll kernelbase.dll system.transactions.dll user32.dll kernel32.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll msctf.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll gdi32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll crypt32.dll dwmapi.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll cryptsp.dll dhcpcsvc6.dll wrpint.dll shlwapi.dll gdi32.dll user32.dll kernel32.dll usp10.dll ws2_32.dll kernel32.dll msctf.dll advapi32.dll system.data.sqlxml.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel.appcore.dll ntdll.dll uxtheme.dll rpcrtremote.dll wow64win.dll user32.dll kernel32.dll rpcrtremote.dll microsoft.windows.diagnosis.commands.getdiaginput.dll mscoree.dll kernel32.dll kernelbase.dll msvcrt.dll system.xml.dll ole32.dll KernelBase.dll user32.dll advapi32.dll winsta.dll rpcrt4.dll imm32.dll cryptbase.dll lpk.dll imm32.dll version.dll imm32.dll msctf.dll sxs.dll ieframe.dll vbscript.dll advapi32.dll wintrust.dll wininet.dll msasn1.dll cryptbase.dll dnsapi.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll bcp47mrm.dll user32.dll kernel32.dll kernelbase.dll api-ms-win-downlevel-version-l1-1-0.dll ntdll.dll sechost.dll rpcrt4.dll user32.dll cryptbase.dll dnsapi.dll ws2_32.dll wminet_utils.dll winnsi.dll setupapi.dll sqlceoledb30.dll shell32.dll ieframe.dll gdi32.dll user32.dll lpk.dll usp10.dll system.web.services.ni.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll windows.shell.servicehostbuilder.dll rpcrtremote.dll wevtapi.dll dmxmlhelputils.dll setupetw.dll kernel32.dll gdi32.dll msvcrt.dll lpk.dll dpx.dll credssp.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll user32.dll usp10.dll msvcrt.dll system.directoryservices.dll msctf.dll advapi32.dll NlsData0009.dll oleaut32.dll ntdll.dll xmllite.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll oleaut32.dll gdi32.dll gpapi.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll wevtapi.dll system.xml.ni.dll shlwapi.dll wmsgapi.dll duser.dll ole32.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll msvcr120_clr0400.dll sspicli.dll version.dll RpcRtRemote.dll ntdll.dll wow64.dll wow64win.dll imageres.dll xmllite.dll usp10.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll System.Transactions.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll sechost.dll nsi.dll winnsi.dll dhcpcsvc.dll System.ServiceModel.Internals.dll shell32.dll shlwapi.dll ieframe.dll user32.dll clr.dll api-ms-win-core-synch-l1-2-0.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll mpr.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll wow64cpu.dll msvcrt.dll wship6.dll msctf.dll ole32.dll mscorlib.dll nsi.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll rpcrt4.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll system.transactions.dll usp10.dll imm32.dll netprofm.dll sspicli.dll oleaut32.dll rsaenh.dll Microsoft.VisualStudio.Tools.Office.Excel.HostAdapter.v10.0.ni.dll dbghelp.dll cryptbase.dll cbscore.dll oleacc.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll system.addin.ni.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll wkscli.dll rmclient.dll winhttp.dll kernelbase.dll msvcrt.dll cryptsp.dll rsaenh.dll userenv.dll userenv.dll cbsapi.dll smipi.dll smiengine.dll,normal
 wow64.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll npmproxy.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll system.data.oracleclient.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll lpk.dll rsaenh.dll RpcRtRemote.dll cryptsp.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll rsaenh.dll profapi.dll ntdll.dll advapi32.dll mscorlib.dll usp10.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll mscorlib.ni.dll gdi32full.dll imagehlp.dll ncrypt.dll bcrypt.dll winhttp.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll tschannel.dll oleaut32.dll mscms.dll PresentationCore.ni.dll winscard.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll user32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll system.runtime.serialization.formatters.soap.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ucrtbase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll ole32.dll MMDevAPI.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Hosting.dll shell32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll pcwum.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll userenv.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll wer.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll ntdll.dll user32.dll mscorlib.ni.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll System.ServiceModel.Activation.dll kernel32.dll wtsapi32.dll ole32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptsp.dll System.ServiceProcess.dll msvcr120_clr0400.dll mscoree.dll lpk.dll gdi32.dll sensapi.dll System.Drawing.ni.dll usp10.dll lpk.dll imm32.dll SensApi.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll cryptbase.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll sechost.dll advapi32.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll cryptbase.dll cryptbase.dll wow64win.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll adtschema.dll System.Web.dll System.Runtime.Serialization.ni.dll System.ServiceModel.Activities.dll nsi.dll sysntfy.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll kernel32.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll sechost.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll user32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Web.Extensions.ni.dll usp10.dll System.Net.Http.dll oleaut32.dll kernel32.dll SMDiagnostics.dll SMDiagnostics.dll msvcr120_clr0400.dll shlwapi.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Xml.ni.dll,normal
 ntdll.dll sechost.dll KernelBase.dll gdi32.dll user32.dll SensApi.dll usp10.dll system.serviceprocess.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll imm32.dll advapi32.dll sechost.dll ntdll.dll system.web.services.ni.dll wow64.dll system.addin.contract.ni.dll wow64cpu.dll api-ms-win-core-xstate-l2-1-0.dll kernel32.dll kernel32.dll user32.dll kernel32.dll profapi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll sechost.dll sspicli.dll cryptbase.dll wow64cpu.dll msctf.dll apphelp.dll,normal
