data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll ktmw32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll system.drawing.dll System.Runtime.Serialization.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll System.Data.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll msadox.dll sechost.dll shlwapi.dll sspicli.dll rpcrt4.dll ole32.dll msctf.dll apphelp.dll,normal
 usp10.dll kernel32.dll kernelbase.dll msvcrt.dll kernel32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll vm3dum64_10.dll tquery.dll cryptdll.dll imm32.dll imageres.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll presentationcore.dll mssprxy.dll,normal
 ntdll.dll cfgmgr32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll mpr.dll system.dll msvcr80.dll kernel32.dll cfgmgr32.dll msvcrt.dll explorerframe.dll msctf.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll wshbth.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll Wldap32.dll version.dll clr.dll clr.dll kernel32.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll sechost.dll mscorwks.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll System.ComponentModel.Composition.Registration.ni.dll shlwapi.dll gdi32.dll gdi32.dll usp10.dll user32.dll cryptsp.dll KernelBase.dll winnsi.dll rpcrtremote.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll msvcrt.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll devicecenter.dll KernelBase.dll oleaut32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll bcryptprimitives.dll user32.dll lpk.dll usp10.dll lpk.dll imm32.dll msctf.dll slc.dll api-ms-win-downlevel-version-l1-1-0.dll profapi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll System.Configuration.dll user32.dll mscorlib.dll msvcr80.dll System.ni.dll kernel32.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll ole32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll umoutlookaddin.dll kernelbase.dll sechost.dll rpcrt4.dll gdi32.dll nsi.dll lpk.dll usp10.dll ole32.dll kernelbase.dll wmsgapi.dll api-ms-win-core-rtlsupport-l1-1-0.dll winmm.dll userenv.dll ntdll.dll winsta.dll crypt32.dll user32.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll wuaueng.dll sspicli.dll cryptbase.dll uxtheme.dll textinputframework.dll dwmapi.dll wintrust.dll cryptsp.dll user32.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll kernel32.dll shell32.dll version.dll credui.dll System.Runtime.Remoting.ni.dll authui.dll cryptui.dll GdiPlus.dll rsaenh.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll microsoft.powershell.consolehost.dll propsys.dll setupapi.dll crypt32.dll msutb.dll rpcrt4.dll msswch.dll,normal
 ntdll.dll wow64cpu.dll kernelbase.dll gdi32.dll imm32.dll lpk.dll clbcatq.dll ntdll.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll clbcatq.dll kernel32.dll devrtl.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll accessibility.ni.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll gdi32.dll imm32.dll msctf.dll rpcrtremote.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll rpcrtremote.dll rsaenh.dll wow64.dll wow64win.dll wow64cpu.dll system.core.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntdll.dll msvcrt.dll ole32.dll ole32.dll clr.dll user32.dll system.data.ni.dll shlwapi.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll lpk.dll ntevt.dll shell32.dll System.Runtime.DurableInstancing.dll lpk.dll msi.dll scrrun.dll shlwapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll dpx.dll kernel32.dll kernelbase.dll advapi32.dll dhcpcsvc.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll spoolss.dll nsi.dll sechost.dll devobj.dll user32.dll shell32.dll shlwapi.dll gdi32.dll PresentationCore.dll lpk.dll ole32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll ntdll.dll System.Security.ni.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll shell32.dll shacct.dll kernelbase.dll msvcrt.dll user32.dll msvcrt.dll user32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll api-ms-win-core-file-l2-1-0.dll bcryptprimitives.dll ntdll.dll rpcrt4.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll dnsapi.dll cryptbase.dll cryptbase.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll RpcRtRemote.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll wpdshserviceobj.dll imm32.dll oleaut32.dll cryptbase.dll shlwapi.dll comctl32.dll xmllite.dll System.Xml.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll usp10.dll imecfm.dll wintrust.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll advapi32.dll dnsapi.dll System.Security.dll nsi.dll winnsi.dll dnsapi.dll dhcpcsvc6.dll shell32.dll usp10.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll kernel32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rsaenh.dll wevtapi.dll tquery.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll cryptsp.dll oleaut32.dll system.data.oracleclient.dll clbcatq.dll kernel.appcore.dll oleaut32.dll ntdll.dll version.dll kernelbase.dll cryptbase.dll clbcatq.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll api-ms-win-core-timezone-l1-1-0.dll imm32.dll cryptsp.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll ntdll.dll cryptbase.dll system.transactions.dll wow64cpu.dll ntdll.dll msasn1.dll secur32.dll userenv.dll profapi.dll windowsbase.ni.dll dpx.dll MSTTSEngine.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll shlwapi.dll sxsstore.dll dsrole.dll winhttp.dll kernelbase.dll winhttp.dll profapi.dll sensapi.dll rpcrtremote.dll user32.dll rpcrtremote.dll clbcatq.dll system.ni.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll ntdll.dll netjoin.dll usp10.dll wow64win.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptsp.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll bcrypt.dll cryptsp.dll msctf.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll SensApi.dll mscorlib.dll version.dll System.Deployment.ni.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll mscorlib.dll uiautomationprovider.ni.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll advapi32.dll ole32.dll cryptnet.dll Wldap32.dll SensApi.dll ntshrui.dll System.ni.dll System.AddIn.ni.dll usp10.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll rpcrt4.dll System.dll System.dll system.deployment.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll lpk.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll lpk.dll shell32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll npmproxy.dll System.Core.dll System.Core.dll sensapi.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll msvcrt.dll lpk.dll user32.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll crypt32.dll System.Runtime.Remoting.dll kernel32.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll dot3api.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll dpapi.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll system.directoryservices.protocols.dll ntdll.dll nsi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msxml3.dll imageres.dll gdi32.dll advapi32.dll msvcrt.dll sechost.dll System.Transactions.ni.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll AltTab.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll rsaenh.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll oleaut32.dll System.ServiceModel.Activation.dll mscorlib.dll wintrust.dll user32.dll api-ms-win-eventing-classicprovider-l1-1-0.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll ole32.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll mscorlib.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll ntdll.dll System.Xml.Linq.ni.dll oleaut32.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll api-ms-win-crt-locale-l1-1-0.dll System.Configuration.dll SensApi.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll msvcrt.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll dhcpcsvc6.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll system.windows.forms.dll,normal
 wow64win.dll api-ms-win-core-sysinfo-l1-2-0.dll sechost.dll gdi32.dll user32.dll lpk.dll netutils.dll msvcrt.dll kernel32.dll msctf.dll ole32.dll system.core.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll ntdll.dll kernel32.dll KernelBase.dll user32.dll rsaenh.dll user32.dll gdi32.dll rpcrt4.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll ole32.dll,normal
