data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll kernel32.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll sspicli.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll system.xml.ni.dll usp10.dll msvcrt.dll msvcrt.dll msctf.dll ole32.dll rpcrt4.dll user32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll winmmbase.dll wow64cpu.dll usp10.dll clipc.dll ws2_32.dll user32.dll imm32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll advapi32.dll advapi32.dll gpsvc.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll clbcatq.dll tquery.dll kernel32.dll imm32.dll system.componentmodel.composition.dll win32u.dll gdi32.dll gdi32full.dll imagehlp.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sechost.dll kernel32.dll user32.dll dhcpcsvc.dll winscard.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll gdi32.dll usp10.dll xmllite.dll cfgmgr32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rpcrt4.dll mscoreei.dll ntdll.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll wevtapi.dll kernelbase.dll clbcatq.dll System.DirectoryServices.Protocols.ni.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll sechost.dll advapi32.dll kernelbase.dll sechost.dll sechost.dll kernel32.dll rpcrt4.dll shlwapi.dll shlwapi.dll system.data.oracleclient.ni.dll gdi32.dll user32.dll user32.dll lpk.dll user32.dll lpk.dll usp10.dll ole32.dll oleaut32.dll crypt32.dll imm32.dll sspicli.dll cryptbase.dll ntdll.dll fusion.dll fusion.dll apphelp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll usp10.dll ntdll.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll wow64.dll gdi32.dll RpcRtRemote.dll Accessibility.ni.dll sxs.dll mscoreei.dll kernel.appcore.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll imageres.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll diagperf.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll netprofm.dll imm32.dll msutb.dll shlwapi.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll ole32.dll secur32.dll cryptsp.dll rsaenh.dll System.Web.Services.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll crypt32.dll python27.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll wincorlib.dll wow64cpu.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll wow64.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll sechost.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 kernelbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll dhcpcsvc.dll usp10.dll ntdll.dll cryptbase.dll msctf.dll version.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll sechost.dll wldap32.dll ntdll.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll comctl32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll dnsapi.dll dnsapi.dll ws2_32.dll gpapi.dll winnsi.dll shell32.dll dhcpcsvc6.dll shell32.dll filterlib.dll usp10.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll cryptbase.dll MMCFxCommon.ni.dll wow64.dll nsi.dll wow64cpu.dll System.Deployment.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll cryptsp.dll oleaut32.dll ole32.dll gdi32.dll user32.dll sechost.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll userenv.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll windows.security.authentication.onlineid.dll msasn1.dll cryptsp.dll cfgmgr32.dll msisip.dll RacEngn.dll comctl32.dll msspell7.dll shlwapi.dll scrobj.dll msctf.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll inputhost.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll System.Core.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll api-ms-win-downlevel-user32-l1-1-0.dll gdi32.dll winnsi.dll kernel32.dll dhcpcsvc6.dll imagehlp.dll secur32.dll els.dll lpk.dll lpk.dll usp10.dll ole32.dll devobj.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll rpcrt4.dll msvcrt.dll imm32.dll usp10.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sechost.dll advapi32.dll System.Configuration.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll netapi32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll vdmdbg.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll wow64.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll sspicli.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll cryptdll.dll shell32.dll imecfm.dll msvcrt.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll sechost.dll advapi32.dll msvcrt.dll system.ni.dll cryptbase.dll sspicli.dll system.directoryservices.ni.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll sechost.dll cryptbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll gdi32.dll kernel32.dll kernelbase.dll gdi32.dll sechost.dll lpk.dll usp10.dll msvcrt.dll imm32.dll api-ms-win-core-kernel32-legacy-l1-1-0.dll ole32.dll wsnmp32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll gpsvc.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll perfos.dll System.Data.OracleClient.dll lpk.dll usp10.dll imm32.dll sensapi.dll wdscore.dll mpr.dll shell32.dll shlwapi.dll staterepository.core.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll msvcrt.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll msvcrt.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll sensapi.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msvcrt.dll wow64cpu.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sechost.dll kernel32.dll KernelBase.dll api-ms-win-core-sysinfo-l1-1-0.dll mscoree.dll sechost.dll rpcrt4.dll ntdll.dll clbcatq.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll msutb.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll winnsi.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll wow64win.dll oleaut32.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll msctf.dll mscorlib.dll MMDevAPI.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll api-ms-win-crt-math-l1-1-0.dll ncrypt.dll bcrypt.dll ole32.dll userenv.dll gpapi.dll gdi32.dll Wldap32.dll SensApi.dll kernelbase.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll kernelbase.dll System.dll System.dll staterepository.core.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll kernelbase.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll tdh.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll imm32.dll profapi.dll System.Configuration.ni.dll system.configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll sspicli.dll System.XML.dll kernel32.dll System.XML.dll shlwapi.dll System.Security.dll bcrypt.dll System.Security.dll dhcpcsvc.dll ntdll.dll mlang.dll wow64.dll wow64win.dll wow64cpu.dll umpo.dll kernel32.dll kernel32.dll ole32.dll rsaenh.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll user32.dll usp10.dll user32.dll imm32.dll msctf.dll cryptsp.dll SensApi.dll RpcRtRemote.dll kernelbase.dll dwmapi.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll nlaapi.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll imm32.dll System.ServiceModel.ni.dll ntdll.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll system.serviceprocess.ni.dll System.Web.dll System.Web.dll system.deployment.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll loadperf.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll oleaut32.dll lpk.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll apphelp.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll KernelBase.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll vbscript.dll dsrole.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll iphlpapi.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll wtsapi32.dll cryptsp.dll clbcatq.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Data.ni.dll kernel32.dll user32.dll system.design.dll shlwapi.dll msvcrt.dll presentationcore.ni.dll user32.dll gdi32.dll SensApi.dll usp10.dll dhcpcore.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll wow64cpu.dll apphelp.dll,normal
