data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll advapi32.dll dbghelp.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll system.configuration.dll msvcrt.dll sechost.dll gdi32.dll rpcrt4.dll,normal
 ntdll.dll clrjit.dll kernel32.dll KernelBase.dll cdp.dll gdi32.dll oleaut32.dll user32.dll lpk.dll usp10.dll msvcrt.dll msvcrt.dll mscoreei.dll imm32.dll msctf.dll kernel32.dll ole32.dll rpcrt4.dll imm32.dll oleaut32.dll user32.dll winnsi.dll cryptbase.dll clbcatq.dll advapi32.dll system.configuration.ni.dll sechost.dll ntdll.dll kernel32.dll ntdll.dll wow64.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll System.AddIn.ni.dll tdh.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll duser.dll dnsapi.dll oleaut32.dll msvcp_win.dll kernel32.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll usp10.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll user32.dll gdi32.dll gdi32full.dll cmisetup.dll kernel.appcore.dll clbcatq.dll msvcrt.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll lpk.dll wow64win.dll wow64cpu.dll usp10.dll System.Runtime.Serialization.Formatters.Soap.dll iertutil.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll system.web.dll user32.dll cscui.dll gdi32.dll PresentationFramework.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ntdll.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll mscoree.dll mscoreei.dll kernelbase.dll clr.dll SMdiagnostics.dll bcp47mrm.dll msvcr120_clr0400.dll usp10.dll msvcr120_clr0400.dll clbcatq.dll mscoree.dll mscoreei.dll version.dll clr.dll gdi32.dll secur32.dll clr.dll taskschd.dll msctf.dll user32.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll dnsapi.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll loadperf.dll sechost.dll shsvcs.dll logoncli.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll api-ms-win-core-timezone-l1-1-0.dll user32.dll user32.dll lpk.dll kernel32.dll lpk.dll usp10.dll usp10.dll ole32.dll presentationcore.dll lpk.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll msvcrt.dll cryptbase.dll wow64win.dll cryptbase.dll fusion.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll msshooks.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll wuwebv.dll rpcrt4.dll msvcr120_clr0400.dll api-ms-win-core-timezone-l1-1-0.dll cryptsp.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll crypt32.dll oleaut32.dll imm32.dll kernel32.dll msctf.dll ntmarta.dll cryptbase.dll cryptsp.dll dnsapi.dll userenv.dll rsaenh.dll System.Runtime.Serialization.Formatters.Soap.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll ole32.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 system.dll wow64win.dll ntdll.dll KernelBase.dll kernel32.dll KernelBase.dll advapi32.dll microsoft.visualbasic.dll msvcrt.dll sechost.dll staterepository.core.dll msvcrt.dll bcryptprimitives.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll wevtapi.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll wrpint.dll winmm.dll system.configuration.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll system.web.regularexpressions.ni.dll comctl32.dll system.web.dll system.configuration.ni.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll kernel32.dll dwmapi.dll wintrust.dll msvcrt.dll cryptsp.dll rsaenh.dll imagehlp.dll iertutil.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll riched20.dll version.dll devobj.dll credui.dll urlmon.dll system.data.dll authui.dll cryptui.dll hid.dll GdiPlus.dll wow64.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll imm32.dll dui70.dll devobj.dll rpcrtremote.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 dimsroam.dll cryptsp.dll ntdll.dll kernel32.dll gdi32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64.dll msvcrt.dll imm32.dll msvcrt.dll imm32.dll kernel.appcore.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll webio.dll advapi32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll netapi32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll ole32.dll user32.dll api-ms-win-downlevel-ole32-l1-1-0.dll d3d10_1.dll kernel32.dll api-ms-win-core-processenvironment-l1-2-0.dll kernelbase.dll advapi32.dll msvcrt.dll ws2_32.dll sechost.dll rpcrt4.dll wevtapi.dll sspicli.dll lpk.dll msisip.dll cryptbase.dll dnsapi.dll msctf.dll ws2_32.dll user32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll ole32.dll msvcrt.dll ole32.dll imm32.dll repdrvfs.dll msctf.dll clbcatq.dll oleaut32.dll cryptbase.dll cryptsp.dll ntdll.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll apphelp.dll kernel32.dll kernel32.dll kernel32.dll winnsi.dll user32.dll imm32.dll system.data.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll rpcrtremote.dll gdi32.dll user32.dll advapi32.dll sechost.dll presentationframework.dll rpcrt4.dll sspicli.dll cryptbase.dll advapi32.dll lpk.dll usp10.dll sechost.dll version.dll System.XML.dll imm32.dll msctf.dll mcstoredb.dll sxs.dll api-ms-win-core-namedpipe-l1-1-0.dll clbcatq.dll ole32.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll propsys.dll cryptsp.dll mscoreei.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll clbcatq.dll shell32.dll SensApi.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernelbase.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll PresentationFramework.Classic.ni.dll coreuicomponents.dll ws2_32.dll nsi.dll msctf.dll imm32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll cryptnet.dll ntdll.dll winnsi.dll mscorlib.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clr.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll gpapi.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll lpk.dll oleaut32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll npmproxy.dll lpk.dll usp10.dll crypt32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll KernelBase.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll imm32.dll wow64cpu.dll kernelbase.dll cabinet.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll sud.dll winmm.dll dwmapi.dll gdiplus.dll spoolss.dll ole32.dll msctf.dll oleacc.dll oleaut32.dll shlwapi.dll msctf.dll kernel32.dll sechost.dll msctf.dll wmsgapi.dll advapi32.dll clbcatq.dll duser.dll propsys.dll uxtheme.dll kernel32.dll imm32.dll netprofm.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll sspicli.dll wevtapi.dll es.dll system.core.ni.dll dhcpcsvc.dll cryptsp.dll rsaenh.dll kernel32.dll rpcrtremote.dll shell32.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll user32.dll rpcrt4.dll propsys.dll shell32.dll shell32.dll imecfm.dll version.dll shcore.dll ntdll.dll sensapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll usp10.dll user32.dll capauthz.dll kernel32.dll kernelbase.dll system.runtime.serialization.formatters.soap.dll advapi32.dll VaultCredProvider.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptsp.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll shlwapi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll shlwapi.dll devobj.dll gdi32.dll system.transactions.ni.dll imageres.dll user32.dll ntdll.dll lpk.dll usp10.dll ole32.dll rpcrt4.dll imm32.dll msctf.dll msimg32.dll clbcatq.dll mscorlib.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msshooks.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernel32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll msctf.dll rpcrt4.dll oleaut32.dll cryptbase.dll wintrust.dll clbcatq.dll advapi32.dll cryptbase.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll clbcatq.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll shlwapi.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll usp10.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll profapi.dll httpapi.dll wow64cpu.dll user32.dll sechost.dll gdi32.dll sspicli.dll system.data.oracleclient.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll RpcRtRemote.dll user32.dll cfgmgr32.dll lpk.dll dpapi.dll clbcatq.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll wow64win.dll webio.dll setupapi.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll imm32.dll shell32.dll profapi.dll mscorlib.ni.dll clbcatq.dll imm32.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll ntdll.dll oleaut32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll Accessibility.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll lpk.dll bcrypt.dll bcryptprimitives.dll userenv.dll msasn1.dll gpapi.dll umpo.dll npmproxy.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll shell32.dll aepic.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll dnsapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll System.AddIn.dll wcnapi.dll System.AddIn.dll kernel32.dll System.AddIn.dll System.AddIn.dll sechost.dll System.dll imm32.dll win32u.dll System.dll System.dll System.dll wevtapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll winnsi.dll msctf.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll mscorwks.dll ntdll.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll wow64win.dll mswsock.dll ntdll.dll shell32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll usp10.dll user32.dll KernelBase.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll webio.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll wintrust.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll msctf.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll cryptbase.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll mscorlib.dll System.XML.dll iertutil.dll kernel32.dll wow64.dll System.Security.ni.dll System.Security.dll usp10.dll system.windows.forms.dll kernel.appcore.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntmarta.dll ntdll.dll wow64.dll wow64win.dll ole32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll sechost.dll mscoree.dll ole32.dll advapi32.dll cryptsp.dll gdi32.dll msvcrt.dll user32.dll lpk.dll kernelbase.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll oleaut32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll cryptbase.dll ws2_32.dll wow64cpu.dll clr.dll shlwapi.dll System.Design.ni.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll wow64.dll System.ServiceModel.Activation.ni.dll version.dll ntdll.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll secur32.dll msasn1.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll drupdate.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll sspicli.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll cryptbase.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 npmproxy.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll msasn1.dll usp10.dll msvcrt.dll imm32.dll msctf.dll shlwapi.dll ole32.dll shlwapi.dll rpcrt4.dll userenv.dll oleaut32.dll cryptbase.dll rpcrt4.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll nsi.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll system.design.dll System.Configuration.dll user32.dll gdi32.dll lpk.dll kernelbase.dll usp10.dll imageres.dll clr.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll profapi.dll imm32.dll msctf.dll apphelp.dll,normal
