data,tags
 eppmanifest.dll ntdll.dll eppmanifest.dll cryptsp.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll api-ms-win-core-string-l1-1-0.dll advapi32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 system.printing.ni.dll fastprox.dll ntdll.dll kernel32.dll vm3dum64_10.dll KernelBase.dll gdi32.dll user32.dll lpk.dll rpcrt4.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msctf.dll imageres.dll ole32.dll lpk.dll rpcrt4.dll oleaut32.dll bcryptprimitives.dll cryptbase.dll clbcatq.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll ntdll.dll ntdll.dll wow64.dll msasn1.dll wow64win.dll rpcrtremote.dll wow64cpu.dll kernel32.dll kernel32.dll System.Data.SqlXml.dll kernel32.dll user32.dll kernel32.dll sensapi.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll ntdll.dll gdi32.dll lpk.dll ucrtbase.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 msswch.dll user32.dll gdi32full.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll smipi.dll advapi32.dll sechost.dll kernelbase.dll tquery.dll cryptdll.dll msvcrt.dll imm32.dll netapi32.dll user32.dll sechost.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 System.Printing.ni.dll ntdll.dll ntdll.dll wow64.dll nsi.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll msvcrt.dll sechost.dll kernel32.dll kernel32.dll imm32.dll user32.dll kernel32.dll KernelBase.dll urlmon.dll system.data.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll KernelBase.dll lpk.dll usp10.dll advapi32.dll sechost.dll mscorlib.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll system.configuration.install.ni.dll mscoreei.dll clr.dll msvcr120_clr0400.dll user32.dll msvcr120_clr0400.dll mscoree.dll dpapi.dll spoolss.dll mscoreei.dll version.dll clr.dll clr.dll System.Data.dll mscorsec.dll taskschd.dll msctf.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll mlang.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll dnsapi.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll msctf.dll user32.dll kernel32.dll user32.dll ntprint.dll oleacc.dll System.Numerics.dll lpk.dll lpk.dll mapi32.dll usp10.dll clr.dll usp10.dll ole32.dll System.Transactions.dll oleaut32.dll imm32.dll version.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll imm32.dll thumbcache.dll fusion.dll profapi.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll System.Data.dll user32.dll kernel32.dll RpcRtRemote.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll crypt32.dll rpcrt4.dll msidle.dll msvcr120_clr0400.dll mscoree.dll sechost.dll ole32.dll ieproxy.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll kernel32.dll mscoreei.dll kbd101.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.Configuration.ni.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll ole32.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll sxs.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll system.data.sqlxml.ni.dll KernelBase.dll wow64cpu.dll bcryptprimitives.dll advapi32.dll msvcrt.dll sechost.dll imm32.dll rpcrt4.dll api-ms-win-security-cryptoapi-l1-1-0.dll gdi32.dll RpcEpMap.dll user32.dll lpk.dll nettrace.dll sechost.dll usp10.dll ole32.dll sechost.dll msimg32.dll crypt32.dll wmsgapi.dll uxtheme.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll lpk.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll gdi32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll rsaenh.dll dwmapi.dll wintrust.dll cryptsp.dll wbemcomn.dll microsoft.build.framework.ni.dll rsaenh.dll imagehlp.dll wcp.dll gdi32.dll bcrypt.dll rsaenh.dll bcryptprimitives.dll shell32.dll clbcatq.dll oleaut32.dll shell32.dll imm32.dll version.dll credui.dll urlmon.dll authui.dll uxtheme.dll System.Web.RegularExpressions.dll cryptui.dll msvcr120_clr0400.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll ole32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll winbrand.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll kernel32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll SensApi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll presentationframework.classic.dll kernel32.dll clbcatq.dll advapi32.dll ntdll.dll oleaut32.dll apphelp.dll msvcrt.dll KernelBase.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll imm32.dll WinMgmtR.dll kernel32.dll msv1_0.dll kernel32.dll kernel32.dll user32.dll system.enterpriseservices.dll kernel32.dll ws2_32.dll kernelbase.dll advapi32.dll System.Xml.Linq.dll lpk.dll cryptdll.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll version.dll sspicli.dll cryptbase.dll msswch.dll dnsapi.dll ws2_32.dll nsi.dll eappcfg.dll SMDiagnostics.ni.dll winnsi.dll propsys.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll system.data.sqlxml.dll shlwapi.dll gdi32.dll sechost.dll kernel32.dll mydocs.dll user32.dll lpk.dll vbajet32.dll usp10.dll ole32.dll mscorlib.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll framedynos.dll kernel32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll wintypes.dll ntdll.dll ntdll.dll System.Deployment.dll wow64.dll wow64win.dll wow64cpu.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll shell32.dll advapi32.dll kernelbase.dll msvcrt.dll imageres.dll oleaut32.dll ole32.dll win32u.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll spoolss.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll wow64win.dll gdi32.dll advapi32.dll kernel32.dll wintrust.dll cryptbase.dll crypt32.dll msasn1.dll ntdll.dll cryptsp.dll rsaenh.dll ntdll.dll msisip.dll rsaenh.dll wshext.dll comctl32.dll system.configuration.ni.dll shell32.dll msdtcuiu.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll mscoreei.dll sensapi.dll nsi.dll wow64.dll wow64win.dll ntdll.dll wow64cpu.dll userenv.dll kernel32.dll wow64.dll kernel32.dll kernel32.dll ws2_32.dll devicecenter.dll powrprof.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll bcryptprimitives.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll devobj.dll dnsapi.dll psapi.dll ws2_32.dll msvcrt.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll imageres.dll advapi32.dll ole32.dll imm32.dll msctf.dll kernel32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll wevtapi.dll ntdll.dll ole32.dll kernel32.dll System.Core.dll kernel32.dll ole32.dll kernelbase.dll smiengine.dll shlwapi.dll System.Drawing.Design.dll system.xml.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll nsi.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll Wldap32.dll kernelbase.dll bcrypt.dll gdi32.dll user32.dll ole32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll msctf.dll threadpoolwinrt.dll ole32.dll rpcrt4.dll winmm.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll bcryptprimitives.dll msswch.dll winmm.dll dwmapi.dll winbrand.dll gdiplus.dll winnsi.dll ole32.dll oleacc.dll wkscli.dll dhcpcsvc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll msvcr120_clr0400.dll uxtheme.dll imm32.dll msctf.dll gpapi.dll cryptbase.dll bcryptprimitives.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll KernelBase.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll SensApi.dll ole32.dll system.enterpriseservices.ni.dll advapi32.dll rpcrtremote.dll cfgmgr32.dll shlwapi.dll user32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll System.Drawing.dll ntdll.dll msvcp_win.dll ntdll.dll mapi32.dll wow64.dll crypt32.dll wow64win.dll wow64cpu.dll comctl32.dll kernel32.dll kernel32.dll cryptdll.dll kernel32.dll msctf.dll user32.dll kernel32.dll kernelbase.dll lpk.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll api-ms-win-downlevel-user32-l1-1-0.dll sspicli.dll cryptbase.dll user32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll System.Web.RegularExpressions.dll logoncli.dll d3d10level9.dll lpk.dll sxs.dll usp10.dll ole32.dll usp10.dll system.security.ni.dll imm32.dll msctf.dll setupapi.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll msvcrt.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll gpsvc.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll usp10.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll clr.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll user32.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll mscorwks.dll wow64win.dll msvcrt.dll usp10.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll uxtheme.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll system.core.dll cryptbase.dll npmproxy.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll dui70.dll wow64.dll secur32.dll nsi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll sspicli.dll wow64cpu.dll wow64.dll pcadm.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll wow64.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll usp10.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll mscoreei.dll wintrust.dll crypt32.dll SMDiagnostics.ni.dll msasn1.dll oleaut32.dll user32.dll System.XML.dll comctl32.dll npmproxy.dll kernel32.dll riched20.dll rsaenh.dll imagehlp.dll api-ms-win-core-version-l1-1-0.dll ncrypt.dll rpcrt4.dll bcrypt.dll bcryptprimitives.dll ntdll.dll oleaut32.dll userenv.dll winnsi.dll gpapi.dll kernelbase.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll comctl32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernelbase.dll System.AddIn.dll imm32.dll ole32.dll System.AddIn.dll System.AddIn.dll winbrand.dll System.AddIn.dll System.dll System.dll System.dll System.Transactions.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll taskschd.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll presentationcore.dll propsys.dll sxs.dll wmsgapi.dll System.Core.dll System.Core.dll kernel32.dll winmmbase.dll system.identitymodel.dll System.Core.dll wow64.dll System.AddIn.Contract.ni.dll system.numerics.dll System.AddIn.Contract.dll winbrand.dll System.AddIn.Contract.dll wow64cpu.dll sechost.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll urlmon.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernelbase.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll iertutil.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll System.Web.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll imageres.dll windows.storage.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Data.SqlXml.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernel32.dll mpr.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll microsoft.office.tools.word.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll prnfldr.dll msctf.dll sspicli.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll ntdll.dll System.configuration.dll System.Xml.ni.dll System.XML.dll system.security.dll rpcrt4.dll System.XML.dll aaclient.dll lpk.dll system.drawing.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll api-ms-win-service-winsvc-l1-1-0.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll sxs.dll msvcrt.dll ole32.dll gdi32.dll sechost.dll user32.dll lpk.dll usp10.dll wow64win.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll rpcrt4.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll mscorlib.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll rsaenh.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll apphelp.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll shlwapi.dll System.dll System.dll api-ms-win-core-debug-l1-1-0.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll nsi.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll clbcatq.dll System.Activities.ni.dll usp10.dll System.Activities.dll gdi32.dll System.Activities.dll System.Xaml.ni.dll rpcrt4.dll System.Xaml.dll System.Xaml.dll shell32.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll msctf.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll dui70.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll clbcatq.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll sechost.dll rpcrt4.dll wow64cpu.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll KernelBase.dll ntdll.dll ntdll.dll wow64.dll shlwapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll secur32.dll kernel32.dll psevents.dll user32.dll kernel32.dll KernelBase.dll wldp.dll msvcrt.dll user32.dll winbrand.dll system.security.ni.dll user32.dll usp10.dll gdi32.dll lpk.dll kernel32.dll usp10.dll advapi32.dll sechost.dll iertutil.dll user32.dll rpcrt4.dll sspicli.dll cryptbase.dll clbcatq.dll imm32.dll msctf.dll mscorjit.dll apphelp.dll,normal
