data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll dhcpcsvc6.dll msi.dll mscoree.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll wininet.dll comctl32.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll sechost.dll imm32.dll msctf.dll combase.dll rpcrt4.dll oleaut32.dll gpapi.dll clbcatq.dll advapi32.dll microsoft.csharp.dll system.runtime.remoting.ni.dll ntdll.dll windows.ui.cred.dll wininet.dll wtsapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll msvcrt.dll clbcatq.dll user32.dll gdi32.dll kernel32.dll usp10.dll advapi32.dll gdi32.dll rpcrt4.dll kernel32.dll nsi.dll mscorlib.dll msctf.dll apphelp.dll,normal
 shlwapi.dll kernel32.dll kernelbase.dll System.ni.dll oleaut32.dll clr.dll ucrtbase.dll combase.dll rpcrt4.dll msvcr120_clr0400.dll gdi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll version.dll gdi32full.dll kernel.appcore.dll clbcatq.dll ntdll.dll,normal
 sechost.dll ntdll.dll wow64.dll mscorlib.dll KernelBase.dll kernel32.dll kernel32.dll kernel32.dll user32.dll taskschd.dll profapi.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll windows.cortana.proxystub.dll cryptbase.dll mscoree.dll msctf.dll apphelp.dll,normal
 rpcrt4.dll mscoreei.dll propsys.dll system.addin.ni.dll user32.dll mscoree.dll wow64cpu.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll cryptbase.dll sechost.dll cryptbase.dll mscorjit.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll sechost.dll sechost.dll sspicli.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll advapi32.dll gdi32.dll user32.dll KernelBase.dll lpk.dll cryptsp.dll usp10.dll usp10.dll ole32.dll oleaut32.dll usp10.dll cryptbase.dll sspicli.dll uiautomationcore.dll user32.dll fusion.dll oleaut32.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll RpcRtRemote.dll user32.dll lpk.dll usp10.dll oleaut32.dll sechost.dll msctf.dll cryptbase.dll powrprof.dll rsaenh.dll ncrypt.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll ntdll.dll usermgrproxy.dll cryptbase.dll wow64cpu.dll bcrypt.dll winmm.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll SensApi.dll KernelBase.dll apphelp.dll ntdll.dll sechost.dll rpcrt4.dll ntdll.dll user32.dll version.dll usp10.dll ole32.dll msimg32.dll oleaut32.dll bcryptprimitives.dll System.Security.ni.dll userenv.dll profapi.dll microsoft.visualstudio.tools.applications.contract.v9.0.ni.dll System.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll msvcrt.dll cryptbase.dll uxtheme.dll wshext.dll ole32.dll ucrtbase.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll api-ms-win-crt-convert-l1-1-0.dll profapi.dll credui.dll urlmon.dll authui.dll setupapi.dll shell32.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll RpcRtRemote.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll shcore.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll kernelbase.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll System.Transactions.ni.dll version.dll api-ms-win-downlevel-user32-l1-1-0.dll kernel32.dll msvcrt.dll imm32.dll gdi32.dll system.data.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll dhcpcsvc.dll bcryptprimitives.dll Culture.dll api-ms-win-eventing-provider-l1-1-0.dll wow64cpu.dll kernel32.dll cryptsp.dll kernel32.dll user32.dll kernelbase.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll smipi.dll cryptbase.dll cryptbase.dll apphelp.dll nsi.dll winnsi.dll dhcpcsvc.dll EhStorShell.dll msvcrt.dll shlwapi.dll gdi32.dll user32.dll ole32.dll usp10.dll system.data.oracleclient.dll sechost.dll msctf.dll PresentationFramework.Royale.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll mscorlib.ni.dll powrprof.dll wow64.dll wow64win.dll wow64cpu.dll advapi32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll nsi.dll msvcrt.dll oleaut32.dll kernel32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll wow64win.dll lpk.dll clbcatq.dll msctf.dll nsi.dll wrpint.dll vbscript.dll winbrand.dll wintrust.dll ole32.dll ole32.dll sechost.dll msvcr120_clr0400.dll msvcrt.dll kernel32.dll msctf.dll shell32.dll advapi32.dll kernel32.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll wininet.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll cryptbase.dll dnsapi.dll ws2_32.dll wow64win.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll propsys.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll user32.dll rsaenh.dll setupapi.dll rpcrtremote.dll wevtapi.dll ntdll.dll user32.dll kernelbase.dll gdi32.dll shlwapi.dll lpk.dll usp10.dll msvcrt.dll Microsoft.Windows.Diagnosis.SDHost.ni.dll msctf.dll oleacc.dll version.dll oleaut32.dll advapi32.dll clbcatq.dll advapi32.dll sechost.dll system.windows.forms.dll kernel32.dll spoolss.dll gdi32.dll user32.dll lpk.dll System.Windows.Forms.dll ole32.dll imm32.dll msctf.dll ole32.dll kernel32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll sdiagprv.dll usp10.dll msswch.dll msctf.dll dwmapi.dll gdiplus.dll system.serviceprocess.ni.dll system.xml.dll oleaut32.dll shlwapi.dll wmsgapi.dll shell32.dll uxtheme.dll msvcrt.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll wevtapi.dll cfgmgr32.dll kernel32.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll ntmarta.dll dwmapi.dll user32.dll propsys.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msisip.dll sspicli.dll cryptbase.dll srclient.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll cscapi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msswch.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll user32.dll sechost.dll msctf.dll microsoft.visualstudio.tools.applications.hosting.v10.0.ni.dll kernelbase.dll gdi32.dll user32.dll system.data.dll usp10.dll msvcrt.dll kernel32.dll msctf.dll user32.dll rpcrt4.dll oleaut32.dll cfgmgr32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll mscorwks.dll System.Core.dll lpk.dll msvcrt.dll sechost.dll ntshrui.dll ole32.dll kernel32.dll user32.dll lpk.dll ws2_32.dll imm32.dll msctf.dll cryptbase.dll oleaut32.dll shell32.dll msctf.dll gdi32.dll cryptbase.dll kernel32.dll version.dll crypt32.dll msasn1.dll advapi32.dll ucrtbase.dll cfgmgr32.dll system.enterpriseservices.ni.dll sensapi.dll sechost.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll sspicli.dll sxsstore.dll sqmapi.dll bcryptprimitives.dll webio.dll winhttp.dll cfgmgr32.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cryptbase.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll cryptbase.dll wow64win.dll lpk.dll kernel32.dll kernel32.dll kernel32.dll user32.dll profapi.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll lpk.dll sspicli.dll cryptbase.dll wow64win.dll mscoree.dll rpcrt4.dll gdi32.dll user32.dll gdi32.dll usp10.dll sspicli.dll ntdll.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll msctf.dll shell32.dll kernel32.dll mscorlib.ni.dll mscoree.dll mscorlib.dll shlwapi.dll version.dll kernel32.dll mscorlib.dll System.Messaging.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll usp10.dll msasn1.dll comctl32.dll riched20.dll comdlg32.dll ncrypt.dll bcrypt.dll advapi32.dll userenv.dll wow64win.dll cryptnet.dll mscorjit.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll cfgmgr32.dll win32u.dll System.dll samcli.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll api-ms-win-crt-convert-l1-1-0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll mscorlib.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll winhttp.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cryptbase.dll System.Core.dll System.Core.dll System.Core.dll mscoreei.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kernel32.dll uxtheme.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll api-ms-win-core-rtlsupport-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll sechost.dll System.Xml.ni.dll sspicli.dll kernelbase.dll System.XML.dll system.data.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll msctf.dll nsi.dll wow64cpu.dll authz.dll ntdll.dll kernel32.dll user32.dll kernel32.dll ole32.dll System.Data.OracleClient.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll mscoree.dll rsaenh.dll presentationui.ni.dll user32.dll kernel32.dll usp10.dll oleaut32.dll imm32.dll KernelBase.dll cryptsp.dll gdi32.dll version.dll clbcatq.dll sxs.dll mscoreei.dll netprofm.dll ole32.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll ole32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll msvcr120_clr0400.dll System.ServiceModel.ni.dll System.ServiceModel.dll sspicli.dll sechost.dll wow64.dll System.ServiceModel.Internals.dll imm32.dll System.Web.dll System.Web.dll clr.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll system.xml.dll System.Activities.dll System.Xaml.ni.dll api-ms-win-downlevel-user32-l1-1-0.dll system.windows.forms.dll System.Xml.Linq.ni.dll DxpTaskSync.dll System.Xml.Linq.dll rsaenh.dll winbrand.dll System.Xml.dll system.design.ni.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll system.data.dll sspicli.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll system.drawing.design.dll ntdll.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll system.directoryservices.accountmanagement.ni.dll System.Runtime.DurableInstancing.ni.dll ntdll.dll System.Runtime.DurableInstancing.dll version.dll System.Numerics.dll System.Numerics.dll mscorlib.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll system.web.dll gdi32.dll user32.dll rsaenh.dll gdi32.dll system.web.applicationservices.dll imm32.dll sechost.dll ole32.dll imm32.dll oleaut32.dll kernelbase.dll msasn1.dll advapi32.dll sechost.dll ntdll.dll mscorlib.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll windows.ui.dll msvcrt.dll system.data.sqlxml.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll ntdll.dll rpcrt4.dll wow64win.dll oledb32r.dll imm32.dll msctf.dll api-ms-win-core-xstate-l2-1-0.dll,normal
