data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll mskeyprotect.dll,normal
 advapi32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sspicli.dll rpcrt4.dll,normal
 KernelBase.dll lpk.dll explorerframe.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll version.dll ole32.dll rpcrt4.dll msjetoledb40.dll oleaut32.dll cryptbase.dll propsys.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll clrjit.dll wow64win.dll wow64cpu.dll kernel32.dll shlwapi.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll SensApi.dll lpk.dll usp10.dll webcheck.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll IDStore.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll rpcrt4.dll ucrtbase.dll userenv.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll sensapi.dll cryptdll.dll imm32.dll user32.dll win32u.dll imm32.dll usp10.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll ntdll.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll kernel32.dll kernel32.dll system.deployment.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll system.design.ni.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll wevtapi.dll sspicli.dll presentationframework.ni.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 cfgmgr32.dll mscoree.dll gdi32.dll mscoreei.dll userenv.dll clr.dll nsi.dll msvcr120_clr0400.dll wintypes.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll cryptbase.dll ntdll.dll ntdll.dll kernel32.dll wow64win.dll kernel32.dll KernelBase.dll KernelBase.dll winhttp.dll npmproxy.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll cfgmgr32.dll sechost.dll imm32.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.Excel.HostAdapter.v10.0.ni.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll kernel32.dll tipskins.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll crypt32.dll lpk.dll usp10.dll oleaut32.dll kernel32.dll combase.dll imm32.dll msvcrt.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll kernel32.dll mscoreei.dll mscorlib.dll system.numerics.ni.dll clr.dll ntdll.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll wow64.dll mscorlib.dll mscorlib.dll kernel32.dll System.ni.dll gdi32.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll advapi32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll kernel32.dll usp10.dll ole32.dll msimg32.dll Microsoft.Management.Infrastructure.Native.ni.dll wmsgapi.dll wtsapi32.dll winmm.dll version.dll userenv.dll profapi.dll winsta.dll api-ms-win-downlevel-user32-l1-1-0.dll crypt32.dll msasn1.dll msctf.dll MsCtfMonitor.dll rpcrt4.dll msctf.dll imm32.dll credui.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll microsoft.windows.diagnosis.commands.getdiaginput.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll advapi32.dll webio.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll gdi32.dll authui.dll cryptui.dll GdiPlus.dll user32.dll system.servicemodel.internals.dll wow64.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll msspell7.dll api-ms-win-crt-runtime-l1-1-0.dll nsi.dll duser.dll msctf.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll rpcrt4.dll user32.dll cryptsp.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll winnsi.dll ole32.dll usp10.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll kernelbase.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll api-ms-win-security-provider-l1-1-0.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rsaenh.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll imm32.dll advapi32.dll msvcrt.dll sechost.dll cryptbase.dll rpcrt4.dll sspicli.dll sechost.dll cryptbase.dll sspicli.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll user32.dll dhcpcsvc6.dll bcrypt.dll shell32.dll shlwapi.dll system.xml.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll pnrpnsp.dll msvcr120_clr0400.dll kernel32.dll kernel32.dll user32.dll System.Transactions.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll lpk.dll ole32.dll gdi32.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInAdapter.v9.0.ni.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll msctf.dll lpk.dll usp10.dll version.dll imm32.dll System.Xml.dll msctf.dll sxs.dll clbcatq.dll rpcrt4.dll cryptsp.dll cfgmgr32.dll bcryptprimitives.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll sensapi.dll msasn1.dll winbrand.dll cryptsp.dll mscoree.dll rsaenh.dll msisip.dll wshext.dll advapi32.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msvcr120_clr0400.dll cscdll.dll msi.dll CbsApi.dll kernel.appcore.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll SensApi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll user32.dll kernel32.dll System.Configuration.ni.dll kernelbase.dll advapi32.dll duser.dll msvcrt.dll sechost.dll rpcrt4.dll sechost.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll gdi32.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll advapi32.dll kernel32.dll crypt32.dll clrjit.dll user32.dll mscorjit.dll lpk.dll dsparse.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll wlanapi.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll cryptsp.dll msctf.dll ole32.dll wfapigp.dll system.enterpriseservices.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll System.Security.dll advapi32.dll sechost.dll ntdll.dll sechost.dll kernel32.dll api-ms-win-core-io-l1-1-1.dll kernelbase.dll gdi32.dll comctl32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll cryptbase.dll ntdll.dll rpcrt4.dll msctf.dll oleaut32.dll ntdll.dll gdi32.dll kernel32.dll kernelbase.dll advapi32.dll dhcpcsvc.dll winbrand.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll msxml3.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll mscorlib.dll wmsgapi.dll duser.dll wldap32.dll uxtheme.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll dui70.dll sensapi.dll comctl32.dll xmllite.dll advapi32.dll wininet.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll win32u.dll shell32.dll imecfm.dll version.dll gdi32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll shell32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sechost.dll imm32.dll advapi32.dll msvcrt.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll advapi32.dll dnsapi.dll clbcatq.dll ws2_32.dll nsi.dll winnsi.dll comctl32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wow64cpu.dll gdi32.dll sspicli.dll user32.dll shell32.dll lpk.dll usp10.dll sxs.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll wow64win.dll cryptsp.dll rsaenh.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll ole32.dll user32.dll lpk.dll devrtl.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll mssprxy.dll oleaut32.dll cryptbase.dll cabinet.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernel32.dll sechost.dll rpcrt4.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll ole32.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll system.runtime.remoting.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernelbase.dll cryptsp.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll rpcrt4.dll System.Data.Linq.ni.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscorjit.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll wkscli.dll usp10.dll msi.dll oleaut32.dll peerdistsh.dll imm32.dll msctf.dll wow64.dll SensApi.dll cryptsp.dll msswch.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll advapi32.dll mscoreei.dll mscorwks.dll kernel32.dll rpcrt4.dll msvcr80.dll ws2_32.dll shlwapi.dll shell32.dll user32.dll profapi.dll wldap32.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll wbemcomn.dll mscorsec.dll wintrust.dll imm32.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll rsaenh.dll imagehlp.dll ncrypt.dll bcrypt.dll oleaut32.dll bitsperf.dll bcryptprimitives.dll userenv.dll kernel32.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll secur32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll rpcrt4.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll ntdll.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll devobj.dll Microsoft.Office.Interop.Excel.dll KernelBase.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll system.transactions.ni.dll Microsoft.Office.Tools.v9.0.dll advapi32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll uxtheme.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll apphelp.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rasuser.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll kernel32.dll System.configuration.dll shell32.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll shlwapi.dll wdscore.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll UIRibbon.dll System.ni.dll user32.dll kernel32.dll KernelBase.dll cfgmgr32.dll advapi32.dll msvcrt.dll sechost.dll mssph.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll system.data.sqlxml.dll propsys.dll lpk.dll usp10.dll oleaut32.dll imm32.dll oleaut32.dll msctf.dll cryptsp.dll devrtl.dll rsaenh.dll msctf.dll RpcRtRemote.dll clbcatq.dll system.enterpriseservices.dll api-ms-win-core-fibers-l1-1-1.dll sxs.dll mscoreei.dll comctl32.dll clr.dll shlwapi.dll certenroll.dll cryptsp.dll dwmcore.dll wow64cpu.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll Microsoft.VisualBasic.Activities.Compiler.dll ncrypt.dll System.ServiceModel.Activation.dll msasn1.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll dhcpcsvc.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll bcryptprimitives.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll kernel32.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll shlwapi.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll user32.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll msctf.dll System.XML.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll propsys.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll gdi32.dll user32.dll imm32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll ntdll.dll user32.dll gdi32.dll lpk.dll kernel32.dll gdi32.dll usp10.dll wow64.dll advapi32.dll sechost.dll mprapi.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
