data,tags
 clbcatq.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msvcr120_clr0400.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll advapi32.dll gdi32.dll user32.dll dhcpcsvc6.dll usp10.dll msvcrt.dll vsstrace.dll msctf.dll ole32.dll rpcrt4.dll wow64cpu.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll devobj.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll RpcRtRemote.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll sspicli.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll winhttp.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 sechost.dll kernel32.dll kernelbase.dll msvcrt.dll KernelBase.dll msvcp_win.dll ucrtbase.dll combase.dll cryptdll.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll api-ms-win-core-io-l1-1-1.dll win32u.dll gdi32.dll msvcrt.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll sxs.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rpcrt4.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll nlslexicons000c.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll KernelBase.dll user32.dll,normal
 mscoree.dll msctf.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll wininet.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll sspicli.dll accessibility.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll msctf.dll kernel32.dll sechost.dll sechost.dll rpcrt4.dll cryptsp.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll mswsock.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll usp10.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll shlwapi.dll fusion.dll wow64cpu.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll mscorwks.dll lpk.dll usp10.dll shlwapi.dll imm32.dll msctf.dll netlogon.dll cryptsp.dll rsaenh.dll fde.dll clbcatq.dll System.Xml.ni.dll inputswitch.dll api-ms-win-service-core-l1-1-0.dll shlwapi.dll mscorlib.ni.dll usp10.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll System.Design.ni.dll kernelbase.dll rpcrt4.dll sspicli.dll user32.dll lpk.dll winsrv.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll imm32.dll advapi32.dll version.dll winsta.dll crypt32.dll msasn1.dll ntasn1.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll system.servicemodel.internals.ni.dll uxtheme.dll shlwapi.dll dwmapi.dll urlmon.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll ntdll.dll shell32.dll version.dll advapi32.dll ole32.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll mscorlib.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 Microsoft.VisualStudio.Tools.Applications.ServerDocument.v9.0.dll kernel32.dll sensapi.dll api-ms-win-core-localization-obsolete-l1-2-0.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll oleacc.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll system.data.dll msvcr120_clr0400.dll kernel32.dll kernelbase.dll gdi32.dll msvcrt.dll normaliz.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll rpcrt4.dll shell32.dll shlwapi.dll normaliz.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll accessibility.ni.dll msidle.dll ntdll.dll usp10.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.web.ni.dll kernel32.dll kernelbase.dll oleaut32.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll cryptsp.dll version.dll sechost.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll imm32.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll rpcrtremote.dll comctl32.dll psapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll rasadhlp.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll wups2.dll kernel32.dll shlwapi.dll KernelBase.dll user32.dll lpk.dll usp10.dll kernel32.dll imm32.dll msctf.dll clbcatq.dll dxgi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll clr.dll user32.dll lpk.dll System.Data.SqlXml.dll msvcrt.dll msvcp_win.dll msctf.dll ole32.dll user32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll sppc.dll lpk.dll usp10.dll gdi32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll imageres.dll ntdll.dll cryptsp.dll rsaenh.dll rpcrtremote.dll credssp.dll windowscodecs.dll mmdevapi.dll kernel32.dll shell32.dll imecfm.dll version.dll msisip.dll gdi32.dll wow64.dll rpcrt4.dll wow64cpu.dll kernel32.dll System.ServiceProcess.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ole32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll mscorlib.dll wow64cpu.dll ole32.dll cryptsp.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll advapi32.dll uxtheme.dll ntdll.dll devobj.dll kernelbase.dll gdi32.dll kernel32.dll lpk.dll usp10.dll osbaseln.dll imm32.dll msctf.dll system.transactions.dll msvcrt.dll oleaut32.dll cryptbase.dll PlayToDevice.dll advapi32.dll sechost.dll cryptnet.dll kernel32.dll kernelbase.dll advapi32.dll ole32.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll clbcatq.dll dcomp.dll rpcrt4.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll msi.dll shlwapi.dll dbghelp.dll cryptbase.dll lpk.dll version.dll crypt32.dll wow64cpu.dll wintrust.dll userenv.dll setupapi.dll system.dll dpx.dll dpx.dll dpx.dll wcp.dll system.configuration.dll setupapi.dll cfgmgr32.dll sspicli.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll wmsgapi.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll uxtheme.dll advapi32.dll msvcrt.dll sechost.dll System.ServiceModel.Internals.ni.dll sspicli.dll RpcRtRemote.dll cfgmgr32.dll mscoree.dll System.Deployment.dll advapi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll System.EnterpriseServices.ni.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll nlaapi.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll bcryptprimitives.dll bcrypt.dll bcryptprimitives.dll System.DirectoryServices.Protocols.ni.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll iertutil.dll System.AddIn.dll System.dll api-ms-win-core-privateprofile-l1-1-1.dll System.dll System.dll oleaut32.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll nlaapi.dll user32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ws2_32.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll iertutil.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll advapi32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll mscorlib.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll fastprox.dll System.Security.dll quartz.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll mshtml.dll wow64win.dll wow64cpu.dll clbcatq.dll kernel32.dll kernel32.dll ntmarta.dll kernel32.dll KernelBase.dll msvcrt.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll api-ms-win-core-processthreads-l1-1-1.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll kernel32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll imm32.dll ntdll.dll System.ni.dll user32.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll intl.dll perfctrs.dll System.dll secur32.dll System.Core.dll System.Core.dll propsys.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll sspicli.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll msvcrt.dll System.Activities.ni.dll System.Activities.dll mrmcorer.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll adtschema.dll SMDiagnostics.ni.dll mapi32.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll profapi.dll System.Numerics.dll wow64cpu.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll rpcrt4.dll user32.dll lpk.dll mssprxy.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll rpcrt4.dll oleaut32.dll KernelBase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll rsaenh.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll propsys.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll bcryptprimitives.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll ntdll.dll apphelp.dll,normal
