data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll devobj.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll profapi.dll advapi32.dll msvcrt.dll dwmapi.dll sechost.dll rpcrt4.dll,normal
 cryptbase.dll ntdll.dll sensapi.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll system.transactions.dll usp10.dll msvcrt.dll imm32.dll gdi32.dll msctf.dll ole32.dll dpx.dll rpcrt4.dll nsi.dll oleaut32.dll cryptbase.dll clbcatq.dll crypt32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll ole32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll mscorwks.dll kernel32.dll api-ms-win-core-timezone-l1-1-0.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll system.web.datavisualization.dll shell32.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll wow64win.dll kernel32.dll shell32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll dnsapi.dll system.data.dll tquery.dll clbcatq.dll cryptdll.dll samcli.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll gdi32.dll ntdll.dll wow64.dll user32.dll api-ms-win-eventing-consumer-l1-1-0.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.drawing.ni.dll user32.dll mpr.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll imagehlp.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll system.transactions.ni.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll sechost.dll System.Configuration.ni.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll gdi32.dll bcryptprimitives.dll mscoree.dll mcstoredb.ni.dll mscoreei.dll version.dll clr.dll kernel32.dll msvcr120_clr0400.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll devobj.dll kernel32.dll mmcfxcommon.dll kernel32.dll efsadu.dll KernelBase.dll KernelBase.dll version.dll msvcrt.dll msvcrt.dll msvcrt.dll rpcrtremote.dll advapi32.dll gdi32.dll advapi32.dll gdi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll rpcrt4.dll oleaut32.dll imm32.dll imm32.dll msctf.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll msvcr120_clr0400.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll smdiagnostics.dll msvcrt.dll sechost.dll clr.dll rpcrt4.dll imm32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll smipi.dll gdi32.dll user32.dll lpk.dll ntdll.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll kernel32.dll clbcatq.dll sxs.dll mscoreei.dll system.drawing.ni.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll msasn1.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 atl.dll ntdll.dll kernel32.dll KernelBase.dll setupapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll rpcrt4.dll sechost.dll user32.dll lpk.dll usp10.dll ntdll.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll sspicli.dll winsta.dll crypt32.dll msasn1.dll wow64.dll MsCtfMonitor.dll mpr.dll msctf.dll imm32.dll msutb.dll comctl32.dll rpcrt4.dll version.dll fusion.dll secur32.dll sspicli.dll cryptbase.dll oleaut32.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll mscorlib.ni.dll shell32.dll version.dll credui.dll urlmon.dll msvcr120_clr0400.dll kernel32.dll mscoree.dll authui.dll cryptui.dll kernel32.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll clbcatq.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll imm32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll ntdll.dll kernelbase.dll gdi32.dll lpk.dll shlwapi.dll sechost.dll user32.dll wow64.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msvcr120_clr0400.dll cfgmgr32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll system.configuration.dll cryptbase.dll clbcatq.dll advapi32.dll wintrust.dll sxs.dll sechost.dll user32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll bcrypt.dll sspicli.dll windows.storage.dll cryptbase.dll dnsapi.dll ws2_32.dll winbrand.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll lpk.dll msctf.dll system.windows.forms.ni.dll clbcatq.dll oleaut32.dll cryptsp.dll rpcrt4.dll rsaenh.dll pnrpnsp.dll rpcrtremote.dll msvcrt.dll wevtapi.dll System.Transactions.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll KernelBase.dll wow64cpu.dll user32.dll rasman.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msasn1.dll ole32.dll kernel32.dll kernel32.dll sechost.dll kernelbase.dll msvcrt.dll oleaut32.dll msctf.dll ole32.dll kernel32.dll gdi32.dll user32.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll SensApi.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll kernel32.dll scrrun.dll ntdll.dll msvcrt.dll ntdll.dll imm32.dll wow64.dll drupdate.dll duser.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll KernelBase.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll user32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll system.data.ni.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll combase.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll setupapi.dll user32.dll lpk.dll usp10.dll sspicli.dll System.ServiceModel.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll gdi32.dll oleaut32.dll System.Data.SqlXml.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll xmllite.dll imm32.dll ntdll.dll system.servicemodel.dll kernel32.dll kernelbase.dll adsldp.dll advapi32.dll msvcrt.dll sechost.dll wow64cpu.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll rpcrt4.dll gdiplus.dll ole32.dll presentationcore.dll oleacc.dll uxtheme.dll oleaut32.dll shlwapi.dll wmsgapi.dll cfgmgr32.dll duser.dll uxtheme.dll ole32.dll msctf.dll clbcatq.dll imm32.dll msctf.dll cryptbase.dll adwsres.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll tiptsf.dll rsaenh.dll rpcrtremote.dll kernel32.dll dimsjob.dll cfgmgr32.dll KernelBase.dll windowscodecs.dll psapi.dll user32.dll imm32.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll gdi32.dll version.dll ntdll.dll rpcrt4.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll shcore.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll uxtheme.dll dnsapi.dll cryptnet.dll ws2_32.dll nsi.dll psapi.dll winnsi.dll wow64win.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll msvcrt.dll shlwapi.dll bcryptprimitives.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msctf.dll imm32.dll kernel32.dll dnsapi.dll msctf.dll sechost.dll clbcatq.dll ieproxy.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll devobj.dll msimg32.dll ntdll.dll imm32.dll kernel32.dll msvcrt.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll dhcpcsvc6.dll sqmapi.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll dnsapi.dll rpcrt4.dll ole32.dll ws2_32.dll gdi32.dll imageres.dll user32.dll lpk.dll usp10.dll imm32.dll mscorlib.dll msctf.dll wdscore.dll oleaut32.dll sechost.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll rpcrtremote.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll Microsoft.PowerShell.Utility.Activities.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll system.security.ni.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll ntdll.dll sspicli.dll cryptbase.dll gdi32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll smipi.dll kernel32.dll System.dll ole32.dll kernelbase.dll sxs.dll sxs.dll shell32.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll oleaut32.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll msasn1.dll mscorlib.dll cryptbase.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sxsstore.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll pla.dll cryptsp.dll sechost.dll wow64cpu.dll user32.dll bcryptprimitives.dll gdi32.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll sxs.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll msctf.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll shlwapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll wininet.dll aclui.dll Microsoft.Office.Interop.Excel.dll rpcrt4.dll Microsoft.Office.Interop.Excel.dll msvcrt.dll dropboxext64.27.0.dll Microsoft.Office.Interop.Excel.dll version.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll wow64win.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcp_win.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll comctl32.dll System.Core.dll System.Core.dll cryptnet.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll msctf.dll System.AddIn.Contract.dll system.data.entity.ni.dll System.AddIn.Contract.dll usp10.dll System.AddIn.Contract.dll comctl32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll rsaenh.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll rsaenh.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll usp10.dll System.Security.dll System.Security.dll System.Security.dll shcore.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64win.dll wow64cpu.dll kernel32.dll vm3dum64.dll kernel32.dll kernel32.dll user32.dll kernel32.dll apphelp.dll mscorlib.dll KernelBase.dll advapi32.dll msvcrt.dll windows.cortana.proxystub.dll sechost.dll imm32.dll rpcrt4.dll shcore.dll sspicli.dll api-ms-win-crt-math-l1-1-0.dll rsaenh.dll cryptbase.dll sechost.dll msvcr120_clr0400.dll dhcpcsvc6.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll oleaut32.dll imm32.dll shlwapi.dll msctf.dll kernel32.dll cryptsp.dll System.Transactions.ni.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll npmproxy.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll msvcrt.dll mscorlib.dll user32.dll msvcrt.dll System.dll System.dll System.Core.dll kernel32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll mscorlib.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll system.dll System.Xaml.dll system.core.ni.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll cryptbase.dll lpk.dll oleaut32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll userenv.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll credssp.dll ntdll.dll kernel32.dll api-ms-win-core-processthreads-l1-1-2.dll ntdll.dll api-ms-win-core-debug-l1-1-1.dll advapi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.web.ni.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll kernelbase.dll shlwapi.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll msctf.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
