data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll nsi.dll msi.dll Microsoft.Management.Infrastructure.CimCmdlets.dll,normal
 ntdll.dll sendmail.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll propsys.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ole32.dll clbcatq.dll advapi32.dll ole32.dll ntdll.dll ntdll.dll sensapi.dll wow64win.dll wow64cpu.dll kernel32.dll cryptbase.dll kernel32.dll user32.dll ieframe.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll msvcrt.dll advapi32.dll apphelp.dll system.configuration.dll sspicli.dll cryptbase.dll System.AddIn.ni.dll schannel.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernel32.dll msvcrt.dll kernel32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll System.Deployment.ni.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll oleaut32.dll dlnashext.dll msdart.dll mssprxy.dll,normal
 sspicli.dll ntdll.dll wow64.dll wow64win.dll spoolss.dll kernel32.dll kernel32.dll srvcli.dll user32.dll kernel32.dll imm32.dll msvcrt.dll system.web.regularexpressions.ni.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll imm32.dll sspicli.dll kernelbase.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll advapi32.dll sspicli.dll shlwapi.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll imm32.dll msctf.dll System.Transactions.ni.dll ktmw32.dll ntdll.dll cryptnet.dll kernel32.dll KernelBase.dll user32.dll msvcrt.dll system.data.ni.dll advapi32.dll advapi32.dll winbrand.dll sechost.dll rpcrt4.dll imm32.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll gdi32.dll user32.dll wrpint.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v10.0.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll shlwapi.dll winnsi.dll KernelBase.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll mscoree.dll ole32.dll Microsoft.Office.Tools.v4.0.Framework.dll oleaut32.dll lpk.dll usp10.dll rpcrtremote.dll user32.dll msctf.dll kernel32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll ntdll.dll nsi.dll rpcrt4.dll shlwapi.dll mscorlib.ni.dll setupapi.dll version.dll wininet.dll mscorlib.dll wow64win.dll system.windows.forms.dll appidapi.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll system.configuration.install.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll EhStorShell.dll lpk.dll usp10.dll kernelbase.dll msimg32.dll wmsgapi.dll kernel32.dll ole32.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll user32.dll smipi.dll kernel32.dll comctl32.dll secur32.dll BDATunePIA.ni.dll ntdll.dll uxtheme.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll dwmapi.dll kernel.appcore.dll wow64.dll rsaenh.dll rpcrtremote.dll user32.dll bcryptprimitives.dll dcomp.dll msvcrt.dll mscoreei.dll version.dll sechost.dll urlmon.dll authui.dll api-ms-win-downlevel-user32-l1-1-0.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll rpcrt4.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll sensapi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll dnsapi.dll mscorlib.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll imm32.dll gdi32.dll wsock32.dll user32.dll usp10.dll msvcrt.dll cryptsp.dll msctf.dll ole32.dll rpcrt4.dll netprofm.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll usp10.dll comdlg32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wow64.dll user32.dll kernel32.dll mscorlib.dll advapi32.dll adtschema.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll advapi32.dll dhcpcsvc.dll clr.dll ehrecobj.ni.dll shlwapi.dll gdi32.dll user32.dll lpk.dll microsoft.mediacenter.itvvm.ni.dll system.drawing.ni.dll windows.storage.dll msctf.dll wininet.dll oleaut32.dll lpk.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll kernelbase.dll dbgcore.dll kernel32.dll imm32.dll bcryptprimitives.dll msvcrt.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll kernelbase.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll CbsApi.dll System.ComponentModel.Composition.ni.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll cryptbase.dll mpr.dll System.Transactions.dll xmllite.dll msisip.dll wshext.dll comctl32.dll Accessibility.ni.dll system.configuration.ni.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll advapi32.dll msvcrt.dll userenv.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll comctl32.dll shlwapi.dll gdi32.dll imageres.dll ole32.dll spoolss.dll system.drawing.ni.dll imm32.dll ncrypt.dll mscorlib.dll oleaut32.dll cryptsp.dll dpx.dll rpcrtremote.dll wevtapi.dll mscorlib.dll profapi.dll kernelbase.dll mscorlib.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll System.Data.dll version.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll kernel32.dll lpk.dll ntdll.dll gdi32.dll sxsstore.dll gdi32.dll user32.dll lpk.dll usp10.dll profapi.dll imm32.dll msctf.dll wincorlib.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll KernelBase.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll profapi.dll cbscore.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll system.directoryservices.ni.dll imm32.dll msctf.dll shcore.dll dui70.dll comctl32.dll mscorlib.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll sechost.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll imm32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll cryptsp.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll comctl32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll system.data.sqlxml.dll dnsapi.dll System.DirectoryServices.ni.dll gdi32.dll gdi32.dll System.Web.Entity.ni.dll dhcpcsvc6.dll kernel32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll gdi32.dll BCP47Langs.dll sechost.dll system.drawing.design.dll sechost.dll cryptsp.dll system.data.ni.dll rpcrtremote.dll msvcrt.dll ntdll.dll microsoft.visualc.ni.dll kernelbase.dll mapi32.dll user32.dll msvcrt.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll kernel32.dll cryptbase.dll gdi32.dll advapi32.dll kernel32.dll ntdll.dll kernel32.dll RpcRtRemote.dll advapi32.dll msvcrt.dll UIAutomationTypes.dll rpcrt4.dll ntdll.dll gdi32.dll user32.dll lpk.dll msvcrt.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll comctl32.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll oleaut32.dll wow64cpu.dll profapi.dll System.ni.dll dpx.dll dpx.dll dpx.dll wcp.dll msvcrt.dll setupapi.dll ntdll.dll devobj.dll sechost.dll advapi32.dll sxsstore.dll ole32.dll winhttp.dll webio.dll system.data.oracleclient.dll webio.dll sensapi.dll system.xml.linq.dll rsaenh.dll rpcrtremote.dll system.transactions.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.directoryservices.dll kernel32.dll kernel32.dll user32.dll user32.dll system.numerics.dll structuredquery.dll msvcrt.dll sechost.dll rpcrt4.dll wow64cpu.dll shell32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll msvcrt.dll oleaut32.dll rpcrt4.dll msctf.dll cryptsp.dll rsaenh.dll mprmsg.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll winhttp.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll user32.dll msvcrt.dll mscorlib.dll mscorlib.dll DeviceCenter.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll wldap32.dll ntdll.dll oleaut32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll ntdll.dll gpapi.dll winhttp.dll winhttp.dll SensApi.dll bcrypt.dll system.design.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll profapi.dll mscorjit.dll ntshrui.dll user32.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll lpk.dll Microsoft.Office.Tools.v9.0.dll user32.dll lpk.dll version.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Security.dll System.Core.dll shlwapi.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscoree.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll profapi.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll appxdeploymentclient.dll oleaut32.dll usp10.dll kernel32.dll ntdll.dll apphelp.dll wow64win.dll System.Web.dll kernel32.dll kernel32.dll wmiutils.dll profapi.dll msctf.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll sspicli.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll shlwapi.dll dnsapi.dll imm32.dll oleaut32.dll cryptsp.dll rsaenh.dll cryptbase.dll clbcatq.dll sxs.dll secur32.dll clr.dll shlwapi.dll sxs.dll winbrand.dll sspicli.dll system.enterpriseservices.ni.dll oleaut32.dll wow64.dll user32.dll System.ServiceModel.Activation.dll lpk.dll mscorlib.dll kernel32.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll rasadhlp.dll System.Xaml.ni.dll System.Xaml.dll ntdll.dll wow64win.dll System.Xml.Linq.dll winsta.dll System.Xaml.Hosting.ni.dll bcrypt.dll System.Xml.dll rpcrtremote.dll System.Configuration.ni.dll comctl32.dll System.Configuration.dll System.Transactions.ni.dll crypt32.dll ole32.dll nsi.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll wevtapi.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll imm32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll sechost.dll imm32.dll msvcr120_clr0400.dll Microsoft.Build.Framework.ni.dll rpcrt4.dll system.xml.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll bcrypt.dll rsaenh.dll kernel32.dll kernel32.dll user32.dll mscorwks.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gpsvc.dll combase.dll winmm.dll advapi32.dll sechost.dll rpcrt4.dll oleaut32.dll cryptbase.dll kernel32.dll msctf.dll msvcr80.dll,normal
