data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll wsock32.dll msi.dll system.data.sqlxml.dll sfc.dll,normal
 ntdll.dll kernel32.dll crypt32.dll kernelbase.dll PresentationCore.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll sspicli.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll System.Core.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll kernel32.dll setupapi.dll System.Drawing.dll rpcrt4.dll oleaut32.dll cryptbase.dll System.Data.SqlXml.dll coreuicomponents.dll clbcatq.dll sechost.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64win.dll wow64.dll wow64win.dll wow64cpu.dll eqossnap.dll kernel32.dll ntdll.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll mscorlib.dll msvcrt.dll winbrand.dll user32.dll dwmapi.dll ole32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll wow64.dll sechost.dll rpcrt4.dll audioses.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll shcore.dll msvcp_win.dll crypt32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll rpcrt4.dll mscorwks.dll kernel32.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll system.data.sqlxml.ni.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll clbcatq.dll mssprxy.dll,normal
 msvcp110_win.dll ntdll.dll advapi32.dll ntdll.dll gpapi.dll wow64.dll System.AddIn.ni.dll advapi32.dll cscapi.dll wow64win.dll ws2_32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll samlib.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll advapi32.dll lpk.dll rpcrt4.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ehiwmp.ni.dll mscoree.dll user32.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll cryptbase.dll mscoree.dll msvcrt.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll kernelbase.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll gdi32.dll advapi32.dll advapi32.dll win32u.dll sechost.dll sechost.dll rpcrt4.dll kernel32.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll davclnt.dll wpdshext.dll gdi32.dll user32.dll sspicli.dll user32.dll lpk.dll lpk.dll actioncenter.dll usp10.dll usp10.dll ole32.dll propsys.dll usp10.dll oleaut32.dll imm32.dll gdi32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll ole32.dll fusion.dll gdi32.dll ole32.dll system.ni.dll sndvolsso.dll shlwapi.dll fusion.dll lpk.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll mscorlib.dll advapi32.dll msvcrt.dll mapi32.dll usp10.dll sechost.dll System.Windows.Forms.ni.dll rpcrt4.dll kernelbase.dll msvcr120_clr0400.dll mscoree.dll system.xml.ni.dll rsaenh.dll setupapi.dll ole32.dll gdi32.dll user32.dll lpk.dll advapi32.dll rsaenh.dll urlmon.dll usp10.dll oleaut32.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll msvcr120_clr0400.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll ole32.dll rpcrt4.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll system.xml.dll rpcrt4.dll lpk.dll netapi32.dll usp10.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll cryptsp.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll sspicli.dll secur32.dll ieframe.dll sspicli.dll advapi32.dll cryptbase.dll uxtheme.dll rsaenh.dll shlwapi.dll sspicli.dll acppage.dll dwmapi.dll wintrust.dll devobj.dll user32.dll cryptsp.dll mscoree.dll rsaenh.dll sechost.dll kernel32.dll imagehlp.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll xmllite.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll wpdshext.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll Wldap32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll version.dll cryptbase.dll oleaut32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll uxtheme.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ws2_32.dll ntdll.dll ole32.dll onecorecommonproxystub.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll oleaut32.dll usp10.dll msvcrt.dll imm32.dll wow64win.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll nlaapi.dll secur32.dll cryptbase.dll clbcatq.dll advapi32.dll windows.globalization.dll sechost.dll ntdll.dll ntdll.dll propsys.dll wow64.dll cryptsp.dll wow64win.dll wow64cpu.dll kernel32.dll lpk.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll shlwapi.dll mscoree.dll cryptbase.dll user32.dll dnsapi.dll ws2_32.dll kernelbase.dll System.ComponentModel.DataAnnotations.dll nsi.dll PresentationCore.ni.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ole32.dll shell32.dll shlwapi.dll imm32.dll gdi32.dll system.data.oracleclient.dll user32.dll lpk.dll usp10.dll ole32.dll System.ServiceModel.dll samlib.dll imm32.dll msctf.dll msvcrt.dll clbcatq.dll oleaut32.dll cryptsp.dll cryptbase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll oleaut32.dll microsoft.office.tools.word.dll ntdll.dll wow64.dll msvcrt.dll system.directoryservices.protocols.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll presentationframework.ni.dll kernel32.dll advapi32.dll lpk.dll advapi32.dll user32.dll kernel32.dll kernelbase.dll System.Drawing.ni.dll msvcrt.dll oleaut32.dll kernelbase.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll system.serviceprocess.dll profapi.dll api-ms-win-downlevel-advapi32-l2-1-0.dll bcrypt.dll kernelbase.dll version.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll propsys.dll KernelBase.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll system.configuration.dll crypt32.dll advapi32.dll wow64.dll msasn1.dll rpcrt4.dll nlslexicons0009.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll Microsoft.Build.Framework.ni.dll shlwapi.dll clbcatq.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll cortana.backgroundtask.dll sensapi.dll wow64.dll api-ms-win-eventing-provider-l1-1-0.dll wow64win.dll crypt32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sechost.dll user32.dll kernel32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wevtapi.dll api-ms-win-core-file-l1-2-0.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll uxtheme.dll UIAutomationCore.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll ntdll.dll usp10.dll ole32.dll imm32.dll msctf.dll user32.dll clbcatq.dll cryptsp.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll user32.dll usp10.dll msvcrt.dll api-ms-win-core-datetime-l1-1-0.dll kernel32.dll msasn1.dll imm32.dll msctf.dll ole32.dll imm32.dll rpcrt4.dll mswsock.dll sechost.dll KernelBase.dll oleaut32.dll napinsp.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll msvcrt.dll lpk.dll usp10.dll lpk.dll msvcrt.dll imm32.dll msctf.dll ole32.dll wow64.dll System.ni.dll rpcrt4.dll sechost.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ActionCenter.dll rpcrt4.dll mscorlib.dll wwapi.dll gdi32.dll user32.dll lpk.dll schannel.dll ntshrui.dll dsrole.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll shlwapi.dll oleacc.dll ws2_32.dll oleaut32.dll user32.dll gdi32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll gdi32.dll msvcrt.dll system.core.dll dui70.dll system.reflection.context.ni.dll sechost.dll uxtheme.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll system.configuration.dll SensApi.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll gdi32.dll imecfm.dll version.dll kernelbase.dll ntdll.dll msadox.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll imm32.dll kernel32.dll gdi32.dll kernel32.dll user32.dll wucltux.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wow64win.dll cfgmgr32.dll ntdll.dll sspicli.dll cryptbase.dll imecfm.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll sechost.dll shlwapi.dll gdi32.dll user32.dll dps.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll rpcrt4.dll oleaut32.dll cryptsp.dll rsaenh.dll kernel32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll usp10.dll kernelbase.dll gdi32.dll authz.dll user32.dll lpk.dll usp10.dll propsys.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll KernelBase.dll cryptbase.dll clbcatq.dll mswsock.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrt4.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll system.dll cbscore.dll lpk.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll system.configuration.dll mscorsvc.dll cfgmgr32.dll kernelbase.dll devobj.dll mpr.dll wrpint.dll dhcpcsvc.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll mscorlib.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Office.Runtime.v10.0.dll kernel32.dll kernel32.dll kernel32.dll credssp.dll advapi32.dll sxs.dll user32.dll kernel32.dll KernelBase.dll sechost.dll advapi32.dll PresentationFramework.ni.dll msvcrt.dll sechost.dll rpcrt4.dll gpapi.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll dui70.dll System.Core.dll mscoree.dll crypt32.dll system.configuration.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll imm32.dll msctf.dll cryptsp.dll cryptbase.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll crypt32.dll advapi32.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll cryptbase.dll ole32.dll shcore.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll wpdshext.dll mscorlib.dll version.dll msvcrt.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll certCredProvider.dll mscorsec.dll wintrust.dll Accessibility.ni.dll crypt32.dll certpoleng.dll webcheck.dll user32.dll msasn1.dll imm32.dll comctl32.dll riched20.dll msvcr120_clr0400.dll imagehlp.dll nsi.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll combase.dll KernelBase.dll userenv.dll sxs.dll gpapi.dll cryptbase.dll cryptnet.dll Wldap32.dll cryptbase.dll SensApi.dll lpk.dll nsi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll clbcatq.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll system.configuration.install.ni.dll Microsoft.VisualStudio.Tools.Applications.Hosting.v9.0.dll system.xml.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.Configuration.ni.dll dnsapi.dll System.AddIn.dll System.AddIn.dll imagehlp.dll System.AddIn.dll windows.storage.dll System.dll System.dll sechost.dll System.dll devobj.dll System.dll system.data.oracleclient.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ntdll.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll kernel32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll mscoree.dll Microsoft.Office.Tools.v9.0.dll sensapi.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll imageres.dll NapiNSP.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.Xml.Linq.dll System.AddIn.Contract.ni.dll wow64.dll System.AddIn.Contract.dll System.AddIn.Contract.dll rpcrt4.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll user32.dll clrjit.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sensapi.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll kernelbase.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll kernel32.dll System.XML.dll bcryptprimitives.dll System.XML.dll System.XML.dll ntdll.dll System.XML.dll cryptbase.dll System.Security.ni.dll System.Security.dll msvcrt.dll System.Security.dll System.Security.dll System.Security.dll taskschd.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll cryptbase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll user32.dll wow64cpu.dll rpcrt4.dll dpx.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll comctl32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll ntdll.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll imm32.dll shlwapi.dll userenv.dll mscorlib.ni.dll clrjit.dll propsys.dll System.ni.dll ieui.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll mssprxy.dll cryptbase.dll usp10.dll version.dll ntdll.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll kernel32.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll advapi32.dll sspicli.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll msi.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll sechost.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll vm3dum64.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll SensApi.dll smiengine.dll lpk.dll msvcrt.dll imm32.dll dpx.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll rpcrtremote.dll msvcrt.dll ntdll.dll ntdll.dll browcli.dll wow64.dll wow64win.dll wow64cpu.dll KernelBase.dll kernel32.dll shlwapi.dll kernel32.dll ieframe.dll kernel32.dll user32.dll kernel32.dll System.Transactions.ni.dll shell32.dll KernelBase.dll msvcrt.dll winbrand.dll ntdll.dll user32.dll gdi32.dll msvcr80.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll api-ms-win-downlevel-user32-l1-1-0.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
