data,tags
 eppmanifest.dll system.configuration.dll acppage.dll sfc.dll winbrand.dll sfc.dll,normal
 system.addin.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll imagehlp.dll rpcrt4.dll,normal
 rpcrt4.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll netprofm.dll usp10.dll dpx.dll user32.dll msctf.dll wow64cpu.dll system.dll oleaut32.dll sxs.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll dbghelp.dll wow64win.dll wow64cpu.dll kernel32.dll sensapi.dll netutils.dll user32.dll gdi32.dll microsoft.security.applicationid.policymanagement.policyengineapi.interop.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll netprofm.dll imm32.dll ntdll.dll apphelp.dll,normal
 shell32.dll kernel32.dll msvcrt.dll ws2_32.dll oleaut32.dll msvcp_win.dll imm32.dll cryptbase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll dhcpcsvc6.dll imm32.dll user32.dll wintrust.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll dpx.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll usp10.dll kernel32.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll lsasrv.dll clrjit.dll sechost.dll msctf.dll sspicli.dll cryptbase.dll imm32.dll rpcrt4.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll gdi32.dll rsaenh.dll msvcr120_clr0400.dll advapi32.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll devobj.dll sensapi.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll netprofm.dll msvcrt.dll msvcrt.dll user32.dll advapi32.dll sechost.dll sspicli.dll rpcrt4.dll rpcrt4.dll kernel32.dll PresentationCore.dll gdi32.dll gdi32.dll rsaenh.dll user32.dll lpk.dll imagehlp.dll system.addin.contract.ni.dll oleaut32.dll ncrypt.dll eapsvc.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll user32.dll mprmsg.dll oleaut32.dll secur32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll kernel32.dll System.Web.RegularExpressions.ni.dll oleaut32.dll imm32.dll msctf.dll usp10.dll kernel32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll sspicli.dll mcstoredb.dll RpcRtRemote.dll mscorlib.dll mscorlib.dll cryptbase.dll System.Configuration.Install.ni.dll kernel32.dll ntdll.dll oleaut32.dll bcrypt.dll pla.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll advapi32.dll rpcrt4.dll gdi32.dll user32.dll user32.dll usp10.dll ole32.dll sechost.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll SensApi.dll winsta.dll crypt32.dll rpcrt4.dll MsCtfMonitor.dll msctf.dll oleaut32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll dhcpcsvc.dll uxtheme.dll shlwapi.dll ws2_32.dll wintrust.dll winsatapi.dll rsaenh.dll imagehlp.dll wow64win.dll ws2_32.dll kernel32.dll oleaut32.dll userenv.dll version.dll rpcrt4.dll urlmon.dll authui.dll RpcRtRemote.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll ole32.dll dui70.dll devobj.dll cryptbase.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll rsaenh.dll clbcatq.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll winrnr.dll kernel32.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll cryptsp.dll usp10.dll msvcrt.dll uxtheme.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll mscorlib.dll clbcatq.dll user32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll sechost.dll advapi32.dll msvcrt.dll gdi32.dll rpcrt4.dll System.Web.Extensions.ni.dll cryptbase.dll dnsapi.dll KernelBase.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll user32.dll usp10.dll wow64cpu.dll wtsapi32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll api-ms-win-crt-math-l1-1-0.dll rpcrtremote.dll user32.dll shdocvw.dll wtsapi32.dll wow64.dll ucrtbase.dll wow64cpu.dll system.servicemodel.routing.ni.dll sechost.dll ntdll.dll user32.dll kernel32.dll mscorlib.ni.dll kernelbase.dll sspicli.dll ole32.dll gdi32.dll user32.dll rpcrt4.dll sechost.dll rpcrt4.dll api-ms-win-core-threadpool-l1-2-0.dll cryptbase.dll System.dll pwrshsip.dll lpk.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll api-ms-win-core-synch-l1-1-0.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll usp10.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll sspicli.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernelbase.dll cryptbase.dll SensApi.dll user32.dll advapi32.dll kernelbase.dll d3d10level9.dll msvcrt.dll imm32.dll rpcrt4.dll ntdll.dll cryptbase.dll dnsapi.dll mssvp.dll profapi.dll winnsi.dll imm32.dll dhcpcsvc6.dll shell32.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll advapi32.dll msctf.dll ntprint.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll system.windows.forms.dll system.security.ni.dll gdi32.dll user32.dll lpk.dll sechost.dll msvcrt.dll Wldap32.dll msctf.dll KernelBase.dll rpcrt4.dll oleaut32.dll msvcrt.dll clbcatq.dll wow64win.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll ole32.dll Microsoft.Transactions.Bridge.dll imm32.dll msctf.dll System.Deployment.dll kbd106.dll netutils.dll SensApi.dll kernel32.dll kernelbase.dll microsoft.powershell.commands.utility.ni.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll dps.dll lpk.dll usp10.dll msswch.dll cryptsp.dll msctf.dll mscoreei.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll browcli.dll msctf.dll cryptbase.dll cryptbase.dll wtsapi32.dll xmllite.dll thumbcache.dll gdi32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll system.configuration.ni.dll version.dll ntdll.dll lpk.dll wow64.dll wow64win.dll wow64cpu.dll ntdll.dll GdiPlus.dll kernel32.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll shell32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll wow64win.dll gdi32.dll user32.dll cryptbase.dll usp10.dll ole32.dll imm32.dll devobj.dll uianimation.dll oleaut32.dll nlaapi.dll rsaenh.dll Microsoft.Office.Tools.v4.0.Framework.dll rpcrtremote.dll advapi32.dll kernel32.dll user32.dll shlwapi.dll user32.dll version.dll usp10.dll msvcrt.dll imm32.dll lpk.dll bcryptprimitives.dll rpcrt4.dll wtsapi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll shlwapi.dll rpcrtremote.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll sspicli.dll cryptbase.dll shlwapi.dll IEShims.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll System.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll system.windows.forms.ni.dll advapi32.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll sechost.dll usp10.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll KernelBase.dll bcrypt.dll,normal
 dhcpcsvc6.dll msvcrt.dll wow64.dll CoreUIComponents.dll wow64cpu.dll kernel32.dll kernel32.dll System.Core.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll nsi.dll sechost.dll System.Configuration.ni.dll sspicli.dll usp10.dll msvcr120_clr0400.dll System.Configuration.Install.dll ole32.dll system.drawing.ni.dll user32.dll lpk.dll usp10.dll oleaut32.dll rpcrtremote.dll msctf.dll cryptsp.dll windows.security.authentication.onlineid.dll RpcRtRemote.dll clbcatq.dll sxs.dll sechost.dll mscorwks.dll wow64.dll shlwapi.dll profapi.dll profapi.dll mscorlib.ni.dll mscorjit.dll kernelbase.dll mscorlib.dll version.dll system.xml.dll kernelbase.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll usp10.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll clbcatq.dll ncrypt.dll kernel32.dll devmgr.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll rpcrt4.dll imm32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sechost.dll winmm.dll System.AddIn.dll sechost.dll System.AddIn.dll msvcrt.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll wpdshext.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll wow64win.dll mlang.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll windows.globalization.dll secur32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll xmllite.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll dnsapi.dll crypt32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll tquery.dll wintrust.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll KernelBase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll dnsapi.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll system.ni.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll user32.dll System.Security.dll rpcrt4.dll ntdll.dll ntdll.dll win32u.dll wow64win.dll advapi32.dll kernel32.dll kernel32.dll dhcpcsvc.dll user32.dll usp10.dll gdi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll usp10.dll msvcr120_clr0400.dll ole32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll wow64cpu.dll cryptsp.dll vcruntime140.dll RpcRtRemote.dll ntdll.dll rpcrt4.dll mscoreei.dll cryptbase.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll ntdll.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll system.transactions.ni.dll System.Core.dll System.Core.dll winsta.dll napinsp.dll kernel32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll version.dll usp10.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.EnterpriseServices.ni.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Configuration.Install.dll System.Net.Http.dll iphlpapi.dll SMDiagnostics.ni.dll kernel32.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll userenv.dll kernelbase.dll sspicli.dll winmm.dll System.Security.ni.dll System.Security.dll windowsbase.ni.dll,normal
 chrome_elf.dll kernel32.dll KernelBase.dll gdi32.dll sxs.dll nsi.dll usp10.dll mssprxy.dll imm32.dll cryptbase.dll wtsapi32.dll rpcrt4.dll shlwapi.dll cryptbase.dll clbcatq.dll crypt32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll kernel32.dll user32.dll msctf.dll system.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll system.runtime.serialization.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
