data,tags
 eppmanifest.dll eppmanifest.dll usp10.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 cryptbase.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll user32.dll sechost.dll rpcrt4.dll,normal
 diagcpl.dll presentationcore.dll user32.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll shlwapi.dll msctf.dll ole32.dll lpk.dll gdi32.dll rpcrt4.dll oleaut32.dll system.data.sqlxml.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll clbcatq.dll ntdll.dll url.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll sensapi.dll lpk.dll usp10.dll advapi32.dll rtutils.dll System.Management.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll gdi32.dll ucrtbase.dll combase.dll rpcrt4.dll kernelbase.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll setupapi.dll user32.dll win32u.dll rpcrt4.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 nsi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll bcryptprimitives.dll kernel32.dll kernel32.dll kernel32.dll user32.dll MsCtfMonitor.dll kernel32.dll KernelBase.dll msvcrt.dll ntdll.dll winbrand.dll user32.dll gdi32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll gdi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll system.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll imageres.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll msdtcuiu.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll mscoree.dll mscoreei.dll version.dll uiautomationtypes.dll clr.dll System.Configuration.ni.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll wbemprox.dll ntdll.dll vm3dum64.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll ole32.dll system.security.ni.dll KernelBase.dll iertutil.dll wintypes.dll msvcrt.dll system.web.dll msvcrt.dll advapi32.dll cfgmgr32.dll sechost.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll msjet40.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll rpcrt4.dll usp10.dll usp10.dll System.Web.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll winmm.dll ws2_32.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll KernelBase.dll kernel32.dll cryptbase.dll KernelBase.dll advapi32.dll appidapi.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll kernel32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll system.configuration.dll sxs.dll mscoreei.dll cryptsp.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll wow64win.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll msxml3.dll advapi32.dll msvcrt.dll system.drawing.dll user32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll kernel32.dll usp10.dll ole32.dll ncrypt.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll sspicli.dll profapi.dll winsta.dll crypt32.dll msasn1.dll bcp47lang.dll msasn1.dll MsCtfMonitor.dll msctf.dll rsaenh.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll kernel32.dll wmsgapi.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rasapi32.dll rsaenh.dll imagehlp.dll user32.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll system.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernel32.dll MMDevAPI.dll dui70.dll sechost.dll devobj.dll imageres.dll sspicli.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll KernelBase.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll System.Core.dll shcore.dll usp10.dll msvcrt.dll imm32.dll cryptbase.dll msctf.dll ole32.dll wkscli.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll kernelbase.dll sechost.dll SensApi.dll ntdll.dll ntdll.dll lpk.dll clbcatq.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll sspicli.dll cdp.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll xmllite.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll dbghelp.dll ole32.dll imm32.dll mscorlib.dll msctf.dll clbcatq.dll oleaut32.dll networkexplorer.dll cryptsp.dll rsaenh.dll advapi32.dll presentationframework.dll intl.dll Microsoft.WSMan.Runtime.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll ole32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll usp10.dll cfgmgr32.dll user32.dll advapi32.dll sechost.dll wow64.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll onecorecommonproxystub.dll imm32.dll kernel32.dll msctf.dll sxs.dll ucrtbase.dll clbcatq.dll ntdll.dll UIAutomationTypes.dll vbscript.dll cryptbase.dll System.Web.RegularExpressions.ni.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll davhlpr.dll cryptsp.dll capabilityaccessmanagerclient.dll rsaenh.dll msisip.dll wshext.dll kernelbase.dll comctl32.dll mscorlib.dll shell32.dll shlwapi.dll scrobj.dll duser.dll msi.dll scrrun.dll ntdll.dll ntdll.dll gdi32.dll imm32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll usermgrproxy.dll user32.dll rpcrt4.dll kernel32.dll System.Numerics.dll shlwapi.dll kernelbase.dll advapi32.dll kernelbase.dll crypt32.dll msvcrt.dll sechost.dll ole32.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll wow64.dll nsi.dll winnsi.dll schedsvc.dll vsstrace.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll system.drawing.ni.dll System.Data.SqlXml.ni.dll user32.dll kernel32.dll lpk.dll usp10.dll RpcRtRemote.dll rpcrtremote.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll rpcrt4.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll SensApi.dll ntdll.dll kernel32.dll kernelbase.dll profapi.dll gdi32.dll rsaenh.dll sechost.dll user32.dll shlwapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll sechost.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll ntdll.dll sechost.dll ws2_32.dll kernel32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll version.dll lpk.dll clbcatq.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll sxs.dll msvcrt.dll sechost.dll rpcrt4.dll System.DirectoryServices.ni.dll msvcp_win.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll system.core.ni.dll ole32.dll oleacc.dll avrt.dll System.Drawing.ni.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll setupapi.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll imageres.dll xmllite.dll imageres.dll clbcatq.dll dpx.dll kernelbase.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll user32.dll msv1_0.dll msasn1.dll imecfm.dll system.windows.forms.ni.dll version.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll setupapi.dll system.drawing.design.ni.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll userenv.dll kernelbase.dll advapi32.dll clbcatq.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ntdll.dll shell32.dll mscoreei.dll shlwapi.dll powercpl.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll imm32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll dui70.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll ws2_32.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll dhcpcsvc6.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 vaultcli.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll api-ms-win-core-file-l1-2-1.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll PortableDeviceSyncProvider.dll usp10.dll sechost.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll kernel32.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll dwmcore.dll ws2_32.dll shell32.dll imageres.dll mscorlib.dll profapi.dll mscorlib.ni.dll winbrand.dll userenv.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll sppcext.dll actxprxy.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll mscoreei.dll ncrypt.dll bcrypt.dll sspicli.dll bcryptprimitives.dll userenv.dll advapi32.dll advapi32.dll system.ni.dll gpapi.dll bcryptprimitives.dll mswstr10.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll msasn1.dll gdi32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll mscorjit.dll winnsi.dll System.AddIn.dll kernel32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll rpcrt4.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ws2_32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wevtapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll shlwapi.dll System.Core.dll System.Core.dll System.Core.dll dhcpcsvc.dll System.Drawing.ni.dll System.AddIn.Contract.ni.dll oleaut32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll oleaut32.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll secur32.dll wldp.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mssph.dll msi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll mscorlib.dll System.configuration.dll msvcrt.dll System.configuration.dll user32.dll wow64.dll System.configuration.dll system.runtime.serialization.formatters.soap.ni.dll advapi32.dll System.Xml.ni.dll kernelbase.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll ntdll.dll System.Security.dll api-ms-win-crt-stdio-l1-1-0.dll System.Security.dll System.Security.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll shlwapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msctf.dll KernelBase.dll windows.applicationmodel.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll ntdll.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll ws2_32.dll fltlib.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel32.dll cryptsp.dll rsaenh.dll user32.dll RpcRtRemote.dll clbcatq.dll msvcrt.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll bcrypt.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll sechost.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll ntdll.dll System.Web.dll System.ServiceModel.Activities.ni.dll wintrust.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll sechost.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll radardt.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll rpcrt4.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll msctf.dll kernel32.dll KernelBase.dll lpk.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll kernelbase.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll WinSCard.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll shlwapi.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll imm32.dll wow64cpu.dll propsys.dll kernel32.dll kernel32.dll kernel32.dll user32.dll devobj.dll kernel32.dll KernelBase.dll cryptbase.dll msvcrt.dll winbrand.dll credssp.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll gdi32.dll rpcrt4.dll sspicli.dll advapi32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
