data,tags
 mscms.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 msctf.dll ntdll.dll sechost.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll advapi32.dll user32.dll kernel32.dll KernelBase.dll system.security.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll win32u.dll imm32.dll cryptdll.dll msctf.dll ole32.dll rpcrt4.dll mssprxy.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll mscorlib.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll nsi.dll lpk.dll microsoft.vsa.dll usp10.dll advapi32.dll flightsettings.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll sensapi.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll rpcrtremote.dll kernelbase.dll es.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll wow64win.dll UIAutomationTypes.dll advapi32.dll sechost.dll rsaenh.dll userenv.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 mscoree.dll ntdll.dll ntdll.dll wow64.dll System.Transactions.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll ntdll.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll msctf.dll msvcr120_clr0400.dll usp10.dll advapi32.dll mscoree.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll msvcr120_clr0400.dll clbcatq.dll certCredProvider.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll kernel32.dll nsi.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll shell32.dll iertutil.dll msvcrt.dll msvcrt.dll ntdll.dll advapi32.dll msxml3.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll wow64.dll gdi32.dll coremessaging.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll dnsapi.dll ole32.dll shell32.dll usp10.dll oleaut32.dll imm32.dll secur32.dll imm32.dll sspicli.dll cryptbase.dll system.security.dll cryptbase.dll fusion.dll ntdll.dll fusion.dll cryptsp.dll rsaenh.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll powrprof.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll imm32.dll rpcrt4.dll shell32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll mscorjit.dll usp10.dll mcstoredb.dll rpcrt4.dll oleaut32.dll imm32.dll msctf.dll ntdll.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll ntshrui.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll System.Web.dll smipi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll RpcRtRemote.dll kernel32.dll userenv.dll profapi.dll winsta.dll amsi.dll crypt32.dll msasn1.dll MsCtfMonitor.dll rpcrt4.dll msctf.dll imm32.dll vsstrace.dll msutb.dll api-ms-win-downlevel-advapi32-l1-1-0.dll rsaenh.dll comctl32.dll secur32.dll sspicli.dll KernelBase.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rpcrtremote.dll rsaenh.dll imagehlp.dll d3dcompiler_47.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll cfgmgr32.dll cryptsp.dll mydocs.dll shell32.dll version.dll SensApi.dll msvcrt.dll wsclient.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll msvcr80.dll imm32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll windows.applicationmodel.background.systemeventsbroker.dll usp10.dll mscorlib.dll msvcrt.dll imm32.dll msctf.dll ole32.dll wevtapi.dll adwsres.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll shlwapi.dll sechost.dll System.AddIn.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll msctf.dll System.Printing.dll kernel32.dll api-ms-win-core-localization-obsolete-l1-2-0.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll version.dll winnsi.dll dhcpcsvc.dll dwmapi.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll advapi32.dll user32.dll lpk.dll nsi.dll usp10.dll ole32.dll imm32.dll mscorwks.dll msctf.dll rsaenh.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll propsys.dll ntdll.dll iertutil.dll wow64.dll wow64win.dll comctl32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll api-ms-win-core-shutdown-l1-1-0.dll kernelbase.dll msvcrt.dll oleaut32.dll taskschd.dll ole32.dll gdi32.dll ntdll.dll imm32.dll system.xml.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll user32.dll wintrust.dll crypt32.dll msasn1.dll lpk.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msisip.dll wshext.dll comctl32.dll shell32.dll KernelBase.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll duser.dll wow64cpu.dll gdi32.dll kernel32.dll version.dll mscorlib.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll kernelbase.dll advapi32.dll msvcrt.dll cimwin32.dll sechost.dll rpcrt4.dll sspicli.dll combase.dll cryptbase.dll dnsapi.dll profapi.dll ws2_32.dll System.Transactions.dll nsi.dll winnsi.dll RpcRtRemote.dll bcrypt.dll ieui.dll sspicli.dll dhcpcsvc.dll dhcpcsvc6.dll imm32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll SensApi.dll lpk.dll usp10.dll ole32.dll uxtheme.dll imm32.dll winbrand.dll msctf.dll rsaenh.dll mscorlib.ni.dll clbcatq.dll oleaut32.dll cryptsp.dll wow64cpu.dll rsaenh.dll sensapi.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll riched20.dll imageres.dll System.Web.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll kernel.appcore.dll oleaut32.dll cryptbase.dll clbcatq.dll rpcrt4.dll advapi32.dll system.data.ni.dll spoolss.dll ntdll.dll msutb.dll sechost.dll ntdll.dll kernel32.dll user32.dll kernelbase.dll gdi32.dll ole32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll user32.dll mscoree.dll kernel32.dll System.Data.dll winhttp.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll ole32.dll lpk.dll usp10.dll profapi.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll wininet.dll wintypes.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll cfgmgr32.dll lpk.dll windowscodecs.dll ntdll.dll propsys.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll lpk.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll oleaut32.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll npmproxy.dll ws2_32.dll nsi.dll msctf.dll winnsi.dll System.Windows.Forms.ni.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleacc.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll atl.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll user32.dll user32.dll lpk.dll usp10.dll nsi.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll msimtf.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll sensapi.dll cfgmgr32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll msvcrt.dll ntdll.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll apphelp.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 pautoenr.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll usp10.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll actxprxy.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll user32.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcrt.dll msvcr120_clr0400.dll mscoree.dll msvcrt.dll gdi32.dll ole32.dll gdi32.dll clbcatq.dll user32.dll lpk.dll user32.dll hid.dll usp10.dll ntdll.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll imm32.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll SensApi.dll kernel32.dll advapi32.dll shlwapi.dll shell32.dll api-ms-win-downlevel-user32-l1-1-0.dll profapi.dll mscorlib.ni.dll shlwapi.dll mscorjit.dll user32.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll wow64.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll gdi32.dll wintrust.dll crypt32.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll usp10.dll imagehlp.dll ncrypt.dll bcrypt.dll system.data.oracleclient.dll ntdll.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll user32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll dwmcore.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll kernel32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll WindowsBase.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll npmproxy.dll System.Core.dll ntdll.dll System.Core.dll shlwapi.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll winnsi.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll imageres.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll ktmw32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll UIAutomationProvider.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll sxs.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll combase.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll mscorwks.dll lpk.dll System.Xml.ni.dll System.XML.dll msctf.dll System.XML.dll msvcrt.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll system.data.oracleclient.dll system.enterpriseservices.dll System.Security.dll wow64.dll wintrust.dll ntdll.dll ntdll.dll wow64win.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32.dll usp10.dll KernelBase.dll advapi32.dll bcrypt.dll msvcrt.dll sechost.dll rpcrt4.dll System.Transactions.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll msctf.dll lpk.dll usp10.dll oleaut32.dll imm32.dll setupapi.dll msctf.dll cryptsp.dll system.web.ni.dll rsaenh.dll RpcRtRemote.dll drprov.dll clbcatq.dll sxs.dll msctf.dll mscoreei.dll user32.dll clr.dll shlwapi.dll clbcatq.dll mscorlib.ni.dll wups2.dll system.web.services.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll kernel32.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll usp10.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.DirectoryServices.Protocols.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll System.Xml.ni.dll rsaenh.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll sspicli.dll lpk.dll usp10.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll user32.dll wkscli.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll system.xml.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll lpk.dll kernel32.dll ole32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll rpcrt4.dll wdc.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll sechost.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
