data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll elslad.dll combase.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll rsaenh.dll msvcrt.dll sechost.dll gpapi.dll,normal
 advapi32.dll kernel32.dll KernelBase.dll cryptbase.dll user32.dll oleaut32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ole32.dll clbcatq.dll advapi32.dll user32.dll ntdll.dll user32.dll wow64.dll wow64win.dll fltlib.dll kernel32.dll mscms.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll fdproxy.dll cryptbase.dll msctf.dll apphelp.dll,normal
 ntdll.dll usp10.dll kernelbase.dll usp10.dll oleaut32.dll msvcp_win.dll ucrtbase.dll kernelbase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll credssp.dll user32.dll system.xml.ni.dll gdi32.dll gdi32full.dll kernel.appcore.dll imm32.dll mssprxy.dll,normal
 uxtheme.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll advapi32.dll apphelp.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcr120_clr0400.dll ole32.dll sechost.dll gdi32.dll ole32.dll usp10.dll advapi32.dll gdi32.dll rpcrt4.dll sxsstore.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll lpk.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll kernel32.dll clr.dll clr.dll msadce.dll msctf.dll msctf.dll system.transactions.dll bcrypt.dll clbcatq.dll kernel32.dll kernel32.dll schannel.dll KernelBase.dll msvcrt.dll System.Data.Services.Design.ni.dll advapi32.dll advapi32.dll apphelp.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll sfc.dll user32.dll gpsvc.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll System.Drawing.dll cryptbase.dll sspicli.dll fusion.dll wevtapi.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll RpcRtRemote.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll profapi.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll user32.dll msctf.dll System.ServiceModel.ni.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll msasn1.dll mscoreei.dll clr.dll ntdll.dll gpapi.dll clrjit.dll rsaenh.dll cryptbase.dll mscorlib.dll System.ni.dll msctf.dll api-ms-win-core-errorhandling-l1-1-0.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll kernel32.dll ntdll.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll wow64win.dll KernelBase.dll imecfm.dll msctf.dll sechost.dll rpcrt4.dll msctf.dll user32.dll lpk.dll usp10.dll usermgrcli.dll sechost.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll gdi32.dll secur32.dll sspicli.dll msctf.dll sspicli.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll mscms.dll oleaut32.dll shell32.dll version.dll shell32.dll imm32.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll shell32.dll kernel32.dll netapi32.dll system.xml.ni.dll api-ms-win-downlevel-user32-l1-1-0.dll win32u.dll advapi32.dll winhttp.dll propsys.dll sxsstore.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll winmm.dll kernel32.dll msvcrt.dll policymanager.dll shell32.dll ole32.dll profapi.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll imm32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll bcryptprimitives.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ntdll.dll ondemandconnroutehelper.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll ws2_32.dll sechost.dll winnsi.dll dhcpcsvc.dll msctf.dll shell32.dll shlwapi.dll gdi32.dll oleaut32.dll lpk.dll usp10.dll ole32.dll explorerframe.dll msctf.dll wow64.dll rasapi32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll clbcatq.dll wow64.dll KernelBase.dll wow64cpu.dll bcryptprimitives.dll kernel32.dll kernel32.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.dll setupapi.dll nlaapi.dll oleaut32.dll ole32.dll user32.dll wow64win.dll msvcr80.dll msadce.dll rpcrt4.dll sspicli.dll perfdisk.dll system.web.applicationservices.ni.dll usp10.dll System.Xaml.dll imm32.dll msctf.dll winsetup.dll sxs.dll vbscript.dll msvcr120_clr0400.dll api-ms-win-core-wow64-l1-1-0.dll usp10.dll msasn1.dll mscorlib.dll rsaenh.dll msisip.dll comctl32.dll comctl32.dll rsaenh.dll shlwapi.dll scrobj.dll secur32.dll sensapi.dll user32.dll ntdll.dll wow64.dll system.data.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll system.configuration.ni.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll languageoverlayutil.dll shell32.dll shlwapi.dll gdi32.dll user32.dll kernel32.dll usp10.dll ole32.dll usp10.dll msctf.dll clbcatq.dll System.Xml.ni.dll cryptsp.dll kernel32.dll lpk.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll imm32.dll msctf.dll ole32.dll ntdll.dll System.DirectoryServices.dll cryptbase.dll clbcatq.dll winnsi.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll sechost.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll cryptbase.dll sechost.dll oleaut32.dll system.configuration.dll user32.dll KernelBase.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll kernel32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll secur32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll clbcatq.dll PresentationFramework.Royale.dll propsys.dll shell32.dll secur32.dll version.dll shlwapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll mscoree.dll system.data.dll cryptbase.dll dnsapi.dll rpcrt4.dll nsi.dll lpk.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll cryptbase.dll ole32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcr120_clr0400.dll imm32.dll msctf.dll rpcrt4.dll mscorlib.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll credssp.dll rpcrt4.dll credssp.dll gdi32.dll cfgmgr32.dll lpk.dll usp10.dll imm32.dll msctf.dll ntdll.dll api-ms-win-service-private-l1-1-1.dll shell32.dll wow64.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll cabinet.dll wrpint.dll setupapi.dll cfgmgr32.dll devobj.dll cryptbase.dll dpx.dll sxsstore.dll system.xml.dll msctf.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll bcryptprimitives.dll ole32.dll clbcatq.dll ucrtbase.dll smipi.dll version.dll,normal
 clr.dll ntdll.dll wow64.dll wow64win.dll mlang.dll kernel32.dll kernel32.dll msutb.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll reachframework.dll wucltux.dll oleaut32.dll KernelBase.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll advapi32.dll rpcrt4.dll mscoreei.dll kernel32.dll kernel32.dll shlwapi.dll shell32.dll winhttp.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll kernelbase.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll crypt32.dll ole32.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll msctf.dll System.Web.RegularExpressions.dll bcryptprimitives.dll userenv.dll gpapi.dll imm32.dll Wldap32.dll SensApi.dll wow64cpu.dll System.ni.dll oleaut32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll oleaut32.dll wdscore.dll imm32.dll System.dll System.dll cryptbase.dll wow64win.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll winnsi.dll Microsoft.Office.Tools.v9.0.dll dbghelp.dll winsta.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cryptbase.dll System.Core.dll msimg32.dll System.Core.dll System.AddIn.Contract.ni.dll shlwapi.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscorlib.dll system.transactions.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrt4.dll cbsapi.dll sspicli.dll propsys.dll System.Configuration.ni.dll nsi.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll RpcRtRemote.dll tiptsf.dll ntdll.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll crypt32.dll KernelBase.dll oleres.dll msvcrt.dll imecfm.dll sxs.dll sspicli.dll system.core.ni.dll windows.globalization.dll mscoree.dll ole32.dll tquery.dll user32.dll lpk.dll usp10.dll shell32.dll shlwapi.dll System.Core.ni.dll cryptsp.dll ntdll.dll wow64cpu.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll gdi32.dll sechost.dll System.ni.dll System.Core.ni.dll werconcpl.dll msctf.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll sechost.dll mscorlib.dll System.dll usp10.dll System.Core.dll ntdll.dll imagehlp.dll System.ServiceModel.dll lpk.dll System.ServiceModel.Internals.ni.dll ole32.dll sxs.dll wship6.dll System.Web.dll gdi32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll wldap32.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll profapi.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll msvcrt.dll presentationui.dll SMDiagnostics.ni.dll SMDiagnostics.dll api-ms-win-downlevel-shell32-l1-1-0.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll system.serviceprocess.dll System.Numerics.dll System.Numerics.dll user32.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll rpcrt4.dll sspicli.dll user32.dll lpk.dll usp10.dll msvcrt.dll user32.dll msctf.dll wintypes.dll rpcrt4.dll kernel32.dll cryptbase.dll clbcatq.dll winmm.dll ole32.dll ntdll.dll msctf.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll imm32.dll apphelp.dll gdi32.dll lpk.dll usp10.dll advapi32.dll api-ms-win-core-file-l1-2-0.dll advapi32.dll sspicli.dll cryptbase.dll imm32.dll ndiscapcfg.dll apphelp.dll,normal
