data,tags
 eppmanifest.dll msvcr80.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll System.Printing.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msvcrt.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll kernel32.dll usp10.dll kernel32.dll ktmw32.dll wow64win.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll system.deployment.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll System.Windows.Forms.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll contentdeliverymanager.background.dll ucrtbase.dll combase.dll msi.dll bcryptprimitives.dll advapi32.dll sechost.dll netfxperf.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll mapi32.dll kernel.appcore.dll System.Data.SqlXml.dll mssprxy.dll,normal
 user32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll credui.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll msctf.dll apphelp.dll,normal
 clbcatq.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscorlib.dll version.dll clr.dll ole32.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll sechost.dll msvcrt.dll advapi32.dll advapi32.dll scrobj.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll kernelbase.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll api-ms-win-crt-locale-l1-1-0.dll cryptbase.dll cryptbase.dll system.transactions.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll crypt32.dll KernelBase.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll shlwapi.dll mscoree.dll version.dll npmproxy.dll user32.dll lpk.dll kernel32.dll wintypes.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll netprofm.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Web.dll System.Core.ni.dll usp10.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll cryptbase.dll lpk.dll usp10.dll rsaenh.dll msimg32.dll wmsgapi.dll wtsapi32.dll user32.dll userenv.dll profapi.dll version.dll crypt32.dll ntdll.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll clr.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll rsaenh.dll user32.dll windows.ui.dll clbcatq.dll mssvp.dll shell32.dll dnsapi.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll taskbarcpl.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll msctf.dll propsys.dll sechost.dll cfgmgr32.dll msutb.dll imageres.dll powrprof.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll sechost.dll usp10.dll nsi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll userenv.dll dbghelp.dll samlib.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll imm32.dll kernelbase.dll advapi32.dll msvcrt.dll user32.dll rpcrt4.dll sensapi.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll shell32.dll usp10.dll ole32.dll wininet.dll msctf.dll clbcatq.dll rsaenh.dll msutb.dll rsaenh.dll rpcrtremote.dll cryptbase.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll sspicli.dll kernel32.dll kernel32.dll user32.dll ntdll.dll system.web.services.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll propsys.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll oleaut32.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll wow64.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll clbcatq.dll shlwapi.dll scrobj.dll msctf.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll wow64.dll SMdiagnostics.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll aeevts.dll ntdll.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll mfplat.dll shlwapi.dll msctf.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll rsaenh.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll usp10.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll system.directoryservices.dll msvcrt.dll shlwapi.dll usp10.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wow64cpu.dll ntdll.dll kernel32.dll system.configuration.dll gdi32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll clrjit.dll msctf.dll mscoreei.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll ole32.dll system.security.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll sspicli.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll kernel32.dll usp10.dll uxtheme.dll imm32.dll sechost.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll secur32.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll oleaut32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Hosting.ni.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll smdiagnostics.ni.dll dnsapi.dll ws2_32.dll kernelbase.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll msctf.dll lpk.dll System.dll ole32.dll samcli.dll msctf.dll clbcatq.dll oleaut32.dll wow64.dll gdi32.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll kernelbase.dll scrrun.dll cryptbase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll msvcrt.dll rpcrt4.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll gdi32.dll wow64cpu.dll kernel32.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll api-ms-win-core-heap-obsolete-l1-1-0.dll ntdll.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll KernelBase.dll drupdate.dll setupapi.dll cfgmgr32.dll System.Configuration.Install.ni.dll mpr.dll mssph.dll sxsstore.dll usp10.dll winhttp.dll webio.dll winhttp.dll webio.dll cfgmgr32.dll cryptsp.dll rsaenh.dll sspicli.dll win32u.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll ucrtbase.dll api-ms-win-core-memory-l1-1-1.dll kernel32.dll rpcrt4.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll UIAutomationTypes.dll gdi32.dll user32.dll lpk.dll advapi32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll System.Configuration.dll shell32.dll profapi.dll adtschema.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll rpcrt4.dll mscorlib.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll wrpint.dll msasn1.dll comctl32.dll riched20.dll msvcrt.dll user32.dll lpk.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll msvcrt.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll rpcrt4.dll clbcatq.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll imm32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll system.numerics.ni.dll shlwapi.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll cryptbase.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll mscorwks.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll sechost.dll System.Runtime.Remoting.dll system.data.sqlxml.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll clbcatq.dll ole32.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll microsoft.powershell.commands.utility.ni.dll System.Security.dll ntdll.dll ntdll.dll advapi32.dll winbrand.dll wow64cpu.dll kernel32.dll kernel32.dll sechost.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll combase.dll api-ms-win-crt-math-l1-1-0.dll rpcrt4.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll System.Transactions.dll mscoree.dll wintrust.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscoreei.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll api-ms-win-downlevel-shell32-l1-1-0.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll usp10.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll MPSSVC.dll System.ServiceModel.Internals.dll kernel32.dll System.Web.ni.dll System.Web.dll sensapi.dll usp10.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll sechost.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll user32.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll winnsi.dll esent.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll kernelbase.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 linkinfo.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll System.Data.SqlXml.dll msvcrt.dll imm32.dll msvcrt.dll ole32.dll rpcrt4.dll samlib.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll SensApi.dll kernel32.dll kernel32.dll userenv.dll user32.dll kernel32.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll dot3api.dll msvcrt.dll wmiclnt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
