data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll gdi32.dll,normal
 ntdll.dll kernel32.dll oleaut32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll msctf.dll lpk.dll usp10.dll lpk.dll imm32.dll bcp47mrm.dll kernel32.dll rpcrt4.dll oleaut32.dll wow64cpu.dll updatehandlers.dll advapi32.dll sechost.dll msswch.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll dnsapi.dll msctf.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll imm32.dll combase.dll rpcrt4.dll bcryptprimitives.dll system.numerics.dll sechost.dll wintrust.dll advapi32.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll System.Transactions.dll,normal
 winsta.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll mprmsg.dll api-ms-win-crt-locale-l1-1-0.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll System.Windows.Forms.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msasn1.dll imm32.dll msctf.dll apphelp.dll,normal
 kernelbase.dll kernel32.dll wow64cpu.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll rsaenh.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll shlwapi.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll wow64win.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll auditcse.dll ntdll.dll System.Data.OracleClient.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll SensApi.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll usp10.dll clr.dll advapi32.dll msvcrt.dll system.data.services.client.dll rpcrt4.dll msvcr120_clr0400.dll kernel32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll profapi.dll clr.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll clbcatq.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll ntdll.dll onecoreuapcommonproxystub.dll clrjit.dll version.dll mscorlib.dll cryptdll.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll shell32.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 usp10.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll comctl32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll dpx.dll sspicli.dll cryptbase.dll uxtheme.dll dhcpcsvc.dll oleaut32.dll mpr.dll cryptsp.dll rsaenh.dll imagehlp.dll twinapi.appcore.dll bcryptprimitives.dll clbcatq.dll kernel32.dll user32.dll version.dll msshooks.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll msvcrt.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll wldp.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-service-private-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll imm32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll kernel32.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll wintrust.dll,normal
 ntdll.dll oleaut32.dll kernelbase.dll gdi32.dll system.security.dll lpk.dll usp10.dll user32.dll sspicli.dll msctf.dll RpcRtRemote.dll rpcrt4.dll KernelBase.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll advapi32.dll tquery.dll wow64.dll wow64win.dll wow64cpu.dll credssp.dll kernel32.dll kernel32.dll nsi.dll System.dll kernelbase.dll smiengine.dll msvcrt.dll sechost.dll lpk.dll comctl32.dll rpcrt4.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll gdi32.dll lpk.dll shell32.dll shlwapi.dll System.Transactions.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll shell32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll bcp47mrm.dll wow64win.dll wow64cpu.dll kernel32.dll netutils.dll kernel32.dll system.configuration.dll kernel32.dll shell32.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll mapi32.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll msctf.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll nsi.dll oleaut32.dll wshext.dll comctl32.dll oleaut32.dll shlwapi.dll scrobj.dll ieframe.dll bcrypt.dll wow64win.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll duser.dll kernel32.dll user32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll system.io.compression.ni.dll dnsapi.dll mscoree.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll framedynos.dll ntasn1.dll imm32.dll wevtapi.dll gdi32.dll kernel32.dll msctf.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll sensapi.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll userenv.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll userenv.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll winnsi.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll comdlg32.dll wow64win.dll sspicli.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll user32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ole32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll system.directoryservices.protocols.dll wkscli.dll wow64win.dll ntdll.dll clbcatq.dll oleaut32.dll SensApi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll imm32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll msftedit.dll oleaut32.dll cryptbase.dll cryptnet.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll adtschema.dll sechost.dll rpcrt4.dll ole32.dll kernel32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll ucrtbase.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll system.web.regularexpressions.ni.dll dpx.dll dpx.dll advapi32.dll wcp.dll drupdate.dll setupapi.dll cryptsp.dll devobj.dll ehstorapi.dll wrpint.dll sxsstore.dll oleaut32.dll ondemandconnroutehelper.dll webio.dll winhttp.dll webio.dll sensapi.dll conhostv2.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll msvcrt.dll smiengine.dll,normal
 RpcRtRemote.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll system.configuration.ni.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll mapi32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll taskbarcpl.dll lpk.dll clbcatq.dll oleaut32.dll kernel32.dll msctf.dll cryptsp.dll rsaenh.dll wow64win.dll ole32.dll sxs.dll rpcrt4.dll mscorwks.dll imm32.dll devobj.dll shell32.dll usp10.dll mscorlib.ni.dll rpcrt4.dll mscorlib.dll mscorlib.dll bcryptprimitives.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll bcd.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll wow64cpu.dll imagehlp.dll version.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll usp10.dll system.drawing.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll smiengine.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll version.dll System.AddIn.dll bcrypt.dll System.AddIn.dll dwmapi.dll wevtapi.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll npmproxy.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll cryptnet.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll sensapi.dll ntasn1.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll system.data.dll dui70.dll system.xml.dll cryptbase.dll sxs.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll oleaut32.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll rpcrt4.dll user32.dll lpk.dll usp10.dll advapi32.dll imm32.dll uxtheme.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sechost.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll oleaut32.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll profapi.dll msvcr120_clr0400.dll System.dll System.dll System.Core.dll usp10.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll msasn1.dll api-ms-win-downlevel-user32-l1-1-0.dll System.ServiceModel.Internals.dll System.Web.ni.dll ncrypt.dll mbaeapipublic.dll dhcpcsvc.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Deployment.dll System.Configuration.dll System.Configuration.dll usp10.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll wow64.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll cbsapi.dll gdi32.dll oleaut32.dll lpk.dll usp10.dll msvcrt.dll mscorlib.dll msctf.dll ole32.dll msctf.dll oleaut32.dll msvcr120_clr0400.dll clbcatq.dll accessibility.ni.dll sechost.dll mscorlib.ni.dll ntdll.dll wow64.dll oleaut32.dll wow64cpu.dll kernel32.dll uxtheme.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
