data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 kernel.appcore.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll ucrtbase.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll samlib.dll ole32.dll rpcrt4.dll profapi.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll advapi32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll ole32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll combase.dll vbscript.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll mapi32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll System.Transactions.ni.dll msctf.dll cryptsp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll ntdll.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll oleacc.dll clbcatq.dll dbghelp.dll ntdll.dll rpcrtremote.dll kernel32.dll KernelBase.dll ntdll.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll imm32.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll System.Web.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll msisip.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll msvcrt.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll oleaut32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll KernelBase.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll srvcli.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll userenv.dll user32.dll lpk.dll usp10.dll rasman.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll chrome_child.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll advapi32.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll system.drawing.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll wow64cpu.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll System.Drawing.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll system.xml.dll msswch.dll,normal
 kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll gdi32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll msasn1.dll System.DirectoryServices.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll kernel32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msvcrt.dll kernel32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll qmgr.dll ntdll.dll ntdll.dll wow64.dll shcore.dll wow64cpu.dll kernel32.dll kernel32.dll ktmw32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll version.dll user32.dll advapi32.dll imm32.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll msvcrt.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll msvcrt.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll advapi32.dll wow64cpu.dll cryptnet.dll mscms.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll SensApi.dll shlwapi.dll gdi32.dll spoolss.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll system.directoryservices.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll ws2_32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll dhcpcsvc6.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll kernel32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll rpcrt4.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll cryptbase.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll mscorwks.dll sechost.dll wsock32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll umrdp.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll davhlpr.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll lpk.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll ole32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll netutils.dll wintrust.dll userenv.dll clrjit.dll api-ms-win-core-processenvironment-l1-2-0.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll spoolss.dll wrpint.dll sxsstore.dll winbrand.dll winhttp.dll shell32.dll sspicli.dll webio.dll sensapi.dll system.data.oracleclient.dll rsaenh.dll kernelbase.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll clbcatq.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll wbemsvc.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll oleaut32.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll gdi32.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll dhcpcsvc.dll clbcatq.dll crypt32.dll msasn1.dll crypt32.dll mmcbase.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll tabskb.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll lpk.dll system.windows.forms.ni.dll System.Web.ni.dll onecorecommonproxystub.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll wow64.dll gdi32.dll nsi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll user32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll gdi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll user32.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll rpcrt4.dll gdi32.dll wow64.dll advapi32.dll wow64cpu.dll kernel32.dll atl.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll bcrypt.dll msvcrt.dll sechost.dll MsCtfMonitor.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll ntdll.dll cryptsp.dll rsaenh.dll msvcrt.dll clbcatq.dll sechost.dll mscoreei.dll microsoft.mediacenter.bml.ni.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll kernelbase.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll kernel32.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll d2d1.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll sxs.dll wow64cpu.dll kernel32.dll System.DirectoryServices.Protocols.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll system.addin.contract.ni.dll gdi32.dll setupapi.dll usp10.dll system.windows.forms.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
