data,tags
 eppmanifest.dll eppmanifest.dll netprofm.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll msasn1.dll kernel32.dll kernelbase.dll advapi32.dll system.transactions.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 cryptbase.dll ntdll.dll kernel32.dll imm32.dll user32.dll KernelBase.dll sspicli.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll lpk.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll imageres.dll cryptbase.dll clbcatq.dll winbrand.dll advapi32.dll sechost.dll ws2_32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll userenv.dll wow64cpu.dll kernel32.dll kernel32.dll napipsec.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll netprofm.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 oleaut32.dll shell32.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll cryptbase.dll msvcp_win.dll ucrtbase.dll combase.dll npfproxy.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll bcryptprimitives.dll sechost.dll tquery.dll secur32.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 cryptsp.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll system.data.dll kernel32.dll ole32.dll SensApi.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll imagehlp.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll oleaut32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll PresentationCore.dll mscoree.dll sechost.dll kernel32.dll sxsstore.dll mscoreei.dll version.dll clr.dll sspicli.dll clr.dll ntdll.dll taskschd.dll msctf.dll msctf.dll ncrypt.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll wow64win.dll kernel32.dll KernelBase.dll system.configuration.dll KernelBase.dll capauthz.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll crypt32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll gdi32.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll sspicli.dll lpk.dll lpk.dll kernel32.dll usp10.dll usp10.dll ole32.dll sechost.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll sspicli.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll clbcatq.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll scrobj.dll kernel32.dll usp10.dll oleaut32.dll cryptsp.dll imm32.dll msctf.dll winbrand.dll apphelp.dll cryptbase.dll cryptsp.dll wmsgapi.dll rsaenh.dll userenv.dll comctl32.dll RpcRtRemote.dll clbcatq.dll msutb.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll ntdll.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll oleaut32.dll usp10.dll ole32.dll msimg32.dll oleaut32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll rtm.dll crypt32.dll msasn1.dll wow64win.dll MsCtfMonitor.dll msctf.dll imm32.dll ole32.dll sspicli.dll msutb.dll comctl32.dll secur32.dll msasn1.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll shell32.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll ntdll.dll clbcatq.dll oleaut32.dll shlwapi.dll imm32.dll shell32.dll version.dll credui.dll rpcrt4.dll urlmon.dll authui.dll msvcrt.dll ole32.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll wininet.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll system.configuration.ni.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-core-comm-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll user32.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernelbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll advapi32.dll mscoreei.dll usp10.dll msvcrt.dll imm32.dll shcore.dll ntdll.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll clr.dll cryptbase.dll clbcatq.dll advapi32.dll api-ms-win-core-timezone-l1-1-0.dll sechost.dll ntdll.dll ntdll.dll wow64.dll twinapi.appcore.dll wow64win.dll wow64win.dll rpcrtremote.dll wow64cpu.dll version.dll kernel32.dll kernel32.dll kernel32.dll mscorlib.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll kernelbase.dll cryptbase.dll wow64cpu.dll dnsapi.dll ws2_32.dll clbcatq.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll cryptbase.dll d3d10warp.dll ntdll.dll gdi32.dll system.core.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll normaliz.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrt4.dll sppwinob.dll rpcrtremote.dll wevtapi.dll ntdll.dll sspicli.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sspicli.dll sspicli.dll apphelp.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll mscorlib.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll IPBusEnum.dll msctf.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll ntdll.dll oleaut32.dll msisip.dll wshext.dll gdi32.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll shlwapi.dll msi.dll scrrun.dll ntdll.dll ntdll.dll auditcse.dll wow64.dll wow64win.dll wow64cpu.dll rpcrt4.dll kernel32.dll propsys.dll kernel32.dll kernel32.dll user32.dll kernel32.dll System.ni.dll user32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll imageres.dll System.Web.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll imm32.dll winnsi.dll gdi32.dll bcryptprimitives.dll dhcpcsvc.dll dhcpcsvc6.dll cbsapi.dll shell32.dll winrnr.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msvcrt.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll cbsapi.dll ntdll.dll clbcatq.dll kernel32.dll msctf.dll user32.dll kernelbase.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ntdll.dll ole32.dll msctf.dll rpcrt4.dll oleaut32.dll cryptbase.dll oleacc.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll imagehlp.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll wkscli.dll imm32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptdll.dll advapi32.dll gdi32.dll user32.dll dnsapi.dll lpk.dll usp10.dll msswch.dll api-ms-win-downlevel-ole32-l1-1-0.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll sspicli.dll wmsgapi.dll duser.dll usp10.dll uxtheme.dll mscoreei.dll cryptbase.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll ole32.dll xmllite.dll tlscsp.dll clbcatq.dll wevtapi.dll tabskb.dll cryptsp.dll rsaenh.dll ntdll.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll System.ni.dll mmdevapi.dll wevtapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll wow64cpu.dll wow64.dll rpcrt4.dll kernel32.dll kernel32.dll kernel32.dll user32.dll rpcrtremote.dll kernel32.dll kernelbase.dll advapi32.dll System.AddIn.ni.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll combase.dll advapi32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wls0wndh.dll wevtapi.dll oleaut32.dll lpk.dll setupapi.dll shell32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernelbase.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll imecfm.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll KernelBase.dll dfsrress.dll mapi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll RpcRtRemote.dll dbghelp.dll cryptbase.dll cbscore.dll userenv.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll api-ms-win-crt-environment-l1-1-0.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll clbcatq.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll activeds.dll KernelBase.dll clbcatq.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll winbrand.dll msvcr120_clr0400.dll wcp.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll wow64win.dll cryptsp.dll oleaut32.dll imm32.dll msctf.dll version.dll bcrypt.dll cryptsp.dll msvcrt.dll imm32.dll sechost.dll rsaenh.dll RpcRtRemote.dll ole32.dll oleaut32.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll wow64cpu.dll System.Data.Services.Client.ni.dll profapi.dll combase.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll user32.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll sechost.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll userenv.dll ole32.dll gpapi.dll cryptnet.dll Wldap32.dll dpx.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll mscoreei.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll user32.dll kernel32.dll System.AddIn.dll version.dll version.dll devobj.dll System.AddIn.dll cryptsp.dll System.AddIn.dll System.AddIn.dll cryptbase.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll cryptbase.dll winsta.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll ws2_32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll coremessaging.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll shlwapi.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll msvcrt.dll System.AddIn.Contract.dll System.AddIn.Contract.dll UIAutomationTypes.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll kernel32.dll secur32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.servicemodel.internals.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptnet.dll ntdll.dll wcp.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll kernelbase.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll shlwapi.dll System.configuration.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wldp.dll system.data.oracleclient.ni.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll lpk.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll imm32.dll usp10.dll oleaut32.dll clbcatq.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll SensApi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll threadpoolwinrt.dll clr.dll shlwapi.dll advapi32.dll mscorlib.ni.dll clrjit.dll System.ni.dll lpk.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll wshbth.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll gdi32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll lpk.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll rpcrt4.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll oleaut32.dll kernel32.dll KernelBase.dll wevtapi.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll kernel32.dll cryptbase.dll clbcatq.dll wow64cpu.dll advapi32.dll sechost.dll ntdll.dll imm32.dll ntdll.dll combase.dll wow64.dll wow64win.dll api-ms-win-service-winsvc-l1-1-0.dll wow64cpu.dll kernel32.dll crypt32.dll kernel32.dll ntdll.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll ws2_32.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
