data,tags
 oleaut32.dll windows.security.authentication.onlineid.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 api-ms-win-core-sysinfo-l1-2-0.dll kernel32.dll dwmapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll imageres.dll user32.dll kernel32.dll usp10.dll msvcrt.dll msctf.dll msctf.dll usp10.dll rpcrt4.dll oleaut32.dll ondemandconnroutehelper.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll sspicli.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll pautoenr.dll rpcrt4.dll kernel32.dll KernelBase.dll wintrust.dll avrt.dll user32.dll gdi32.dll lpk.dll usp10.dll user32.dll oleaut32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll system.serviceprocess.dll,normal
 comdlg32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll profext.dll ucrtbase.dll combase.dll profapi.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll shell32.dll gdi32.dll cryptbase.dll cryptbase.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll apphelp.dll wow64.dll wldap32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll kernel32.dll lpk.dll ReachFramework.ni.dll advapi32.dll kernel32.dll netapi32.dll RpcRtRemote.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll wuapi.dll taskschd.dll msctf.dll dsprop.dll clbcatq.dll PresentationUI.ni.dll ntdll.dll kernel32.dll kernel32.dll win32u.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll system.runtime.remoting.ni.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll rpcrt4.dll user32.dll lpk.dll oledb32.dll usp10.dll fwbase.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll msvcrt.dll rsaenh.dll sspicli.dll ntdll.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll cryptbase.dll devobj.dll msvcr120_clr0400.dll ntdll.dll ole32.dll gdi32.dll user32.dll lpk.dll updatehandlers.dll oleaut32.dll imm32.dll sechost.dll ws2_32.dll msctf.dll rsaenh.dll RpcRtRemote.dll shlwapi.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorwks.dll msswch.dll advapi32.dll msasn1.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll wow64cpu.dll mscoreei.dll shlwapi.dll,normal
 kernel32.dll shell32.dll KernelBase.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll urlmon.dll lpk.dll usp10.dll KernelBase.dll msimg32.dll ntdll.dll wtsapi32.dll winmm.dll msjint40.dll profapi.dll winsta.dll accessibility.dll kernelbase.dll MsCtfMonitor.dll profapi.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll system.windows.forms.ni.dll credui.dll urlmon.dll system.web.abstractions.dll KernelBase.dll GdiPlus.dll cryptsp.dll kernel32.dll dui70.dll devobj.dll duser.dll xmllite.dll lpk.dll nsi.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll mswsock.dll iertutil.dll wininet.dll propsys.dll setupapi.dll bcp47mrm.dll perfnet.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll usp10.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll msvcrt.dll oleaut32.dll odbc32.dll clbcatq.dll advapi32.dll advapi32.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll user32.dll wow64.dll wow64win.dll advapi32.dll kernel32.dll winsta.dll kernel32.dll user32.dll kernel32.dll System.Web.ni.dll advapi32.dll lpk.dll wininet.dll rpcrt4.dll advapi32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll d2d1.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll clr.dll normaliz.dll msctf.dll clbcatq.dll mscorlib.ni.dll wow64cpu.dll rsaenh.dll rpcrtremote.dll wevtapi.dll sechost.dll System.ServiceModel.Internals.dll rpcrt4.dll wow64win.dll cryptbase.dll kernel32.dll kernel32.dll kernel32.dll mso99lwin32client.dll kernel32.dll msvcrt.dll msvcrt.dll oleaut32.dll aclui.dll gdi32.dll user32.dll advapi32.dll shell32.dll ucrtbase.dll sspicli.dll ws2_32.dll wpdshext.dll usp10.dll version.dll secur32.dll msctf.dll msctf.dll clbcatq.dll vbscript.dll comctl32.dll system.data.sqlxml.dll crypt32.dll msasn1.dll cryptsp.dll advapi32.dll msisip.dll wshext.dll comctl32.dll System.Web.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll advapi32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll powrprof.dll advapi32.dll cryptsp.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ntmarta.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll System.Data.OracleClient.ni.dll usp10.dll rasadhlp.dll wow64win.dll msctf.dll clbcatq.dll imm32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll msctf.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll nsi.dll gdi32.dll wbemsvc.dll lpk.dll usp10.dll utcutil.dll imm32.dll msctf.dll kernel.appcore.dll oleaut32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll imm32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll oleaut32.dll msswch.dll uxtheme.dll dwmapi.dll rasapi32.dll System.ComponentModel.Composition.dll oleacc.dll mscorlib.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll usp10.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll ntdll.dll devobj.dll msvcrt.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll msxml3.dll shell32.dll imecfm.dll version.dll samlib.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll system.configuration.ni.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll dhcpcsvc6.dll shell32.dll shlwapi.dll msasn1.dll System.Web.Abstractions.ni.dll lpk.dll api-ms-win-crt-multibyte-l1-1-0.dll ole32.dll imm32.dll msctf.dll rpcrt4.dll oleaut32.dll cryptsp.dll system.printing.dll rpcrtremote.dll wevtapi.dll ntdll.dll rpcrtremote.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll mscorlib.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll combase.dll cryptbase.dll clbcatq.dll clbcatq.dll kernelbase.dll ntdll.dll kernel32.dll ws2_32.dll advapi32.dll msvcrt.dll msasn1.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll dpx.dll msasn1.dll imm32.dll msctf.dll wdscore.dll winsta.dll shell32.dll shlwapi.dll ntdll.dll cryptbase.dll system.configuration.dll mscoreei.dll crypt32.dll msasn1.dll wintrust.dll sxs.dll ntdll.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll bcryptprimitives.dll devobj.dll lpk.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll api-ms-win-core-debug-l1-1-0.dll system.configuration.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll System.Data.OracleClient.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll gdi32.dll user32.dll kernel32.dll windows.ui.dll sechost.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll clbcatq.dll cabinet.dll lpk.dll usp10.dll RpcRtRemote.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll xmllite.dll clbcatq.dll sxs.dll kernel32.dll mscorwks.dll cryptbase.dll shlwapi.dll msisip.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll clbcatq.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll sqmapi.dll msctf.dll winnsi.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll rpcrt4.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll vcruntime140.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll system.web.dll System.AddIn.dll System.AddIn.dll Microsoft.Office.Tools.Excel.Implementation.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll kernelbase.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll clr.dll Microsoft.Office.Tools.v9.0.ni.dll crypt32.dll Microsoft.Office.Tools.v9.0.dll system.xml.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll lpk.dll System.Core.dll profapi.dll clbcatq.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll tokenbroker.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.drawing.design.dll comctl32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptbase.dll System.Runtime.Remoting.ni.dll user32.dll api-ms-win-security-lsapolicy-l1-1-0.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll rpcrt4.dll System.XML.dll System.Security.ni.dll sechost.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll dpx.dll kernel32.dll crypt32.dll user32.dll System.ServiceProcess.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll winstore.app.dll kernel32.dll sechost.dll ole32.dll utcutil.dll gdi32.dll lpk.dll usp10.dll microsoft.visualstudio.tools.office.appinfodocument.v9.0.dll appraiser.dll msctf.dll cryptsp.dll ole32.dll RpcRtRemote.dll clbcatq.dll sxs.dll webio.dll apphelp.dll shlwapi.dll mscorlib.ni.dll clrjit.dll system.core.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll system.data.oracleclient.dll mscorlib.dll mscorlib.dll System.dll System.dll System.ni.dll advapi32.dll microsoft.jscript.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll dhcpcsvc6.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll sxs.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll clbcatq.dll rpcrt4.dll System.Transactions.dll kernel32.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll rpcrt4.dll sechost.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll msvcrt.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll kernel32.dll wow64.dll user32.dll lpk.dll advapi32.dll kernel32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll winmm.dll cryptbase.dll clbcatq.dll cryptnet.dll msvcp_win.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll wintrust.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll ole32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll System.Deployment.dll shlwapi.dll msctf.dll,normal
