data,tags
 wow64win.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll gdi32full.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll shell32.dll gdi32.dll user32.dll msctf.dll usp10.dll msvcrt.dll system.xml.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll rsaenh.dll clbcatq.dll lpk.dll sechost.dll ole32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll crypt32.dll msvcp_win.dll ucrtbase.dll combase.dll advapi32.dll clbcatq.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll cryptsp.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll user32.dll mssprxy.dll,normal
 ntdll.dll dhcpcsvc.dll wow64.dll advapi32.dll wow64cpu.dll rpcrt4.dll kernel32.dll dhcpcore.dll user32.dll kernel32.dll uxtheme.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll cryptbase.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll msvcrt.dll clr.dll ntdll.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll rpcrt4.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll imm32.dll gdi32.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll sendmail.dll lpk.dll usp10.dll usp10.dll ole32.dll msvcrt.dll imm32.dll ntdll.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll bcrypt.dll rsaenh.dll mscorsvc.dll ntprint.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll DeviceCenter.dll system.web.dll ehividctl.ni.dll mscoree.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll kernel32.dll cryptbase.dll cryptsp.dll rsaenh.dll ntdll.dll clbcatq.dll sxs.dll dpx.dll msvcrt.dll shlwapi.dll mscorlib.ni.dll clbcatq.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll oleacc.dll System.Core.ni.dll win32u.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll wevtapi.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 Microsoft.Windows.Diagnosis.Commands.UpdateDiagReport.dll kernel32.dll KernelBase.dll user32.dll rpcrt4.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll ntdll.dll profapi.dll winsta.dll crypt32.dll msasn1.dll user32.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll gdi32.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll advapi32.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll system.web.dll shell32.dll version.dll user32.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll RpcRtRemote.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll kbd101.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll kernel32.dll msjet40.dll RpcRtRemote.dll cfgmgr32.dll api-ms-win-core-xstate-l1-1-0.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll advapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wshqos.dll ntdll.dll bcrypt.dll cryptbase.dll wow64win.dll System.Web.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll usp10.dll system.transactions.dll sensorsnativeapi.v2.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll System.Xml.ni.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll ntdll.dll wow64.dll rsaenh.dll wow64cpu.dll rpcrtremote.dll rpcrt4.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll bcrypt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll vm3dum64_10.dll imm32.dll msctf.dll system.management.ni.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll lpk.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll kernel32.dll slc.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64cpu.dll kernel32.dll microsoft.mediacenter.itv.ni.dll kernel32.dll user32.dll rpcrt4.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll msvcr120_clr0400.dll shell32.dll user32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll kbdnec.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll sxs.dll rpcrt4.dll ntdll.dll crypt32.dll kernelbase.dll gdi32.dll wmsgapi.dll lpk.dll usp10.dll system.data.ni.dll advapi32.dll msctf.dll ole32.dll rpcrt4.dll imageres.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll ntdll.dll gdi32.dll winbrand.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll wintrust.dll rpcrt4.dll wminet_utils.dll user32.dll lpk.dll usp10.dll sspicli.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll oleaut32.dll imm32.dll uxtheme.dll imm32.dll sspicli.dll cryptbase.dll dui70.dll comctl32.dll msctfmonitor.dll lpk.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll svrmgrnc.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll mscorlib.dll system.xml.ni.dll wow64.dll usp10.dll wow64cpu.dll windowsbase.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernel32.dll rpcrt4.dll msjtes40.dll cryptsp.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll energy.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll ntdll.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll msisip.dll oleaut32.dll cryptsp.dll advapi32.dll sppcommdlg.dll wevtapi.dll msvcrt.dll ntdll.dll ole32.dll gdi32.dll cfgmgr32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll user32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll System.ServiceModel.Internals.dll msvcp_win.dll bcrypt.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll oledb32r.dll shlwapi.dll ole32.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll user32.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll system.data.sqlxml.dll mpr.dll wrpint.dll cfgmgr32.dll msvcr80.dll winhttp.dll webio.dll winhttp.dll webio.dll dinput8.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll msvcrt.dll wow64win.dll wow64cpu.dll ntdll.dll kernel32.dll kernel32.dll user32.dll sechost.dll KernelBase.dll clbcatq.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll ieframe.dll oleaut32.dll wevtapi.dll msctf.dll cryptsp.dll clr.dll RpcRtRemote.dll actxprxy.dll System.Web.ni.dll usp10.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll gdi32.dll comctl32.dll msctf.dll imagehlp.dll ncrypt.dll bcrypt.dll scrrun.dll usp10.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll kernel32.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll mtf.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll reachframework.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll samlib.dll rasman.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll sechost.dll kernel32.dll System.AddIn.Contract.ni.dll wscinterop.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll comctl32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll gdi32.dll clr.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll clbcatq.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll kernel32.dll System.Security.dll System.Security.dll system.transactions.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll ntdll.dll api-ms-win-core-localization-l1-2-0.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll sspicli.dll SensApi.dll msvcr120_clr0400.dll libegl.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll sensapi.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll rpcrt4.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll cryptbase.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll mscorjit.dll mscorlib.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll oleaut32.dll System.Activities.dll api-ms-win-downlevel-advapi32-l1-1-0.dll System.Xaml.ni.dll System.Xaml.dll System.AddIn.Contract.ni.dll system.xml.dll System.Xml.Linq.dll imm32.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll bcrypt.dll ieframe.dll clbcatq.dll System.Configuration.dll KernelBase.dll System.Transactions.dll sspicli.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll msvcr120_clr0400.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 powrprof.dll clbcatq.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll usp10.dll msctf.dll aepic.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll msvcrt.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll dhcpcsvc.dll lpk.dll usp10.dll advapi32.dll sechost.dll sensapi.dll sspicli.dll perfctrs.dll imm32.dll msctf.dll apphelp.dll,normal
